index,score
194357,0.3480580288762484
313222,0.4767259758599413
321873,0.5569727630643183
118689,0.44888043611791156
342561,0.3024746639575473
47516,0.44589901555020134
93769,0.3309882861198976
293478,0.4036331491366152
74312,0.23340873983258617
235772,0.5968043180957384
265505,0.29648834077513025
15335,0.4806983001566983
111727,0.4232828913374771
212062,0.28114204592201336
318170,0.40336275940043087
155630,0.5394741142865217
217246,0.2920565886175855
47877,0.29947081039406864
110229,0.16587306587740158
132875,0.4229806320447978
25813,0.407379466962136
312447,0.4211762586148473
154217,0.43340510058803267
280898,0.5250356829021605
14534,0.475490097069322
15144,0.4221106701633368
150572,0.41478165748979856
145145,0.2645536434999683
311181,0.49625825373639354
353415,0.4126801106805058
92971,0.5262408154092219
131351,0.5278626035665707
139575,0.5534002114290285
165558,0.3513583814773559
268164,0.33917299564121856
275394,0.23686480818476535
38467,0.6140311625678466
133156,0.18754614458837096
2093,0.5497009073683938
223009,0.41397899417085604
216290,0.4831051467570129
46758,0.4421161177229866
79613,0.39488385611531807
199917,0.3120677155584131
75979,0.438074713665647
174572,0.49831916586418545
89380,0.45934714771972107
289908,0.4783185085347495
143612,0.5254806739601269
288639,0.5343972745071229
225937,0.6104668212311503
57507,0.526403881704664
88901,0.33500444853968087
27010,0.3499363084258422
158199,0.6635835879093064
244921,0.28885313742682694
98247,0.4569052449567954
263920,0.30511134639187343
140984,0.45380517810203
77392,0.30221548817496413
93623,0.3123127310031213
132729,0.5543570654170404
229982,0.2962745090879329
327728,0.5146416386623256
18791,0.22213646460249556
226837,0.6400760111625882
157415,0.4069604743803661
32911,0.3113979531140004
192632,0.4693659724302787
220575,0.49221104829169016
203859,0.652763448319019
142084,0.28949502214618483
246516,0.3978665051359688
280957,0.5124640711521514
141416,0.39851796983176335
215810,0.5206634208304411
94408,0.46637275177673093
220170,0.5045989665394756
251265,0.19497959179441188
307456,0.5775127196180404
125545,0.44860943628589245
3296,0.4735966814492558
68609,0.24200921318753357
298852,0.2855905530326073
186491,0.5694478010940295
145746,0.49713168169376265
23342,0.3098142674686493
78807,0.5296762993026694
50091,0.33985964968016497
59855,0.4363182998880576
311161,0.45772857301147735
88770,0.2782445347230601
348424,0.3433893139655966
289877,0.2588050112569944
148127,0.31078527185888843
132482,0.3973855317659201
80217,0.47105385779977277
312058,0.4501318354142608
271096,0.2904728209093601
242368,0.5165807111103283
176061,0.4795637950124615
139785,0.4756927731492513
338136,0.43524884063456787
346961,0.5168092495883354
351530,0.5322880630315981
334072,0.4265825262035028
100561,0.6243936467034565
150021,0.27826110062687576
205416,0.45534851634994605
267715,0.6479429944348634
54541,0.4675427166852484
78765,0.3602059869811779
7493,0.4941506178434254
153943,0.5997879078723327
61664,0.5624353090850777
311036,0.46211320277560375
227345,0.5748634485060286
104608,0.4644255527464646
314684,0.3428697412836574
17044,0.5676997316560761
129195,0.3479985046991617
199767,0.3146685673410815
304830,0.5255592004901213
59487,0.3214407203558997
75489,0.304047357479286
130141,0.4353890456400172
76577,0.48849467903891663
170301,0.3101223805738906
178473,0.3242847833725956
265730,0.2391281311404342
195878,0.4599090416353844
258452,0.5859327318937428
58501,0.5633633732113246
281025,0.40135347032854846
25248,0.32781083627212104
111830,0.5608084821155784
177607,0.618286783384488
272504,0.6037193478502818
140906,0.3416801967857624
2475,0.4637260611389591
160847,0.5043603289310917
141607,0.4819297324308236
350632,0.23611548207828814
302899,0.5671587223541278
41473,0.43852785133136296
207136,0.4855165798750912
230128,0.535133097195322
166724,0.3968970461369142
173687,0.4149393018482769
173890,0.45213959395399594
175939,0.31853343925649924
194082,0.36065837841208465
311218,0.3440425884111776
255201,0.3428845938836579
332935,0.1698399191148364
56146,0.47770311754121486
46239,0.511965619814115
184882,0.4372499060783449
118659,0.5226358696222326
44024,0.5177272930797561
256421,0.3930425366609971
240384,0.33546220198935184
50581,0.31463588250653357
266201,0.4466023979982002
25855,0.534688488444887
329719,0.24250530450635643
205207,0.39826914865313984
49305,0.40140274092529993
203584,0.286043047939719
327692,0.4486016321011618
131535,0.38810044050465636
209001,0.5004741842241721
127656,0.4739526126802654
94133,0.357699552598549
61346,0.35173652779875136
153631,0.5129740614416122
321409,0.3961331413668561
100163,0.4044652948594565
62420,0.5486163615273479
323254,0.3538802945423548
266750,0.497314973440943
270787,0.49002985916228187
129414,0.5355534098226981
329161,0.5512602789690826
102641,0.5871239798554191
80572,0.5142728187716841
44806,0.2030255175593938
136691,0.47012844807447596
199604,0.5270837043648617
233573,0.45124052083176597
260172,0.4366132682659042
190867,0.5024297154195307
111974,0.5883122024140529
74267,0.4648894827926295
51482,0.4435502402501359
25194,0.24461901907771066
236791,0.4583704486238196
313982,0.47626613678575913
310955,0.5008117672232824
76542,0.3647516566963037
47470,0.42816333052201505
129379,0.41790419004899143
251798,0.361869577067503
229586,0.3521650119405703
169519,0.5380126552975638
124953,0.5249350475828894
278007,0.491644546666751
93713,0.2524288194545893
123477,0.5191733569829443
217290,0.33152493453504606
103367,0.3824064211445395
230633,0.37330127232680166
296334,0.42313344682604725
236672,0.42924498994518434
342098,0.3594696322356782
320503,0.3434387091249056
15795,0.4787066588042571
51074,0.6001576114052565
224881,0.43381397708182257
305925,0.4749760465723498
159721,0.3492360437583303
227406,0.5615109138201096
329873,0.5906879635254267
84688,0.4940404629710824
104737,0.4451248501393025
17896,0.29837257990834937
176661,0.5738929071737067
329733,0.5071564209686841
233640,0.5838739033589327
118933,0.42975659833814983
132474,0.434285413408538
237365,0.3657313334220936
100122,0.4068118342716248
33888,0.39931302027416526
282386,0.4668538860656617
169098,0.35679498213286054
293131,0.479983109741417
301090,0.5517834704556945
193510,0.3531077941194522
250820,0.4223410267873505
234006,0.4288971781656556
202781,0.49609441850416586
181690,0.5241504434123497
351431,0.36682114892924833
197357,0.44435085059628016
279324,0.6795063693317881
70813,0.525591167741872
294776,0.5873842761141645
115490,0.5078043303437343
201329,0.3993478513992703
143510,0.40446157225507223
112141,0.3269289002413309
70329,0.5410967602042686
189170,0.4404718084407352
144566,0.33166236045741426
351514,0.34542378377179506
34342,0.4780702503830015
305701,0.6454370840224671
249916,0.39216074785053856
219655,0.34447499454942454
3171,0.5651925425985064
269003,0.42108733252102437
213707,0.31734078019920975
236404,0.4736354644471676
351860,0.5019664263656488
198950,0.5297171184892718
253647,0.2845540262591135
83543,0.44291214579555793
298853,0.3128495980419098
133993,0.41816697316281803
24886,0.5112235636905711
299656,0.4695994040175895
130637,0.43616006491738524
152615,0.356267559951602
40374,0.3855611462777526
24773,0.5353324044618056
31846,0.663413533235722
4768,0.5621407216017544
221837,0.31635971867733576
16911,0.5063639501587094
69698,0.6016482086568985
304689,0.39544191377015914
50368,0.24880964697499208
301792,0.4007866909608012
195009,0.532293657059224
82077,0.42424249929845714
183796,0.42308572535860145
185625,0.5225564869586006
147330,0.49362573872493354
125765,0.5123499237620943
124264,0.2836286540096739
57912,0.5235767201565948
252289,0.5429679448199198
313479,0.37768834207933955
206957,0.3259187678658343
35792,0.34801459477029517
149815,0.4529068154418154
269381,0.48729590976079257
281413,0.3688929196221984
259157,0.2522704037979666
35040,0.38575291020509705
135667,0.3638139670723385
158296,0.45710836285476775
183734,0.5467342519473212
311505,0.48198216643433406
45457,0.44111277469803334
16386,0.5735677821302353
220477,0.4054532543975178
287569,0.3113899422853753
348825,0.5781211037322895
142092,0.510139806195506
307445,0.2568404545306201
290543,0.5595824766330298
93320,0.1960366273328175
132546,0.2834831604584602
17379,0.21204941542691724
10917,0.4072050562587777
292793,0.48468945410825703
276876,0.5816936412910344
348857,0.44956981912548566
51206,0.43045960533189104
173300,0.4676769792818638
23108,0.3464429312654054
75648,0.4335902730927867
30222,0.43425249288821133
119802,0.5907570477733102
329906,0.6391403177866599
290230,0.4944807354833506
338764,0.6011678320238181
285317,0.4241116225377549
338509,0.5213213356165889
121764,0.7164703669495994
171968,0.4427516253988884
50635,0.5290800518726605
36575,0.2981815742375463
331653,0.3958754602140835
200968,0.3129191468403817
131490,0.3922123767710427
206787,0.561133550592883
348035,0.46256917387808993
134097,0.29805758703998364
128774,0.3348267815607653
42274,0.5701318229182348
164778,0.6220589245026021
308733,0.5060981493624477
33095,0.5668175111608411
23240,0.4212849832926051
145998,0.4851028681742594
77135,0.5270150735016895
299499,0.4494710085419769
275913,0.3128323645190672
300730,0.28129657470067704
112620,0.36347430191685703
309784,0.4874254728179864
292181,0.4930192592608954
278020,0.40329351837364524
170572,0.47014983622863465
321250,0.2787272430995993
282514,0.23752529518196486
308146,0.2810965456352007
347015,0.43287285660976804
170773,0.30114738970244836
5541,0.23135586261481933
113898,0.4370087439399002
316311,0.19145900714475095
6068,0.25919936946917166
250405,0.233472643684897
25327,0.6160607919211352
314290,0.28017494308889757
216348,0.28084557071821326
218778,0.3334711550262832
49436,0.22920969889562487
246424,0.4929357547922116
300337,0.5713968435523991
55329,0.2923759431944349
277454,0.35569930336103234
117929,0.5371074167965469
326175,0.3132756979315655
18609,0.4753824998819491
208034,0.3737956029177859
252190,0.33269551739158454
225141,0.4780017983067326
59642,0.36412064046304204
82112,0.23581118837718734
281535,0.5704719136232527
261253,0.5491159490398648
194692,0.2927489420435676
275062,0.3674336764375483
197169,0.370392564500724
176547,0.39441784815852754
85243,0.5117132772795723
77834,0.22270027665882178
90441,0.4287180920183442
269926,0.36180086345118023
294542,0.41951501072798514
104263,0.33924039580925774
166961,0.3836489576891775
181328,0.41628588301997865
8184,0.44407324697416767
281674,0.4443363052903941
30286,0.48531154449475294
314077,0.2843596091513764
94370,0.35796713645314415
157457,0.5106814261412812
118209,0.3867689436609362
244014,0.5213657969116849
148697,0.5257641620004403
328794,0.45777986037601837
269136,0.559534295774558
165020,0.6386281672998909
116754,0.3547413818389952
229497,0.429707135352585
118966,0.3519828916519644
327255,0.25502852324882735
208236,0.5215380967219349
111516,0.2551232443264053
64769,0.54230532365598
303597,0.3499032813328142
14538,0.47341493527476236
258673,0.34855233910192956
128696,0.4038274183409271
276720,0.23374516686409924
275262,0.34704625941713285
29585,0.34852683770139525
224613,0.3180023687130217
313886,0.6330360288429976
128829,0.4757486243188358
122912,0.5036786463252566
269922,0.48190986272433967
97600,0.42819665506034954
166821,0.5462034766721091
131068,0.41934845388063247
97369,0.3050081280114725
266281,0.20352034921298662
11766,0.24112374351487154
183991,0.384110756341911
76504,0.48312964278754655
303062,0.29439262418635204
164811,0.2273945281696933
298619,0.443017056363469
12711,0.1717245073354153
306916,0.3587440640405016
196598,0.3403511763198108
76987,0.5637530859654659
180179,0.40132835352004986
111668,0.6254636998321766
351823,0.5996761700462809
152424,0.549402381278107
258069,0.4562667088987118
43523,0.39682780029179077
136548,0.3455703751407381
239567,0.3691035490988389
151218,0.3019295247818971
316466,0.440183556944422
257583,0.41433456112898553
348515,0.6583995383675245
228471,0.41602696238629927
85432,0.418388324912091
33592,0.4467588760132337
53281,0.5124618243654417
228178,0.533064114269577
11303,0.43534681328686586
54645,0.3100930195898533
174178,0.5086947911200663
121869,0.4949665888374502
154766,0.32587787970258025
141480,0.4637137637429257
180366,0.5603067245438778
341646,0.26133952606028116
342057,0.32806403393409106
11929,0.4213244604255113
312726,0.47032034197835804
345211,0.4467107802926592
114949,0.39014471325948313
283311,0.5608873861650326
193364,0.6096860416963163
262030,0.4100146967968573
106553,0.5079401087820917
193598,0.48760476759535254
66784,0.35860680744481865
55151,0.40727269476020955
78010,0.5845862501274507
187346,0.369441773514197
313264,0.5107190532872757
245672,0.30632585416540803
106800,0.518218653053395
48713,0.58878062160325
248620,0.3623779749511169
144276,0.5587704621793579
16021,0.22559065182995325
278080,0.3307500287298038
269217,0.5250984351274606
55375,0.45457519378164657
297798,0.5526080043816383
50382,0.4491436887275141
270940,0.5234871337728045
301171,0.5864397992783823
75299,0.2965552046557796
39195,0.47915656632716486
244590,0.3027951982687781
313987,0.6358130930754842
14885,0.578508036952349
108681,0.4315688915553311
117036,0.5633728180635565
198196,0.5362369738631404
125506,0.42447925764185784
308584,0.1948824770248015
18547,0.39439089109812
180241,0.28663602125902565
293182,0.5874358452527845
209676,0.4474603292709481
180628,0.5750659219113989
138244,0.45848040536127455
259560,0.5786119593292737
268934,0.5619399092269702
63085,0.3403882025856293
166551,0.4080858846457275
79116,0.46204408462232466
179961,0.480809021605598
312514,0.5494285942704447
229831,0.6066074783850339
230315,0.48932891031308845
254664,0.43178578210250707
246234,0.4600314323698955
50194,0.540540075697915
167522,0.5948414955637311
222964,0.3711293987044025
325010,0.2341621472741916
351299,0.5762864534106161
174646,0.3220489418913424
290678,0.5389234227361503
332504,0.26142012521123836
219328,0.47692128152658253
52168,0.41416147029803474
50202,0.30125405490296847
293302,0.24545942105518376
205302,0.6549423383031303
279930,0.506993399884517
236713,0.2954976635218035
93972,0.39925926641390025
350089,0.26040985447421766
51250,0.5453961457888258
327864,0.4815358797597437
340267,0.4308251144107661
342685,0.5197304984055802
345952,0.6039804542058217
128956,0.5778513579124903
147624,0.520709359651266
15735,0.24480059174506824
222600,0.5027821931127188
169575,0.35893288955140024
130474,0.4805799729270547
64969,0.44183299149152344
105321,0.38597912594098494
244847,0.5845899146728966
306137,0.4916620622658294
198706,0.3109608446407198
138947,0.30367060093165865
339445,0.4336841235698299
112607,0.532687923366105
330237,0.3838218928259009
72505,0.4864358675555734
116018,0.5051933327033145
140726,0.3188726250781481
173576,0.4719828637559734
138283,0.5339257215208212
322422,0.45325379170259883
163495,0.19480074303998604
181901,0.3211906733331749
204521,0.45149279044724716
168933,0.3454997436070648
271964,0.4944077392031717
128626,0.3100838499322753
90116,0.2563654610351823
287183,0.3877787496213253
66389,0.35963395865025516
153645,0.33084247349357243
274941,0.47734195053430317
55594,0.47548656778613135
139466,0.5783116815645619
102793,0.3316714499130997
23795,0.4226155952491552
10379,0.4497181753432525
292193,0.5312591123320481
207671,0.20351413858688194
322115,0.2529996546711389
14443,0.43172683425547626
46583,0.6035348546304522
300617,0.5821930374870379
69674,0.5520625753445895
288963,0.46328391539532643
135472,0.3851056400666596
157817,0.5608009326657015
191146,0.2703818312519764
318373,0.4118272991188221
297022,0.3814203714131145
71315,0.4453562956456826
348495,0.3914307169493368
271613,0.36740652576808897
11517,0.4117076667910522
327175,0.5599498813210628
234692,0.43192925048838815
215875,0.2081599126393927
286327,0.4029322705373596
283703,0.5818858571426646
153873,0.577918727638538
42392,0.575377162617884
102831,0.4855304882672639
233505,0.4830598994245432
115649,0.4881293293328646
255753,0.2845424946702136
138639,0.5973937559307302
92182,0.3481937070516053
160994,0.37331052026279077
42014,0.3216942904115122
169135,0.5642631392596333
327076,0.46953657274639476
197371,0.2675870762983285
101564,0.18658670087385862
350912,0.5012807874856898
316953,0.5833429421956886
210215,0.22511200952001975
342283,0.4751156467269662
299508,0.5083102124645333
230223,0.592519740196369
218434,0.4757829525370829
30176,0.25539693400518604
13866,0.4203569271341284
291762,0.3505867377995046
161681,0.522887105160852
166173,0.5134442300698245
168203,0.3326066794623025
136080,0.4725903780684465
332850,0.23663678390701437
10273,0.49806963699334755
176279,0.445841402751845
132159,0.17491684654706038
195273,0.21880768312059287
311750,0.3992443373549868
260230,0.45455779001341323
92201,0.44175984463881757
262942,0.536781631762349
351286,0.34463281012422226
99303,0.45359026696732085
191566,0.538593931115245
150680,0.21472281286392353
252460,0.6022169020428074
278012,0.4783185085347495
202450,0.34672846006083247
328947,0.3137138708988135
255523,0.6754021147920362
54468,0.3415075870826029
230679,0.4895647952555145
84034,0.6088826021365572
309375,0.35136335620600584
277455,0.48218978903565646
164339,0.4736358870490404
77541,0.590145760332545
202268,0.6032207425691906
78410,0.44779289316933424
345322,0.5176834963026126
271216,0.446959807311107
73603,0.5161391712428144
9173,0.6908799147733202
249604,0.44745610652696083
17993,0.289753130737007
5968,0.6182709074894871
258466,0.27883050512568686
95250,0.533850101355218
79351,0.514525412250851
306972,0.4779601618461713
71482,0.40919329326417986
281438,0.5671607927112222
10224,0.3276502793427162
64635,0.4228256935002649
209432,0.663365704315341
167504,0.5726093967255863
40025,0.4418815837634431
268373,0.28285637499643174
324134,0.4241403911831448
220200,0.4829990609327426
123920,0.622287706339969
57726,0.42209261272966797
63920,0.4073343008328782
237553,0.32784114883486626
124678,0.4170629704025616
123092,0.5392769633303051
70898,0.4350508240594696
72153,0.481234091058369
321751,0.4441976715994703
313267,0.5195966591478179
198516,0.2886035035910831
261781,0.5395827463639454
303883,0.42844502202738266
106563,0.26720711014809706
47398,0.29441267158429263
348878,0.5095416577436133
95481,0.3988116638651387
222390,0.628835177405663
79902,0.4746085359435258
92008,0.605599265374026
271564,0.3993358104901336
336104,0.2928181900721021
348820,0.4586562284458903
77705,0.5737309885747355
9660,0.41399614090524056
122634,0.41186966271837677
247511,0.3388089013585185
287785,0.37177326953557643
227367,0.2665367303083806
84167,0.3167810669833051
205557,0.37238651950167173
302226,0.3942971315319712
268770,0.6069472049467238
264035,0.4156563433588234
186752,0.638044693672652
43289,0.3803050442724346
42245,0.20476307215922862
330830,0.4317459731720752
133936,0.6095696924248528
241865,0.4690724416952665
55022,0.5774243400509056
23358,0.2545552782238417
341339,0.5380288599453964
44692,0.3737351718954989
136879,0.3131404894181487
17603,0.386705478282688
288357,0.6094852709655845
271254,0.546240974843632
225628,0.4872534145905899
263537,0.5329402155301526
165271,0.5767451858734234
350474,0.46457794189535545
63429,0.34080309909955875
239683,0.28752888229886003
168042,0.49334500780110746
327591,0.322035132482511
334474,0.4480077840924816
346134,0.2842433649031621
215582,0.431422697244369
132131,0.39976405887744854
180426,0.27081704257003636
203185,0.3878095021743149
96424,0.4858699626427182
114891,0.41983244604260933
262432,0.34895482774403574
275924,0.5270837043648617
240915,0.49933114697609715
252031,0.6127356014680173
111848,0.5030092302982798
58894,0.5303783700037112
228854,0.5026279577379793
159653,0.426400112051444
332670,0.40872788363390955
290714,0.6353876260178228
172276,0.33758809224873637
77251,0.4573065497840042
286376,0.5673799084256392
154666,0.40810472769574524
104844,0.5429679448199198
152730,0.2941519108568174
159071,0.43591510233707176
257190,0.40262258764848236
239974,0.4694268272563029
52633,0.4630709102870595
190784,0.48095334616689345
85904,0.5792060887603098
336115,0.4979943169234719
206683,0.32909710635431555
115721,0.5940251281851892
86544,0.39956307277992814
40402,0.5428359277176459
277788,0.3169729318813713
289728,0.3310732589916868
66363,0.43982124884321083
235956,0.4822438226457564
28743,0.5693508208303768
349352,0.40703206226251804
130993,0.30280516189076967
62679,0.20150706791944156
147437,0.35355146731386555
199535,0.4674757481257402
278439,0.28951426642392813
58601,0.6019619229745937
42368,0.49816546912721027
88520,0.3357870822660943
155416,0.44172109493887723
59190,0.3469082951615956
44751,0.30734176439315525
303595,0.5049014397193475
341587,0.42891478864877325
93390,0.5893814296970893
25070,0.40466692495637735
119012,0.36898435226797843
251243,0.4926960535037053
113471,0.5409029875087551
118234,0.30325274765684673
254958,0.544109800098993
5046,0.5347546082991845
61017,0.2809232044335543
306545,0.3776383347337652
125737,0.44048623183210583
192042,0.6099439931670402
70743,0.4146517670828649
4633,0.5503239319568658
35821,0.47106610302425844
243881,0.2629981536619381
89044,0.4876943046809682
182801,0.575511086650707
262969,0.4756749513189942
14641,0.4833568588294326
93611,0.5447442203972899
211784,0.4269820348096443
148911,0.460193646572822
87273,0.43700640768962223
118616,0.2938557704673922
310460,0.2643148145475665
153934,0.5441787292677098
220215,0.35766210436933193
239356,0.5389264146397921
135067,0.27828447178874205
126605,0.3135600249253107
317828,0.5490574627367948
319850,0.5454474261950027
243473,0.4062735189743616
230172,0.4249038254676849
341456,0.30632493900626234
106328,0.5585096275992912
293658,0.44107012451744076
277495,0.5671774584911381
217983,0.44849780459780186
219393,0.5891702015277608
341463,0.5677997064368031
80746,0.2756822829079341
89652,0.43747209461814096
57679,0.27873267675305463
265155,0.5828575354307425
270055,0.2886511190937568
21344,0.3989223052586899
124856,0.5742930733120698
295203,0.5388719261955658
349404,0.2910734251430854
99369,0.6545715143608216
19368,0.5747275175346357
95615,0.22304250482504345
196421,0.5547286251776211
52935,0.592035455004507
157731,0.5140448042498185
256081,0.32952556982704456
53181,0.4469544646093015
33693,0.29627708684844334
316338,0.5810666104890406
258615,0.46174620203337235
340664,0.33949844196475254
14459,0.34714386015278875
130611,0.4159164907668502
70149,0.4278272701724393
16577,0.42898970562994376
244555,0.4760018038721753
159095,0.3897236296212304
336960,0.23197841974423433
220855,0.4140754957165017
205783,0.48686311236433333
27658,0.5230885551634715
