index,score
194357,0.2771627475150477
313222,0.5287616170930841
321873,0.873674404599475
118689,0.6366982519862366
342561,0.20385234255173
47516,0.47491444989163134
93769,0.14896618457494692
293478,0.3846312484513157
74312,0.0767229995702891
235772,0.8751164453812352
265505,0.2758806721054893
15335,0.4809178562130864
111727,0.6667662529523021
212062,0.18405035458990837
318170,0.2601421182551855
155630,0.7365268381119067
217246,0.12377085430918483
47877,0.11717228270586133
110229,0.013102261784899897
132875,0.5266993184220513
25813,0.4823881261781764
312447,0.31991662981189956
154217,0.4744753292620579
280898,0.8167098730000407
14534,0.4548003726252199
15144,0.43742923100568043
150572,0.4818972520458316
145145,0.13569925255395696
311181,0.6832026949460351
353415,0.46564900460763
92971,0.8658847182884332
131351,0.7017484842496841
139575,0.8078823721296411
165558,0.20315837512820756
268164,0.1861377458683454
275394,0.06130437646438889
38467,0.952135067232505
133156,0.04312242996810103
2093,0.8126640821281041
223009,0.6194596306995507
216290,0.7374168415307745
46758,0.5494512560418294
79613,0.4132838695309878
199917,0.4172194881735405
75979,0.35110830910328433
174572,0.8489487765785605
89380,0.817151738133549
289908,0.6554636016046723
143612,0.8261066624009233
288639,0.7295581505493712
225937,0.9691847098196784
57507,0.6122643255263959
88901,0.17417641357635524
27010,0.34518488546793
158199,0.9949689322154577
244921,0.13438894796106884
98247,0.52288367380865
263920,0.24383976488226858
140984,0.5597321677817194
77392,0.18864151760089584
93623,0.3091205354762419
132729,0.8401773420028292
229982,0.11899933818247972
327728,0.7117243639808167
18791,0.05312183401867518
226837,0.9345788676333592
157415,0.4602501732958199
32911,0.3058749635373048
192632,0.6090681546582857
220575,0.6358670593659725
203859,0.9726467054974766
142084,0.09687157917188122
246516,0.3942307390713853
280957,0.7941575000235245
141416,0.25174079963866647
215810,0.7232669633867492
94408,0.6136663749651056
220170,0.6307285638559811
251265,0.0644205646463981
307456,0.7937246525458018
125545,0.47896220112352156
3296,0.6429141613266461
68609,0.13913145076046282
298852,0.19206430607962519
186491,0.8332125751602008
145746,0.7369455709979643
23342,0.13810500628883474
78807,0.7079718429579165
50091,0.2855679868514737
59855,0.45109921303310035
311161,0.3967729338590235
88770,0.05253294188865782
348424,0.21932193501641994
289877,0.13150408225356705
148127,0.26205464542577445
132482,0.37328154846480294
80217,0.6520784520370492
312058,0.6168782287128433
271096,0.13361499785144548
242368,0.7867018590485512
176061,0.37858000934699626
139785,0.4054094956699568
338136,0.599207544092416
346961,0.7133091189671883
351530,0.6890986735420411
334072,0.482747264121649
100561,0.8843991418328266
150021,0.278666735671337
205416,0.6816140192397567
267715,0.9720836901188449
54541,0.6476033423353063
78765,0.1949774009704566
7493,0.7364782211850612
153943,0.8024082629956183
61664,0.7699925349492974
311036,0.5803700532276935
227345,0.7530071921685972
104608,0.7754235161643441
314684,0.20359279089389282
17044,0.8370933037240565
129195,0.3394896477311578
199767,0.20878539233859963
304830,0.5970103726565857
59487,0.3153685947198881
75489,0.19464884464225785
130141,0.5103844187454324
76577,0.648992845470314
170301,0.13785329607081134
178473,0.22440397215975208
265730,0.10585316433462248
195878,0.4644649471957443
258452,0.8234248899845995
58501,0.8633503649406089
281025,0.3495635454599632
25248,0.21140051251650624
111830,0.8042988341347286
177607,0.9260756102992606
272504,0.8692628105602238
140906,0.3474377311264385
2475,0.4462790799795495
160847,0.5208997895357554
141607,0.7473801749582053
350632,0.10701840229095505
302899,0.8898505107913893
41473,0.5312653888256346
207136,0.7789843139837965
230128,0.6857495945975617
166724,0.35870039113101787
173687,0.3866778642427208
173890,0.4597914490667119
175939,0.15501899196722904
194082,0.18025117700011606
311218,0.2146829392225683
255201,0.22516223938974778
332935,0.0465679586222904
56146,0.5616462632402711
46239,0.7322720728689319
184882,0.4933567321897378
118659,0.7532055805958867
44024,0.612887719991594
256421,0.5080398282411023
240384,0.1133229199012606
50581,0.2751529864907675
266201,0.5983771356161333
25855,0.8096561058155255
329719,0.10309297752016033
205207,0.409335704584733
49305,0.30692101160846746
203584,0.13527973552391795
327692,0.5272889946960501
131535,0.35707172408168897
209001,0.6200626374212328
127656,0.47524927937168115
94133,0.20144423638490805
61346,0.26536059645127796
153631,0.7688123982573184
321409,0.44652530118970324
100163,0.4129364937472359
62420,0.8448978887707445
323254,0.4552849736057136
266750,0.6068796088062506
270787,0.6639339248915529
129414,0.6222213858019755
329161,0.6828349314187675
102641,0.8638114416016612
80572,0.7380347469881029
44806,0.03274114779859418
136691,0.6516095339361833
199604,0.8391403115874524
233573,0.6447765032824266
260172,0.6495495876970946
190867,0.5895915864487372
111974,0.9559679630134967
74267,0.472587894698873
51482,0.5722651410361365
25194,0.1210655575734194
236791,0.598372430752245
313982,0.6663851589773508
310955,0.6929966532734874
76542,0.18075694986810698
47470,0.43473099156574735
