index,score
194357,0.15442688750743447
313222,0.17208532683324496
321873,0.34533003060432305
118689,0.28724089458512525
342561,0.08892214413389535
47516,0.22818814028041637
93769,0.0917960815379053
293478,0.17564651407763474
74312,0.0828358678402455
235772,0.32075638984544425
265505,0.1301016362920065
15335,0.17288099823499523
111727,0.2494418473794067
212062,0.0863487777562972
318170,0.18211897696958837
155630,0.3131189653867282
217246,0.10065035244362341
47877,0.07410326700678004
110229,0.045619501107520805
132875,0.1685401834376535
25813,0.16533606591102726
312447,0.09146652475280259
154217,0.15640197640127157
280898,0.4866700393796939
14534,0.17358994722889334
15144,0.19200261329911544
150572,0.2067501127275278
145145,0.10487657643605876
311181,0.28430938805413514
353415,0.22141404805669213
92971,0.4672498004124268
131351,0.3751843003886971
139575,0.368589932970086
165558,0.10954625334622713
268164,0.08922562809578916
275394,0.07880670485876917
38467,0.4089744592252681
133156,0.028982060235960314
2093,0.3166905648785133
223009,0.240815487966885
216290,0.6083431046348003
46758,0.22184535181358475
79613,0.2073401707591637
199917,0.17629726526707826
75979,0.12309062003326357
174572,0.36857674845449534
89380,0.3113013118708944
289908,0.366674520882393
143612,0.5162720935860047
288639,0.2803545898009105
225937,0.42132251342289007
57507,0.2081506264799864
88901,0.042182861499191204
27010,0.17072048227171116
158199,0.5605907745656622
244921,0.11750020918116524
98247,0.18105649008660918
263920,0.19050226290134342
140984,0.17050386326211164
77392,0.11259143514033493
93623,0.21219724685148839
132729,0.5361194186177356
229982,0.09787542054293381
327728,0.2625846464835115
18791,0.08849290351293732
226837,0.46793973283244983
157415,0.16251264221983985
32911,0.09950393344734215
192632,0.24611757126670855
220575,0.1443341561830346
203859,0.5176133030704997
142084,0.07926044785589326
246516,0.13529386301662075
280957,0.28666352746663065
141416,0.13283771646893927
215810,0.29246445553323946
94408,0.2627856412716916
220170,0.24596212965064757
251265,0.07060045134321113
307456,0.3623116591085787
125545,0.24039681547669361
3296,0.2204132867847721
68609,0.06242250104765204
298852,0.0618748050204139
186491,0.32318140388634464
145746,0.26064056247418665
23342,0.09477857946503926
78807,0.38528669522490955
50091,0.1313008805018101
59855,0.19309828242788563
311161,0.1381727318707671
88770,0.062081527979798067
348424,0.12089650867001159
289877,0.05114406655284714
148127,0.20083501797442824
132482,0.14428636670405734
80217,0.2641479385301203
312058,0.18513872693246383
271096,0.0483943304017411
242368,0.3295917989678291
176061,0.11877715699475236
139785,0.13716836761483908
338136,0.2907329355625118
346961,0.3284179842944397
351530,0.3643911955005932
334072,0.2522067035447086
100561,0.360115663774475
150021,0.1072713224292363
205416,0.3189143797046974
267715,0.45905394499133056
54541,0.23747710326231
78765,0.11569574003058142
7493,0.3181022833279325
153943,0.27892101130020996
61664,0.31276532800367896
311036,0.2502293406780901
227345,0.30565235040251887
104608,0.2807683813167021
314684,0.09086907983551687
17044,0.3397528143441455
129195,0.2045868647723641
199767,0.1250600532342232
304830,0.25795273981919625
59487,0.1491908828054854
75489,0.16281736789245901
130141,0.23919611793423268
76577,0.3005553556905548
170301,0.11824064024694786
178473,0.10213658437569073
265730,0.09206990079852637
195878,0.14337108003892052
258452,0.36639721232793976
58501,0.3985768294884485
281025,0.17854554177604293
25248,0.12990254229019946
111830,0.32460490388193314
177607,0.4249919110360142
272504,0.3656655158421708
140906,0.24221943068559226
2475,0.2069336285832281
160847,0.1749727382745249
141607,0.4758087103265668
350632,0.09575429143557943
302899,0.42217002876952103
41473,0.17670827796732747
207136,0.3329570504726032
230128,0.32399245968071644
166724,0.18394276308436974
173687,0.15183654194318846
173890,0.2538105907568651
175939,0.08052896661247821
194082,0.06408389337628068
311218,0.12333888898789233
255201,0.09122906639687914
332935,0.05629442841936425
56146,0.2111903344853427
46239,0.22335621004510875
184882,0.3492105469195281
118659,0.3958768997359726
44024,0.23917839889147607
256421,0.30066193361756716
240384,0.07493049904973642
50581,0.1468615949067771
266201,0.27118670148204427
25855,0.4476834319390858
329719,0.10138748368361858
205207,0.13334962553622345
49305,0.1265625382307296
203584,0.08336494864468882
327692,0.328916856024419
131535,0.19291424923617373
209001,0.20230573394615087
127656,0.2737776599553755
94133,0.0895749632143237
61346,0.09653185475082071
153631,0.27129879113026434
321409,0.20125799566155086
100163,0.16513201488251444
62420,0.37155759405158423
323254,0.20009813254487802
266750,0.164531033949658
270787,0.2999961753363468
129414,0.25250174771295275
329161,0.232541999184475
102641,0.39251479083099294
80572,0.30180220409909514
44806,0.061404918433366346
136691,0.21097490867012214
199604,0.5267558889392732
233573,0.28836933329251224
260172,0.26708105213193245
190867,0.16113676999770288
111974,0.49463911879537875
74267,0.17477581394014588
51482,0.2623236416396917
25194,0.09876293881822285
236791,0.19392655502560355
313982,0.265067447407242
310955,0.25162317503145365
76542,0.09052917557140394
47470,0.2479227687575663
129379,0.209592366533917
251798,0.1182537569400842
229586,0.14440424698621607
169519,0.40174546004582223
124953,0.31218286138403567
278007,0.2613914755667439
93713,0.05258104529296375
123477,0.23282702826016163
217290,0.09145766827832506
103367,0.1533931477995143
230633,0.1287608429565406
296334,0.2953537625094514
236672,0.14699605156512163
342098,0.08175481349869704
320503,0.11306197039550833
15795,0.20658484552386355
51074,0.47996332140317693
224881,0.16882738390613958
305925,0.21105639727464248
159721,0.14726224524258186
227406,0.350700743680185
329873,0.3147241958432596
84688,0.5720575220314486
104737,0.16265845977166338
17896,0.16256649591530664
176661,0.24377173969042037
329733,0.18386175545468697
233640,0.431335532823348
118933,0.20599077058013202
132474,0.1676994106602839
237365,0.14942352831702688
100122,0.16010468256877702
33888,0.11941431459196766
282386,0.2090326292940246
169098,0.18796204763621283
293131,0.4121573879043401
301090,0.22302267418681135
193510,0.2184288593786386
250820,0.20730332097079202
234006,0.1990766894981873
202781,0.2705367610571905
181690,0.2742193734869271
351431,0.30593416442819116
197357,0.16878958470788097
279324,0.4656931863289314
70813,0.3187669563762987
294776,0.4092884413601464
115490,0.38181213343368553
201329,0.20886603638117934
143510,0.18763877346053529
112141,0.1274334751477122
70329,0.2542898212198518
189170,0.19251836691841157
144566,0.09920061417075275
351514,0.09431420934822546
34342,0.2902047701669823
305701,0.42881261596604664
249916,0.09817796825670631
219655,0.12243540982806175
3171,0.5030670041478762
269003,0.10653434570328264
213707,0.10706110593213458
236404,0.19966525405817936
351860,0.29886575254773085
198950,0.32436930212301485
253647,0.07511675799575401
83543,0.1579319940098534
298853,0.1018305227319504
133993,0.16407225790555213
24886,0.26278533102424506
299656,0.3490318894870842
130637,0.2467348322049996
152615,0.14404377819866834
40374,0.16910398728024306
24773,0.5708660541462174
31846,0.6009642489670547
4768,0.46430311709031014
221837,0.09313555057503814
16911,0.21141557688162405
69698,0.3422774747085072
304689,0.18904688523681856
50368,0.08599874899099806
301792,0.10831958029485671
195009,0.4327839193904509
82077,0.23007029122514283
183796,0.22152882355892234
185625,0.32744722027285905
147330,0.2888963864063627
125765,0.384761309490317
124264,0.16754037175197184
57912,0.3793409865917281
252289,0.5071421072520907
313479,0.2184490811252782
206957,0.07337446859637323
35792,0.15634438360607578
149815,0.28043069540727306
269381,0.19931695940559344
281413,0.10866526016458208
259157,0.08156982316386815
35040,0.18055394546920672
135667,0.2001710746733541
158296,0.19816214328984805
183734,0.32065279391534063
311505,0.28123373462259066
45457,0.14452033706236664
16386,0.33695570236846095
220477,0.25697474818523136
287569,0.11610061614789088
348825,0.3997971801425373
142092,0.3652858435426256
307445,0.046332083633704516
290543,0.4011720021018895
93320,0.02893260092293235
132546,0.08882530669730616
17379,0.03315352687039257
10917,0.19600434464483038
292793,0.12415336080687935
276876,0.23652193455098272
348857,0.27276703896473364
51206,0.17627608578174112
173300,0.19631282792610177
23108,0.07773375715245653
75648,0.25293281022867187
30222,0.21765472359817686
119802,0.33983003523742467
329906,0.4948577740619349
