index,score
194357,0.30685775392035197
313222,0.46635355486392793
321873,0.5551580334548084
118689,0.39184346016714655
342561,0.23289194795641432
47516,0.371417422249263
93769,0.1837963909720375
293478,0.3604615000411319
74312,0.18684079245793223
235772,0.6204518782487999
265505,0.2877886444581508
15335,0.3916150565475728
111727,0.5008914875955568
212062,0.21299724246487617
318170,0.28060083373869715
155630,0.5153343600733433
217246,0.2097939719309373
47877,0.2239498318315185
110229,0.11030696243275809
132875,0.4607733848791232
25813,0.3915463926198351
312447,0.3603332954588141
154217,0.4067362205684799
280898,0.5256805617027223
14534,0.4305692596859764
15144,0.38840347753891014
150572,0.4260490280193361
145145,0.19443027940776486
311181,0.4979418290107178
353415,0.3547623650750139
92971,0.5420306382190077
131351,0.46593988607587333
139575,0.5282671990079386
165558,0.32499966087601834
268164,0.26440460888600537
275394,0.1779141658443592
38467,0.648520316849071
133156,0.11078506268016503
2093,0.5252818043926237
223009,0.417865714136104
216290,0.5267296703476984
46758,0.38368570281341047
79613,0.31977413487756
199917,0.39030897245395724
75979,0.3998751345306302
174572,0.5649087956846937
89380,0.5500159230719318
289908,0.4755953961372082
143612,0.5256329470513817
288639,0.47276212636601966
225937,0.7060595880020393
57507,0.4733126237883843
88901,0.2501820876075492
27010,0.32645771392407796
158199,0.7027946077308889
244921,0.19625497211281714
98247,0.48566861956723206
263920,0.33248301563349314
140984,0.4864390564203571
77392,0.2732817519934977
93623,0.33573792976231104
132729,0.5234660450459107
229982,0.19939782437124953
327728,0.47792175285706945
18791,0.13591169486230933
226837,0.6219124480913194
157415,0.40221147734296087
32911,0.3356213124483975
192632,0.4528943866529902
220575,0.5117699593139704
203859,0.6870360226497882
142084,0.2064173649092249
246516,0.38237938942331795
280957,0.556739618147702
141416,0.3483792404965733
215810,0.44716637563634126
94408,0.3914036055160143
220170,0.46555310640251135
251265,0.14651986365082564
307456,0.5198192416824539
125545,0.3780117128781504
3296,0.48287660699784585
68609,0.2611772129012541
298852,0.15761086265200647
186491,0.5226540629702929
145746,0.5330692442558137
23342,0.2594288775994791
78807,0.4878050404085612
50091,0.3164289820706399
59855,0.4188315823996734
311161,0.39050922470917016
88770,0.1399369282261823
348424,0.25481961209345
289877,0.19237559549914104
148127,0.2747334490538812
132482,0.35747712123305464
80217,0.4389862364538237
312058,0.4955648082083895
271096,0.24363510689230475
242368,0.5034194042525052
176061,0.34779799708196635
139785,0.3559521640677619
338136,0.425259150886564
346961,0.4618138628257653
351530,0.4884548280557437
334072,0.42845106338795724
100561,0.5646033201037217
150021,0.346837980360677
205416,0.5518335645176293
267715,0.6387696688486386
54541,0.49135452501232146
78765,0.241556587066454
7493,0.47019627924659624
153943,0.49594538107103237
61664,0.4985353132742517
311036,0.4491845421145929
227345,0.5093032766008277
104608,0.5528504086901779
314684,0.26807191175458966
17044,0.5845400273165084
129195,0.3311483954595665
199767,0.25977329609615796
304830,0.46712507387473534
59487,0.3072144171524189
75489,0.26429448962472357
130141,0.4102032329971402
76577,0.43736527915602474
170301,0.23539952733855524
178473,0.2606770105614774
265730,0.2278564184865597
195878,0.3986974423699635
258452,0.5256957062566787
58501,0.5834356067624162
281025,0.2769332648566704
25248,0.26772082494015664
111830,0.5346253544140275
177607,0.6184758945741754
272504,0.507145602461279
140906,0.39053437702297666
2475,0.4073203419873109
160847,0.44265576470804735
141607,0.48227842243148844
350632,0.25313408238789237
302899,0.531340512942759
41473,0.43152856891020763
207136,0.49009892904927577
230128,0.5528848162331935
166724,0.29444708573240397
173687,0.38446014562897024
173890,0.40909563639904606
175939,0.2564642222070273
194082,0.2787630702254817
311218,0.26539763943552613
255201,0.27806221396047753
332935,0.213930998114097
56146,0.4564736243630527
46239,0.49881041353479394
184882,0.37662455650182575
118659,0.42238583603387553
44024,0.4533442208592763
256421,0.3782077736187782
240384,0.20483511646894526
50581,0.3209872774271364
266201,0.4148657309549883
25855,0.5222232969567872
329719,0.20375607405643914
205207,0.3776038667802774
49305,0.27069712579060334
203584,0.2803712080506964
327692,0.37932849660500567
131535,0.3235217501141463
209001,0.5284451031601133
127656,0.40434740383487816
94133,0.22213781190541987
61346,0.3685470085098211
153631,0.5177287367851064
321409,0.4086389199333168
100163,0.4205627737787482
62420,0.5098895385553347
323254,0.37388847574275125
266750,0.5185476082710996
270787,0.41129943845064587
129414,0.45579360090343535
329161,0.49525020012574716
102641,0.5621985734365956
80572,0.4853028952414211
44806,0.09794245306433902
136691,0.4740971626797891
199604,0.5289380539857704
233573,0.4417062895003459
260172,0.5065278633943509
190867,0.4735721261019279
111974,0.6541634902372702
