index,score
194357,0.2295023675289505
313222,0.2660726767694378
321873,0.4933211441481252
118689,0.3105309269023677
342561,0.1640743366691727
47516,0.31933973087644146
93769,0.17356191252762654
293478,0.27879169491660416
74312,0.11638555415079549
235772,0.44046766126390796
265505,0.23062367082185448
15335,0.24241522979909969
111727,0.354753137819772
212062,0.15647479529619907
318170,0.23029268231027425
155630,0.45045211959834913
217246,0.16164723343383214
47877,0.1394016161323773
110229,0.07091230219006575
132875,0.28194695654593915
25813,0.34185357632617047
312447,0.13621281198545626
154217,0.267307309126244
280898,0.5119040840894507
14534,0.30767930511413194
15144,0.3248425292850987
150572,0.323373834823336
145145,0.13745787902682538
311181,0.3957399877211213
353415,0.2815248106337591
92971,0.536049974593172
131351,0.4752640848096807
139575,0.4431311289164192
165558,0.16194129534575874
268164,0.204697156456514
275394,0.09918200595088433
38467,0.558773656756187
133156,0.0386845728555755
2093,0.46706930535488
223009,0.36108303394565044
216290,0.5505848724147747
46758,0.3652009990496492
79613,0.2807409686592707
199917,0.1817117775714853
75979,0.29690607761407
174572,0.46545614104085364
89380,0.5076247731787603
289908,0.43452320948626894
143612,0.5120222902666342
288639,0.46357075901720185
225937,0.5496697493377848
57507,0.36041403756433893
88901,0.11251754236776049
27010,0.2329564915546675
158199,0.6953369067775896
244921,0.13852880294438927
98247,0.308926184255696
263920,0.23664316099788457
140984,0.38321297165498336
77392,0.19102543832239394
93623,0.2787620867235759
132729,0.551762949997121
229982,0.16926717021836532
327728,0.4242538251728546
18791,0.14479344058295845
226837,0.5572874267939733
157415,0.3005451932341697
32911,0.22511849980614201
192632,0.42070938979583106
220575,0.3581425489014483
203859,0.6015470530083316
142084,0.13721747457113548
246516,0.20466100329909384
280957,0.44098361315783935
141416,0.23472664129253837
215810,0.44472979249769606
94408,0.3744760879385226
220170,0.35253182480620915
251265,0.13061297187831233
307456,0.5244862308529231
125545,0.29533414219503584
3296,0.39750382181630073
68609,0.13781897853393946
298852,0.07226321958107866
186491,0.42153061495013167
145746,0.3598123524782372
23342,0.10814891691404896
78807,0.4885246671620338
50091,0.20981405474550738
59855,0.3244547028536187
311161,0.25796228244374375
88770,0.13015428858264533
348424,0.2104176408391456
289877,0.11820708610894984
148127,0.26494870458322084
132482,0.2826051696001297
80217,0.37678372219822537
312058,0.3495477494885372
271096,0.11737477057483843
242368,0.3943580222672745
176061,0.24870329330697485
139785,0.2550915636141958
338136,0.35951966378930955
346961,0.4103012019202632
351530,0.5056859036697234
334072,0.2930848815566971
100561,0.5045240492488616
150021,0.1485594763761669
205416,0.3639202704283897
267715,0.5810038473877192
54541,0.31524975606694233
78765,0.21797891138403164
7493,0.4058142109949322
153943,0.4259435938314137
61664,0.3839242597986442
311036,0.3731354220612282
227345,0.4962926443510002
104608,0.376674942109511
314684,0.16058844274492867
17044,0.5441964074905761
129195,0.2769037972059151
199767,0.1919072672502255
304830,0.35584456599328873
59487,0.21816729952310404
75489,0.18755471445979768
130141,0.3441351940665174
76577,0.36568019256769463
170301,0.15835222840207414
178473,0.22576971607641258
265730,0.14016981461348013
195878,0.2449856437590831
258452,0.5273088602937501
58501,0.5006791399612937
281025,0.3064015904708111
25248,0.22437042679589023
111830,0.4129899308649708
177607,0.5218261195530839
272504,0.4520928204919849
140906,0.2783884328236478
2475,0.2933983625656573
160847,0.4077809701537539
141607,0.45773226621139973
350632,0.15250362104409115
302899,0.46472022530088114
41473,0.28522265877690245
207136,0.3800242841291096
230128,0.4416644341593273
166724,0.2356134560471817
173687,0.276088774502677
173890,0.275738516226832
175939,0.13780047005279303
194082,0.1951632764885448
311218,0.16031321449677857
255201,0.1392069682589292
332935,0.06987138255607116
56146,0.3140556911124276
46239,0.34959704876011855
184882,0.3973582009935422
118659,0.47399950656091305
44024,0.34132550424538766
256421,0.33426938955192215
240384,0.13883965979018567
50581,0.22698566932032013
266201,0.36846220508729793
25855,0.4964627510411659
329719,0.15601488904832297
205207,0.22757767375782179
49305,0.21832993569917208
203584,0.16785919337231173
327692,0.3952258500676578
131535,0.2991890311826504
209001,0.3125234916527774
127656,0.36255568786701253
94133,0.1546617222446053
61346,0.19162999373564804
153631,0.4322643581120873
321409,0.30029602884714496
100163,0.2301028900928114
62420,0.43897636723710853
323254,0.2814947604215288
266750,0.32751373851857585
270787,0.3920035671036227
129414,0.38697342560313197
329161,0.34236036192673813
102641,0.5387165553044888
80572,0.42111480045102917
44806,0.0932096049616878
136691,0.3739018874737907
199604,0.5163711228390129
233573,0.4215792432306329
260172,0.34267889376961314
190867,0.37502773593541916
111974,0.5822109418734389
74267,0.3461649871981981
51482,0.3900413939144723
25194,0.14084757436160503
236791,0.34584463634433793
313982,0.4064265441758741
310955,0.45310632625899144
76542,0.17146981857310223
47470,0.3001764060766327
129379,0.2509058946565942
251798,0.21459243590830618
229586,0.20815948064818035
169519,0.5220950373108724
124953,0.44600644161453956
278007,0.3718844280791207
93713,0.0728861672046368
123477,0.3778516733875917
217290,0.14343960713932088
103367,0.2320380313523114
230633,0.17712572875779373
296334,0.3660254309024416
236672,0.24560784851158118
342098,0.1450191374218603
320503,0.19786004058185963
15795,0.36438067998003376
51074,0.5802220569770783
224881,0.2955912008106576
305925,0.31975462452759806
159721,0.1974612862702839
227406,0.46400440379552366
329873,0.3808659179338518
84688,0.6074105456281573
104737,0.19926685327097465
17896,0.21136968323165822
176661,0.37657650298064416
329733,0.3718529402220535
233640,0.48114703499224687
118933,0.3394951705433833
132474,0.3405777438856734
237365,0.21183209509323186
100122,0.3181899125955115
33888,0.22166228572233215
282386,0.3089356176870752
169098,0.30320035900771114
293131,0.42121959945699516
301090,0.2857900009022647
193510,0.28855933740288103
250820,0.22674554258670734
234006,0.30449213326528435
202781,0.41201193864922714
181690,0.346879750850538
351431,0.3584834978803525
197357,0.3069606844460402
279324,0.6199804537787347
70813,0.4187761942700615
294776,0.5652678802386362
115490,0.4821462066416369
201329,0.3167321658850947
143510,0.28427391317464745
112141,0.1831216390000201
70329,0.37727220285663676
189170,0.32392891387701905
144566,0.18853692090113783
351514,0.19333765634250072
34342,0.3228357691354898
305701,0.5359153929564268
249916,0.21332379153859285
219655,0.19969273992720152
3171,0.5467374651019502
269003,0.2847196549677258
213707,0.20888663382784314
236404,0.3536546291917978
351860,0.43461463362391484
198950,0.40178387541005073
253647,0.09846795515038118
83543,0.24202102925964
298853,0.19031815138716413
133993,0.24489472061652962
24886,0.4073115782138689
299656,0.4237685986744397
130637,0.26424329839691896
152615,0.2211294646074911
40374,0.24923092721571277
24773,0.5348761871435526
31846,0.6512652771660605
4768,0.5751302146613235
221837,0.14406181032772822
16911,0.39396803771266087
69698,0.47182080254435255
304689,0.25742231039656155
50368,0.12902438063617605
301792,0.2697879976394248
195009,0.4856631621672023
82077,0.2532507534284168
183796,0.2728328738031735
185625,0.43038030999384846
147330,0.3787067498212682
125765,0.4805313720796189
124264,0.14050478057473936
57912,0.45945559139836795
252289,0.5242426690483906
313479,0.33384118530555346
206957,0.1435959053289695
35792,0.22006205894076225
149815,0.4039070761662359
269381,0.2547156730588563
281413,0.11123839309752581
259157,0.09298802101296641
35040,0.27483218020837735
135667,0.2616039202238943
158296,0.3363561757469869
183734,0.4523343704908976
311505,0.405492109780228
45457,0.22876002741750215
