index,score
194357,0.08805860325602159
313222,0.11065451876456028
321873,0.15661000766899205
118689,0.14061787788118546
342561,0.07978923915806661
47516,0.10600472514429232
93769,0.06925979164573949
293478,0.10328312641433272
74312,0.05377502271609892
235772,0.15364723275503847
265505,0.09177825696213743
15335,0.11568565052088137
111727,0.12992685187103517
212062,0.0799026300540586
318170,0.07589466080246807
155630,0.13118033841071303
217246,0.06375456241905977
47877,0.06129981304906866
110229,0.027432351084956254
132875,0.11521685794567832
25813,0.11021776644097231
312447,0.08860284447204043
154217,0.11011731322952768
280898,0.15312629706228068
14534,0.09766389742591668
15144,0.10175914387522808
150572,0.10815452529473124
145145,0.0747626303933238
311181,0.13082253320931117
353415,0.10963605202158598
92971,0.16645123676467044
131351,0.13165553705243027
139575,0.15149100723754505
165558,0.07334100113510511
268164,0.06967364909728462
275394,0.03883140043181615
38467,0.18474958971168656
133156,0.050333294517195024
2093,0.14049478273468582
223009,0.1331708702438119
216290,0.15046283555613682
46758,0.11439744015599959
79613,0.10985719512973288
199917,0.1393890256096932
75979,0.08859877515695112
174572,0.15367354595836516
89380,0.14554728506583217
289908,0.12700648689941843
143612,0.15733535145261798
288639,0.13178667017819296
225937,0.18941697433683452
57507,0.11432545215184228
88901,0.07613115510477146
27010,0.09456998433073921
158199,0.2285145021595326
244921,0.06791979882149342
98247,0.10922644505062527
263920,0.0763774723289053
140984,0.10707340860247326
77392,0.06850073940539952
93623,0.09941422963472718
132729,0.15853346748717312
229982,0.056379726126513985
327728,0.1313860110618942
18791,0.04557439784840787
226837,0.17050690166887872
157415,0.10564013783457264
32911,0.09233730828323941
192632,0.11500925851335893
220575,0.11817635238037141
203859,0.19441924339112643
142084,0.04751600975636222
246516,0.10301265158709888
280957,0.141120163096002
141416,0.07186650639708103
215810,0.13166408691447068
94408,0.12510553355950255
220170,0.1217786424188718
251265,0.053718828179658853
307456,0.13583241998241613
125545,0.11065214679460993
3296,0.12180198289635874
68609,0.0680957104907551
298852,0.08814430979733617
186491,0.15196572984353368
145746,0.15005951201931067
23342,0.069315732237382
78807,0.12759446595688312
50091,0.09272570303875256
59855,0.09868858247703083
311161,0.09910899375164663
88770,0.04028825872195824
348424,0.07548629700455987
289877,0.06985438687044807
148127,0.09178840654413752
132482,0.09998892118327934
80217,0.12770496732306355
312058,0.12131226285461844
271096,0.07030250256869222
242368,0.1545409534933379
176061,0.09364524680735849
139785,0.09930007483261102
338136,0.12263693482899553
346961,0.13179977024973127
351530,0.12398515917571162
334072,0.10514982985269691
100561,0.1563782586449248
150021,0.08934631200541504
205416,0.13743045119097103
267715,0.1909275769618559
54541,0.12277234841652118
78765,0.06846097854974495
