index,score
194357,0.29450768092613955
313222,0.4175413842472063
321873,0.5184016696831524
118689,0.358702929994484
342561,0.2305019201986392
47516,0.37387184628974257
93769,0.19678856253465665
293478,0.2975970864815675
74312,0.15515734114214214
235772,0.6018244454784827
265505,0.22917719526663893
15335,0.33212660917210346
111727,0.4734222361073147
212062,0.1943927518347348
318170,0.25899060399169854
155630,0.5061742858206122
217246,0.17495751950218458
47877,0.2001029228612861
110229,0.0963771071010435
132875,0.45081111319629846
25813,0.38834539146424985
312447,0.321150950463849
154217,0.35694673126718285
280898,0.5239146552793941
14534,0.37979515725752616
15144,0.345041771283537
150572,0.3723215277809495
145145,0.1987411250789153
311181,0.45610467310713193
353415,0.30790244574870584
92971,0.5298253004412887
131351,0.4518363671069485
139575,0.5281508915804739
165558,0.26407212973427835
268164,0.24120243990321646
275394,0.16304897654569095
38467,0.598731204292908
133156,0.08910022610199367
2093,0.5055234236104384
223009,0.3650453239242085
216290,0.5559745589239773
46758,0.38112843579394107
79613,0.2920023895508562
199917,0.3816800211637599
75979,0.2876967982031968
174572,0.5376306391634142
89380,0.512325275651184
289908,0.4593716949374785
143612,0.5233205430921498
288639,0.442536498332618
225937,0.658379991946445
57507,0.42286817826445267
88901,0.25260866178647845
27010,0.297270177972598
158199,0.710258717655426
244921,0.18957132295364693
98247,0.431493510069759
263920,0.2717345395541784
140984,0.44120484145046834
77392,0.20883926406498696
93623,0.2783830366411849
132729,0.5169887687631411
229982,0.20384032768453034
327728,0.4509750762440432
18791,0.1098294864792897
226837,0.6317332505520719
157415,0.38691215800936696
32911,0.30237456305677085
192632,0.40942939744582585
220575,0.4534603891942737
203859,0.6510707790491643
142084,0.2400268976503172
246516,0.33393816432419937
280957,0.5273510536155358
141416,0.3208091470643605
215810,0.4338154067051153
94408,0.34853234675197087
220170,0.4932748637058842
251265,0.11411464130143725
307456,0.5260948366241932
125545,0.34669469199111713
3296,0.4349378989510093
68609,0.23135662022276138
298852,0.14375355299631912
186491,0.5001334254896214
145746,0.47251109707076633
23342,0.2147419434527192
78807,0.4825833124798594
50091,0.3138590258221843
59855,0.385589505415218
311161,0.3560861204905988
88770,0.11352974084901964
348424,0.2286374837684413
289877,0.19337356092788383
148127,0.27481975288042354
132482,0.3285108176871798
80217,0.423268002581616
312058,0.4437307888068398
271096,0.20562481263561694
242368,0.47809737651908224
176061,0.34326409201131214
