index,score
194357,0.08475273945811626
313222,0.0762222004932263
321873,0.12801452571043628
118689,0.11691889884659881
342561,0.05602437620360818
47516,0.16088308465108875
93769,0.04451268277654647
293478,0.07312594638896323
74312,0.06036832549610658
235772,0.12508569330842903
265505,0.07684765721068218
15335,0.08523590898450084
111727,0.09339535463466359
212062,0.05699520067725386
318170,0.1921565967861783
155630,0.1723017722204592
217246,0.05720710941339538
47877,0.08074573489453656
110229,0.052692558140101264
132875,0.10643785941496195
25813,0.09237838886182596
312447,0.0553546611073063
154217,0.07271431842622869
280898,0.31909069107919
14534,0.07780271733243166
15144,0.09534812553414868
150572,0.1004940703471308
145145,0.06646923637850136
311181,0.1295795588052494
353415,0.1198714826386919
92971,0.14802195669549206
131351,0.3384854831769233
139575,0.13529792366584723
165558,0.06340516375579505
268164,0.072601677837839
275394,0.07278906726839782
38467,0.14223628330627394
133156,0.0695318777872108
2093,0.09091792958844809
223009,0.08374369488472355
216290,0.748653356618727
46758,0.08796571604353576
79613,0.09007846866765373
199917,0.08423744639328945
75979,0.08568253518378222
174572,0.11919935692541786
89380,0.10576627172709718
289908,0.3960335525402233
143612,0.3347821132876505
288639,0.08089382561679655
225937,0.13103456520293089
57507,0.10728603993069087
88901,0.0959080757095486
27010,0.08485209389188357
158199,0.16880230825485404
244921,0.05563307083221861
98247,0.08828502677487765
263920,0.052252695471905156
140984,0.06733549473354856
77392,0.07690870390730628
93623,0.05796080094998319
132729,0.3784236128964943
229982,0.049275374372268366
327728,0.11964852637527806
18791,0.04755532075618075
226837,0.14688938800147433
157415,0.14373548080924492
32911,0.07309824927253786
192632,0.10146335033940501
220575,0.07333186292924623
203859,0.22974955240268258
142084,0.07017016425643878
246516,0.09601867606966386
280957,0.09747978456347615
141416,0.08318691495267007
215810,0.20987777641877817
94408,0.07732425072168107
220170,0.12094482335621703
251265,0.05229336177457928
307456,0.36172819679418505
125545,0.09531447738332008
3296,0.11274702281569168
68609,0.07497686742810097
298852,0.07898493395189621
186491,0.11911315588505243
145746,0.10832876538412027
23342,0.11316185244825444
78807,0.13253780483753602
