index,score
194357,0.2099456638097763
313222,0.2524379789829254
321873,0.5794426947832108
118689,0.3198338635265827
342561,0.1782073676586151
47516,0.3416258692741394
93769,0.1279067862778902
293478,0.18305901810526848
74312,0.10079226549714804
235772,0.4372610077261925
265505,0.1772968340665102
15335,0.1563912332057953
111727,0.3609549216926098
212062,0.14301184378564358
318170,0.22290904819965363
155630,0.40695834159851074
217246,0.12312018871307373
47877,0.12930562905967236
110229,0.008803452365100384
132875,0.21457203850150108
25813,0.16636463440954685
312447,0.21735560707747936
154217,0.2105211652815342
280898,0.5068826153874397
14534,0.2455119714140892
15144,0.3014727160334587
150572,0.2664196714758873
145145,0.06960960756987333
311181,0.4209669604897499
353415,0.32060134038329124
92971,0.5551408007740974
131351,0.4612734615802765
139575,0.3042531758546829
165558,0.20034385658800602
268164,0.17950135096907616
275394,0.09661401016637683
38467,0.4910707324743271
133156,0.019271901110187173
2093,0.506732627749443
223009,0.30685577169060707
216290,0.49205197021365166
46758,0.2925048731267452
79613,0.25761987268924713
199917,0.12346147187054157
75979,0.137365885078907
174572,0.5521718189120293
89380,0.5901861861348152
289908,0.41411036998033524
143612,0.5223272740840912
288639,0.42109404504299164
225937,0.6178218051791191
57507,0.3497431129217148
88901,0.07124219415709376
27010,0.26667091995477676
158199,0.6650024205446243
244921,0.14429057203233242
98247,0.3070237338542938
263920,0.2071086373180151
140984,0.3322956711053848
77392,0.24326566606760025
93623,0.07325968495570123
132729,0.5750738978385925
229982,0.14510273560881615
327728,0.3727312497794628
18791,0.06696734298020601
226837,0.5346648544073105
157415,0.22875269874930382
32911,0.18486092798411846
192632,0.41751131415367126
220575,0.3461511395871639
203859,0.5764661431312561
142084,0.12380287703126669
246516,0.1406404497101903
280957,0.4135131947696209
141416,0.1545993834733963
215810,0.48723088949918747
94408,0.38796551525592804
220170,0.2836037930101156
251265,0.10842699278146029
307456,0.45031900703907013
125545,0.33050841465592384
3296,0.37791234627366066
68609,0.11114120483398438
298852,0.05552997626364231
186491,0.4469169154763222
145746,0.23910003155469894
23342,0.10349810123443604
78807,0.48920177668333054
50091,0.1416088044643402
59855,0.31419016793370247
311161,0.14840508252382278
88770,0.056558103300631046
348424,0.23184610158205032
289877,0.09359623119235039
148127,0.1321585215628147
132482,0.16669839806854725
80217,0.41580061614513397
312058,0.27013175934553146
271096,0.06757804658263922
242368,0.39802052453160286
176061,0.13692434132099152
139785,0.1513306312263012
338136,0.41491761058568954
346961,0.47156500816345215
351530,0.4232034757733345
334072,0.3690904416143894
100561,0.44185173511505127
150021,0.16835046745836735
205416,0.29940734058618546
267715,0.5662192702293396
54541,0.41602203994989395
78765,0.15883611515164375
7493,0.41941655427217484
153943,0.45913299918174744
61664,0.42794473469257355
311036,0.44658438116312027
227345,0.44408848881721497
104608,0.3540455847978592
314684,0.18440255895256996
17044,0.537053219974041
129195,0.30501483753323555
199767,0.08889331575483084
304830,0.2916718162596226
59487,0.25374096259474754
75489,0.1261830385774374
130141,0.40922532230615616
76577,0.380041990429163
170301,0.16062217764556408
178473,0.23656398430466652
265730,0.08307474199682474
195878,0.0840964475646615
258452,0.5554323494434357
58501,0.37253566831350327
281025,0.2755313031375408
25248,0.10146668320521712
111830,0.4165762662887573
177607,0.5226612761616707
272504,0.4374374747276306
140906,0.19741238094866276
2475,0.3233093023300171
160847,0.3041269928216934
141607,0.4417300596833229
350632,0.11528938170522451
302899,0.527679055929184
41473,0.287390761077404
207136,0.32676301151514053
230128,0.48816270381212234
166724,0.18064450472593307
173687,0.26300884038209915
173890,0.30117714777588844
175939,0.11020895093679428
194082,0.09993267804384232
311218,0.09359251148998737
255201,0.0989155825227499
332935,0.022143748588860035
56146,0.3144359737634659
46239,0.3231988549232483
184882,0.40871531516313553
118659,0.50359957665205
44024,0.344664566218853
256421,0.3594101257622242
240384,0.1051253229379654
50581,0.16000879742205143
266201,0.24518567696213722
25855,0.5639405995607376
329719,0.11598155274987221
205207,0.13364540692418814
49305,0.18390136770904064
203584,0.13770409021526575
327692,0.3344663977622986
131535,0.203458022326231
209001,0.27735665813088417
127656,0.2862458899617195
94133,0.15691937692463398
61346,0.1504344129934907
153631,0.366771187633276
321409,0.17081955820322037
100163,0.2523934952914715
62420,0.5391421243548393
323254,0.3577583134174347
266750,0.37116409838199615
270787,0.4287494607269764
129414,0.33749986439943314
329161,0.3460395708680153
102641,0.5792959704995155
80572,0.45018092170357704
44806,0.030247440561652184
136691,0.34102918580174446
199604,0.5402818694710732
233573,0.46328067034482956
260172,0.26807041093707085
190867,0.2724112384021282
111974,0.664801150560379
74267,0.27541187033057213
51482,0.3053932189941406
25194,0.1054762750864029
236791,0.3673972487449646
313982,0.270609475672245
310955,0.3690676875412464
76542,0.14352376013994217
47470,0.21958715841174126
129379,0.2691451385617256
251798,0.19843069463968277
229586,0.21446086280047894
169519,0.5235604718327522
124953,0.4137619137763977
278007,0.22113768383860588
93713,0.0517381401732564
123477,0.2998131588101387
217290,0.07245830167084932
103367,0.182360066100955
230633,0.21469229273498058
296334,0.30813395231962204
236672,0.3023756854236126
342098,0.19122043624520302
320503,0.1773692760616541
15795,0.2956594489514828
51074,0.6198849380016327
224881,0.38185280561447144
305925,0.33268022164702415
159721,0.1848894264549017
227406,0.4338555485010147
329873,0.37655745446681976
84688,0.5945164561271667
104737,0.16426085121929646
17896,0.1640416979789734
176661,0.3662501834332943
329733,0.32777516916394234
233640,0.4528016000986099
118933,0.26967816799879074
132474,0.23613176867365837
237365,0.18170370161533356
100122,0.2593291159719229
33888,0.20388542115688324
282386,0.45094697177410126
169098,0.18873239308595657
293131,0.441251665353775
301090,0.21771550551056862
193510,0.18487774953246117
250820,0.1638185139745474
234006,0.3908851370215416
202781,0.3488936796784401
181690,0.35276496410369873
351431,0.33033036068081856
197357,0.21900223568081856
279324,0.5439859256148338
70813,0.38014981523156166
294776,0.5074351504445076
115490,0.510907880961895
201329,0.2535042427480221
143510,0.19527129642665386
112141,0.08431785646826029
70329,0.3654414266347885
189170,0.2601916491985321
144566,0.09913868270814419
351514,0.09160143788903952
34342,0.3310678228735924
305701,0.6117206737399101
249916,0.22201577201485634
219655,0.2605751343071461
3171,0.5833326429128647
269003,0.21389449760317802
213707,0.19470924884080887
236404,0.37924086302518845
351860,0.4667477086186409
198950,0.4081078916788101
253647,0.072316306643188
83543,0.18874656222760677
298853,0.05904376087710261
133993,0.2063545472919941
24886,0.3757914640009403
299656,0.4895629584789276
130637,0.2208555582910776
152615,0.19572190567851067
40374,0.2722695469856262
24773,0.5690795332193375
31846,0.6828224062919617
4768,0.5847603529691696
221837,0.19343643076717854
16911,0.3425002545118332
69698,0.5236913710832596
304689,0.18927302211523056
50368,0.11370630096644163
301792,0.16587140783667564
195009,0.49718503654003143
82077,0.1611869353801012
183796,0.26176362857222557
185625,0.43650738149881363
147330,0.24426374584436417
125765,0.557776153087616
124264,0.2105324324220419
57912,0.47610200196504593
252289,0.5557796061038971
313479,0.24925918132066727
206957,0.08510498236864805
35792,0.2561165317893028
149815,0.34206748381257057
269381,0.3073815070092678
281413,0.14425705652683973
259157,0.07909392844885588
35040,0.21756663173437119
135667,0.23839559592306614
158296,0.24849534407258034
183734,0.4746619462966919
311505,0.4490925818681717
45457,0.15458663925528526
16386,0.3292594291269779
220477,0.19365111365914345
287569,0.16254033148288727
348825,0.44314204156398773
142092,0.4990388974547386
307445,0.05486358515918255
290543,0.5639394596219063
93320,0.02788621885702014
132546,0.12340118922293186
17379,0.031043672701343894
10917,0.2347063422203064
292793,0.24887826293706894
276876,0.4111209064722061
348857,0.3025538995862007
51206,0.2748195081949234
173300,0.2421206273138523
23108,0.1441904567182064
75648,0.32305315881967545
30222,0.2848736234009266
119802,0.3523186780512333
329906,0.5578595325350761
290230,0.4022364392876625
338764,0.5039926320314407
285317,0.3429354131221771
338509,0.2550552673637867
121764,0.7654594928026199
171968,0.3192528635263443
50635,0.515813983976841
36575,0.09916653204709291
331653,0.12554436177015305
200968,0.14423285610973835
131490,0.1514885537326336
206787,0.5284000933170319
348035,0.33406364545226097
134097,0.058516785968095064
128774,0.3124050609767437
42274,0.5581986159086227
164778,0.5918832868337631
308733,0.49107811599969864
33095,0.3902260921895504
23240,0.3180750086903572
145998,0.3573043942451477
77135,0.46630942821502686
299499,0.3723260909318924
275913,0.11032509338110685
300730,0.10529486276209354
112620,0.12081774603575468
