index,score
194357,0.1893971095085913
313222,0.25712091118587815
321873,0.412361703933826
118689,0.2996798922771786
342561,0.15373081818032258
47516,0.3141652481800404
93769,0.130804356864878
293478,0.2230918123791077
74312,0.11381066947380686
235772,0.43239779010127444
265505,0.18018585660788777
15335,0.21816470289286546
111727,0.3155044571261506
212062,0.12283914905750606
318170,0.2324799993724068
155630,0.33734098355209174
217246,0.15381773887069702
47877,0.12324669484296215
110229,0.05837317434680288
132875,0.1932540046845021
25813,0.2571279616308737
312447,0.20024301300909433
154217,0.23699637403840526
280898,0.5102608166209158
14534,0.24484810650647224
15144,0.24377079377395142
150572,0.2559080121706213
145145,0.10967480968501611
311181,0.3224643607331516
353415,0.30446604088164614
92971,0.48467038761106673
131351,0.4064933334656873
139575,0.36754663514799285
165558,0.15963120777652418
268164,0.15885926594727082
275394,0.11281811588738747
38467,0.4676626588044815
133156,0.05235414372440364
2093,0.4286433238177837
223009,0.2998575664773421
216290,0.577948866278987
46758,0.3194223091175902
79613,0.2106663021727943
199917,0.19920620192649047
75979,0.21860059395955128
174572,0.39418344665407046
89380,0.4720050755906423
289908,0.40627214049754956
143612,0.5202485897240368
288639,0.34082795889972706
225937,0.5075628919453867
57507,0.3181819759096402
88901,0.0942217662304258
27010,0.23496641694330378
158199,0.6346737239448994
244921,0.14542726967314476
98247,0.2968784743982633
263920,0.21447280213955694
140984,0.291664505958797
77392,0.18576001854086316
93623,0.19049642457803598
132729,0.5354392481136027
229982,0.14626893792396556
327728,0.3424376488999784
18791,0.10242568508959723
226837,0.46966581605139723
157415,0.26041278528079387
32911,0.1674254955606694
192632,0.34433501383549386
220575,0.3141268158288315
203859,0.5739322297743532
142084,0.11078364071887485
246516,0.21078126110239848
280957,0.36844089583136724
141416,0.16940530803562634
215810,0.4078201270410849
94408,0.3711066925100242
220170,0.306331433000294
251265,0.09845014194276579
307456,0.44702617844583337
125545,0.26326175290342585
3296,0.38714351403778635
68609,0.13904023281200087
298852,0.08792261287096288
186491,0.3535581633716559
145746,0.35164783953650647
23342,0.10914665423759023
78807,0.4608810955461344
50091,0.1612464336719624
59855,0.2649518384541265
311161,0.1605764803018638
88770,0.0888547748087149
348424,0.20044154695986754
289877,0.11905379550678688
148127,0.17236818477892413
132482,0.19741071219719528
80217,0.32670092545765195
312058,0.28432135208643794
271096,0.09593458837787697
242368,0.32464078734707563
176061,0.20143175970464722
139785,0.2069328846654742
338136,0.33802468350556003
346961,0.3932243381740865
351530,0.4348210251597559
334072,0.31105999323713296
100561,0.41458501442539425
150021,0.17547965859868417
205416,0.3561823752231135
267715,0.5345056743296275
54541,0.34878220010818684
78765,0.18910968330612005
7493,0.3837349130231845
153943,0.3943783771423516
61664,0.3654098793783346
311036,0.31282714825078134
227345,0.4348214498480603
104608,0.3340043897742184
314684,0.16191661183485578
17044,0.45830394718487427
129195,0.2516752397718403
199767,0.1567637407380869
304830,0.26293594244426355
59487,0.2239823794087238
75489,0.16272095393104796
130141,0.36465605647628613
76577,0.3923961199926361
