index,score
194357,0.2
313222,0.8
321873,0.6000000000000001
118689,0.8
342561,0.6000000000000001
47516,0.4
93769,0.2
293478,0.2
74312,0.2
235772,0.2343497981506019
265505,0.4
15335,0.4
111727,0.4
212062,0.6000000000000001
318170,0.4
155630,0.0
217246,0.2
47877,0.0
110229,0.0
132875,0.42790840376395994
25813,0.2
312447,0.2
154217,0.8
280898,0.8
14534,0.2
15144,0.2
150572,0.2
145145,0.24967113246824937
311181,0.6000000000000001
353415,0.4
92971,0.6000000000000001
131351,0.6000000000000001
139575,0.4
165558,0.0
268164,0.0
275394,0.0
38467,0.4
133156,0.2
2093,0.6000000000000001
223009,0.8
216290,0.4
46758,0.2
79613,0.8
199917,1.0
75979,0.4
174572,0.8
89380,0.4
289908,0.6000000000000001
143612,0.6909666209463019
288639,0.4
225937,1.0
57507,0.4
88901,0.0
27010,0.2
158199,0.8
244921,0.0
98247,0.8
263920,0.4
140984,0.0
77392,0.0
93623,0.2
132729,0.6000000000000001
229982,0.0
327728,0.0
18791,0.0
226837,0.6000000000000001
157415,0.2
32911,0.8
192632,0.4
220575,0.8
203859,0.6000000000000001
142084,0.0
246516,0.2
280957,0.4
141416,0.0
215810,0.4
94408,0.6000000000000001
220170,0.4
251265,0.0
307456,0.4
125545,0.2
3296,0.6000000000000001
68609,0.0
298852,0.8
186491,0.8
145746,0.6000000000000001
23342,0.6000000000000001
78807,0.8
50091,0.4
59855,0.0
311161,0.4
88770,0.0
348424,0.4
289877,0.8
148127,0.2
132482,0.8
80217,0.6000000000000001
312058,0.4
271096,0.0
242368,1.0
176061,0.4
139785,0.2
338136,0.2
346961,0.8
351530,0.4
334072,0.2
100561,0.2
150021,0.6000000000000001
205416,0.6000000000000001
267715,0.8
54541,0.4
78765,0.0
7493,0.6000000000000001
153943,0.6000000000000001
61664,0.6000000000000001
311036,0.6000000000000001
227345,0.6000000000000001
104608,1.0
314684,0.6000000000000001
17044,0.6000000000000001
129195,0.0
199767,0.2
304830,0.2
59487,0.4
75489,0.4
130141,0.4
76577,0.7618420432903272
170301,0.0
178473,0.0
265730,0.2
195878,0.6000000000000001
258452,0.4
58501,0.6000000000000001
281025,0.6000000000000001
25248,0.4
111830,0.6000000000000001
177607,0.4
272504,1.0
140906,0.8
2475,0.4
160847,0.4
141607,0.4
350632,0.0
302899,0.6000000000000001
41473,0.4
207136,1.0
230128,0.0
166724,0.4
173687,0.0
173890,0.4
175939,0.0
194082,0.0
311218,0.2
255201,0.2
332935,0.0
56146,0.7066684474425942
46239,0.4
184882,0.4
118659,0.4
44024,0.4001208625962129
256421,0.2
240384,0.0
50581,0.4
266201,0.8
25855,0.7551263957265753
329719,0.0
205207,0.4
49305,0.6000000000000001
203584,0.0
327692,0.4
131535,0.2
209001,0.6000000000000001
127656,0.2
94133,0.0
61346,0.0
153631,0.6000000000000001
321409,0.046786704564465965
100163,0.2
62420,1.0
323254,0.4
266750,0.2
270787,0.6000000000000001
129414,0.0
329161,0.2352737020483275
102641,0.4
80572,0.8
44806,0.0
136691,1.0
199604,0.8
233573,0.6000000000000001
260172,1.0
190867,0.4
111974,0.4
74267,0.4
51482,0.4
25194,0.6000000000000001
236791,0.6000000000000001
313982,0.8
310955,0.4
76542,0.4
47470,0.4
129379,0.2
251798,0.2
229586,0.6000000000000001
169519,0.6000000000000001
124953,0.6000000000000001
278007,0.0
93713,0.0
123477,0.2
217290,0.0
103367,0.0
230633,0.0
296334,0.4
236672,0.4
342098,0.2
320503,0.2
15795,0.0
51074,0.6000000000000001
224881,0.2
305925,1.0
159721,0.2
227406,0.2
329873,0.0
84688,0.8
104737,0.049787862204577496
17896,0.0
176661,0.4
329733,0.6000000000000001
233640,1.0
118933,1.0
132474,0.6000000000000001
237365,0.4
100122,0.2
33888,0.2
282386,0.6000000000000001
169098,0.4
293131,0.4
301090,0.0
193510,0.2
250820,0.8
234006,0.4
202781,0.4
181690,1.0
351431,0.0
197357,0.6000000000000001
279324,1.0
70813,0.0
294776,0.4
115490,0.4
201329,0.6000000000000001
143510,0.6000000000000001
112141,0.8
70329,0.4
189170,0.4
144566,0.0
351514,0.6000000000000001
34342,0.0
305701,0.8
249916,0.2
219655,0.2
3171,1.0
269003,0.4
213707,0.0
236404,0.4
351860,0.4
198950,0.0
253647,0.4
83543,0.8
298853,0.2
133993,0.0
24886,1.0
299656,0.8787781547405225
130637,0.6000000000000001
152615,0.2
40374,0.4
24773,1.0
31846,1.0
4768,0.6000000000000001
221837,0.6000000000000001
16911,0.4
69698,1.0
304689,0.2
50368,0.0
301792,0.6000000000000001
195009,0.4
82077,0.0
183796,0.2
185625,0.2
147330,0.0
125765,0.0
124264,0.4
57912,0.4
252289,0.8
313479,0.4
206957,0.0
35792,0.0
149815,0.6000000000000001
269381,0.0
281413,0.0
259157,0.0
35040,0.0
135667,0.0
158296,0.2
183734,0.4
311505,0.6333364634755988
45457,0.0
16386,0.6000000000000001
220477,0.4
287569,0.0
348825,0.8
142092,0.6000000000000001
307445,0.2
290543,0.6000000000000001
93320,0.2
132546,0.2
17379,0.2
10917,0.6000000000000001
292793,0.8
276876,0.6000000000000001
348857,0.8
51206,0.2
173300,0.4
23108,0.4
75648,0.0
30222,0.4
119802,0.21754220353859566
329906,1.0
290230,0.4
338764,0.4
285317,0.6000000000000001
338509,0.4
121764,0.8
171968,0.8
50635,0.8
36575,0.2
331653,0.0
200968,0.2
131490,0.2
206787,0.6000000000000001
348035,0.6000000000000001
134097,0.0
128774,0.0
42274,0.6000000000000001
164778,0.6000000000000001
308733,0.6000000000000001
33095,1.0
23240,0.6000000000000001
145998,0.4
77135,0.4
299499,0.6000000000000001
275913,0.0
300730,0.0
112620,0.2
309784,0.4
292181,0.6000000000000001
278020,0.8
170572,0.4
321250,0.8
282514,0.6000000000000001
308146,0.4
347015,0.0
170773,0.2
5541,0.0
113898,0.2
316311,0.2
6068,0.0
250405,0.0
25327,1.0
314290,0.6000000000000001
216348,0.0
218778,0.2
49436,0.0
246424,0.6000000000000001
300337,0.6000000000000001
55329,0.0
277454,0.0
117929,0.8
326175,0.2
18609,0.4
208034,0.0
252190,0.0
225141,0.4
59642,0.5411562114004035
82112,0.8
281535,0.6000000000000001
261253,0.6000000000000001
194692,0.2
275062,0.8
197169,1.0
176547,0.0
85243,0.8
77834,0.0
90441,0.8
269926,0.0
294542,0.8
104263,0.6000000000000001
166961,0.35482872236747554
181328,0.0
8184,0.6000000000000001
281674,1.0
30286,0.8
314077,0.0
94370,0.2
157457,0.4
118209,0.15142133135372687
244014,0.6000000000000001
148697,0.6000000000000001
328794,0.4
269136,0.8
165020,1.0
116754,0.2
229497,0.2
118966,0.0
327255,0.0
208236,1.0
111516,0.4
64769,0.0
