index,score
194357,0.3869286924600601
313222,0.5149545595049858
321873,0.6040885150432587
118689,0.6646511852741241
342561,0.43406838178634644
47516,0.47976987063884735
93769,0.29573870822787285
293478,0.5032697468996048
74312,0.22861971333622932
235772,0.5824375450611115
265505,0.4150758534669876
15335,0.493911549448967
111727,0.5728195160627365
212062,0.46681933104991913
318170,0.22568241506814957
155630,0.4418022558093071
217246,0.29048947244882584
47877,0.27597105130553246
110229,0.08028970379382372
132875,0.5478244125843048
25813,0.4755753204226494
312447,0.38632626831531525
154217,0.5219367519021034
280898,0.5612649023532867
14534,0.3418264351785183
15144,0.413070447742939
150572,0.4490201398730278
145145,0.37189536169171333
311181,0.5475396513938904
353415,0.48187949508428574
92971,0.5872846469283104
131351,0.4850798100233078
139575,0.6016029939055443
165558,0.29923276975750923
268164,0.30523865297436714
275394,0.04640072165057063
38467,0.7390605509281158
133156,0.3310370948165655
2093,0.5697014257311821
223009,0.6324026510119438
216290,0.47904861718416214
46758,0.430715374648571
79613,0.5216599255800247
199917,0.8737116605043411
75979,0.36263908445835114
174572,0.5934934839606285
89380,0.628809429705143
289908,0.45654886960983276
143612,0.5736075192689896
288639,0.5268117040395737
225937,0.7500377148389816
57507,0.44863875955343246
88901,0.4167814254760742
27010,0.3995586112141609
158199,0.8089608997106552
244921,0.31879831850528717
98247,0.5381881520152092
263920,0.2460670880973339
140984,0.4306364580988884
77392,0.266669649630785
93623,0.5079838261008263
132729,0.5609874874353409
229982,0.215446338057518
327728,0.5296650379896164
18791,0.16278639063239098
226837,0.6343942582607269
157415,0.5074399039149284
32911,0.49692442268133163
192632,0.43543627858161926
220575,0.5156476050615311
203859,0.6474546194076538
142084,0.12080322951078415
246516,0.5381190404295921
280957,0.5873051285743713
141416,0.22482121735811234
215810,0.5485251694917679
94408,0.5108149275183678
220170,0.5000063180923462
251265,0.22312459722161293
307456,0.4751599431037903
125545,0.46487168967723846
3296,0.5685730800032616
68609,0.367798276245594
298852,0.5933665186166763
186491,0.6256595700979233
145746,0.7178749889135361
23342,0.3091585710644722
78807,0.4333256185054779
50091,0.4821579307317734
59855,0.3850926160812378
311161,0.39616911858320236
88770,0.09361870214343071
348424,0.31969961151480675
289877,0.38691865280270576
148127,0.36421196162700653
132482,0.4518701806664467
80217,0.5685948058962822
312058,0.5267985910177231
271096,0.37240976095199585
242368,0.65798319876194
176061,0.3767378255724907
139785,0.40348947793245316
338136,0.49034393578767776
346961,0.5187267512083054
351530,0.4300067573785782
334072,0.40792272984981537
100561,0.5958365723490715
150021,0.47789934277534485
205416,0.6158135235309601
267715,0.7522399723529816
54541,0.5163203626871109
78765,0.24305259436368942
7493,0.5780632793903351
153943,0.5574188083410263
61664,0.5848844572901726
311036,0.48070188611745834
227345,0.5142177119851112
104608,0.6730450615286827
314684,0.3851983845233917
17044,0.4724086597561836
129195,0.3160506933927536
199767,0.39057857543230057
304830,0.4254215806722641
59487,0.4171789884567261
75489,0.37440305575728416
130141,0.4032116159796715
76577,0.492244690656662
170301,0.0704471745993942
178473,0.31233739480376244
265730,0.20912092737853527
195878,0.6454162150621414
258452,0.4558951109647751
58501,0.5964283719658852
281025,0.34764527902007103
25248,0.39887333661317825
111830,0.6069412752985954
177607,0.6113031879067421
272504,0.7664004117250443
140906,0.39484113454818726
2475,0.37569042295217514
160847,0.40951456129550934
141607,0.5070475414395332
350632,0.23081506416201591
302899,0.6717581152915955
41473,0.5754774436354637
207136,0.6484343931078911
230128,0.16963982954621315
166724,0.5028120279312134
173687,0.29967818208388053
173890,0.42669200897216797
175939,0.3086491972208023
194082,0.30790750682353973
311218,0.3940355181694031
255201,0.3573016934096813
332935,0.17563806008547544
56146,0.4979188144207001
46239,0.6166969388723373
184882,0.3225640058517456
118659,0.5558136776089668
44024,0.5127241611480713
256421,0.4257492274045944
240384,0.1684984229505062
50581,0.36038555949926376
266201,0.5480700358748436
25855,0.5406398102641106
