index,score
194357,0.008988556743133813
313222,0.01192277460359037
321873,0.013379293959587812
118689,0.023503080941736698
342561,0.005377374240197241
47516,0.01292977959383279
93769,0.0034680542594287544
293478,0.005688801233191043
74312,0.0013913918373873457
235772,0.012577773537486792
265505,0.0040298775711562485
15335,0.007361714728176594
111727,0.005366483354009688
212062,0.005275022005662322
318170,0.02470028097741306
155630,0.0076822228147648275
217246,0.00357767115929164
47877,0.004181391734164208
110229,0.0011345037346472964
132875,0.009760638466104865
25813,0.005316322960425168
312447,0.006277721608057618
154217,0.00648236891720444
280898,0.010620707500493154
14534,0.003313039807835594
15144,0.0055245692492462695
150572,0.007466328446753323
145145,0.006130244873929769
311181,0.007955494686029851
353415,0.007984407129697502
92971,0.008427200373262167
131351,0.009398676600540057
139575,0.00548602786147967
165558,0.003520897007547319
268164,0.0036125062324572355
275394,0.005326839513145387
38467,0.010711681679822505
133156,0.0004997747528250329
2093,0.009928770130500197
223009,0.008786174235865474
216290,0.00775457255076617
46758,0.008038498112000525
79613,0.0053151799365878105
199917,0.005403071874752641
75979,0.012511694571003318
174572,0.016212716116569936
89380,0.016855692374520004
289908,0.007104267337126657
143612,0.010796492308145389
288639,0.00510111780022271
225937,0.014356505125761032
57507,0.003992635116446763
88901,0.00522821000777185
27010,0.0031553407316096127
158199,0.017043882980942726
244921,0.004753105720737949
98247,0.0036858164239674807
263920,0.0018305484554730356
140984,0.00805625834618695
77392,0.003373186191311106
93623,0.003640945884399116
132729,0.009571229806169868
229982,0.0036859627871308476
327728,0.011290078749880195
18791,0.0017297723388765007
226837,0.014758828212507069
157415,0.00650834123371169
32911,0.005057352944277227
192632,0.011558590456843376
220575,0.007507430040277541
203859,0.01457764278165996
142084,0.0016586741112405434
246516,0.015780652640387416
280957,0.012722062587272376
141416,0.0035407907562330365
215810,0.015482649556361139
94408,0.0040854072431102395
220170,0.0064489730866625905
251265,0.004103257058886811
307456,0.010134836426004767
125545,0.004801950068213046
3296,0.003441668872255832
68609,0.0058482285239733756
298852,0.0036656969896284863
186491,0.008478818577714264
145746,0.01647015241906047
23342,0.0030127631907816976
78807,0.008691431488841772
50091,0.005585076258284971
59855,0.005200647399760783
311161,0.007324668578803539
88770,0.0026733646154752932
348424,0.003951712162233889
289877,0.0014975982849136926
148127,0.003381243732292205
132482,0.0070481919683516026
80217,0.005797983088996261
312058,0.0053524302784353495
271096,0.004583536530844867
242368,0.012531275395303965
176061,0.0037978956243023276
139785,0.00478642841335386
338136,0.007897376432083547
346961,0.006498862989246845
351530,0.008202024386264384
334072,0.004872426041401923
100561,0.01734235428739339
150021,0.0073240294004790485
205416,0.010504986974410713
267715,0.01775614742655307
54541,0.008247958729043603
78765,0.0025435879942961037
7493,0.008151570858899504
153943,0.010150401969440281
61664,0.009648455656133592
311036,0.004526021046331152
227345,0.008603270165622234
104608,0.014508001157082617
314684,0.0058482924941927195
17044,0.008152668771799654
129195,0.004532095685135573
199767,0.006270440469961613
304830,0.005717635678593069
59487,0.004568352538626641
75489,0.006355426972731948
130141,0.00648346496745944
76577,0.005921595264226198
170301,0.002283902882481925
178473,0.005079845548607409
265730,0.007859293837100267
195878,0.01580858521629125
258452,0.0055043313186615705
58501,0.00896047509741038
281025,0.0057831641170196235
25248,0.0016749632195569575
111830,0.005048326915130019
177607,0.015227699535898864
272504,0.01119382819160819
140906,0.008056379796471447
2475,0.008876190287992358
160847,0.016158595448359847
141607,0.009589220921043307
350632,0.0021380717225838453
302899,0.012060824199579656
41473,0.006723625294398516
207136,0.00864250713493675
230128,0.004725650243926793
166724,0.005623789445962757
173687,0.005135478102602065
173890,0.010305330390110612
175939,0.003966115531511605
194082,0.004313191573601216
311218,0.0028778014821000397
255201,0.0035855501191690564
332935,0.0030827448499621823
56146,0.005927942809648812
46239,0.013567759422585368
184882,0.027996590244583786
118659,0.007232206407934427
44024,0.005050309642683715
256421,0.0059406046057119966
240384,0.0027726106345653534
50581,0.004773575405124575
266201,0.007395656895823777
25855,0.008883136630174704
329719,0.00567263102857396
205207,0.002725334656133782
49305,0.0056631239713169634
203584,0.004343385895481333
327692,0.010336507664760575
131535,0.008828476769849658
209001,0.005203987879212946
127656,0.006562901719007641
94133,0.002340523060411215
61346,0.006367055349983275
153631,0.00928431557258591
321409,0.003018271701876074
100163,0.008619773085229099
62420,0.008039631793508306
323254,0.003048966871574521
266750,0.003716843173606321
270787,0.00668492988916114
129414,0.004723568796180189
329161,0.008244886412285268
102641,0.006942679232452065
80572,0.012563680182211101
44806,0.0015376324154203758
136691,0.00932119705248624
199604,0.010856519220396876
233573,0.005944171512965113
260172,0.011734639760106802
190867,0.007153545011533424
111974,0.0145771648385562
74267,0.016333954292349517
51482,0.003436308033997193
25194,0.0016511198264197446
236791,0.006238278059754521
313982,0.012817056733183563
310955,0.021024382556788623
76542,0.0035242791345808655
47470,0.005183982400922105
129379,0.004320222185924649
251798,0.00404535821871832
229586,0.009978214162401855
169519,0.015155851375311613
124953,0.009625232371035963
278007,0.004901112522929907
93713,0.0040421188896289095
123477,0.009200337226502597
217290,0.005667132150847465
103367,0.0036739684001076967
230633,0.005194625002332032
296334,0.004993695532903075
236672,0.005252987262792885
342098,0.004204002325423062
320503,0.004449995525646955
15795,0.003907084261300042
51074,0.007952889893203974
224881,0.004189617233350873
305925,0.0035600384580902755
159721,0.0037791850336361676
227406,0.01496615749783814
329873,0.009607780608348548
84688,0.006371852126903832
104737,0.0033499660494271666
17896,0.007505638466682285
176661,0.013752076774835587
329733,0.006466566905146465
233640,0.019434425048530102
118933,0.0066262714099138975
132474,0.006367360649164766
237365,0.011737144959624857
100122,0.008412970695644617
33888,0.007154783932492137
282386,0.004328218084992841
169098,0.003754275036044419
293131,0.005492564116138965
301090,0.009374048735480756
193510,0.01042241504183039
250820,0.007786721922457218
234006,0.0072047237772494555
202781,0.009948373452061787
181690,0.008470255299471319
351431,0.0076002488494850695
197357,0.0061884451424703
279324,0.0117867193184793
70813,0.010110139497555792
294776,0.009048148931469768
115490,0.008815946173854172
201329,0.007935257424833253
143510,0.007689898367971182
112141,0.0016599231748841703
70329,0.007686169177759439
189170,0.010102200729306787
144566,0.004729700740426779
351514,0.003492885211016983
34342,0.007388568308670074
305701,0.00932166917482391
249916,0.003898799099260941
219655,0.00355671439319849
3171,0.0178083882201463
269003,0.011867713765241206
213707,0.003372569219209254
236404,0.007103856885805726
351860,0.016997558646835387
198950,0.009309723041951656
253647,0.0017789316771086305
83543,0.006058288912754506
298853,0.001250783090654295
133993,0.008274295832961798
24886,0.01813325530383736
299656,0.00723426224431023
130637,0.013486420968547463
152615,0.004603999899700284
40374,0.004054801276652142
24773,0.010092421085573733
31846,0.017348896712064743
4768,0.009571365226292983
221837,0.004075049568200484
16911,0.01583644316997379
69698,0.014623111230321229
304689,0.012356797815300524
50368,0.002175878791604191
301792,0.0071631778264418244
195009,0.013783724745735526
82077,0.005468013172503561
183796,0.0035299460869282484
185625,0.009486907219979912
147330,0.006630422838497907
125765,0.01269427197985351
124264,0.0014702315675094724
57912,0.011686345329508185
252289,0.011043733597034588
313479,0.004972664581146091
206957,0.0037943759525660425
35792,0.005338008631952107
149815,0.016520902747288346
269381,0.009056944109033793
281413,0.006054098892491311
259157,0.0014842961027170531
35040,0.004603921377565712
135667,0.010855266125872731
158296,0.008137308293953538
183734,0.010296023217961192
311505,0.017313453601673245
45457,0.00641685668961145
16386,0.010051069781184196
220477,0.004320235020713881
287569,0.0013622984115500003
348825,0.01106061480822973
142092,0.01051973714493215
307445,0.0029134619107935578
290543,0.016545749153010547
93320,0.002202345145633444
132546,0.002109892768203281
17379,0.004963326937286183
10917,0.0025881743931677192
292793,0.007712162972893566
276876,0.013452718849293888
348857,0.006952588737476617
51206,0.009484071168117225
173300,0.004077062214491889
23108,0.005016222537960857
75648,0.00986002100398764
30222,0.011002121376805007
119802,0.009161264053545892
329906,0.01428195065818727
290230,0.010855836444534361
338764,0.012365255388431251
285317,0.0054315144079737365
338509,0.007279280747752637
121764,0.049215649254620075
171968,0.008633233490400016
50635,0.011132352985441685
36575,0.006494926492450759
331653,0.0021712739107897505
200968,0.003535889060003683
131490,0.004274460778106004
206787,0.009294110655901022
348035,0.002373176015680656
134097,0.0030727889970876276
128774,0.00400357466423884
42274,0.009297099837567657
164778,0.01665516197681427
308733,0.007681614952161908
33095,0.007321729091927409
23240,0.004983737075235695
145998,0.012074034137185663
77135,0.018681642366573215
299499,0.0041851315181702375
275913,0.005246222834102809
300730,0.003852184076095
112620,0.005071453197160736
309784,0.009092851309105754
292181,0.006560276204254478
278020,0.014790856745094061
170572,0.01066511042881757
321250,0.0030090485233813524
282514,0.003915379784302786
308146,0.0023199965216917917
347015,0.00353652035119012
170773,0.0019708352047018707
5541,0.003997738676844165
113898,0.003170199444866739
316311,0.001187129550089594
6068,0.002030095609370619
250405,0.0038815713196527213
25327,0.016174806281924248
314290,0.0018335110653424636
216348,0.0018305895937373862
218778,0.006995604460826144
49436,0.004417821415700018
246424,0.007396354747470468
300337,0.03046215674839914
55329,0.0024551348760724068
277454,0.0055177555186674
117929,0.015698133618570864
326175,0.003309231949970126
18609,0.00683113100240007
208034,0.004388925590319559
252190,0.004148775420617312
225141,0.009222144726663828
59642,0.004602862289175391
82112,0.0023389103007502854
281535,0.016541662102099508
261253,0.008581091518863104
194692,0.0026863145467359573
275062,0.004990195680875331
197169,0.007971764425747097
176547,0.0018257464253110811
85243,0.008146032225340605
77834,0.0022696305240970105
90441,0.004165501042734832
269926,0.0051253437995910645
294542,0.0034265674476046115
104263,0.008719497767742723
166961,0.004710534762125462
181328,0.002486721466993913
8184,0.007885496597737074
281674,0.008948001021053642
30286,0.005608262668829411
314077,0.0021380949910962954
94370,0.0028479218599386513
157457,0.0072044708067551255
118209,0.003993486141553149
244014,0.01317436434328556
148697,0.009677779453340918
328794,0.021391658461652696
269136,0.013212499674409628
165020,0.013323223334737122
116754,0.0020542668862617575
229497,0.00462126504862681
118966,0.006779603223549202
327255,0.0019791650702245533
208236,0.011363066791091114
111516,0.0030672334833070636
64769,0.009637894167099148
303597,0.005199232022278011
14538,0.00508235243614763
258673,0.0036968659551348537
128696,0.006227020523510873
276720,0.0031522871868219227
275262,0.0026722536858869717
29585,0.0038543620030395687
224613,0.002394024428213015
313886,0.016865195240825415
128829,0.005578475829679519
122912,0.009266868175473064
269922,0.004539982212008908
97600,0.003567504696547985
166821,0.008119040983729064
131068,0.004297336941817775
97369,0.004101697297301143
266281,0.001298593109822832
11766,0.00439372964319773
183991,0.005057825852418318
76504,0.003805565764196217
303062,0.006378585414495319
164811,0.0034781555586960167
298619,0.004345210734754801
12711,0.005165229871636257
306916,0.00909244129434228
196598,0.004110309586394578
76987,0.020452827448025346
180179,0.005944003583863378
111668,0.023112380877137184
351823,0.01431231782771647
152424,0.0160541667137295
258069,0.008809202525299042
43523,0.005240028694970533
136548,0.0024694807070773095
239567,0.004996110626962036
151218,0.005095553176943213
316466,0.012130555347539485
257583,0.005828326160553843
348515,0.012985693523660302
228471,0.005248362431302667
85432,0.007512709416914731
33592,0.006846191128715873
53281,0.007705794181674719
228178,0.013648497988469899
11303,0.003135862440103665
54645,0.004290918936021626
174178,0.01962069666478783
121869,0.006200299656484276
154766,0.004144300808547996
141480,0.005648960534017533
180366,0.008929673349484801
341646,0.0030838464153930545
342057,0.026315691648051143
11929,0.007992649043444544
312726,0.004961740458384156
345211,0.025580682005966082
114949,0.0067227612307760864
283311,0.01784988190047443
193364,0.008913256111554801
262030,0.0077325188321992755
106553,0.012880350928753614
193598,0.006390091439243406
66784,0.006098081590607762
55151,0.004063730826601386
78010,0.011643631267361343
187346,0.003175708814524114
313264,0.007877959098550491
245672,0.0014361481444211677
106800,0.006897953571751714
48713,0.013242112472653389
248620,0.003597804985474795
144276,0.010959528968669474
16021,0.0014034282066859305
278080,0.0066968456958420575
269217,0.009168489137664437
55375,0.005291542154736817
297798,0.011341843055561185
50382,0.02141095799743198
270940,0.0101559488393832
301171,0.013413418550044298
75299,0.0024251550203189254
39195,0.008062489097937942
244590,0.002599168219603598
313987,0.01150060712825507
14885,0.0046381105785258114
108681,0.005021773016778752
117036,0.00668607436819002
198196,0.0050966786802746356
125506,0.0024354763445444405
308584,0.0016174388001672924
18547,0.007214875775389373
180241,0.0049517108127474785
293182,0.010685852146707475
209676,0.006050143099855632
180628,0.020434653852134943
138244,0.005301124881953001
259560,0.010276169050484896
268934,0.005702060676412657
63085,0.009566020627971739
166551,0.009789090952835977
79116,0.011170138779561967
179961,0.011783104506321251
312514,0.006422606413252652
229831,0.019162020296789706
230315,0.004966001724824309
254664,0.009937144175637513
246234,0.010909190052188933
50194,0.012115264660678804
167522,0.007366314704995602
222964,0.004330054449383169
325010,0.002285546055645682
351299,0.010604979412164539
174646,0.002454897970892489
290678,0.009760114597156644
332504,0.0033514478418510407
219328,0.0115499819512479
52168,0.0035889707505702972
50202,0.0024677788896951824
293302,0.005050369480159134
205302,0.012977918144315481
279930,0.007368353370111436
236713,0.0021035880490671843
93972,0.00542641180800274
350089,0.0014825535035924986
51250,0.02192535111680627
327864,0.010109116323292255
340267,0.005927261023316532
342685,0.009713961189845577
345952,0.011152267456054688
128956,0.008414633455686271
147624,0.0094634008128196
15735,0.00421542237745598
222600,0.007185252092313021
169575,0.009128586971201003
130474,0.008117114921333268
64969,0.008236272493377328
105321,0.0038959273952059448
244847,0.019507199875079095
306137,0.01562936184927821
198706,0.003165084490319714
138947,0.003477323829429224
339445,0.009099247050471604
112607,0.009924353304086253
330237,0.0047363777994178236
72505,0.00796380257816054
116018,0.008133047551382333
140726,0.003936110093491152
173576,0.0050099267973564565
138283,0.0075060217641294
322422,0.010426731663756073
163495,0.004007787210866809
181901,0.005723617679905146
204521,0.006877782288938761
168933,0.0064788960735313594
271964,0.007382232113741338
128626,0.010298731154762208
90116,0.0033689146221149713
287183,0.004845332005061209
66389,0.008081849024165422
153645,0.0051504180883057415
274941,0.0067619928740896285
55594,0.0036542017478495836
139466,0.007886904291808605
102793,0.0024096198903862387
23795,0.007915553636848927
10379,0.005070024402812123
292193,0.008720796555280685
207671,0.0022823358449386433
322115,0.0034207438002340496
14443,0.010145939304493368
46583,0.01971394696738571
300617,0.01851174922194332
69674,0.008790042717009783
288963,0.007924049699795432
135472,0.002858087682398036
157817,0.010484306316357106
191146,0.004951929877279326
