index,score
194357,0.4005154637750925
313222,0.4928720328629149
321873,0.6503326083540828
118689,0.5722292411261537
342561,0.3877280577812751
47516,0.3978023792337341
93769,0.3391799390947028
293478,0.4948432129962174
74312,0.27768053746342714
235772,0.6513207841344577
265505,0.5167203966622136
15335,0.5915731404292323
111727,0.5530779002847421
212062,0.37398276652168105
318170,0.3352200257629141
155630,0.5457925969704682
217246,0.3121135559691927
47877,0.31896497285209896
110229,0.19753531980670583
132875,0.5383137614250995
25813,0.5579296600438663
312447,0.49006179877311423
154217,0.5365923277518798
280898,0.5627251033971059
14534,0.4411523797017355
15144,0.46940338389270586
150572,0.5267579443938721
145145,0.3428403574081
311181,0.5228122983682808
353415,0.45522056393675586
92971,0.6773255440673678
131351,0.5006271549085647
139575,0.5898869543312615
165558,0.35732164058459565
268164,0.34768205953599535
275394,0.26538751190865895
38467,0.7336722974488852
133156,0.2235845356558383
2093,0.588765596005727
223009,0.6075880548902882
216290,0.5721882011958057
46758,0.5135693500158394
79613,0.48761158928397536
199917,0.5938291611564093
75979,0.49502295314902456
174572,0.6356591790684621
89380,0.668089535055158
289908,0.4424089229260211
143612,0.5710162962762868
288639,0.5635823804171814
225937,0.7569450817545923
57507,0.5213928793713315
88901,0.39447642895607393
27010,0.435839932332535
158199,0.8611760166862039
244921,0.32254330132176284
98247,0.47579213573251194
263920,0.3952937347336021
140984,0.5272388209913202
77392,0.3404996513793192
93623,0.4537728168651582
132729,0.5907912394668777
229982,0.3058839743409376
327728,0.5871080019108421
18791,0.2530012524495145
226837,0.6867196609595432
157415,0.45697763427834776
32911,0.47060462613304416
192632,0.46972127287198834
220575,0.605632386858556
203859,0.7863684557614722
142084,0.29042087826025864
246516,0.5539948429026361
280957,0.614598492323343
141416,0.3669214471276007
215810,0.5375339384595949
94408,0.5734002662746188
220170,0.5205621980200565
251265,0.2707680898261841
307456,0.5468312725932617
125545,0.45409060134767554
3296,0.5482653902333863
68609,0.3487407717724165
298852,0.3812471985444121
186491,0.6179516379930832
145746,0.642634707410972
23342,0.35335618686454007
78807,0.47912634716972896
50091,0.44091503664926884
59855,0.4291236777089101
311161,0.5177878340127887
88770,0.26560499985236163
348424,0.3617883277271123
289877,0.3601190882637561
148127,0.40597527599753336
132482,0.49888433901777735
80217,0.5130017914424626
312058,0.6046208730107392
271096,0.341862119887335
242368,0.6395692434555825
176061,0.47142367132193674
139785,0.4635737884168657
338136,0.5421628373146066
346961,0.5176921822582691
351530,0.43937633774965307
334072,0.4506426399629207
100561,0.6389985121512601
150021,0.47039081363813495
205416,0.5831605702329798
267715,0.7587155080048243
54541,0.5334534245186908
78765,0.33991566499694825
7493,0.5711460898224147
153943,0.6038199473587659
61664,0.5634125588380064
311036,0.460954828028445
227345,0.5731109169459893
104608,0.6343645706387923
314684,0.3760971543808325
17044,0.6055522270196847
129195,0.4362621039936393
199767,0.4061219670725442
304830,0.4876078956685563
59487,0.43184550441880964
75489,0.37288102973172127
130141,0.4399176887247285
76577,0.5204693978911288
170301,0.3247040056769835
178473,0.37420364290822683
265730,0.3502641748371767
195878,0.5934471800875322
258452,0.5973722877586274
58501,0.6227744886023645
281025,0.4554308205255264
25248,0.38225767884045364
111830,0.597770587022237
177607,0.6820493747114668
272504,0.6386708628132671
140906,0.46258411072855665
2475,0.39151433031879485
160847,0.4526842993836956
141607,0.5740373382752888
350632,0.30251373131667963
302899,0.6655981126089359
41473,0.5324386337408361
207136,0.6487019358246792
230128,0.5007109416552943
166724,0.5156863390450901
173687,0.42782888273073055
173890,0.3823593088843157
175939,0.3548129116962769
194082,0.35988247873349327
311218,0.427942690825133
255201,0.3949840627969418
332935,0.2556472143574102
56146,0.4944137017316047
46239,0.6210831080915987
184882,0.39282151086133027
118659,0.5905968366405722
44024,0.4889472262120898
256421,0.5538618135064289
240384,0.32209297232216966
50581,0.45980368758096235
266201,0.5636516993248946
25855,0.5826672852430851
329719,0.28955790562318273
