index,score
194357,0.3594996792551182
313222,0.4592098343048971
321873,0.5552380434395006
118689,0.521930395921162
342561,0.30034452246177856
47516,0.40173319890798453
93769,0.3355567572112627
293478,0.3503353274590714
74312,0.2615035814226147
235772,0.5933195173803695
265505,0.33016279055964404
15335,0.4301334363353141
111727,0.5085587830856811
212062,0.27529418563975183
318170,0.3754232931057303
155630,0.5531803448026196
217246,0.26086682061232863
47877,0.28001652525325454
110229,0.12211599430729692
132875,0.4792053888463249
25813,0.44080719166466314
312447,0.3541073270700944
154217,0.4391060317009793
280898,0.5231857349838012
14534,0.4637738516290704
15144,0.4182250945447732
150572,0.42949441182739245
145145,0.29523516024256696
311181,0.4586146034642075
353415,0.4442425954311255
92971,0.5025908638894828
131351,0.46692405329483755
139575,0.5578365475845181
165558,0.3265436950769269
268164,0.34473008192023136
275394,0.2412606716698374
38467,0.6551519838648098
133156,0.14785903240817166
2093,0.5277427773249935
223009,0.4855205124650709
216290,0.45064273242881775
46758,0.49772646455160585
79613,0.39985821125536547
199917,0.2565000375805461
75979,0.3913914046024406
174572,0.5642275703427679
89380,0.5026605024088577
289908,0.4868401323118545
143612,0.524406988668728
288639,0.520410563677973
225937,0.630507978363397
57507,0.4758468327648483
88901,0.3023732335276715
27010,0.42365040522875586
158199,0.7139812048484486
244921,0.24876691955240537
98247,0.3516557549237205
263920,0.30274781750849317
140984,0.4493423913105626
77392,0.34327728180419836
93623,0.27401034004113434
132729,0.5225748012805989
229982,0.26585862043199804
327728,0.5121063353127813
18791,0.18271489009666897
226837,0.5893989179795008
157415,0.44396338634485555
32911,0.3641750198205642
192632,0.4968812127463552
220575,0.46296186695033825
203859,0.6934510437482357
142084,0.27469136280701717
246516,0.374734868811536
280957,0.5237871255205651
141416,0.386319599258778
215810,0.49218561064933775
94408,0.454106316062621
220170,0.4784234305735483
251265,0.23568318180679151
307456,0.5525420536326632
125545,0.4286401567865264
3296,0.41202589452737665
68609,0.253454902732215
298852,0.26783293564070104
186491,0.5775061154049413
145746,0.4924489985074686
23342,0.28752834720772913
78807,0.49291219065381187
50091,0.31917697159866854
59855,0.42771326282703914
311161,0.4318166898261596
88770,0.21501206089120342
348424,0.3376021554819245
289877,0.2612793331832292
148127,0.37118462431337684
132482,0.39446026231324416
80217,0.4866293477624172
312058,0.4880948326240458
271096,0.32845840311618923
242368,0.5168088891968297
176061,0.4395296409897936
139785,0.4516459321891854
338136,0.4560530196450388
346961,0.501676027329119
351530,0.495989710501718
334072,0.4342650567327456
100561,0.6132084315010732
150021,0.33026517411417705
205416,0.41725047195508413
267715,0.637268976064463
54541,0.4777596636270208
78765,0.33094307214029983
7493,0.5174716899368693
153943,0.5777707043452798
61664,0.5288603951282742
311036,0.43336347533234665
227345,0.46183055872906914
104608,0.5417721448953947
314684,0.3252317268055903
17044,0.5703060806004644
129195,0.3555372835641812
199767,0.3037888325140848
304830,0.504737794503244
59487,0.3945245342070376
75489,0.2629495634332292
130141,0.4334238909439527
76577,0.47554594214989676
170301,0.29685125113613864
178473,0.34757499034357053
265730,0.22810865470596592
195878,0.3828476040934704
258452,0.5636796580917695
58501,0.5735367763750401
281025,0.38872848701692875
25248,0.28397723739984754
111830,0.5261294371079794
177607,0.608630794144994
272504,0.5555953391213152
140906,0.32169326683565297
2475,0.40092970422721286
160847,0.42575806673647154
141607,0.506186572906809
350632,0.25208580163793853
302899,0.5489310365377863
41473,0.4524602674653405
207136,0.5469755156070107
230128,0.5324436174301223
166724,0.339406682843961
173687,0.4531332995121839
173890,0.40918360685134675
175939,0.36709716011273463
194082,0.349704716716996
311218,0.3288576227238296
255201,0.41605313044634806
332935,0.18531818982601808
56146,0.4659049981581087
46239,0.5688567305124469
184882,0.4184199167671271
118659,0.5257763547214901
44024,0.47354652495181604
256421,0.4410226771235434
240384,0.3074022648050744
50581,0.40214470978443695
266201,0.4768763847958356
25855,0.5034045090807154
329719,0.24029005922756164
205207,0.3508338559685493
49305,0.36798194023918757
203584,0.26056658825417195
327692,0.39888477498887864
131535,0.43558524743728066
209001,0.4917080083508269
127656,0.4350845858203766
94133,0.3784457978173439
61346,0.41614537098130866
153631,0.5147865104114516
321409,0.4764266939298335
100163,0.4069105576212153
62420,0.5601060872418325
323254,0.38328855412439033
266750,0.5216982784976107
270787,0.48880095017455616
129414,0.481088689897095
329161,0.5438881000001219
102641,0.5569399057114662
80572,0.4812355540591252
44806,0.18942610373288418
136691,0.4553150671483167
199604,0.5278760872491827
233573,0.47949570698303956
260172,0.48672481287215463
190867,0.5103334807038686
111974,0.618893394687982
74267,0.4482155225730544
51482,0.4811764896965677
25194,0.24779013376763737
236791,0.47949181866840757
313982,0.5242589828807015
310955,0.4535911769810183
76542,0.37370655218028254
47470,0.4108314251886466
129379,0.42062291172926825
251798,0.36127367793555304
229586,0.40172773108566895
169519,0.5483340411047393
124953,0.5219813206746451
278007,0.47416446490159436
93713,0.22675842626866036
123477,0.530331592968259
217290,0.3412839989900854
103367,0.29898082375673485
230633,0.3365801325711246
296334,0.462680937215836
236672,0.4173896938242408
342098,0.33959701765743905
320503,0.35114263136905816
15795,0.4394004797400818
51074,0.5698714926163216
224881,0.4440442473335771
305925,0.4577149119423952
159721,0.37525147328523306
227406,0.5438581385872466
329873,0.5872506495496338
84688,0.5465219372117244
104737,0.3653194125230652
17896,0.2790395579364769
176661,0.5569129554172664
329733,0.48585350731791316
233640,0.6490326007561351
118933,0.486530945695272
132474,0.46267182042681476
237365,0.4072160518021331
100122,0.42927660794465866
33888,0.4141361527074361
282386,0.41775148898175163
169098,0.346670618781222
293131,0.48790575967039196
301090,0.48834822092878594
193510,0.39752717043000274
250820,0.3820361438312765
234006,0.4538841772984996
202781,0.49549070184873373
181690,0.5126020489690805
351431,0.41093033704531384
197357,0.4445613320623655
279324,0.7435623985508912
70813,0.5083764378192877
294776,0.6023330008784369
115490,0.5442550625191366
201329,0.3237237769541444
143510,0.45002025814047025
112141,0.2462143760288057
70329,0.5216669065406434
189170,0.37910901434344746
144566,0.40144136381388695
351514,0.2927872648139063
34342,0.4082339740287692
305701,0.6440724837531762
249916,0.37187143249712395
219655,0.35821022021189136
3171,0.5751792876513758
269003,0.38866870672073495
213707,0.3640402628749191
236404,0.47381356010150977
351860,0.5016761571930909
198950,0.5403850058614141
253647,0.229148279600091
83543,0.42676957275277133
298853,0.2668794028497744
133993,0.39598075519824255
24886,0.5624237096308826
299656,0.5067714023826512
130637,0.4088224872750331
152615,0.34565369634276844
40374,0.3051108921125458
24773,0.5313487049339427
31846,0.6864352175505203
4768,0.547796241586957
221837,0.32391135950817024
16911,0.46068145781683056
69698,0.6392978770239903
304689,0.3632128183271307
50368,0.23457977328106028
301792,0.4365270819802103
195009,0.4979450216039904
82077,0.4809139746290283
183796,0.32478698265169925
185625,0.5183171358808562
147330,0.46602894310192045
125765,0.5754661809792424
124264,0.2167056194867849
57912,0.5240330886782574
252289,0.54506252633498
313479,0.4040627710080238
206957,0.31511058962873
35792,0.3431549692439979
149815,0.39308237969047866
269381,0.4630008058404509
281413,0.25784751738825473
259157,0.1795245735770653
35040,0.3918951803508599
135667,0.43180280792603587
158296,0.4534429516008473
183734,0.5020183523958043
311505,0.521041644473842
45457,0.44391402271033775
16386,0.5553752291546122
220477,0.3308507144786435
287569,0.281927511935424
348825,0.4824408131539421
142092,0.5113005175753316
307445,0.29990370259905474
290543,0.5687581797191673
93320,0.14976326199097206
132546,0.30308137915798367
17379,0.14349998122700777
10917,0.4265917710043404
292793,0.45604910691747247
276876,0.5725436800103234
348857,0.4619590822070241
51206,0.42108511710960167
173300,0.47446743916355016
23108,0.349524885435339
75648,0.4278209590091502
30222,0.4550132966570052
119802,0.5461681432958356
329906,0.618498184927456
290230,0.5113938427932913
338764,0.6635299454109191
285317,0.4228993005047973
338509,0.5256115300823183
121764,0.8045403542234617
171968,0.44289760600866945
50635,0.5476324159993677
