index,score
194357,0.2714990391414083
313222,0.3561828669327792
321873,0.4861628241913694
118689,0.3995253139435775
342561,0.236777465185489
47516,0.34761304886978733
93769,0.20907674530221929
293478,0.3067760776843112
74312,0.163762164949864
235772,0.48726974088318215
265505,0.2576790060757771
15335,0.32766410074855723
111727,0.4068027324739461
212062,0.22552990465763437
318170,0.2523004288956437
155630,0.423890474813045
217246,0.19502556023156137
47877,0.1931900454678009
110229,0.08225000828967222
132875,0.35566950020541777
25813,0.33428390021827575
312447,0.27600803082375475
154217,0.3355602099823168
280898,0.4820757226568427
14534,0.32631360378251556
15144,0.32692554591095996
150572,0.3379500229593959
145145,0.20313062232792975
311181,0.4147383565783025
353415,0.33875169583503806
92971,0.49205197433411924
131351,0.4252989386973542
139575,0.45422572442510223
165558,0.23923304058909453
268164,0.23157390690280835
275394,0.13133626378943586
38467,0.5533729548364658
133156,0.12604427455394432
2093,0.4597513653746413
223009,0.3892888201897155
216290,0.47134640991939797
46758,0.35860245734507407
79613,0.3197467371651628
199917,0.35026340740040013
75979,0.2865585324285171
174572,0.47887669044685693
89380,0.47397355185992734
289908,0.4123793186771225
143612,0.4889307444129917
288639,0.4229946177881676
225937,0.5751854935549622
57507,0.37898401406016696
88901,0.21997754736056305
27010,0.2937576096966916
158199,0.6445259858763118
244921,0.19847209646811562
98247,0.3609050533658463
263920,0.24158295280415865
140984,0.364640271576201
77392,0.22834967619892918
93623,0.2741590619376994
132729,0.49848037213603363
229982,0.18557532522716766
327728,0.4125304373325444
18791,0.1335228181164548
226837,0.5330820107102864
157415,0.33841882026343617
32911,0.28046175504873344
192632,0.3880038197879372
220575,0.3850789942357233
203859,0.5804698500767165
142084,0.16672228710391326
246516,0.3033760404968359
280957,0.44754284052041476
141416,0.24913057953480658
215810,0.4294080659268152
94408,0.38205565755593485
220170,0.3870123909375609
251265,0.15236740144837704
307456,0.455115969107575
125545,0.34338730550533497
3296,0.4002698899801716
68609,0.20542951270780038
298852,0.21768344677753235
186491,0.4637637863960036
145746,0.4349101019695807
23342,0.2022135951885212
78807,0.4320231308823459
50091,0.27223090718679704
59855,0.3329267527541536
311161,0.3023302578822327
88770,0.12730587424451031
348424,0.24354172961309073
289877,0.19657392175262947
148127,0.2612236385734911
132482,0.3022656862748873
80217,0.40436761420325684
312058,0.37885504429495426
271096,0.20665614215884565
242368,0.4481254845522613
176061,0.2955390562647853
139785,0.3084224356010394
338136,0.38081593355610804
346961,0.4246253260144737
351530,0.4246803422424566
334072,0.34315824991641736
100561,0.49056461137996443
150021,0.2635315045385371
205416,0.4147911007353291
267715,0.573860751892601
54541,0.3977569808527461
78765,0.2277673600878811
7493,0.42925500916785614
153943,0.4502264318726999
61664,0.4391824540120932
311036,0.3824107869132851
227345,0.4372474794937146
104608,0.4464755206219651
314684,0.2394651711727075
17044,0.4746626988990457
129195,0.2867140281687397
199767,0.23725225389167118
304830,0.3740253015936998
59487,0.2830103192189762
75489,0.23199957382113115
130141,0.35497728700416714
76577,0.3972254097257697
170301,0.1789951038676626
178473,0.24656602783390338
265730,0.16585503387248937
195878,0.3343673062252363
258452,0.4697911567918018
58501,0.48475416251017717
281025,0.2893814931059813
25248,0.23883910335934286
111830,0.45156691064372095
177607,0.5227871762189681
272504,0.4971527021429667
140906,0.29350353613583985
2475,0.33114790693511303
160847,0.35265722222774953
141607,0.4415463195009672
350632,0.18288340187658256
302899,0.4977405824657826
41473,0.36123704089453224
207136,0.44281969643243047
230128,0.3878134736344645
166724,0.29217225675217434
173687,0.301886223986713
173890,0.3404023079771896
175939,0.21408333736622545
194082,0.22685948766821995
311218,0.23666047321819206
255201,0.24545473892553613
332935,0.1324163619092955
56146,0.36836933452238957
46239,0.421240766568419
184882,0.35126724452882224
118659,0.44078730460872934
44024,0.3849573558252411
256421,0.345198995394375
240384,0.1791404120745633
50581,0.2630224347419035
266201,0.3774482182723935
25855,0.47494347654755537
329719,0.17929774709571367
205207,0.30965073960429534
49305,0.2750467512254095
203584,0.2038348490234436
327692,0.36782479914332494
131535,0.29242706397444307
209001,0.3815227429842661
127656,0.33252108928637375
94133,0.22986137021951059
61346,0.264976498829065
153631,0.44007155501123535
321409,0.32123320281172923
100163,0.31344746103211085
62420,0.4759717009349383
323254,0.335841497194108
266750,0.37657311128296783
270787,0.40205970049734435
129414,0.383921693119694
329161,0.40445654708607615
102641,0.49094516110253844
80572,0.4333945710686431
44806,0.11944314480760283
136691,0.4076328621038765
199604,0.49635438656018976
233573,0.40360717547229763
260172,0.4000347068471914
190867,0.3763189469988261
111974,0.5609947196204103
74267,0.33430792745953014
51482,0.3733392545212679
25194,0.1914917151078792
236791,0.38308304072629057
313982,0.40588233286088116
310955,0.41629187157202985
76542,0.22694889505204055
47470,0.32223767984570834
129379,0.3030506123070467
251798,0.22831124338970735
229586,0.28559784181922493
169519,0.4727383419196147
124953,0.42886829414545063
278007,0.3820265161666136
93713,0.14646749206335305
123477,0.408317643732754
217290,0.23803782361033174
103367,0.25555793791718756
230633,0.25291159358193344
296334,0.36634723092844035
236672,0.32283202672890826
342098,0.24404125569033505
320503,0.2583120141059336
15795,0.28608550600252536
51074,0.5527601715289593
224881,0.3706035895709638
305925,0.37609963184083733
159721,0.282836316163201
227406,0.4527897529468797
329873,0.4360988444677665
84688,0.5317004495787855
104737,0.27348852353040254
17896,0.23089549299112108
176661,0.43643062213373085
329733,0.3653121324723753
233640,0.5318748139610326
118933,0.37270288869074103
132474,0.34575770718815463
237365,0.2903891625629124
100122,0.33224833271661197
33888,0.31028268929050323
282386,0.37008033162020776
169098,0.2586923812004062
293131,0.41943817762131536
301090,0.3680220331922999
193510,0.2853894586252153
250820,0.32536811365161017
234006,0.35078486877684983
202781,0.41270736214089804
181690,0.40232572095545743
351431,0.30125266572843723
197357,0.34106548250519175
279324,0.6017096688248819
70813,0.40673839842158593
294776,0.5204077500403758
115490,0.46016184333357363
201329,0.2673815651538144
143510,0.3399158578187916
112141,0.2639996342317225
70329,0.415488558986564
189170,0.31062010565389103
144566,0.25217917111269705
351514,0.2668070848026709
34342,0.3606161173920368
305701,0.5379945200096246
249916,0.24706873808726845
219655,0.2814841265503569
3171,0.5350573157620623
269003,0.2775396925851282
213707,0.2522455221272016
236404,0.4007560062002433
351860,0.4107519069558494
198950,0.4258163684871943
253647,0.16346058315495746
83543,0.31548360136337184
298853,0.16938754538514064
133993,0.30926680475516016
24886,0.44023629927520974
299656,0.43116404765645694
130637,0.359951055559498
152615,0.26042477620929727
40374,0.3051188480926452
24773,0.5153496289128275
31846,0.6214685661639847
4768,0.5065868018388354
221837,0.2464592888064334
16911,0.4100422890902258
69698,0.521610429638182
304689,0.2901570709866283
50368,0.1701813713052931
301792,0.29531271287383626
195009,0.45540041582475954
82077,0.3153883541127334
183796,0.2833415182278937
185625,0.43928653934835626
147330,0.3392705616699678
125765,0.4306982604200466
124264,0.21635987411952814
57912,0.45854151694137585
252289,0.5095526113015408
313479,0.32436676813999804
206957,0.21481721413774735
35792,0.2598408031416927
149815,0.38498664628006124
269381,0.3385440555617258
281413,0.2548516527476445
259157,0.12769712481619697
35040,0.29940141741978116
135667,0.24398688138162986
158296,0.328637063899974
183734,0.43066035989464974
311505,0.43818069454685094
45457,0.3030608219134715
16386,0.47320555940708114
220477,0.3185651295722392
287569,0.19344164104542774
348825,0.4657666754721836
142092,0.4325831214724685
307445,0.17084459513969308
290543,0.477793848738171
93320,0.11409398582310397
132546,0.1893361674472308
17379,0.11116662205777515
10917,0.3004627778675026
292793,0.35058580792006017
276876,0.43727002421511724
348857,0.379252378334505
51206,0.3202492580284793
173300,0.32750695298640625
23108,0.2562916614918614
75648,0.40052195811313424
30222,0.35328947595138643
119802,0.4588712346549748
329906,0.5560141392878346
290230,0.43079060188295304
338764,0.5356297788610619
285317,0.3784593601530182
338509,0.4076593470179457
121764,0.7169327072193911
171968,0.39539210844484285
50635,0.4754285896972399
36575,0.21492578824367783
331653,0.2289306199512844
200968,0.22137219397389207
131490,0.2520556636746984
206787,0.48524168835949205
348035,0.3727930541870456
134097,0.1589279897143394
128774,0.26376868504558554
42274,0.5058449108512443
164778,0.5473179538564423
308733,0.42379181120628034
33095,0.4519705361403008
23240,0.3184137880843682
145998,0.35376708153170017
77135,0.43559978710068886
299499,0.3668502586197278
275913,0.20140155882074565
300730,0.20077420126057122
112620,0.2402096735609982
309784,0.44225103874863564
292181,0.370772653016969
278020,0.3769374549083471
170572,0.3497761253296919
321250,0.27702410023742857
282514,0.16182118718026367
308146,0.1740672795577812
347015,0.33259880016559007
170773,0.24241657792300841
5541,0.13002021897585325
113898,0.2737497225169793
316311,0.1029263470758558
6068,0.12452191691339226
250405,0.12524075078667193
25327,0.5575108405566868
314290,0.1901063342494902
216348,0.097826025467607
218778,0.24242305612128587
49436,0.15228725096155357
246424,0.40313873912718506
300337,0.44714068043836225
55329,0.19038780440855818
277454,0.2548551578879606
117929,0.49571324426484553
326175,0.22988949613718704
18609,0.34589387958966517
208034,0.23937569216296684
252190,0.2142572886801959
225141,0.41717439590721245
59642,0.2635830708969944
82112,0.20328655102008464
281535,0.44000078403550463
261253,0.453574673470629
194692,0.23875539646343635
275062,0.3089559500713385
197169,0.30250628433331567
176547,0.27011998184871544
85243,0.41767476328459313
77834,0.14753318910174942
90441,0.3746347284247716
269926,0.25547131832286335
294542,0.30756476319364284
104263,0.23749651664099589
166961,0.29829521608270954
181328,0.26913567299951946
8184,0.3799919317526663
281674,0.4056448973908604
30286,0.41561367757491974
314077,0.1805353987221913
94370,0.2373416083568105
157457,0.3856856465341927
118209,0.3026367800724367
244014,0.44206062213934144
148697,0.4807466383819729
328794,0.3754663198084633
269136,0.5127969493898492
165020,0.5312367000470872
116754,0.22620953052349294
229497,0.2672973820056967
118966,0.2119305620715306
327255,0.10934576395780832
208236,0.46594787086471595
111516,0.15418815380273446
64769,0.39705268729053383
303597,0.25092343482185003
14538,0.36939832145084783
258673,0.22209256807245437
128696,0.3296038856879327
276720,0.13872397779481038
275262,0.22601185208557392
29585,0.28748005115717545
224613,0.27548720264301413
313886,0.577005543636596
128829,0.4180125429366641
122912,0.43908694553018085
269922,0.3611147652780859
97600,0.26936808600454315
166821,0.42560256899729615
131068,0.27983006690296375
97369,0.21444533159396173
266281,0.09339420149966082
11766,0.20578629112576596
183991,0.26217908838998266
76504,0.33248896772368086
303062,0.2654836631067424
164811,0.12432144917433562
298619,0.40775056967575113
12711,0.13908942421335463
306916,0.3393594388281305
196598,0.2430662030538738
76987,0.4858503030383822
180179,0.34151670596871403
111668,0.5544661407552843
351823,0.5460514285226009
152424,0.5043792287862031
258069,0.38172736163012105
43523,0.3350657197064084
136548,0.2691973117045276
239567,0.3365003468908423
151218,0.24383546183302826
316466,0.36023200300327146
257583,0.29518230361323344
348515,0.6007106895134902
228471,0.2752720237467757
85432,0.29158831484703324
33592,0.360335487658737
53281,0.4145608210254697
228178,0.4287870524969004
11303,0.351679183852313
54645,0.17243737892228875
174178,0.44893135535049916
121869,0.34956589261884585
154766,0.21841992493620935
141480,0.35261730069912334
180366,0.4813414809374652
341646,0.21000859798459928
342057,0.18838347920306875
11929,0.3284809841214246
312726,0.31998998538936124
345211,0.3720125371048522
114949,0.2935743780759687
283311,0.44365976928510054
193364,0.48862956772936655
262030,0.30667010122106875
106553,0.4335716116650609
193598,0.3903752918601591
66784,0.24469609097070058
55151,0.30571304922897075
78010,0.4473752422603867
187346,0.3058717954269229
313264,0.4112831009208882
245672,0.20917479070987197
106800,0.4006944734428848
48713,0.5134191160111806
248620,0.2549442444359295
144276,0.42248056251730937
16021,0.14082833033374612
278080,0.27296249515529014
269217,0.36555233049171526
55375,0.340858220684072
297798,0.5076800343028743
50382,0.38950824548946383
270940,0.4884630643597334
301171,0.5658288735890167
75299,0.17985136822402134
39195,0.369858595496279
244590,0.17721720069129732
313987,0.5782146211444564
14885,0.46394646422191954
108681,0.3014773204172056
117036,0.4745302894377892
198196,0.42850667489961797
125506,0.30255502484851465
308584,0.1204834920108976
18547,0.2976863733997433
180241,0.2012733462108809
293182,0.5158980886327255
209676,0.3191578741060231
180628,0.5355193426697754
138244,0.42980617700250856
259560,0.46396580438748675
268934,0.4186026035648877
63085,0.2604904935140488
166551,0.3180542132612269
79116,0.3809672232191699
179961,0.3757981279151126
312514,0.43348670813257734
229831,0.42809015475543877
230315,0.34145768897914586
254664,0.3123071194837003
246234,0.36826702527657545
50194,0.4736201001215102
167522,0.48735625413466505
222964,0.24348023929140075
325010,0.1731436957545547
351299,0.4437140843581369
174646,0.18811952975852886
290678,0.4749348723330478
332504,0.1620900401075219
219328,0.38114964951408553
52168,0.4230990560869769
50202,0.16401390190369317
293302,0.20909215323935704
205302,0.5103053190455625
279930,0.39916845926491556
236713,0.13105874238770385
93972,0.2518879838882986
350089,0.19557864699055016
51250,0.4678989385070085
327864,0.4678822816843465
340267,0.3930652959119101
342685,0.4784771265122232
345952,0.5114003017846828
128956,0.4633971218926954
147624,0.359029939764057
15735,0.11833736082833507
222600,0.4123298767651012
169575,0.2529508479691991
130474,0.3734564498956796
64969,0.3322048408176104
105321,0.264120637714507
244847,0.5225394037947945
306137,0.39122176513049206
198706,0.20632935105530859
138947,0.19731925309449946
339445,0.3324137089719842
112607,0.505689921103813
330237,0.283839547477334
72505,0.3639897576590096
116018,0.37348546282423484
140726,0.22046727730942473
173576,0.33627929083176245
138283,0.4658637683109092
322422,0.3732099863390264
163495,0.1024301092936224
181901,0.24857109023701227
204521,0.3484129587331139
168933,0.29122142483614616
271964,0.38717892939339943
128626,0.32827849987118296
90116,0.1603199713262509
287183,0.2779708987527817
66389,0.353166927381817
153645,0.2659687751727886
274941,0.37571252046864695
55594,0.36875592632827997
139466,0.50752060748127
102793,0.1729507588230105
23795,0.3061952614005706
10379,0.3337446825691588
292193,0.45999656648652604
207671,0.17386791594376697
322115,0.2255374460691473
14443,0.3653651824693554
46583,0.4957211975463953
300617,0.4825147246509744
69674,0.4704944432038997
288963,0.36669070154496625
135472,0.25131555564672337
157817,0.4842814086151091
191146,0.11939044382200946
318373,0.33468175621703783
297022,0.338118845050219
71315,0.36180621525779505
348495,0.2754846710432843
271613,0.2916847768607902
11517,0.29495872317416444
327175,0.49407302588916874
234692,0.336040783364973
215875,0.119366110506733
286327,0.35823446708496903
283703,0.5126215525676939
153873,0.5218316489557876
42392,0.5198882149930361
102831,0.40088515896108623
233505,0.4307921191946244
115649,0.45086478518612466
255753,0.17529154137025385
138639,0.5119911851908164
92182,0.32027099050314595
160994,0.2573713289068957
42014,0.283622825301905
169135,0.5546751222540173
327076,0.38721791751347695
197371,0.2002194902384761
101564,0.05521188467577225
350912,0.39976290895979655
316953,0.5273401912067809
210215,0.18643832732777968
342283,0.297100992607923
299508,0.3418667482946818
230223,0.527923559381296
218434,0.3907401489276952
30176,0.170849746356983
13866,0.30072804823707194
291762,0.22245073516014083
161681,0.3812764255873424
166173,0.4797739598857717
168203,0.22296579168509792
136080,0.38711971218334834
332850,0.13680396388017582
10273,0.36851796071615966
176279,0.37058297918002875
132159,0.06819655790591243
195273,0.15141533127794213
311750,0.33406295609685804
260230,0.36721242843961893
92201,0.35441885469082823
262942,0.37297778909875534
351286,0.3127950531179497
99303,0.3082035044964964
191566,0.4294474428049783
150680,0.09077303804784319
252460,0.5723936609187986
278012,0.4123793186771225
202450,0.25233316153754004
328947,0.22983985082914418
255523,0.6269979806845097
54468,0.23318596716079212
230679,0.40029188121738685
84034,0.5351342021366677
309375,0.2509605752340968
277455,0.35866604333258695
164339,0.3914787673552378
77541,0.4748304314422665
202268,0.48519372649519804
78410,0.3657904312736627
345322,0.41340360216002964
271216,0.3711192733466196
73603,0.44441303556789385
9173,0.6222832321869954
249604,0.3301446031032878
17993,0.24353698754135464
5968,0.5065909994383888
258466,0.20460600317001634
95250,0.4952226924397356
79351,0.4369360078718752
306972,0.36185869545281957
71482,0.33271226006034765
281438,0.4050571953117728
10224,0.274175776207035
64635,0.3377123109158748
209432,0.5918149357337696
167504,0.49640426249943076
40025,0.35320406906848656
268373,0.15521412498140727
324134,0.3544995641158886
220200,0.4350240053349337
123920,0.5295312443152583
57726,0.33599975319639713
63920,0.313036770621996
237553,0.18310814682675666
124678,0.28545803014903764
123092,0.44336190632252487
70898,0.3148855788833945
72153,0.4183437824334964
321751,0.34775639378390166
313267,0.4377964647927339
198516,0.20683918671041934
261781,0.3682794893555727
303883,0.3029422134259849
106563,0.1388369606056837
47398,0.20931660785828568
348878,0.4533320670757545
95481,0.27052131177407596
222390,0.6051381817801825
79902,0.4379727325766875
92008,0.5754631900905318
271564,0.2798977991127876
336104,0.18222183369719647
348820,0.3134643513014714
77705,0.5089166345117736
9660,0.28414195906811107
122634,0.2729697191533385
247511,0.2692591996574449
287785,0.25968505194486874
227367,0.12283113298889076
84167,0.22433493918795702
205557,0.29805625545428593
302226,0.2870923384579303
268770,0.47083287317564576
264035,0.32112981111481037
186752,0.5312357822528743
43289,0.34777823333638525
42245,0.1387263380125948
330830,0.31313954230736224
133936,0.5578720598191398
241865,0.4186919694659152
55022,0.47760425090756486
23358,0.16782585956816667
341339,0.5069055312660656
44692,0.2571268872811507
136879,0.21157959562900627
17603,0.2637357645360328
288357,0.5400112156080997
271254,0.3832680781120486
225628,0.40983089732364225
263537,0.4397954488852578
165271,0.46376558323937983
350474,0.35099326987452545
63429,0.22992012032185993
239683,0.19474843200699418
168042,0.40400765260240085
327591,0.262811264654857
334474,0.3732294007906074
346134,0.1992446986846672
215582,0.35248864831314314
132131,0.29505785084204456
180426,0.17132341733922893
203185,0.25547726082979255
96424,0.3312019174154361
114891,0.43246285034860193
262432,0.26089767389863877
275924,0.49694280220372805
240915,0.41182924961805334
252031,0.5306476912554178
111848,0.4191068657985271
58894,0.4533279765724825
228854,0.3918000361575298
159653,0.3361354221154256
332670,0.258102450570892
290714,0.6253893875122795
172276,0.2262733059959893
77251,0.34359791817409685
286376,0.5039187772710892
154666,0.3540717594847485
104844,0.5093249763481927
152730,0.24380659845142152
159071,0.2860858114739821
257190,0.2871767943471281
239974,0.41130689288545325
52633,0.40056528494528704
190784,0.38078076621380424
85904,0.4454338394598609
336115,0.38208529172563516
206683,0.21519391327404458
115721,0.4933304572444444
86544,0.3339591376240132
40402,0.38339463925243145
277788,0.20189629222118202
289728,0.26665315251323723
66363,0.3551277459981992
235956,0.40882425506927794
28743,0.4825270538148064
349352,0.3041340352523349
130993,0.24980809866444023
62679,0.06873332446199788
147437,0.268771503880973
199535,0.3619823609349964
278439,0.1895769768854991
58601,0.5340599426222451
42368,0.34227970444369005
88520,0.19308419116498812
155416,0.3197416000005058
59190,0.25662973498579117
44751,0.22212693736864275
303595,0.4392589359965995
341587,0.35471308543350694
93390,0.4957123642839221
25070,0.268932023518672
119012,0.2950989697651631
251243,0.3837732188918747
113471,0.5139901812613649
118234,0.22938816503049844
254958,0.4845467154606207
5046,0.46011688032511255
61017,0.1361186867156869
306545,0.2705944236348522
125737,0.3322610748565311
192042,0.5470104979342408
70743,0.37538996960501286
4633,0.5062054640666033
35821,0.3298367553670311
243881,0.10764726036510593
89044,0.3666095742147513
182801,0.5578543524304737
262969,0.38097657521998934
14641,0.4029552287632315
93611,0.46753444364942
211784,0.3010802690736138
148911,0.32337962968835837
87273,0.33381004170306
118616,0.19673287442554754
310460,0.14831652567820683
153934,0.5142651109790555
220215,0.37352838593936455
239356,0.4801264328161197
135067,0.15056121685274076
126605,0.25760115596876715
317828,0.46220297489242584
319850,0.4222424726575613
243473,0.3157283687840913
230172,0.4145569732834427
341456,0.23441969115607267
106328,0.45720048475359404
293658,0.32459036606183617
277495,0.5044470725657966
217983,0.2812919366384417
219393,0.5048768882473677
341463,0.4966857612768211
80746,0.23770901560902116
89652,0.3380461340589054
57679,0.19096258992163714
265155,0.5282884291013763
270055,0.15876545495383992
21344,0.26939022265477236
124856,0.4840195454860554
295203,0.4500859278420011
349404,0.23189727465489532
99369,0.5925623846142126
19368,0.5416284292761652
95615,0.08473213685649972
196421,0.5365830039390352
52935,0.503608121983447
157731,0.403205626518772
256081,0.23682962168471003
53181,0.3570135561076524
33693,0.1970095069430711
316338,0.4414746895275942
258615,0.3477085949248546
340664,0.25689047182124675
14459,0.22035462798231256
130611,0.308831860446665
70149,0.3154961030935292
16577,0.3535981571350677
244555,0.41828246415229886
159095,0.2714222833111081
336960,0.1709307461206876
220855,0.28281281825079657
205783,0.380327259649406
27658,0.4228895559349232
302739,0.4432071156913296
184845,0.31715225275660536
239416,0.4432005861284296
