index,score
194357,0.26990500172175164
313222,0.3547404724813696
321873,0.4795490264404818
118689,0.39603373582540163
342561,0.23568014000462226
47516,0.3430798858928705
93769,0.20797192071759396
293478,0.30509170350390247
74312,0.16320225836756241
235772,0.4831640191792732
265505,0.25707713415612
15335,0.3271338743481176
111727,0.4045028280222617
212062,0.2247772464225075
318170,0.24911427743765457
155630,0.4193511067950913
217246,0.19370260530306788
47877,0.1924686900445644
110229,0.0822174118821359
132875,0.355711971949477
25813,0.3340043159128117
312447,0.2753877331022145
154217,0.3346758665413578
280898,0.47377056565707903
14534,0.32467812990223643
15144,0.3241340790983015
150572,0.3358423181500064
145145,0.20324900708689692
311181,0.4104181591983089
353415,0.33507533153423014
92971,0.4840428416647133
131351,0.41803013112327797
139575,0.45047875782916474
165558,0.23823655709323988
268164,0.2303367003749546
275394,0.13083175024760296
38467,0.5482331668535094
133156,0.12645028454318355
2093,0.4534654390626006
223009,0.38673147980457523
216290,0.46107584185958417
46758,0.35587576469586574
79613,0.3169740687126179
199917,0.35152113222213993
75979,0.28592638941662
174572,0.47311721070124874
89380,0.4674487988130465
289908,0.4064708142157468
143612,0.4801103304953671
288639,0.4179281118155657
225937,0.5688072279461085
57507,0.3754985899618726
88901,0.22102705271068784
27010,0.29163196781051043
158199,0.6358125266993941
244921,0.19674292334631804
98247,0.35843416969895625
263920,0.23949373921196965
140984,0.36251738101850123
77392,0.22636458035110485
93623,0.27332777339355596
132729,0.488314826793987
229982,0.18384069304304695
327728,0.40844004493157593
18791,0.1324872459409209
226837,0.5253325237285257
157415,0.337164865029096
32911,0.2804355424830403
192632,0.383533707792599
220575,0.38307295192008906
203859,0.5727204543649747
142084,0.165977103488118
246516,0.30305654341318944
280957,0.44373994707647624
141416,0.24821002857052665
215810,0.4230251558151509
94408,0.37710658067230324
220170,0.3843099004793757
251265,0.15206590905220546
307456,0.4484397950506829
125545,0.33944879685262547
3296,0.39635640245513043
68609,0.20592146831412297
298852,0.2180251315987482
186491,0.45878950971122007
145746,0.4336929328527355
23342,0.20214582281352633
78807,0.42425502782727825
50091,0.2718873562243113
59855,0.3300391132156034
311161,0.3023491056778609
88770,0.12650717943865009
348424,0.24116000675398244
289877,0.1968457994958252
148127,0.2601855157863081
132482,0.3017634801797548
80217,0.3997983921823218
312058,0.3778325829435031
271096,0.207793709516963
242368,0.4441376161215657
176061,0.29506184615335546
139785,0.3079495979595726
338136,0.3757731304624812
346961,0.4182428860202796
351530,0.4179254720211623
334072,0.338767752831054
100561,0.4849365233417132
150021,0.2638455358407368
205416,0.4118796742050718
267715,0.566393773184288
54541,0.394147246521092
78765,0.22614658573760968
7493,0.4240948972296278
153943,0.444825170063674
61664,0.4338898725518334
311036,0.3773628111520886
227345,0.4308953281938675
104608,0.4442094544099836
314684,0.23827491545162974
17044,0.4681898123786905
129195,0.2835826600227425
199767,0.23716507433355094
304830,0.37092974243930943
59487,0.28118176528304856
75489,0.23090166653018782
130141,0.3498919192374376
76577,0.3921751698008112
170301,0.1777951312111807
178473,0.24485497726009212
265730,0.16561039909322683
195878,0.3354264920200815
258452,0.46221735949757087
58501,0.47974837697664946
281025,0.2862083101292253
25248,0.23786853729556195
111830,0.446568357277707
177607,0.5160502152250152
272504,0.49145291600394453
140906,0.2919016527882686
2475,0.32714526036761704
160847,0.3490706643709222
141607,0.4344206712696233
350632,0.18270472961077708
302899,0.4906189298368475
41473,0.3597980084194917
207136,0.4396912779372733
230128,0.38187136874993477
166724,0.2901526915833002
173687,0.3003286351865798
173890,0.33637707369684194
175939,0.21422125379287463
194082,0.22697162518010391
311218,0.23636818724754283
255201,0.24649864719663042
332935,0.13389811471820995
56146,0.36585606832322565
46239,0.4191303247346713
184882,0.34411009374770424
118659,0.43283276664391257
44024,0.38092669856904193
256421,0.34081108549673855
240384,0.17859929117979736
50581,0.26299757800723933
266201,0.37516753220671795
25855,0.4661374205835761
329719,0.1781279415473499
205207,0.3102642570247953
49305,0.2732767469583935
203584,0.203591223161573
327692,0.36185799537586993
131535,0.2904466020468061
209001,0.38016522399932645
127656,0.32842318398766057
94133,0.22913379762972677
61346,0.2656677956620755
153631,0.43665128307995615
321409,0.3205695263929226
100163,0.31228751721118114
62420,0.4688653152909516
323254,0.3326167574906565
266750,0.3745270903801573
270787,0.39667075656903383
129414,0.3802025158722842
329161,0.40139411483420756
102641,0.4828904711788414
80572,0.4279886327113885
44806,0.1192017657103727
136691,0.40477945399878335
199604,0.48723323494761
233573,0.39794951300677106
