index,score
194357,0.3829061727259625
313222,0.4638519879535347
321873,0.5808581660426457
118689,0.5118546589974454
342561,0.31309612403861214
47516,0.4057098287531472
93769,0.33791855885941513
293478,0.39011561326288635
74312,0.25143849757694525
235772,0.6124114788916442
265505,0.3857683937829815
15335,0.5015700237843159
111727,0.5353813551933588
212062,0.2925022279590121
318170,0.38110282585365207
155630,0.5609320545454585
217246,0.275314484843358
47877,0.28940463598408905
110229,0.14244963498291435
132875,0.48701362060917364
25813,0.48603772711924387
312447,0.42310427864484157
154217,0.46140043576665724
280898,0.5341891546538032
14534,0.49844576945827623
15144,0.44866223404693273
150572,0.44745987597071435
145145,0.3117167379809746
311181,0.5359825722175856
353415,0.4421672807171294
92971,0.5564316984436646
131351,0.48762387889807773
139575,0.5772921272796725
165558,0.36524468739171945
268164,0.3378694318971379
275394,0.27024555359034474
38467,0.6900751496262479
133156,0.1703870170934927
2093,0.5301372203443125
223009,0.49932220663648724
216290,0.4374105627624759
46758,0.5229309068681358
79613,0.4193144278992711
199917,0.422074380380569
75979,0.405777169722439
174572,0.5925823869747096
89380,0.5007301409954962
289908,0.5022266385919472
143612,0.5355206861537968
288639,0.5276234189264989
225937,0.664841056550296
57507,0.49796394742861544
88901,0.3360785776356051
27010,0.4122164616208653
158199,0.7126100921165466
244921,0.2667446195407595
98247,0.4227206020187123
263920,0.3350122766912885
140984,0.49007375728265645
77392,0.3384801162297431
93623,0.3100581558427344
132729,0.527955812403998
229982,0.2643447740006901
327728,0.5075061333651302
18791,0.21746705094289126
226837,0.5896957101465252
157415,0.4431819948348319
32911,0.3702772783946513
192632,0.5148675926455015
220575,0.4811479051038592
203859,0.6761402325754022
142084,0.2897292039178631
246516,0.3691053346863542
280957,0.544674765897674
141416,0.38447976187151733
215810,0.5140700697203153
94408,0.4875748988895228
220170,0.49779379001209356
251265,0.2772865991774155
307456,0.532072280617362
125545,0.447977540630464
3296,0.46546728064855725
68609,0.2830170338189897
298852,0.2858289386573608
186491,0.5759792297330104
145746,0.5566532236867957
23342,0.31199078080068543
78807,0.4859674783935884
50091,0.3591152815713432
59855,0.44781610492813256
311161,0.4791555017687331
88770,0.24855693435534362
348424,0.3460342807062255
289877,0.2872511839245927
148127,0.3959738551043989
132482,0.44241487342466135
80217,0.4989175462477613
312058,0.5065140191162509
271096,0.3305191376079707
242368,0.578768842027013
176061,0.4629846678121
139785,0.4928989463471829
338136,0.46336338399423216
346961,0.5037510794782181
351530,0.48681575392609183
334072,0.4174959283113827
100561,0.5963119869979054
150021,0.3353075046114915
205416,0.4779643133953516
267715,0.6413300059740445
54541,0.5132763629712174
78765,0.35371987735940463
7493,0.5129071697718659
153943,0.5833831555482799
61664,0.5361124765027919
311036,0.45677887651483284
