index,score
194357,0.12961633875966072
313222,0.15056989714503288
321873,0.330760195851326
118689,0.15944141894578934
342561,0.08083116542547941
47516,0.25024162977933884
93769,0.06456211255863309
293478,0.08737070765346289
74312,0.04812604747712612
235772,0.26003026962280273
265505,0.07664567930623889
15335,0.08483576774597168
111727,0.13730625994503498
212062,0.0699735265225172
318170,0.13636560179293156
155630,0.2506120800971985
217246,0.07518974039703608
47877,0.0557673629373312
110229,0.01142465346492827
132875,0.15086807124316692
25813,0.12179926969110966
312447,0.11288068722933531
154217,0.14647066686302423
280898,0.43739476799964905
14534,0.13560554943978786
15144,0.15754999220371246
150572,0.124145882204175
145145,0.039782621432095766
311181,0.22650007158517838
353415,0.22366561368107796
92971,0.46030477434396744
131351,0.4181584566831589
139575,0.17861109040677547
165558,0.09476969204843044
268164,0.09746827278286219
275394,0.040078997146338224
38467,0.25011613965034485
133156,0.014172412920743227
2093,0.4071284905076027
223009,0.14818337000906467
216290,0.6080230697989464
46758,0.14992234110832214
79613,0.1680773738771677
199917,0.04538122843950987
75979,0.07787440530955791
174572,0.2924206554889679
89380,0.40164875239133835
289908,0.36928191035985947
143612,0.4460819289088249
288639,0.25260601565241814
225937,0.35094597190618515
57507,0.22881392389535904
88901,0.039174086414277554
27010,0.11343480460345745
158199,0.4695141613483429
244921,0.06999780423939228
98247,0.1536529529839754
263920,0.0781223364174366
140984,0.16354207322001457
77392,0.11270603910088539
93623,0.024606497958302498
132729,0.5467483624815941
229982,0.08890798781067133
327728,0.23346011340618134
18791,0.03175952099263668
226837,0.3899866007268429
157415,0.15329834632575512
32911,0.07747079152613878
192632,0.2870021127164364
220575,0.24069487396627665
203859,0.37647001445293427
142084,0.0647920835763216
246516,0.06576507212594151
280957,0.23422224819660187
141416,0.08437327295541763
215810,0.36301394551992416
94408,0.23870334401726723
220170,0.1691548228263855
251265,0.05085513135418296
307456,0.3498516343533993
125545,0.19641274958848953
3296,0.2009162101894617
68609,0.058791217394173145
298852,0.03179743862710893
186491,0.26859375834465027
145746,0.1288227904587984
23342,0.08753748564049602
78807,0.41796666383743286
50091,0.06938741263002157
59855,0.17540095746517181
311161,0.05970101337879896
88770,0.03715744172222912
348424,0.11275866068899632
289877,0.04415434645488858
148127,0.05560983391478658
132482,0.0999042009934783
80217,0.2295968271791935
312058,0.14934923872351646
271096,0.027874674648046494
242368,0.191435094922781
176061,0.05145337013527751
139785,0.08555592596530914
338136,0.24414671026170254
346961,0.3408120684325695
351530,0.3456203229725361
334072,0.23587891086935997
100561,0.26169712468981743
150021,0.10118971765041351
205416,0.17310640960931778
267715,0.42734916508197784
54541,0.2295626550912857
78765,0.12834022007882595
7493,0.2685261145234108
153943,0.3219400942325592
61664,0.2646845802664757
311036,0.27161072939634323
227345,0.3147764839231968
104608,0.20617196522653103
314684,0.0996637623757124
17044,0.4906419515609741
129195,0.14580721780657768
199767,0.05725835869088769
304830,0.17099746875464916
59487,0.17480161599814892
75489,0.05781720345839858
130141,0.235661081969738
76577,0.3278261572122574
170301,0.07324129994958639
178473,0.15296396240592003
265730,0.04595867358148098
195878,0.041811822447925806
258452,0.4445740431547165
58501,0.30956293642520905
281025,0.13646532781422138
25248,0.032264547888189554
111830,0.21630829386413097
177607,0.36760133504867554
272504,0.24324198067188263
140906,0.07134803477674723
2475,0.18920368142426014
160847,0.16703356429934502
141607,0.3001788519322872
350632,0.05615263432264328
302899,0.34909673035144806
41473,0.10485973581671715
207136,0.20011251233518124
230128,0.2949967794120312
166724,0.12249600887298584
173687,0.14154962822794914
173890,0.2498474195599556
175939,0.03982956847175956
194082,0.07847368530929089
311218,0.05711460951715708
255201,0.04846587358042598
332935,0.017881958046928048
56146,0.19251857697963715
46239,0.19241300225257874
184882,0.3481915295124054
118659,0.31729020550847054
44024,0.21833243034780025
256421,0.2296292930841446
240384,0.06068417988717556
50581,0.07761673349887133
266201,0.11300263367593288
25855,0.5117566213011742
329719,0.0642136917449534
205207,0.04733077809214592
49305,0.07576912362128496
203584,0.06420033751055598
327692,0.3021230213344097
131535,0.14894060976803303
209001,0.15542042814195156
127656,0.20046161860227585
94133,0.08086892915889621
61346,0.05706633115187287
153631,0.2095443159341812
321409,0.1045027319341898
100163,0.17119093798100948
62420,0.35887861624360085
323254,0.18647569231688976
266750,0.24231468699872494
270787,0.24026144295930862
129414,0.1909120213240385
329161,0.22566423565149307
102641,0.4159824401140213
80572,0.27053559571504593
44806,0.01214458653703332
136691,0.23539717309176922
199604,0.5448091104626656
233573,0.3011949248611927
260172,0.12655889801681042
190867,0.14932557754218578
111974,0.5266835018992424
74267,0.21079032495617867
51482,0.14964447356760502
25194,0.053780642338097095
236791,0.25590283796191216
313982,0.15421449020504951
310955,0.2146169561892748
76542,0.06743125058710575
47470,0.10746187437325716
129379,0.19215778447687626
251798,0.0999161945655942
229586,0.14006826281547546
169519,0.34381891414523125
124953,0.24668202735483646
278007,0.10523696336895227
93713,0.035533372312784195
123477,0.17879577726125717
217290,0.03336774045601487
103367,0.09175881557166576
230633,0.10842571500688791
296334,0.18889719061553478
236672,0.14914943277835846
342098,0.0888193678110838
320503,0.11272059194743633
15795,0.11092265322804451
51074,0.5145186930894852
224881,0.18049770593643188
305925,0.20617594569921494
159721,0.10831497982144356
227406,0.26157598197460175
329873,0.24744845554232597
84688,0.6597285605967045
104737,0.07796348724514246
17896,0.07728642970323563
176661,0.2012870144098997
329733,0.15765943937003613
233640,0.2074987329542637
118933,0.12496871780604124
132474,0.14215792156755924
237365,0.10571476444602013
100122,0.1670253835618496
33888,0.09296650905162096
282386,0.30516407266259193
169098,0.13527404889464378
293131,0.2906690463423729
