index,score
194357,0.009296203282674569
313222,0.013070047601578512
321873,0.02833954294267784
118689,0.0145609799303274
342561,0.008875287156074496
47516,0.009799899354937547
93769,0.008357059648597766
293478,0.012105395214418408
74312,0.006240251616023544
235772,0.026813285219164356
265505,0.013942423353204905
15335,0.018269326914190965
111727,0.01380386957035136
212062,0.007628713332312984
318170,0.00891909033639224
155630,0.020124475214019794
217246,0.007194789275707965
47877,0.007695907018081647
110229,0.00563224581501231
132875,0.013183181344283227
25813,0.015793312915188436
312447,0.014287217116803327
154217,0.013894886997410113
280898,0.014644897648226886
14534,0.012573959136955172
15144,0.012401785035185822
150572,0.014846984197226461
145145,0.00762048617421781
311181,0.013303755046396538
353415,0.011399098656026821
92971,0.02990352664738407
131351,0.015065006749956877
139575,0.018830016706973932
165558,0.008052958633165016
268164,0.00810999113353152
275394,0.0067006517922770185
38467,0.029410983656931716
133156,0.0052680405700071126
2093,0.020043186670972254
223009,0.016087769709866907
216290,0.015204244118411
46758,0.015214153360700582
79613,0.01126106459776862
199917,0.012259567663605756
75979,0.014793202750144837
174572,0.02112796188135471
89380,0.023683352242310912
289908,0.011754840631476606
143612,0.0146862685615239
288639,0.01865659931617815
225937,0.03556817980584799
57507,0.017555310565592414
88901,0.009849349620742982
27010,0.01117712990809809
158199,0.057513753453452825
244921,0.008054341639368351
98247,0.01158229574359369
263920,0.011035958433493157
140984,0.015870736224234495
77392,0.00798962689984388
93623,0.010097736594296962
132729,0.016005803774341628
229982,0.007942506108351285
327728,0.022427566792732535
18791,0.006117285615671814
226837,0.02586020935569238
157415,0.010729136733365842
32911,0.010522986758873226
192632,0.013036983964412501
220575,0.02518747872855631
203859,0.04063050548529497
142084,0.00720110946153005
246516,0.015301810064717172
280957,0.021231402935437474
141416,0.009884724933284057
215810,0.01565253835328132
94408,0.01832655575532089
220170,0.016269634889597123
251265,0.005647948919097264
307456,0.018846371004404363
125545,0.011643117126092617
3296,0.014933096412969627
68609,0.007993464725031915
298852,0.007409737432850041
186491,0.022886022685476393
145746,0.019612888410210284
23342,0.009248764952290867
78807,0.014681927323756509
50091,0.009757288635710747
59855,0.011587536745887672
311161,0.014848977021693154
88770,0.0075738148810518885
348424,0.009046508043925696
289877,0.009122024094688364
