index,score
194357,0.04105725600656223
313222,0.057853226307471334
321873,0.08908039318983682
118689,0.0632801810368718
342561,0.03608425805978496
47516,0.040032404109226774
93769,0.043934595498213755
293478,0.039831816420886235
74312,0.029143774200930304
235772,0.08662353381698029
265505,0.045667112124114596
15335,0.057553327761124484
111727,0.05826072153239836
212062,0.03464993633655302
318170,0.0682115472012193
155630,0.11542996372923876
217246,0.04527211502838632
47877,0.036547268728115166
110229,0.031050258556440054
132875,0.0657657734885359
25813,0.055154522666468794
312447,0.043749127054809094
154217,0.05764471773070649
280898,0.11945832238009486
14534,0.05842815065406618
15144,0.04745110265377612
150572,0.0545123148996481
145145,0.04387786720844676
311181,0.06803691781081071
353415,0.059412866458200125
92971,0.08460688209798324
131351,0.11169732685366575
139575,0.07813137831484675
165558,0.03733573616023301
268164,0.04031927054895789
275394,0.038065424326884575
38467,0.12022242030304406
133156,0.041407585399283166
2093,0.06150659121544952
223009,0.06117912563849477
216290,0.42725567766271355
46758,0.06543413457199275
79613,0.04897639107106061
199917,0.04810897206803554
75979,0.0569123596513714
174572,0.09763976357269769
89380,0.08478222317637432
289908,0.3079319711810374
143612,0.15476248567181403
288639,0.06345700717499494
225937,0.10091738181352775
57507,0.0705498812323398
88901,0.05131841059328196
27010,0.048444780294864875
158199,0.12899240994398783
244921,0.03117234511444688
98247,0.059060763455643026
263920,0.041122946122488166
140984,0.04227650073471713
77392,0.049500349927456194
93623,0.04479945130435377
132729,0.14163431038858404
229982,0.030990967914663273
327728,0.07740857342954052
18791,0.03033337595219488
226837,0.12459148413900269
157415,0.0700994355017481
32911,0.04677067388387516
192632,0.06540136454417943
220575,0.05510584042228936
203859,0.12097572239654582
142084,0.04425243436675099
246516,0.057236592177409576
280957,0.06481283433021362
141416,0.07387779230424771
215810,0.0802528752265388
94408,0.06516042114672475
220170,0.07932181943701792
251265,0.033511105606991026
307456,0.07985487688413954
125545,0.07207275088560598
3296,0.06906714482127688
68609,0.04263198279372725
298852,0.0388069965854482
186491,0.08004095429551661
145746,0.07766178368047788
23342,0.05059769043505871
78807,0.05392145833425763
50091,0.053782206199877
59855,0.04984720001706081
311161,0.04803647447374121
88770,0.041420922896593666
348424,0.042636936573989224
289877,0.06016652341691701
148127,0.04096427172792131
132482,0.062226098632219076
80217,0.07037138661049647
312058,0.06707977981696987
271096,0.05036508674356228
242368,0.0709940318245592
176061,0.06761466692803514
139785,0.06745179854705044
338136,0.05727878493087926
346961,0.06145123297363038
351530,0.06429398717604534
334072,0.060691350803579014
100561,0.12193634801269825
150021,0.038914304811360774
205416,0.06716502042913369
267715,0.1036859901010862
54541,0.0796161578087007
78765,0.04663332274479602
7493,0.0834542260844475
153943,0.11250999678252656
61664,0.08519017772300859
311036,0.06912342815051821
227345,0.07278536512783329
104608,0.061401834091660855
314684,0.04929963631090491
17044,0.09797174794283833
129195,0.033432319614645975
199767,0.06641391915027096
304830,0.06373951185488373
59487,0.049926313841244276
75489,0.03844986362848323
130141,0.058177698480189124
76577,0.07143020325880432
170301,0.032777749227448874
178473,0.04196013761832704
265730,0.04681738381701347
195878,0.061406813215604324
258452,0.07202644860793365
58501,0.07943766818893233
281025,0.05792702455036022
25248,0.03463983236104028
111830,0.06407722548848899
177607,0.13899070460435745
272504,0.060711257804134236
140906,0.06842186766465225
