index,score
194357,0.0186302979229138
313222,0.025585854655875415
321873,0.043251892874008935
118689,0.029577766881582226
342561,0.018527524070577204
47516,0.02157086547163556
93769,0.015462719943369264
293478,0.02393112045137135
74312,0.01176754098765659
235772,0.04154303212272011
265505,0.023471256173123005
15335,0.029958271327196244
111727,0.027587788631812386
212062,0.017750545904761564
318170,0.015445248730703937
155630,0.03199994233657443
217246,0.014190563941942094
47877,0.014400048055748994
110229,0.007936045815996657
132875,0.026148391732957767
25813,0.027315472952901213
312447,0.023588245174633236
154217,0.026212024706794002
280898,0.02907292480070187
14534,0.021972456929286552
15144,0.022867479147987552
150572,0.025993863511587036
145145,0.015866113951453046
311181,0.02694584604090458
353415,0.02291512566118448
92971,0.04449466651559583
131351,0.027774086561212965
139575,0.033700398710948855
165558,0.015714853035772348
268164,0.01577618715542714
275394,0.008865682076175585
38467,0.047374199803791046
133156,0.012078468857000596
2093,0.034377904452961745
223009,0.030613149964236967
216290,0.028166455435763876
46758,0.026110523780353438
79613,0.023296049618829136
199917,0.03034531340640261
75979,0.024266926188884118
174572,0.03583454424682784
89380,0.03895872026982959
289908,0.023822523972334857
143612,0.0293425649320323
288639,0.03199755986507765
225937,0.053727616006062386
57507,0.029200075639160248
88901,0.019130052840564495
27010,0.020789438737122867
158199,0.0767399179255364
244921,0.015422984542489797
98247,0.024714615240195255
263920,0.017781318006933906
140984,0.027133645502933675
77392,0.014858824210064616
93623,0.021706438498758453
132729,0.030584897768290674
229982,0.013559925499052
327728,0.035628729132612606
18791,0.010348868546696182
226837,0.04201469424627882
157415,0.022887630705544136
32911,0.021789255192343957
192632,0.024529166710905263
220575,0.03785725203144681
203859,0.057031740868862556
142084,0.011039985736258843
246516,0.027507788655862564
280957,0.03575017584982732
141416,0.016548217796122634
215810,0.02933134729856288
94408,0.030727331900145687
220170,0.028765138124798823
251265,0.010901780359058831
307456,0.03173157671744889
125545,0.023027336133636053
3296,0.028826199667695975
68609,0.01632216931875075
298852,0.01940751412076298
186491,0.0380360570969527
145746,0.0361926291327086
23342,0.01655912904719233
78807,0.026606272427089142
50091,0.02074695806613348
59855,0.021718410947299482
311161,0.024825419674119525
88770,0.01063334378071834
348424,0.016954831243548817
289877,0.017543603076952817
148127,0.01820025989105243
132482,0.0232837714330191
80217,0.027025726452453422
312058,0.03251071308205962
271096,0.015527251855723335
242368,0.0367271309308787
176061,0.023764195353334083
139785,0.022926896272759668
338136,0.02838232437346814
346961,0.028810506395946785
351530,0.02486816757282381
334072,0.02334446572109721
100561,0.04037836554213609
150021,0.022201252802771652
205416,0.03044007984385635
267715,0.05301524458532651
54541,0.027783990607222635
78765,0.015275225903396134
7493,0.03170993047284174
153943,0.03681593573353429
61664,0.03237033905036685
311036,0.024462430134192137
227345,0.03338302891067144
104608,0.03613481179227018
314684,0.017765454383147923
17044,0.0367000571018518
129195,0.02023066215719969
199767,0.0189370861333286
304830,0.026794100541536
59487,0.020774192195829863
75489,0.0169359106313932
130141,0.023333964755231862
76577,0.028727025859334846
170301,0.011474899214269951
178473,0.0169496993757597
265730,0.016242390864208624
195878,0.02794723421350435
258452,0.036151749425976036
58501,0.0348624237531865
281025,0.021389636096997875
25248,0.018514794653345427
111830,0.036132273434317796
177607,0.04190521859978687
272504,0.0426366280566801
140906,0.020844937023559534
2475,0.021471242251651763
160847,0.025775328148042138
141607,0.031936874786088316
350632,0.012823315231493762
302899,0.05121229821140032
41473,0.02568852324974822
207136,0.038290409049337594
230128,0.02851166780477321
166724,0.024707030384688602
173687,0.02027331585089229
173890,0.020702901045668656
175939,0.016223155324481403
194082,0.016852640119508704
311218,0.020251119775291423
255201,0.017710415707915216
332935,0.010910193922907624
56146,0.02544240442226401
46239,0.03554234852452369
184882,0.020928593952260103
118659,0.03263711028988988
44024,0.0268200029994231
256421,0.02768224134388378
240384,0.013342762406348213
50581,0.020131849694040062
266201,0.028227332116826535
25855,0.0315000391233298
329719,0.012957116795208359
205207,0.0273661377104312
49305,0.022722518144844304
203584,0.014096459637360895
327692,0.022527831906309265
131535,0.021282316158551712
209001,0.02965449846090686
127656,0.02188934104191701
94133,0.018418054586865268
61346,0.018199492187435613
153631,0.03282308088389996
321409,0.024964578001267338
100163,0.02407534874084157
62420,0.037646219831078825
323254,0.023850823271974998
266750,0.027618726892413095
270787,0.02954460062266623
129414,0.026975911187176273
329161,0.028597020249063382
102641,0.03590381989260256
80572,0.031157383606547073
44806,0.01073085279928603
136691,0.031175264481282952
199604,0.029786654399051527
233573,0.026875983977950064
260172,0.029018827514539682
190867,0.02551446056991065
111974,0.050733968648216735
74267,0.024499080347016228
51482,0.02546059754370173
25194,0.015413795587106935
236791,0.02614720292552879
313982,0.028977900421772923
310955,0.030253956920948122
76542,0.01636042646563236
47470,0.02393978093522942
129379,0.020689212789934838
251798,0.016257828694804802
229586,0.024766567915650406
169519,0.03602756668116739
124953,0.03163994908085721
278007,0.029621871796862428
93713,0.010885919489840462
123477,0.03171201488675783
217290,0.017659391154274836
103367,0.018400124058712098
230633,0.018936469177653396
296334,0.026737762337130537
236672,0.024096427313183427
342098,0.017615165235744985
320503,0.01905749525046921
15795,0.0205985595499599
51074,0.05537026077262839
224881,0.031429174306356444
305925,0.02889383711228579
159721,0.020764271816689533
227406,0.03082517258920363
329873,0.03556811032437711
84688,0.04242141950069069
104737,0.019890736972040832
17896,0.01633918180380424
176661,0.03725442370426289
329733,0.031710002558624995
233640,0.05152710496710111
118933,0.028427927316337163
132474,0.025556794774886333
237365,0.023720707764305838
100122,0.026950320962938725
33888,0.02427129531413083
282386,0.025360116986202066
169098,0.016648819206422406
293131,0.028365578057231916
301090,0.03080248877704974
193510,0.018494823982036435
250820,0.030752860466771077
234006,0.023571979227192952
202781,0.02950596816845893
181690,0.028258512298805303
351431,0.019136162099862263
197357,0.02574492787280837
279324,0.060527056809467475
70813,0.027878959239979958
294776,0.04166301568854165
115490,0.0384887634378411
201329,0.020488058485222484
143510,0.022225516721526343
112141,0.022743324209792234
70329,0.03810943875390529
189170,0.020421239692627154
144566,0.0175565091519558
351514,0.02512370350875398
34342,0.02719537986748643
305701,0.04649126842750839
249916,0.01806495850698496
219655,0.01913936782748556
3171,0.047264948012133795
269003,0.017383742904675013
213707,0.01826175376079499
236404,0.026811420897185155
351860,0.025747580448462627
198950,0.030158554724586797
253647,0.014964225681167611
83543,0.02227494053042137
298853,0.011875259706889057
133993,0.0224539069060727
24886,0.036486859163348165
299656,0.030133121386430126
130637,0.0332834225366081
152615,0.01856524248770662
40374,0.02301233581563792
24773,0.03046827712034555
31846,0.06363178292374162
4768,0.034276892768119266
221837,0.01696495024827834
16911,0.03086201207889203
69698,0.04380791622505383
304689,0.02431718002169336
50368,0.01271538018657597
301792,0.021619286201076716
195009,0.03010026429719554
82077,0.021635764627021582
183796,0.018732201108740167
185625,0.030207274677934028
147330,0.026989791849150443
125765,0.030880852933463068
124264,0.01639055083035121
57912,0.04024838472359224
252289,0.032013505659815415
313479,0.023703140580533456
206957,0.01691111880227666
35792,0.017237847823466507
149815,0.03177560391847456
269381,0.027159937301473043
281413,0.022463686538424364
259157,0.009823449081442049
35040,0.020816086857055268
135667,0.018311632744383424
158296,0.026730758571777716
183734,0.029482701803001728
311505,0.03441477098469267
45457,0.025600937018120377
16386,0.038705947344287464
220477,0.026379928066694994
287569,0.013090812340713137
348825,0.03838384751521524
142092,0.033061405223456054
307445,0.013125268017443334
290543,0.03544228605951589
93320,0.01017033249842122
132546,0.013158791300163055
17379,0.011066868530716352
10917,0.020260986011046485
292793,0.027359293790234728
276876,0.03482064658330022
348857,0.02846705531428396
51206,0.02357728305380184
173300,0.020720416391931812
23108,0.02090851516535244
75648,0.02982901394973597
30222,0.028430913538075253
119802,0.04152492974236649
329906,0.0485401688635743
290230,0.03213819732682256
338764,0.05158455283276628
285317,0.028706569096085606
338509,0.031077879876576807
121764,0.11182681632356835
171968,0.030701603232086063
50635,0.03487686050261331
36575,0.016026235510517323
331653,0.015729799654712367
200968,0.016317516409443542
131490,0.022053000526632522
206787,0.03435584100075113
348035,0.026755517499858713
