index,score
194357,0.9999999994601837
313222,0.9999992008661321
321873,0.9999999999999925
118689,0.999999999999996
342561,0.9999963987976694
47516,0.9999996944509728
93769,0.999954411211794
293478,0.9999999999789214
74312,0.9999987752792234
235772,0.9999999999998179
265505,0.9999517545428809
15335,0.999990014153499
111727,0.9999999999999991
212062,0.9999725490047011
318170,0.9999999999972872
155630,1.0
217246,0.9962740588642844
47877,0.9999999985678405
110229,0.7231852167275512
132875,0.999999999999975
25813,0.9999999998029979
312447,0.9999925789605815
154217,0.9999999992507312
280898,1.0
14534,0.9999999999999916
15144,0.9999999999999867
150572,0.9999999999999861
145145,0.999999988459487
311181,0.9999999999999069
353415,0.9999999999971602
92971,0.999999999999971
131351,1.0
139575,0.9999999999881691
165558,0.999999999985331
268164,0.9999999999377849
275394,0.9997458933238424
38467,1.0
133156,0.9700464555405346
2093,0.9999999999997581
223009,0.9999999999999788
216290,0.9999999999385005
46758,0.9999999999999998
79613,0.9999999999999991
199917,0.9992002098994353
75979,0.9999841001045853
174572,1.0
89380,0.9999999999999503
289908,0.9999999999963635
143612,1.0
288639,0.9999999999999495
225937,0.9999999999999994
57507,0.9999999999999765
88901,0.9999999993540761
27010,0.9999999983318604
158199,1.0
244921,0.9999999958904606
98247,0.9999999765756453
263920,0.9937171117706425
140984,0.9999999999979439
77392,0.9999999946079298
93623,0.9396375196143518
132729,1.0
229982,0.9999999901416828
327728,1.0
18791,0.9986464031230644
226837,1.0
157415,0.9999999999999062
32911,0.9999999998346769
192632,0.9999999999995268
220575,0.9999999999128418
203859,1.0
142084,0.9999796956701104
246516,0.9999999267792812
280957,0.9999999999645149
141416,0.9999999999999498
215810,0.9999999999999002
94408,0.9999999067864758
220170,0.9999999999998933
251265,0.9999999999910503
307456,1.0
125545,0.999999999999999
3296,0.9999999930930243
68609,0.9991678617030184
298852,0.999892873511278
186491,1.0
145746,0.9999991169531375
23342,0.9998471488370759
78807,1.0
50091,0.9999999994584028
59855,0.999999999999893
311161,1.0
88770,0.9999432130626587
348424,0.9999999999999785
289877,0.9998846700133288
148127,0.9999998797876913
132482,0.9999999930485918
80217,1.0
312058,0.9999999595821429
271096,0.9999999999621405
242368,0.9999999999999951
176061,0.9995087371963916
139785,0.9999999999158434
338136,0.9999999999996829
346961,0.9999999999999469
351530,1.0
334072,0.9999999999996096
100561,1.0
150021,0.9999505943738454
205416,0.9999999991513371
267715,1.0
54541,0.9999999999999071
78765,0.9999995166865985
7493,1.0
153943,1.0
61664,0.9999902459097699
311036,0.9999999999999991
227345,0.9999999999999695
104608,0.9999999999999998
314684,0.9999996509033708
17044,1.0
129195,0.9999979666619376
199767,0.999999809046985
304830,0.9999999999999989
59487,0.9999999999811782
75489,0.9999999991397285
130141,0.9999999999999253
76577,0.9999999999999339
170301,0.999993322653018
178473,0.9999999999992236
265730,0.9276357690042276
195878,0.9999977424516402
258452,0.9999999999999996
58501,0.9999999999994444
281025,0.9999999999995232
25248,0.9999999965126367
111830,0.9999999999999996
177607,1.0
272504,0.9999999755320995
140906,0.9999999976988234
2475,0.999999975647078
160847,0.9999999999556832
141607,0.9999999999999966
350632,0.9999999255001188
302899,0.9999999999999958
41473,1.0
207136,0.9999999999999976
230128,0.9999999999998427
166724,0.9999999986975173
173687,0.9999999999998668
173890,0.9999999987000554
175939,0.9999998400469479
194082,0.9999999392107369
311218,0.9999883077281321
