index,score
194357,0.38666222989559174
313222,0.5147701650857925
321873,0.6044415831565857
118689,0.6645941436290741
342561,0.43414206802845
47516,0.47983651608228683
93769,0.29570748284459114
293478,0.5032060742378235
74312,0.22811270505189896
235772,0.5822915732860565
265505,0.41553643345832825
15335,0.49379274249076843
111727,0.572818286716938
212062,0.4669077917933464
318170,0.22572261840105057
155630,0.44179339706897736
217246,0.2903975620865822
47877,0.27561165392398834
110229,0.0802469551563263
132875,0.547929085791111
25813,0.47523976117372513
312447,0.38633281737565994
154217,0.5220695361495018
280898,0.561275526881218
14534,0.34165938571095467
15144,0.4131024181842804
150572,0.44897501915693283
145145,0.37175580114126205
311181,0.5476342439651489
353415,0.48198071867227554
92971,0.5872052386403084
131351,0.48504047840833664
139575,0.6018078327178955
165558,0.2998295910656452
268164,0.3058752790093422
275394,0.046178779331967235
38467,0.739012598991394
133156,0.3312559984624386
2093,0.5697498172521591
223009,0.6326308101415634
216290,0.47911257296800613
46758,0.43073879927396774
79613,0.5218395218253136
199917,0.8738818168640137
75979,0.3624917045235634
174572,0.593842126429081
89380,0.6289935037493706
289908,0.4563155025243759
143612,0.5736430585384369
288639,0.5268898755311966
225937,0.7499876320362091
57507,0.44872888177633286
88901,0.4166884198784828
27010,0.3995101973414421
158199,0.8090051412582397
244921,0.31887467205524445
98247,0.5387615785002708
263920,0.2460765279829502
140984,0.4306338280439377
77392,0.2668003775179386
93623,0.5066095441579819
132729,0.5610331669449806
229982,0.21528473868966103
327728,0.5331143364310265
18791,0.162631182000041
226837,0.6343554928898811
157415,0.5074039921164513
32911,0.49733866751194
192632,0.43546072393655777
220575,0.5158070176839828
203859,0.6475328207015991
142084,0.12123881466686726
246516,0.5376907959580421
280957,0.5873596891760826
141416,0.22478624433279037
215810,0.5485729351639748
94408,0.5112025514245033
220170,0.4997994005680084
251265,0.22296183556318283
307456,0.4752011075615883
125545,0.4646981954574585
3296,0.5678551718592644
68609,0.3679245114326477
298852,0.5932176485657692
186491,0.6257121115922928
145746,0.7184183150529861
23342,0.3090793378651142
78807,0.4334314689040184
50091,0.4824455827474594
59855,0.38547713309526443
311161,0.3965323120355606
88770,0.09354908019304276
348424,0.3196699917316437
289877,0.3877605199813843
148127,0.3632652163505554
132482,0.4516458064317703
80217,0.568216547369957
312058,0.5265893861651421
271096,0.3723743408918381
242368,0.6579975634813309
176061,0.37654372304677963
139785,0.4032081514596939
338136,0.49113304913043976
346961,0.5191233828663826
351530,0.4300758019089699
334072,0.4086278975009918
100561,0.5959843471646309
150021,0.4769560843706131
205416,0.6160490810871124
267715,0.7522237151861191
54541,0.5161399841308594
78765,0.2423740066587925
7493,0.5779854357242584
153943,0.5575188100337982
61664,0.5850004404783249
311036,0.4804889038205147
227345,0.5140816643834114
104608,0.6731196939945221
314684,0.3857344016432762
17044,0.47232748568058014
129195,0.3160221762955189
199767,0.389948021620512
304830,0.42540422827005386
59487,0.41706768423318863
75489,0.374289195984602
130141,0.40288088470697403
76577,0.49231330305337906
170301,0.07026343024335802
178473,0.3123312219977379
265730,0.20868762023746967
195878,0.6453146263957024
258452,0.4558257833123207
58501,0.5963010862469673
281025,0.3477209694683552
25248,0.3991318792104721
111830,0.607034221291542
177607,0.6112069562077522
272504,0.7662631422281265
140906,0.39505698531866074
2475,0.3759189769625664
160847,0.4092809557914734
141607,0.5071259588003159
350632,0.23080508410930634
302899,0.6718680411577225
41473,0.5754718109965324
207136,0.6487216427922249
