index,score
194357,0.18198392648107856
313222,0.3121012703293993
321873,0.33094715232214844
118689,0.3103420592140101
342561,0.15509664145403873
47516,0.291443672724368
93769,0.14949709612028242
293478,0.23010459244116582
74312,0.07283106194593231
235772,0.36233351608796727
265505,0.22796668269238146
15335,0.27679654552976796
111727,0.24338290247607114
212062,0.1246097321530762
318170,0.1925875366921878
155630,0.2864750120193842
217246,0.13069378613200636
47877,0.0831808530185848
110229,0.05839556007668656
132875,0.5143336835047041
25813,0.22188331716342774
312447,0.19654349584091071
154217,0.2216581713588463
280898,0.3363670029479841
14534,0.22924956044824357
15144,0.22406876555637606
150572,0.23586301962979092
145145,0.141091134999548
311181,0.33388833739171025
353415,0.2670478326317322
92971,0.3117231433325476
131351,0.3392065344075209
139575,0.32255219887125763
165558,0.1295385581277672
268164,0.1648917407356778
275394,0.10874027012303664
38467,0.36496105585773475
133156,0.04509764707194779
2093,0.31843224054348274
223009,0.3306950872073122
216290,0.30006875019127954
46758,0.2735599939562716
79613,0.22235699489855165
199917,0.16117051740055557
75979,0.21269699498925357
174572,0.3088864016072568
89380,0.33029326071217147
289908,0.3021342035121285
143612,0.33463473485659634
288639,0.30619145231943584
225937,0.3163163694014201
57507,0.2587771815020314
88901,0.09942676566232306
27010,0.2784261468623367
158199,0.506640273330349
244921,0.1354017295434418
98247,0.1809783525029176
263920,0.10662147778738101
140984,0.29606736637721365
77392,0.14215479423505134
93623,0.1072371264984299
132729,0.3237952455093891
229982,0.11702823991254327
327728,0.29498596097205376
18791,0.07038897546372182
226837,0.38075076932513663
157415,0.27700794157295905
32911,0.24931233066151132
192632,0.21827403668707301
220575,0.23441629273198988
203859,0.33872804326851613
142084,0.1560117997064378
246516,0.13824998341392944
280957,0.28553450924659635
141416,0.1304551129190078
215810,0.33281752507338236
94408,0.30736909212749863
220170,0.29354754827798735
251265,0.09501942401581925
307456,0.33026624372618807
125545,0.17131007833199624
3296,0.23627724244605558
68609,0.17576361113310657
298852,0.0944576786904176
186491,0.3209823974894115
145746,0.2717038364804484
23342,0.14984059114010068
78807,0.33890384863590906
50091,0.1985207771341795
59855,0.25862548320661016
311161,0.20517243711662891
88770,0.10230041686661095
348424,0.19424008051430253
289877,0.0890231576702612
148127,0.12422257331502254
132482,0.271938241177631
80217,0.2962920890279653
312058,0.21317655805166996
271096,0.09321838530022176
242368,0.3707120660815766
176061,0.30451606005136095
139785,0.5130184069437537
338136,0.3312435577871041
346961,0.2791382164276918
351530,0.31607318580137334
334072,0.2724097115027635
100561,0.33179059190240684
150021,0.1623263153718698
205416,0.3116592919060213
267715,0.4237752107020455
54541,0.18155095054796389
78765,0.13926222341020023
7493,0.27621264259084866
153943,0.30528065332780147
61664,0.3076031316481056
311036,0.26396033367111266
227345,0.2973222473277255
104608,0.30788648631837423
314684,0.1897521993573004
17044,0.32922846005445267
129195,0.4671486206408205
199767,0.2319864964750622
304830,0.2272232546695305
59487,0.16496881532725627
75489,0.1530846311743759
130141,0.5436208246203731
76577,0.28827949811431364
170301,0.14607148620118504
178473,0.17294607651623137
265730,0.0835482328549026
195878,0.1509273351096591
258452,0.33570787799211554
58501,0.3493333562678934
281025,0.1757489712542292
25248,0.15562533370264942
111830,0.3401733613441289
177607,0.35943720896684905
272504,0.33536255052767483
140906,0.1926595810852686
2475,0.2698365682270207
160847,0.24560693097375552
141607,0.33358556170928966
350632,0.10624926471097151
302899,0.35067295669073023
41473,0.2380281595734999
207136,0.30506932598700165
230128,0.294497349289745
166724,0.16685417231142774
173687,0.287379040697708
173890,0.295735321325811
175939,0.10185051160125848
194082,0.1481187841238879
