index,score
194357,0.18959048161991698
313222,0.25051251337575825
321873,0.4000010435642885
118689,0.2901003239356529
342561,0.10790821458759145
47516,0.30617860339796177
93769,0.18382238436084863
293478,0.22615603078552915
74312,0.08174014213754602
235772,0.4279193852139208
265505,0.21588199411055564
15335,0.1740888011810945
111727,0.2232515940663659
212062,0.11396412164911847
318170,0.1688142716825017
155630,0.3086710783770933
217246,0.08603873114674762
47877,0.09991153728875189
110229,0.014017988206725125
132875,0.6879958356515139
25813,0.16492034498571467
312447,0.15727771488942932
154217,0.27298785907872286
280898,0.43255511785927475
14534,0.20493689633656925
15144,0.21891020549487464
150572,0.285658651864531
145145,0.08633474903085575
311181,0.4415715173132246
353415,0.2596349623024212
92971,0.41335576297764404
131351,0.44303518540471704
139575,0.37908899066088975
165558,0.11880605578336884
268164,0.20313780459721772
275394,0.07035072164109175
38467,0.40593149708210774
133156,0.01981566392286698
2093,0.3046121462618613
223009,0.433750555454568
216290,0.3590094703949368
46758,0.21042005815594259
79613,0.17940313481825254
199917,0.09392358251737395
75979,0.17279337942035858
174572,0.4366353201050768
89380,0.32925413746430077
289908,0.41889954411514707
143612,0.4342650971486345
288639,0.3879392118963145
225937,0.3779638192564319
57507,0.34102748182785164
88901,0.07439965218698533
27010,0.24003672451669195
158199,0.5092265735873678
244921,0.13375378946612568
98247,0.14100903620556043
263920,0.11270856694635079
140984,0.29583964435192034
77392,0.19419038427449153
93623,0.0423512236770681
132729,0.4286040770288332
229982,0.13122212107786194
327728,0.23582560071319708
18791,0.03330774884698457
226837,0.5081732961074715
157415,0.26690991124682906
32911,0.18296868088666118
192632,0.21951803488485286
220575,0.3256721485509791
203859,0.3759539932103193
142084,0.07053457683573165
246516,0.1251687842699667
280957,0.2977369983620815
141416,0.14736784722299703
215810,0.3702468948424516
94408,0.24770596936654254
220170,0.3050268708387617
251265,0.08006707813002523
307456,0.3955962471201324
125545,0.21039868460461658
3296,0.15015316076132296
68609,0.133635654061133
298852,0.055121051133064945
186491,0.36536413370856635
145746,0.19182013970266168
23342,0.15178744634959887
78807,0.44146654111969896
50091,0.1385043219458964
59855,0.24913856087878475
311161,0.1478720881433799
88770,0.08523878000610872
348424,0.1498809431526271
289877,0.1758651844647179
148127,0.20657546036932684
132482,0.23096392634510415
80217,0.30874098301446185
312058,0.2781166756489938
271096,0.04249988551320391
242368,0.2889677270005122
176061,0.2550715080843324
139785,0.6496373107686523
338136,0.35009652949999986
346961,0.34875062778926325
351530,0.36944979545911827
334072,0.20127749092942945
100561,0.3800841601144445
150021,0.16064278612700117
205416,0.33508325962908214
267715,0.44672804419028644
54541,0.20484929608227082
78765,0.09753853898414025
7493,0.25939278124601084
153943,0.3329933752670088
61664,0.32268841741633286
311036,0.2663082913615474
227345,0.3285174568120839
104608,0.2845665466251037
314684,0.18673450578397555
17044,0.3560491664131105
129195,0.46213103561265384
199767,0.15128370929624574
304830,0.22261374210499513
59487,0.16206452496610468
75489,0.1195114722153161
130141,0.662232356995546
76577,0.26145226794053156
170301,0.13083879188289085
178473,0.13425062299654175
265730,0.04154726068856658
195878,0.08893375730557665
258452,0.4396395465685359
58501,0.4706512639094672
281025,0.20866460228353562
25248,0.1155915729584214
111830,0.4092247999695481
177607,0.4387727887412448
272504,0.34478138323703716
140906,0.10266364951231097
2475,0.3041748377133456
160847,0.23051989499652367
141607,0.32213331666988043
350632,0.10239684203704388
302899,0.35169796153839417
41473,0.21809690986772803
207136,0.2468337769926477
230128,0.3253634602818109
166724,0.15557095855621594
173687,0.31824553485913476
173890,0.33404693703701505
175939,0.0781695241300458
194082,0.11672080247378443
311218,0.16079113496497965
255201,0.12293518700812298
332935,0.02564806508541084
56146,0.27752150644120394
46239,0.26997041959520807
184882,0.22883389038476123
118659,0.33051561254264356
44024,0.3079805874264315
256421,0.2710987136977817
240384,0.14875835503430745
50581,0.39604481271992314
266201,0.16698423154367087
25855,0.4142015022594976
329719,0.06554549730642224
205207,0.07318384995089446
49305,0.11994923212399354
203584,0.11336480822882111
327692,0.3094488400937872
131535,0.24040442401539064
209001,0.2822446161695912
127656,0.28749267775725895
94133,0.14379247003614148
61346,0.13730773671395974
153631,0.34545599436676755
321409,0.18713359515779027
100163,0.2359459425910707
62420,0.3675085933702118
323254,0.21904661171769713
266750,0.3221512766286279
270787,0.23838625074895564
129414,0.3148376644613622
329161,0.39481856071273674
102641,0.4278280331556386
80572,0.2862441120401129
44806,0.02599225128617659
136691,0.19674872370225618
199604,0.4608062103952229
233573,0.3405260554629054
260172,0.31752426653699567
190867,0.432386513206121
111974,0.45262813924105105
74267,0.22836471978279219
51482,0.2687412885945119
25194,0.08000081529439877
236791,0.3449776770107415
313982,0.32736267607587843
310955,0.31813513851212183
76542,0.12830697776133773
47470,0.11828922478504172
129379,0.5554374987350108
251798,0.11601125367238437
229586,0.21454801122896744
169519,0.3976754413909646
124953,0.295359594969244
278007,0.18496432612418767
93713,0.09445487321625948
123477,0.3461777325063308
217290,0.12455113364365974
103367,0.1213138211856058
230633,0.2590099402471961
296334,0.3274303896283773
236672,0.2514998460686979
342098,0.18933389209218032
320503,0.20835387848105388
15795,0.3144390756636719
51074,0.5069594374730124
224881,0.29995613014654376
305925,0.3497972730532611
159721,0.1883569734262521
227406,0.3495302306741289
329873,0.33286151779983175
84688,0.7657201368863057
104737,0.19431766013896043
17896,0.09199841021972929
176661,0.3198190023089549
329733,0.19408696949860138
233640,0.4080863638303287
118933,0.3292196928595056
132474,0.3198953805766865
237365,0.1803153612095652
100122,0.30411819442084115
33888,0.191176285097363
282386,0.5949305944623436
169098,0.217188119416807
293131,0.3397112064322867
301090,0.2632461067962628
193510,0.23386334331532482
250820,0.1627351848281205
234006,0.605882026975235
202781,0.4198324522298601
181690,0.32894568358832205
351431,0.19509202859350316
197357,0.3036266231208343
279324,0.5472540546461129
70813,0.2896688775950079
294776,0.47660957471169274
115490,0.41205394339228163
201329,0.19020841831645935
143510,0.24631815969449913
112141,0.05700653249054547
70329,0.29817611159951396
189170,0.2156328920638636
144566,0.1231075036803464
351514,0.08951330208022257
34342,0.3060059394197272
305701,0.46654834655248034
249916,0.13913571339988356
219655,0.183129459439313
3171,0.34638665554602266
269003,0.24173450804808858
213707,0.13384766720769092
236404,0.25407132118734155
351860,0.37632734812934343
198950,0.3037912171089975
253647,0.05425957890807816
83543,0.16304994271816262
298853,0.06454164204067608
133993,0.18239820408162027
24886,0.22763896647083443
299656,0.31684877733178546
130637,0.07094095154571667
152615,0.10554135024313958
40374,0.2206231823246888
24773,0.468852969637698
31846,0.7619411931577581
4768,0.44613912413646895
221837,0.15498942181188463
16911,0.29626570374948374
69698,0.3111155923685642
304689,0.2243492810565767
50368,0.03872159486689305
301792,0.2621935944512441
195009,0.3768751092579131
82077,0.18893161208741177
183796,0.12691649837688712
185625,0.30676791870005526
147330,0.2726164574623129
125765,0.3189305145659115
124264,0.052905075994578665
57912,0.36120721227865493
252289,0.46619901599410696
313479,0.23292002872211925
206957,0.11387452281228307
35792,0.11655923803217116
149815,0.3009382954915604
269381,0.21499207506628146
281413,0.11177742758040199
259157,0.0705353533955533
35040,0.1893053226742707
135667,0.09473499928368154
158296,0.17657886102528472
183734,0.3020260690994486
311505,0.2605158456695376
45457,0.16995057038746492
16386,0.3448807989026528
220477,0.07145758053516253
287569,0.14801226808222284
348825,0.40051560892823507
142092,0.35857700349719734
307445,0.08644064698162524
290543,0.29757076758922757
93320,0.05783375621557826
132546,0.13596692644698843
17379,0.026473065161558677
10917,0.2839821280906065
292793,0.20766704876585407
276876,0.3708909056519273
348857,0.287457791960371
51206,0.247145109933451
173300,0.2878771968444884
23108,0.1460885997779442
75648,0.2555037951752314
30222,0.31292144473350636
119802,0.32563490053042343
329906,0.34554274193013396
290230,0.4840783711035825
338764,0.34219854279554845
285317,0.20483602116334898
338509,0.38953328016087085
121764,0.5686542434436365
171968,0.25733015679131527
50635,0.37733841358760734
36575,0.09768076134239662
331653,0.12885910157106611
200968,0.13848514955034635
131490,0.10797751618572794
206787,0.38526699328507186
348035,0.3190875220524862
134097,0.0685079986447781
128774,0.1598806544002528
42274,0.4601569328604176
164778,0.36666229901916797
308733,0.320523440721701
33095,0.4012235178667769
23240,0.2148678734659148
145998,0.2882016401010584
77135,0.4245142198073629
299499,0.29362572628350253
275913,0.11522380914683072
300730,0.08469688425270083
112620,0.0827019050238806
309784,0.33304288580524
292181,0.3875526950661433
278020,0.1458865529611566
170572,0.37219998971829726
321250,0.15231869264570402
282514,0.07123070385252793
308146,0.09532240438843671
347015,0.1757302598101687
170773,0.210887483702263
5541,0.04425209331469552
113898,0.19297303354991607
316311,0.08788755147439184
6068,0.08815525217837167
250405,0.04181763870783057
25327,0.3404636630052035
314290,0.15160770105006416
216348,0.033984330246621466
218778,0.1300578218151764
49436,0.05348155883365306
246424,0.3240856631759277
300337,0.3463004818092039
55329,0.1636109836625528
277454,0.11946327224391912
117929,0.4388077195098914
326175,0.18548118174961853
18609,0.14466325705382022
208034,0.15853572682591302
252190,0.07803210665003867
225141,0.4497153535273353
59642,0.047893089858086414
82112,0.08187023404892552
281535,0.3397969893231546
261253,0.45974194818374453
194692,0.14324606231115183
275062,0.30867691061540314
197169,0.22953850493936023
176547,0.13734536304272565
85243,0.37926605148460757
77834,0.05600541409799423
90441,0.19405660496702218
269926,0.217667996435596
294542,0.08383212068197587
104263,0.13946122476674888
166961,0.26676970774193143
181328,0.12033612211340394
8184,0.1975318481438225
281674,0.206894849554434
30286,0.2908807734734885
314077,0.10883301744309112
94370,0.11097025869817195
157457,0.33123142479558015
118209,0.31110827844074673
244014,0.29922030381541265
148697,0.4592266183219429
328794,0.32689152257525605
269136,0.3407042614008342
165020,0.42964889696012254
116754,0.30174502764340205
229497,0.16731428628934925
118966,0.08887121855751713
327255,0.016681659045964106
208236,0.31277912828352716
111516,0.06598771586965227
64769,0.347848563845703
303597,0.0838412659875561
14538,0.3720667172463422
258673,0.1325538100861116
128696,0.15868801633393984
276720,0.024544123330159175
275262,0.16070352563209991
29585,0.5159874816933703
224613,0.09489786934465812
313886,0.4084263381734446
128829,0.2007471270247222
122912,0.3359744189746763
269922,0.37186257270847173
97600,0.1032182884168679
166821,0.4257860007363774
131068,0.2549583495288265
97369,0.18761763028472664
266281,0.03836620186376189
11766,0.12279971332012954
183991,0.24050978915212923
76504,0.2711241747526573
303062,0.11970249744890656
164811,0.05468441481690206
298619,0.2624160674402826
12711,0.03167865072227301
306916,0.2672420229965163
196598,0.15393878313586765
76987,0.3608031681178922
180179,0.19585238194957777
111668,0.3618041564634067
351823,0.4013797834659305
152424,0.28418300492613546
258069,0.2660421361752187
43523,0.24105199018176282
136548,0.17319172261336271
239567,0.15123202469888486
151218,0.07504334051462012
316466,0.18763731225936237
257583,0.20205606792502062
348515,0.4793465350427656
228471,0.21015234179743505
85432,0.12885044261296827
33592,0.27361526367988626
53281,0.4289387852004716
228178,0.25386370721152474
11303,0.2635675059568915
54645,0.05146760371428011
174178,0.42106318861553194
121869,0.2168962413573462
154766,0.14604152856942743
141480,0.3193966788481647
180366,0.39791202222231103
341646,0.11343157526506195
342057,0.08471297367391041
11929,0.4397581126882972
312726,0.18600872017979242
345211,0.31758406819482343
114949,0.46305562996130456
283311,0.3356177784163398
193364,0.276612750117408
262030,0.14741128053550664
106553,0.3704664807415925
193598,0.27983722723401977
66784,0.14158841468023536
55151,0.18708759827920834
78010,0.30386674524928675
187346,0.12365548467720616
313264,0.4557351806199394
245672,0.1535941177820211
106800,0.28458806891498567
48713,0.32599022272151507
248620,0.20603291785536315
144276,0.32675134220710733
16021,0.041753387446599066
