index,score
194357,0.17037751750310243
313222,0.3654682822592138
321873,0.5018805687801784
118689,0.4355473123762625
342561,0.170046118216758
47516,0.37085682857495167
93769,0.2684770055628857
293478,0.29467740532482745
74312,0.14855355951716265
235772,0.5373009618265561
265505,0.2835236098913084
15335,0.3547761078455317
111727,0.31377547102536274
212062,0.14630083983470477
318170,0.2648436167811676
155630,0.44926532955604276
217246,0.15682732373415953
47877,0.1506262460343715
110229,0.12066032195658721
132875,0.8186783009244577
25813,0.2906185008753389
312447,0.28577225586954735
154217,0.2806334901625393
280898,0.5072161519079043
14534,0.3403004741148718
15144,0.3025055314405375
150572,0.34499393093371206
145145,0.19674139199398993
311181,0.4625460706935678
353415,0.37305666486025496
92971,0.4735202215810743
131351,0.5158330987491503
139575,0.42780391976747684
165558,0.19458455431578942
268164,0.19303782408176273
275394,0.1327004949160605
38467,0.6607612590518606
133156,0.06957278729481392
2093,0.43094558657343884
223009,0.4503844150528218
216290,0.44075055154715737
46758,0.4150173910647673
79613,0.326261279726715
199917,0.2552474157131239
75979,0.39625023750819544
174572,0.4184018655116378
89380,0.5037510244553381
289908,0.44338525748954394
143612,0.5079493264795618
288639,0.42147615027755625
225937,0.473950060813012
57507,0.3395416681360023
88901,0.1791457135375578
27010,0.34702307830874835
158199,0.7310123480405093
244921,0.1556877771412072
98247,0.23377882822555668
263920,0.13597223894915555
140984,0.44586999508112424
77392,0.17538101190042116
93623,0.164496094751984
132729,0.5286071617656264
229982,0.15586141436476347
327728,0.43894820568256165
18791,0.09445200984066583
226837,0.6934226847131357
157415,0.40831053024812264
32911,0.35945743299089744
192632,0.26053559419994865
220575,0.41723416867623153
203859,0.5213755709786284
142084,0.22369671545345793
246516,0.1966491586515846
280957,0.35419317574709985
141416,0.16646040802932147
215810,0.4652544266199556
94408,0.410483845637406
220170,0.4268435121990262
251265,0.13865794704893095
307456,0.5194413096365785
125545,0.21532111048353206
3296,0.3389369855836713
68609,0.16101378065912328
298852,0.17743439910169764
186491,0.4758271982907988
145746,0.4483566177025352
23342,0.16870322022010922
78807,0.524883476459913
50091,0.19892928345394184
59855,0.291660831427422
311161,0.31080638255109905
88770,0.12460570172469326
348424,0.27862705709970037
289877,0.1471121493657307
148127,0.15605533481641176
132482,0.38172108037456026
80217,0.4493555005771805
312058,0.3779119326500781
271096,0.13709587951343033
242368,0.5269698299766148
176061,0.4760016757335084
139785,0.8349149354539003
338136,0.5282873581911978
346961,0.4266601260368862
351530,0.48872343459268613
334072,0.395285757566901
100561,0.5266195080092957
150021,0.19005588115586414
205416,0.38689614993106214
267715,0.6537806521421319
54541,0.2993977669155264
78765,0.15672749709410463
7493,0.39794763572784925
153943,0.43650068734413766
61664,0.42878463137924056
311036,0.3073668547867962
227345,0.4587134565516495
104608,0.41291686014132517
314684,0.2480226056258824
17044,0.49503097245385613
129195,0.7340895904376377
199767,0.27476492290819904
304830,0.31247223021949383
59487,0.18592659173962608
75489,0.2030013328733531
130141,0.8150027972723224
76577,0.39989352830047864
170301,0.18279391520504437
178473,0.17920726776585955
265730,0.1388986849677893
195878,0.3019247589996101
258452,0.47511999977324815
58501,0.5108350879932924
281025,0.249458441805197
25248,0.2384065755282089
111830,0.4748499779759138
177607,0.5141948695889409
272504,0.476294771528665
140906,0.2076272054416437
2475,0.3857748011801876
160847,0.41014271499761834
141607,0.49495467612341726
350632,0.1943543532863477
302899,0.5035317063066641
41473,0.2789670656560638
207136,0.41969728192211275
230128,0.42085700229184714
166724,0.20092722408040123
173687,0.39413683150285306
173890,0.37775492756355433
175939,0.16090940712580643
194082,0.2014301156669659
311218,0.2568830234594937
255201,0.17155049293678104
332935,0.07579141351516848
56146,0.3236667599944409
46239,0.34763536036523346
184882,0.36367529015484745
118659,0.4487507167241338
44024,0.40574435065711945
256421,0.3753431577433397
240384,0.20536307537226572
50581,0.6413176211421155
266201,0.35175931717270026
25855,0.49383961703551793
329719,0.14994519619737984
205207,0.235350130971059
49305,0.26476401276003647
203584,0.17763991753824548
327692,0.3727785750383822
131535,0.33262036998990074
209001,0.4034852941980215
127656,0.34383946539930577
94133,0.20276241865562628
61346,0.34108133321673445
153631,0.4323430798977495
321409,0.29874463502191495
100163,0.3792419367580669
62420,0.44689706487436187
323254,0.2204883263571486
266750,0.28923211591714143
270787,0.346354299995639
