index,score
194357,0.27006702862752846
313222,0.5664656121498404
321873,0.799205818975657
118689,0.672991572020488
342561,0.15270106235826597
47516,0.5743195982673555
93769,0.26105721428145745
293478,0.4332795410562106
74312,0.07781766456829736
235772,0.9154637897992277
265505,0.4181926108544346
15335,0.49073377057201734
111727,0.4992025255709352
212062,0.10677061279283856
318170,0.25817705343784403
155630,0.6441868270084279
217246,0.09999717708166701
47877,0.09376872143755548
110229,0.01502576697122819
132875,0.989042372004178
25813,0.3873545804986529
312447,0.31850909136532013
154217,0.3997809101716021
280898,0.8757947299251299
14534,0.3263873859462579
15144,0.43879677810920925
150572,0.5437897364962565
145145,0.15557259761808423
311181,0.7950953362252562
353415,0.525713649437455
92971,0.8181307418943036
131351,0.8421126093488781
139575,0.8221365414231899
165558,0.17929452134283086
268164,0.30626781967197686
275394,0.07405926246553687
38467,0.9476387856432646
133156,0.002575912978837522
2093,0.6428882845752606
223009,0.8138991088987795
216290,0.7838271872128072
46758,0.48219209018283093
79613,0.3820341635849808
199917,0.2730577537725167
75979,0.48514282398476877
174572,0.8164138586470693
89380,0.7264066758881997
289908,0.8175908587631225
143612,0.8759299947619182
288639,0.7293134976271802
225937,0.8059651400951636
57507,0.6549852737760297
88901,0.08573281391636006
27010,0.5678833444681778
158199,0.9730489713599252
244921,0.15017062973034856
98247,0.3547608517685583
263920,0.2104085703800589
140984,0.7295314896540042
77392,0.21320953268155285
93623,0.16285337448520945
132729,0.8895297959030044
229982,0.14090910516625418
327728,0.6187891875954695
18791,0.030911739890031643
226837,0.9499778871397249
157415,0.5152429748540708
32911,0.40282652539528696
192632,0.4103158845614596
220575,0.6848486131629544
203859,0.8629904428531548
142084,0.1440096104686358
246516,0.23744977557799252
280957,0.6298856090759961
141416,0.17769094690090617
215810,0.8084657752517885
94408,0.6035015165344599
220170,0.7008310357914679
251265,0.04838560437113221
307456,0.8093965541576882
125545,0.29439039078599455
3296,0.3116588095439732
68609,0.18728102779319925
298852,0.0820857602589557
186491,0.8186596470097451
145746,0.6422037268795147
23342,0.24524103017699697
78807,0.8800408695843096
50091,0.21595011589648044
59855,0.45389860704663143
311161,0.32969098453981727
88770,0.07741775113779291
348424,0.24082708370580172
289877,0.19952151534256113
148127,0.22066674194448888
132482,0.5749453451644978
80217,0.6914777663815518
312058,0.549483405945066
271096,0.0551065024355512
242368,0.8524970280943105
176061,0.602689143369749
139785,0.9892501701592438
338136,0.7686547853170607
346961,0.7771784303946753
351530,0.7632708527408967
334072,0.45887360853650505
100561,0.853302343963189
150021,0.2729871808141924
205416,0.7117502407322022
267715,0.9408535877723723
54541,0.3701175274999294
78765,0.09460305063374516
7493,0.5803135948610341
153943,0.7333573281391637
61664,0.7520497523673306
311036,0.5010625150947716
227345,0.739418761115241
104608,0.6599904648091863
314684,0.31607902916701947
17044,0.8582785216690346
129195,0.9706769358162467
199767,0.24972868618244207
304830,0.3859384164682782
59487,0.17745178298658487
75489,0.20730492850175175
130141,0.9903362095734571
76577,0.5241202688672884
170301,0.21400622296663624
178473,0.18753195386724125
265730,0.07951847286391336
195878,0.31653383267622065
258452,0.8681822601538803
58501,0.9107518686151076
281025,0.4040035255113402
25248,0.19345067263870724
111830,0.8075867498486601
177607,0.8855722212289732
272504,0.8008446798967439
140906,0.27680988272342616
2475,0.5666663530090741
160847,0.5495092826964516
141607,0.7121940662256641
350632,0.20479566776133168
302899,0.8158524115564002
41473,0.47857326570875636
207136,0.67824376840778
230128,0.6938521543571745
166724,0.27314165717852446
173687,0.6071791518071381
173890,0.6356396576113719
175939,0.08860042845627142
194082,0.11578434785881643
311218,0.24353630116147407
255201,0.12710268208607392
332935,0.020917824847327165
56146,0.4979165294414699
46239,0.5475450020230914
184882,0.4967904986842064
118659,0.7296114723401051
44024,0.6321039523993237
256421,0.5829404771986613
240384,0.20837842161226272
50581,0.9352571521772541
266201,0.40872093570333007
25855,0.8323178668774445
329719,0.08634209378989333
205207,0.20676151672265453
49305,0.2725943246795204
203584,0.14713599252240298
327692,0.5921776932993328
131535,0.5097437731126438
209001,0.5613780859986387
127656,0.5214973072495679
94133,0.2066580097171122
61346,0.3162139019318171
153631,0.7033348075240183
321409,0.3949278430708333
100163,0.5183160351171041
62420,0.7881713448696596
323254,0.30120773856012345
266750,0.6383590689388021
270787,0.5525031444173654
129414,0.6112167091672704
329161,0.737582295910846
102641,0.8363162170385077
80572,0.7635578494380824
44806,0.05011072113017104
136691,0.5438187498235676
199604,0.9019000592812849
233573,0.6672147833096521
260172,0.6241942920591307
190867,0.8437820518852389
111974,0.9107401064553868
74267,0.45021391447812087
51482,0.4430319397526496
25194,0.1083192971560666
236791,0.6648694086613407
313982,0.7091021865070777
310955,0.7386455951495989
76542,0.12872193940762625
47470,0.16985185951903745
129379,0.951328967219645
251798,0.14302786220394642
229586,0.29798882751655326
169519,0.7848606889802677
124953,0.673678482148178
278007,0.399318265222587
93713,0.09554715998732821
123477,0.7074531317142329
217290,0.2729644406387324
103367,0.1880996741097613
230633,0.4116136428506456
296334,0.7124002960927672
236672,0.4528635369912081
342098,0.2495255928912643
320503,0.2524253573344123
15795,0.7629054416455732
51074,0.9663845316621656
224881,0.5743509640266107
305925,0.7868649609966782
159721,0.40376906646090727
227406,0.7140595447573701
329873,0.8937861294339421
84688,0.9969018471295625
104737,0.3445301252434767
17896,0.11692841392765174
176661,0.8731184465166755
329733,0.38219648138912676
233640,0.9200180980430901
118933,0.6743348106605942
132474,0.6320090709775765
237365,0.24960165485745828
100122,0.6803978119246343
33888,0.4285919283355132
282386,0.9894462061545892
169098,0.4659893230955494
293131,0.7065701855911974
301090,0.5161745379039517
193510,0.3821055206872865
250820,0.33937829928580165
234006,0.9856768260360894
202781,0.8440721851583501
181690,0.6685282244784658
351431,0.3536379575872203
197357,0.5929171410737752
279324,0.9755605845322894
70813,0.6156337922143912
294776,0.9444198745996945
115490,0.8841827180939654
201329,0.43666076990392666
143510,0.363983953277565
112141,0.13352403714960526
70329,0.6099589422211349
189170,0.4065441520110156
144566,0.1047365433051355
351514,0.2680541310273227
34342,0.7089751551820938
305701,0.9332575850247319
249916,0.19287432681239194
219655,0.3565981011169347
3171,0.7783107343037899
269003,0.4051530805880452
213707,0.20193667880521549
236404,0.40015573099470236
351860,0.782189894579683
198950,0.6937972642784777
253647,0.051311245565665776
83543,0.3774837760610252
298853,0.06172859835831616
133993,0.3062725245358652
24886,0.5838759609684492
299656,0.664065661080425
130637,0.13804933206615666
152615,0.10846671622456627
40374,0.44823473506911443
24773,0.9083461148802298
31846,0.9979314281771161
4768,0.898236146528281
221837,0.17933764926180684
16911,0.646831744657627
69698,0.7692460298790222
304689,0.5316633418961856
50368,0.027119619596071752
301792,0.38650692085477967
195009,0.8056985311414939
82077,0.35020262280478887
183796,0.17089477101427453
185625,0.6882870845213114
147330,0.6618081105580281
125765,0.7904594770073301
124264,0.08660948688754434
57912,0.8880265918906965
252289,0.901808706507454
313479,0.4635169171222543
206957,0.14956370228875945
35792,0.22177003252629232
149815,0.6845898456490986
269381,0.40793679172194885
281413,0.20492426737427819
259157,0.08408375912351523
35040,0.35742302058534775
135667,0.19599208328236395
158296,0.2989258795743039
183734,0.6677503536489355
311505,0.6690724204015444
45457,0.36314256678554285
16386,0.7221856288364243
220477,0.2950561290261873
287569,0.19844802223205016
348825,0.8301700965124411
142092,0.7676965613718127
307445,0.08367051524532729
290543,0.6375584579338119
93320,0.04267860447463921
132546,0.16340305941615774
17379,0.013375143890420584
10917,0.408741323446846
292793,0.5085879448840878
276876,0.7494754076764558
348857,0.6874198212779037
51206,0.4819897810356346
173300,0.4349411421527575
23108,0.19966266125920978
75648,0.5497241381473501
30222,0.6197050677657228
119802,0.8084414667883657
329906,0.831747010058999
290230,0.9094925333810093
338764,0.8474173433829226
285317,0.40067405016639535
338509,0.7767204903095487
121764,0.9856093896536906
171968,0.5912030023304758
50635,0.8189239035314708
36575,0.12576022758994915
331653,0.12550930151590714
200968,0.24455490419328835
131490,0.20806397987572883
206787,0.7678377072884613
348035,0.615327191917671
134097,0.07776434277756344
128774,0.26617689033589587
42274,0.8888570003669795
164778,0.8125707689943197
308733,0.7210274481759241
33095,0.8765804421944741
23240,0.39792092064776563
145998,0.5996592110256916
77135,0.8208254526863203
299499,0.5832768749666739
275913,0.14540381846753173
300730,0.09447758759672414
112620,0.18011395180337433
309784,0.7724892493860153
292181,0.7878780750206229
278020,0.4194472412246447
170572,0.6673316207628779
321250,0.2174642979245277
282514,0.06018932372286469
308146,0.09164604367995632
347015,0.48553881669536625
170773,0.2734545306270956
5541,0.02314165717852449
113898,0.32143473255985366
316311,0.09109557460502667
6068,0.12593117097789025
250405,0.014267499741232485
25327,0.9113893776719706
314290,0.1674821764073032
216348,0.035760102126912136
218778,0.19378158139885013
49436,0.06155295010648675
246424,0.6641338816068051
300337,0.7748275667384943
55329,0.2947181629702119
277454,0.29279857850379054
117929,0.8119058148981083
326175,0.319002317929609
18609,0.40524874615377376
208034,0.37311609408473145
252190,0.09238392316643612
225141,0.8137077777673225
59642,0.051251650623080805
82112,0.10742772544923608
281535,0.7833418020883322
261253,0.8886272461804346
194692,0.23264767783601353
275062,0.522266552495303
197169,0.4291008377794297
176547,0.25276489167835037
85243,0.7101388248504638
77834,0.09505471756702077
90441,0.3568011944081124
269926,0.2908656635896857
294542,0.3085928065767724
104263,0.17872601695632945
166961,0.4952888629598612
181328,0.20961501667090104
8184,0.33242999946678203
281674,0.46932193501641994
30286,0.7381139455302224
314077,0.1025080061100499
94370,0.21505227103779884
157457,0.7153039812558223
118209,0.6586268384255642
244014,0.6408887174227382
148697,0.8780765889109494
328794,0.6984001894491858
269136,0.9005117323622494
165020,0.8790975443747078
116754,0.9111909892446811
229497,0.29458015362948886
118966,0.10545011432819248
327255,0.0028072354533450012
208236,0.8320559627876633
111516,0.10959196283784842
64769,0.6532781923285625
303597,0.11176560995423734
14538,0.6994509423842368
258673,0.2584083759123515
128696,0.2466854233907013
276720,0.03031579046418187
275262,0.21812062643694385
29585,0.9621462334427998
224613,0.1832450387210298
313886,0.905518491683369
128829,0.4301727626019779
122912,0.7820244401996116
269922,0.686780743933078
97600,0.11993090123236066
166821,0.8398691734181463
131068,0.4357652774771892
97369,0.2476271803123402
266281,0.01680263723303818
11766,0.18388882092974382
183991,0.4132415257559932
76504,0.5179953202287191
303062,0.1463526326850031
164811,0.03425768225858559
298619,0.6829337335604213
12711,0.009938240820026409
306916,0.4954017796931801
196598,0.3061909735618015
76987,0.8172920999062163
180179,0.3517207255527431
111668,0.8784780706294166
351823,0.8896968185710387
152424,0.6846761014870506
258069,0.47417813869311426
43523,0.4503511396748625
136548,0.3304637584334685
239567,0.4357260702781202
151218,0.0883706742697267
316466,0.4882276464075227
257583,0.28803255138495504
348515,0.9655266781465345
228471,0.4399941659687785
85432,0.288145468118274
33592,0.49369077752580615
53281,0.8655428315125511
228178,0.8292589212060761
11303,0.510182109598236
54645,0.028901978865751413
174178,0.8705699785771864
121869,0.6145406955043456
154766,0.26505791687446484
141480,0.6517020629259862
180366,0.8104614216844039
341646,0.12096675543176534
342057,0.10721286999833761
11929,0.97358532584319
312726,0.3294290804500359
345211,0.6028326417183417
114949,0.9720068440086694
283311,0.7840898754465699
193364,0.7476075767128058
262030,0.3605737111025378
106553,0.7573686009930398
193598,0.6196752702944304
66784,0.26384170955934244
55151,0.4005203579460446
78010,0.6909171034348642
187346,0.23807630661911616
313264,0.8577311891700306
245672,0.19283433546934153
106800,0.6580348097196215
48713,0.7617292256735012
248620,0.302290641398411
144276,0.7661949256474676
16021,0.05798979985509019
278080,0.3419463708248254
269217,0.3383416609424156
55375,0.41087105850027755
297798,0.5401685595902377
