index,score
194357,0.28558256406779164
313222,0.46420007728787693
321873,0.5455342521782403
118689,0.4871222868194575
342561,0.24750708777852046
47516,0.433516760689244
93769,0.28864792782035353
293478,0.3432502906339948
74312,0.2242806580247255
235772,0.6264317965130922
265505,0.3356465199796209
15335,0.42577075784881946
111727,0.4455021510588363
212062,0.24165561186251894
318170,0.30372207307630683
155630,0.46636237921678425
217246,0.21440267130730362
47877,0.2390202200164456
110229,0.15305049977388738
132875,0.8525695529285238
25813,0.4008596902159229
312447,0.33764113419878194
154217,0.39703800180394
280898,0.6234990882249362
14534,0.34158927341982337
15144,0.3914222131365279
150572,0.42316752600161356
145145,0.2498133151280708
311181,0.5345269156557089
353415,0.39197498667936054
92971,0.5593955415894605
131351,0.5466674746046286
139575,0.5716140160907326
165558,0.26096193155107306
268164,0.3180414364085937
275394,0.22614389846506594
38467,0.6840695298472576
133156,0.1490170256365281
2093,0.489465231161203
223009,0.6273359936805576
216290,0.7137642545233349
46758,0.413199424171528
79613,0.3450797855780403
199917,0.29270266414407314
75979,0.3716662756160422
174572,0.5971753248463262
89380,0.5163901313518093
289908,0.6354706171100659
143612,0.60494284657911
288639,0.517490556350762
225937,0.5692237674833103
57507,0.5239206720346621
88901,0.24069426839655492
27010,0.3935430878734173
158199,0.8018206057089363
244921,0.22879844371302455
98247,0.34376991301359383
263920,0.24745040973830587
140984,0.4892754568504998
77392,0.25843704173321425
93623,0.20887890352277236
132729,0.5860240623681117
229982,0.23238161578814856
327728,0.45942018496095727
18791,0.15513982807460774
226837,0.6871855285397834
157415,0.40410568724859186
32911,0.37815303027973246
192632,0.37528668288854516
220575,0.5386977318454207
203859,0.6148952453401617
142084,0.24954167847085984
246516,0.3397919942253038
280957,0.44914488111547374
141416,0.2738679271969119
215810,0.5723566992155251
94408,0.40764182161885215
220170,0.49902213909024734
251265,0.20481750924802544
307456,0.5141233852313631
125545,0.31442500741396556
3296,0.3014240995120953
68609,0.25431192972866845
298852,0.24718714236987466
186491,0.5739101264629343
145746,0.49648888034137084
23342,0.29359463968578603
78807,0.5576826287747074
50091,0.2779177172593982
59855,0.38419089675863305
311161,0.361610922856878
88770,0.20947376488722927
348424,0.28864496239367593
289877,0.2621406269380121
148127,0.2408199107174961
132482,0.4459567097215288
80217,0.48510958300621154
312058,0.47435827794879315
271096,0.22419037320400598
242368,0.5806174594251416
176061,0.44578015967613366
139785,0.8724284813503409
338136,0.5043770894288
346961,0.5438309122085632
351530,0.4759123305730949
334072,0.391826204005733
100561,0.6090491813979262
150021,0.31006983530049054
205416,0.5260091209393233
267715,0.6786536973571777
54541,0.37709845556998167
78765,0.239173583863206
7493,0.44951880452953985
153943,0.5270974023752125
61664,0.5335314491175068
311036,0.41664689356230056
227345,0.5154892416559481
104608,0.4967585480015602
314684,0.3447857944541437
17044,0.564879724431901
129195,0.7806890100953968
199767,0.26505756408761844
304830,0.37324317586165373
59487,0.29491009789327227
75489,0.27647021024046287
130141,0.8737872113092684
76577,0.4188886472079171
170301,0.28682271470708287
178473,0.262465762928444
265730,0.19929241833013633
195878,0.30730556883980115
258452,0.6421316493331006
58501,0.6058442726853367
281025,0.39721926295668675
25248,0.2686881409792579
111830,0.5580293531726852
177607,0.6209536172567862
272504,0.5768669349182585
140906,0.3112656588545895
2475,0.4301895520785546
160847,0.45047078487167935
141607,0.4858800092377594
350632,0.24672763326127373
302899,0.575254114962238
41473,0.42077039284125295
207136,0.5025895826029895
230128,0.5493290358906622
166724,0.30794942862393676
173687,0.455693280841857
173890,0.46988352221878327
175939,0.23841753968948337
194082,0.2546485516155076
311218,0.3042122053820475
255201,0.2726216972586564
332935,0.16172641971190183
56146,0.3957206812171638
46239,0.4727936486331187
184882,0.39305466840163344
118659,0.5127093322173999
44024,0.47020265414735424
256421,0.4473962458650979
240384,0.28992901413416533
50581,0.7091124458358185
266201,0.3651875102314722
25855,0.5792529653280988
329719,0.19844263161716266
205207,0.2764230190501298
49305,0.3061566824090796
203584,0.22150918163370809
327692,0.4363845177497322
131535,0.391681721165057
209001,0.43027422489915357
127656,0.4194335836666233
94133,0.27409396765158023
61346,0.3412657706422846
153631,0.5391606233088989
321409,0.36730810378883466
100163,0.4077346691884577
62420,0.5958105690083335
