index,score
194357,0.203500949897576
313222,0.3212157061995457
321873,0.41867476472043624
118689,0.3635605803955536
342561,0.16377529809918548
47516,0.32390046164283826
93769,0.20432109653159727
293478,0.27008780091691503
74312,0.12234087011771722
235772,0.491980803372716
265505,0.2669288326407264
15335,0.29664158373081817
111727,0.2987953098517888
212062,0.13897167508559338
318170,0.2035110109129363
155630,0.353197034181908
217246,0.1310286304511698
47877,0.13675968060977203
110229,0.07185517735058175
132875,0.7488654323833739
25813,0.2551419895469921
312447,0.22564325462304677
154217,0.26110387540424185
280898,0.4780281849502571
14534,0.2344820887506976
15144,0.2727226039758688
150572,0.31859854540640686
145145,0.15770657962561802
311181,0.414117301591142
353415,0.30945763345681726
92971,0.42625236768639685
131351,0.4474812119699273
139575,0.42859384471063033
165558,0.17469981529443646
268164,0.22061843963449215
275394,0.12067031562100589
38467,0.5473551713445933
133156,0.05795266445943885
2093,0.35261652626723733
223009,0.4338635808647413
216290,0.4661027038885475
46758,0.29468345337613244
79613,0.24542691095898955
199917,0.20248936103245468
75979,0.29468466643160507
174572,0.43746858488286555
89380,0.3877473509479195
289908,0.4553659925280689
143612,0.4751158912353025
288639,0.39132116260600347
225937,0.4216976731872187
57507,0.35537957711218654
88901,0.13321708286488293
27010,0.3256537914987159
158199,0.6280775122782634
244921,0.15447991706937395
98247,0.23355271537166042
263920,0.1753854892808064
140984,0.39185344032891584
77392,0.18131763438193743
93623,0.1520230541560267
132729,0.47858561738505684
229982,0.14926237666251635
327728,0.34102723585608574
18791,0.081314748944899
226837,0.5552751301963912
157415,0.30697829577030555
32911,0.2591318580812146
192632,0.25750308713716785
220575,0.37318149032876335
203859,0.45395714733940584
142084,0.15803555395208282
246516,0.1903314934719262
280957,0.3502405899135787
141416,0.1717917743542753
215810,0.42122420377485625
94408,0.33952791343001393
220170,0.37609438377108473
251265,0.10757663249192853
307456,0.4245595830344615
125545,0.21802039435420642
3296,0.22197683479754343
68609,0.16850948199376453
298852,0.13308590651707164
186491,0.4210039903106268
145746,0.3494133332507022
23342,0.19435430401283096
78807,0.47409599476197156
50091,0.1796321386701174
59855,0.27918162382663586
311161,0.23670553019773946
88770,0.12198020045903464
348424,0.20024142297894726
289877,0.17474912469122417
148127,0.18281855807267947
132482,0.32594346107631594
80217,0.3716064125338383
312058,0.3111447375003414
271096,0.11054339758738244
242368,0.4480031594821374
176061,0.3414150532594779
139785,0.7490343907855529
338136,0.40648191836432734
346961,0.4217289206656679
351530,0.41284611213649486
334072,0.27678913190129545
100561,0.4409665904637311
150021,0.20831566455262976
205416,0.3818249361674691
267715,0.552370345885346
54541,0.2445937326622365
78765,0.137054887223619
7493,0.3257305521770421
153943,0.38521074542518896
61664,0.39680382546350457
311036,0.2956132678949427
227345,0.38998303548923524
104608,0.3564592879112142
314684,0.22569493881593375
17044,0.44988253819929236
129195,0.6270881172628989
199767,0.19903988320315807
304830,0.2555375784089563
59487,0.17547629796251368
75489,0.1835827020280526
130141,0.7650383081236447
76577,0.30777299062271934
170301,0.1846540820239395
178473,0.1655008363251908
265730,0.11945005725472681
195878,0.21914734829030613
258452,0.465441755406275
58501,0.4928851866317841
281025,0.25612145389285407
25248,0.17693092260754237
111830,0.42648791191249247
177607,0.4651953902619653
272504,0.41639364551953895
140906,0.20629462670901721
2475,0.32297661643812214
160847,0.31376008433724956
141607,0.3801751878462356
350632,0.17276406331941854
302899,0.42113381947190975
41473,0.2864283313856
207136,0.36116930033325434
230128,0.36940447040349206
166724,0.20703544719466258
173687,0.3383452767647784
173890,0.34795866705235173
175939,0.13409411215323233
194082,0.14726223195837349
311218,0.20404422848329892
255201,0.1547660107850653
332935,0.07649601421010851
56146,0.2994588547896862
46239,0.3160389333763021
184882,0.2927195303667146
118659,0.38641898444369427
44024,0.3486983839065635
256421,0.3270731138941273
240384,0.18489526330090558
50581,0.5575518786556106
266201,0.2688343824127327
25855,0.4510990837291338
329719,0.12536097568684562
205207,0.18203189046511725
49305,0.21198059789820858
203584,0.15534601831608227
327692,0.33260319743887523
131535,0.30033703733003553
209001,0.3207902776802659
127656,0.3025774831156079
94133,0.1831719228523228
61346,0.23032608465595253
153631,0.37105492423013314
321409,0.25847067498119264
100163,0.3022993004590384
62420,0.4140856354038754
323254,0.22076138587969876
266750,0.3534006786747566
270787,0.3128360017463307
129414,0.33956102001896626
329161,0.38556152600184224
102641,0.4528442569626373
80572,0.4003900226593079
44806,0.09961326642989342
136691,0.3179060268398516
199604,0.5165668051440501
233573,0.3616025265230653
260172,0.34348290399829545
190867,0.45319570221455785
111974,0.4918908718008273
74267,0.2826411765490446
51482,0.27207862827623897
25194,0.13591857857049622
236791,0.36359858436910936
313982,0.3758919047241246
310955,0.3875961162102333
76542,0.151620951044044
47470,0.16940131341728273
129379,0.6176771670159649
251798,0.15115226815660077
229586,0.21790195357498793
169519,0.40921250837169654
124953,0.36323286627550927
278007,0.26225879009798236
93713,0.1341521103800314
123477,0.37754723474383683
217290,0.21244750051601613
103367,0.1741467506477239
230633,0.2576112547621658
296334,0.3767619005778418
236672,0.274276352501157
342098,0.20116738132121992
320503,0.20208790969660007
15795,0.4030547499441503
51074,0.5919714172871012
224881,0.3251088244350483
305925,0.4137279638831019
159721,0.25696988583874947
227406,0.3797225094595622
329873,0.4734549917425157
84688,0.852238122727558
104737,0.24156301357136753
17896,0.14113614455843185
176661,0.46148940322192816
329733,0.24937766231147518
233640,0.503394169044632
118933,0.36432691344934287
132474,0.34792696564644043
237365,0.20466269115560032
100122,0.3699144977406963
33888,0.27090072544132476
282386,0.7534008095269895
169098,0.28155797293963464
293131,0.3813279275648812
301090,0.30281119777081356
193510,0.2502491543364204
250820,0.22969654081583338
234006,0.7314807796104827
202781,0.44308218917692743
181690,0.3662838131927643
351431,0.23981494267922648
197357,0.334927550219551
279324,0.6438643747396278
70813,0.3432074738190927
294776,0.530506456637337
115490,0.47230985303270656
201329,0.27018647782177263
143510,0.24441909761499828
112141,0.1479553696375477
70329,0.3387296654299177
189170,0.2652369143090066
144566,0.14390636892647202
