index,score
194357,0.28767545980544246
313222,0.40335770907109936
321873,0.47910867290363185
118689,0.4023446241032852
342561,0.15920481828156044
47516,0.40336394111514856
93769,0.24319758646147108
293478,0.3567082729888515
74312,0.15440074634203876
235772,0.5064904546607519
265505,0.2952157587873137
15335,0.2928001561139788
111727,0.3850575848545069
212062,0.1781895452898501
318170,0.3109265252231412
155630,0.35844135831755214
217246,0.19353663476105185
47877,0.11016447781662828
110229,0.06918317423723791
132875,0.7503878309662825
25813,0.2534427197833295
312447,0.290191065336173
154217,0.3302305945209177
280898,0.46718469569546806
14534,0.3014248107359251
15144,0.32101929704847093
150572,0.3748717691348248
145145,0.19007456037350995
311181,0.4649654470097423
353415,0.4041403958654879
92971,0.5037454096483709
131351,0.4741812176783939
139575,0.4522950407289314
165558,0.20983070513770874
268164,0.20097200752189945
275394,0.1290838527296786
38467,0.5695241122372382
133156,0.04850763955071388
2093,0.4198843626406344
223009,0.4679622037083719
216290,0.4006679446310196
46758,0.3753003205599127
79613,0.33843574075361155
199917,0.15286045582333624
75979,0.4109496582272968
174572,0.45390798942154037
89380,0.47129217414155666
289908,0.42986860816649575
143612,0.46718469569546806
288639,0.4608973265783791
225937,0.4615391290745691
57507,0.4139256139732241
88901,0.1886161917412176
27010,0.3990614856040653
158199,0.6456877695049389
244921,0.13932434810231845
98247,0.23215186864967208
263920,0.16011208305930483
140984,0.39542389194222954
77392,0.2190320809608068
93623,0.15533273027776723
132729,0.41228598272528844
229982,0.12600295603800316
327728,0.4110054856097262
18791,0.0959834094306855
226837,0.5523591010217166
157415,0.3676161139609547
32911,0.40127411682869357
192632,0.2977599295999333
220575,0.23789826035981151
203859,0.4744915122428602
142084,0.31077129589159935
246516,0.22074496946973762
280957,0.3661959198214486
141416,0.1666568047821542
215810,0.4629039160752591
94408,0.3824462090280271
220170,0.4513650534978852
251265,0.09631103755439484
307456,0.4821227196252011
125545,0.2934167475618785
3296,0.30769812072149044
68609,0.26510405466712555
298852,0.17245684258723712
186491,0.43428765910490286
145746,0.4435184887321362
23342,0.27632236768150314
78807,0.49563086736914314
50091,0.2775325092641843
59855,0.3173197640207555
311161,0.37161310919441504
88770,0.12812915683324896
348424,0.2563614421258059
289877,0.23580912447848815
148127,0.16938874817966695
132482,0.413284623795095
80217,0.44101714738869097
312058,0.16860896846729834
271096,0.10249697564973523
242368,0.5308110024135013
176061,0.49639233232141705
139785,0.7471281860946782
338136,0.44765665618456135
346961,0.4399728865511281
351530,0.44286566488799933
334072,0.3685557385954601
100561,0.4375869357995932
150021,0.18488766282021762
205416,0.4297540031358732
267715,0.5566425062143745
54541,0.26517128656475114
78765,0.21425784494268355
7493,0.4229319899902514
153943,0.4034797312793806
61664,0.4375016186267754
311036,0.33671084723974154
227345,0.4208813858517162
104608,0.4428840868122034
314684,0.28989797588727
17044,0.45796160925560864
129195,0.7237200897293908
199767,0.33504617520452307
304830,0.2814191933450051
59487,0.20918215437700452
75489,0.2625612535496743
130141,0.760419007885377
76577,0.3938394133669682
170301,0.18925835470486188
178473,0.19382358318710527
265730,0.15040228182796317
195878,0.31788044265376164
258452,0.46537520068527355
58501,0.45024335786218467
281025,0.25792936244542297
25248,0.22661673940373184
111830,0.4756765602482346
177607,0.502168490271897
272504,0.4539217893349975
140906,0.21011105637024524
2475,0.4030065157638726
160847,0.3672167016705061
141607,0.47668250544434854
350632,0.138198013940835
302899,0.5132978858701535
41473,0.372221335566021
207136,0.4415229828523269
230128,0.3182381267107422
166724,0.17401633443181785
173687,0.40172690389791826
173890,0.41724808660839907
175939,0.17913424477269768
194082,0.18919692700751042
311218,0.2631103079993772
