index,score
194357,0.14613100866261974
313222,0.26466929861629024
321873,0.4209856996686834
118689,0.3184992512998942
342561,0.07244676826505851
47516,0.362222084306276
93769,0.16289236374327928
293478,0.23607499047333813
74312,0.040525324294296776
235772,0.5223604960406099
265505,0.26773895897597466
15335,0.26335243665178665
111727,0.2702751544425416
212062,0.05877543507097809
318170,0.15602146909508294
155630,0.20104010610292225
217246,0.07686990227360077
47877,0.04244965479267587
110229,0.011100967620480491
132875,0.8099487682433832
25813,0.17911960275263308
312447,0.12071092245690133
154217,0.18969360317759193
280898,0.485094035118174
14534,0.11747182218784519
15144,0.20785166999639645
150572,0.3043869871069273
145145,0.08143475162528883
311181,0.3256180847908482
353415,0.26601592391694
92971,0.3685837509099164
131351,0.4518366263480628
139575,0.5467727254183508
165558,0.07155856293747781
268164,0.20021932680643917
275394,0.051228099510504596
38467,0.6001091278926194
133156,0.014568577585278849
2093,0.28608636437396046
223009,0.5231865951146136
216290,0.5715523201106623
46758,0.17101173647994536
79613,0.17772070722983638
199917,0.13675822504104396
75979,0.21754241799343568
174572,0.4673897150018255
89380,0.3301051371575984
289908,0.48016171405116204
143612,0.47625820750835945
288639,0.40054000664009703
225937,0.5273687481512899
57507,0.2737140714013651
88901,0.03992753771251965
27010,0.32077212931038834
158199,0.6206041337489109
244921,0.08961697011915606
98247,0.19012638307656277
263920,0.1925924959706165
140984,0.48688176773825687
77392,0.12088688733590962
93623,0.07552612908610803
132729,0.47654113459068037
229982,0.08697505085778642
327728,0.2995413018729819
18791,0.01686784449285817
226837,0.6047410565314507
157415,0.2344112691651116
32911,0.25679252398004454
192632,0.3106214846088055
220575,0.45173876623864617
203859,0.523940113818957
142084,0.07514025982136627
246516,0.13926588472256646
280957,0.36778512491962034
141416,0.09663176344308273
215810,0.4653969271523684
94408,0.2965576012554849
220170,0.4225622373408068
251265,0.042075218388191886
307456,0.38366611715493865
125545,0.16626084976747732
3296,0.09765416693423967
68609,0.07664897497196917
298852,0.025573383336719074
186491,0.4262008949141236
145746,0.36507100888010086
23342,0.08741671429626471
78807,0.5123768016251213
50091,0.1388003943538034
59855,0.2770368535346674
311161,0.13648661688191932
88770,0.04977734512927611
348424,0.12311066580506123
289877,0.13669142063787915
148127,0.1445698422366853
132482,0.38190373696901914
80217,0.346891471111263
312058,0.21264330726817787
271096,0.019592700516388516
242368,0.48261483075695005
176061,0.33322766132045434
139785,0.781115921828071
338136,0.35792496693347486
346961,0.49719382784898075
351530,0.4192234482509856
334072,0.2536220439653506
100561,0.43452102694401856
150021,0.18133612066494711
205416,0.44987237471284697
267715,0.5726413177057236
54541,0.17987245466159538
78765,0.06714701488005949
7493,0.300680974727676
153943,0.31914925352077506
61664,0.33154596126857394
311036,0.26954104484076785
227345,0.25337141875636526
104608,0.31504381125012243
314684,0.2324346347195571
17044,0.4549646946143368
129195,0.5123571622000948
199767,0.06945317727139415
304830,0.22001289833428464
59487,0.07043311780971699
75489,0.12080609530851989
130141,0.8282988850397068
76577,0.3229332352742634
170301,0.11961697735720712
178473,0.10417247836083224
265730,0.04235942808976262
195878,0.1269462605686577
258452,0.5086750576327446
58501,0.5301386558735095
281025,0.2974559800219051
25248,0.1641068695512263
111830,0.44411277740453853
177607,0.4894168100624156
272504,0.4411533974179751
140906,0.10557218785990302
2475,0.29314266066912986
160847,0.3423282981453044
141607,0.39190179590332813
350632,0.19981211225743112
302899,0.3702882229237664
41473,0.19637399581937773
207136,0.29162788851281823
230128,0.3837619401185226
166724,0.09893553098417417
173687,0.2532039237447652
173890,0.34375007325797335
175939,0.04535674851865001
194082,0.07659761293784366
311218,0.11819325721955877
255201,0.06686063134833474
332935,0.03445355576018593
56146,0.2279126390343624
46239,0.23145631982763726
184882,0.32183052801704076
118659,0.3489534119176147
44024,0.3014732980800856
256421,0.3174181929242358
240384,0.14714359276062644
50581,0.7037129079616308
266201,0.22361739978024603
25855,0.43050421499817904
329719,0.13971985680417467
205207,0.09806723545382302
49305,0.10599747193015166
203584,0.05880950961677053
327692,0.31328499562687273
131535,0.34044632338984804
209001,0.3494433606967083
127656,0.2694553580831913
94133,0.12844581959914472
61346,0.13916061089952225
153631,0.2664071021680353
321409,0.2445501472280887
100163,0.1797063725261662
62420,0.4287989439007135
323254,0.24349824967270436
266750,0.3515629075516197
270787,0.23964583339047985
129414,0.26099822902584696
329161,0.4011402510774674
102641,0.4910461412722581
80572,0.4052245681856425
44806,0.03186070945134064
136691,0.22723304652460094
199604,0.498673410653499
233573,0.4203956414564091
260172,0.23029826920857493
190867,0.453830475306004
111974,0.4932975513509247
74267,0.22574451143612712
51482,0.23578020721204757
25194,0.0440615428995121
236791,0.3325215526906716
313982,0.3247105904687885
310955,0.2975479821388883
76542,0.07263161743842574
47470,0.0663604111303696
129379,0.762252473992644
251798,0.07554918931015549
229586,0.19113844067466906
169519,0.44991023192323626
124953,0.3655203059237478
278007,0.131107262204664
93713,0.028284819101417998
123477,0.3587624363863312
217290,0.07252502911853348
103367,0.09257509054268939
230633,0.2301779214446594
296334,0.30253066042470594
236672,0.318241993819935
342098,0.1779069354780164
320503,0.19316812273617331
15795,0.3926981405831928
51074,0.6477139610389546
224881,0.31583536169886484
305925,0.4948970292710978
159721,0.2533525070910319
227406,0.4686364051392553
329873,0.4419620695752568
84688,0.8945639897528624
104737,0.20556102286574754
17896,0.051059983542766675
176661,0.47715372455094524
329733,0.22444637246602112
233640,0.4372120870743493
118933,0.4098255145468593
132474,0.26107830249016956
237365,0.08321207961317723
100122,0.4546594392821377
33888,0.24652031623928414
282386,0.7157808364784588
169098,0.2403217845394965
293131,0.42129508142930266
301090,0.3070354535997934
193510,0.18572960800122656
250820,0.20120542475576253
234006,0.7803007891906985
202781,0.4473949713594049
181690,0.41050636467615326
351431,0.1063110344120459
197357,0.35932717533448416
279324,0.5717775384055209
70813,0.2814450513581428
294776,0.5863578985466907
115490,0.3607298506584952
201329,0.16086275508646625
143510,0.20891530836059846
112141,0.06287036789215715
70329,0.3231488180660809
189170,0.17802972662630015
144566,0.06275937387889505
351514,0.14030820320993437
34342,0.32054429299895615
305701,0.4168044768467433
249916,0.10640617644008658
219655,0.15709651315933484
3171,0.3983010213171503
269003,0.2214712113500929
213707,0.14080139875765518
236404,0.17651037774813125
351860,0.44684409782452844
198950,0.33311394152148777
253647,0.025070850795735324
83543,0.18747389377584095
298853,0.07847630824366449
133993,0.12253814617975492
24886,0.22353461802700703
299656,0.3903191910479118
130637,0.03742204913208813
152615,0.04298752745157401
40374,0.14310507565014352
24773,0.5239188489687746
31846,0.8351144013114552
4768,0.5379411739762513
221837,0.0829675220019596
16911,0.302041209338477
69698,0.33087242742486866
304689,0.29448563579250686
50368,0.012515121976751786
301792,0.23460652439238766
195009,0.425355851581095
82077,0.16342381829212527
183796,0.06657676948480917
185625,0.34798430809744274
147330,0.24734513628128973
125765,0.3903763469458015
124264,0.04609708051640949
57912,0.49291433823769654
252289,0.5252830726044758
313479,0.3009400715048149
206957,0.09167820444326304
35792,0.09567541414277975
149815,0.3605281207112725
269381,0.15723452949791464
281413,0.10984564138883546
259157,0.07871695440142144
35040,0.20278539000802245
135667,0.05906827837385874
158296,0.12026739721309765
183734,0.37422190597469873
311505,0.33560816160057894
45457,0.11707681074696137
16386,0.37821342756814874
220477,0.19349149668738064
287569,0.10789974523780299
348825,0.4500607289170214
142092,0.40981375749823135
307445,0.08377202036319815
290543,0.2575153174184859
93320,0.03840331300847065
132546,0.08233117337208969
17379,0.02902157574681225
10917,0.2954028647781263
292793,0.359301704929942
276876,0.36261219274710044
348857,0.3782061705860447
51206,0.35057610121530924
173300,0.173599978259496
23108,0.11650930991524375
75648,0.12615307998637793
30222,0.3044988228413005
119802,0.3420260612644462
329906,0.45686311930735785
290230,0.4643956019230328
338764,0.33241264765765993
285317,0.30900997665366553
338509,0.3634820231710492
121764,0.7321486285560692
171968,0.24353007875513816
50635,0.4099358237851491
36575,0.10502849161136459
331653,0.09954478499502784
200968,0.15498084414455296
131490,0.058152521432065125
206787,0.45241865242195756
348035,0.2854071721139964
134097,0.03965283092328564
128774,0.09127346729914565
42274,0.45304549632348073
164778,0.4841642196205703
308733,0.3982198410721123
33095,0.38105764644284557
23240,0.2294237127228369
145998,0.28935728240886127
77135,0.45782709904518243
299499,0.3329803998824753
275913,0.06603573733721775
300730,0.09138657982428895
112620,0.0998368933371155
309784,0.33923746323368487
292181,0.39812462489510675
278020,0.13708403372204386
170572,0.4333511095378689
321250,0.19994888577326134
282514,0.03580568768599149
308146,0.06827387279104029
347015,0.20978982123884563
170773,0.20971507467720146
5541,0.051804842106969354
113898,0.17253669688168546
316311,0.08170631663447692
6068,0.14093251788428213
250405,0.013117810432554748
25327,0.5636341405734996
314290,0.08632721791842897
216348,0.017752037412529575
218778,0.11065717755723035
49436,0.06286937368226213
246424,0.35177164910976955
300337,0.3918690855744744
55329,0.14720793550560402
277454,0.17192943261751847
117929,0.47849372582186556
