index,score
194357,0.14271399288364603
313222,0.2932158014541226
321873,0.421896435300532
118689,0.3528305683266483
342561,0.13596912363329758
47516,0.3091509795275067
93769,0.15774296168389057
293478,0.2649392604869709
74312,0.05524639713920242
235772,0.4611898961801021
265505,0.298841426175823
15335,0.22342904293418084
111727,0.25974382746586294
212062,0.06862851405810595
318170,0.15867118038900918
155630,0.37743392235443995
217246,0.09997854947531501
47877,0.10040920507673837
110229,0.053554018501193644
132875,0.7864646573359322
25813,0.16591066945845273
312447,0.16002436006588125
154217,0.16607707950248057
280898,0.4755244537249456
14534,0.17410726529964382
15144,0.2281760133609456
150572,0.34120448282167576
145145,0.09407568479590764
311181,0.4287578207790751
353415,0.3151941515817498
92971,0.43668690515099284
131351,0.46950100235047015
139575,0.4356508983922387
165558,0.1554825052139828
268164,0.16975627667953958
275394,0.08191052567255672
38467,0.5818506209799057
133156,0.033553661786422176
2093,0.35335870352717275
223009,0.35409644531160106
216290,0.4550359382050268
46758,0.27180570184053815
79613,0.2875707222492353
199917,0.1619133731021636
75979,0.3078059996814807
174572,0.34702280815700304
89380,0.4274339109807279
289908,0.4248105991323478
143612,0.4742421572454671
288639,0.3585050582608058
225937,0.4177163990807531
57507,0.26437071828217923
88901,0.08253049750269549
27010,0.38460520355585903
158199,0.7005319142427437
244921,0.1654863477163471
98247,0.22965774425113528
263920,0.18410034827992616
140984,0.3913772055936932
77392,0.13644905230783722
93623,0.1957949747131474
132729,0.5323187201243607
229982,0.11580262978289142
327728,0.32984329159449355
18791,0.07718176264979923
226837,0.6248114436071674
157415,0.35241304682202573
32911,0.22533960443270115
192632,0.212156036765515
220575,0.23968665755996554
203859,0.4741118201094218
142084,0.11640452805204216
246516,0.10042102565170427
280957,0.34317507037454303
141416,0.14583236442569797
215810,0.3782056537521952
94408,0.4054661843947437
220170,0.3938613940011422
251265,0.05588613491070422
307456,0.5259232377083634
125545,0.16283862771100893
3296,0.2172218838708707
68609,0.15053387510398866
298852,0.06084328654318815
186491,0.4081957038280134
145746,0.36535024717387965
23342,0.13679298271951765
78807,0.5153457920721384
50091,0.17415417428940105
59855,0.22733104787978348
311161,0.18975920047543635
88770,0.08760939704643993
348424,0.19609825298267491
289877,0.11421116727591146
148127,0.1662873299921166
132482,0.30648348461527386
80217,0.34324277866822284
312058,0.19251284122716303
271096,0.06163069055398589
242368,0.47127104294520283
176061,0.3096034612000042
139785,0.8092737340174323
338136,0.4337673041268263
346961,0.4100282706743511
351530,0.45329467048025884
334072,0.2356506536165434
100561,0.4139539518976196
150021,0.16143749779510302
205416,0.311997865049447
267715,0.6059764856963387
54541,0.10957868880554605
78765,0.10001396394251649
7493,0.3073873449296119
153943,0.36505979172525777
61664,0.41693595923118854
311036,0.2606816821771031
227345,0.40108111269393115
104608,0.3522459561437644
314684,0.15794395085938195
17044,0.4747084649934472
129195,0.6713407939160039
199767,0.25300151365714385
304830,0.24206546829720585
59487,0.10427420743219407
75489,0.12083033193971067
130141,0.8220975454007001
76577,0.3024979942364594
170301,0.11868547172484924
178473,0.14389229179293767
265730,0.09024271378949145
195878,0.20875167932704883
258452,0.39888491111498253
58501,0.5187608326078457
281025,0.2101633909903318
25248,0.1570150414292586
111830,0.39237470088392706
177607,0.43503869551666635
272504,0.34264811963462793
140906,0.1941568013233327
2475,0.2845562627883565
160847,0.2739041793882797
141607,0.45381342442150013
350632,0.2041898402222451
302899,0.44485321557711455
41473,0.21219537464312174
207136,0.35330018740252905
230128,0.2553250689426019
166724,0.12745395635496062
173687,0.3357623230102136
173890,0.3061252201842035
175939,0.09946202136593939
194082,0.08844982651390315
311218,0.10265959036743616
255201,0.07893153057057321
332935,0.055588100723668724
56146,0.29460796456256616
46239,0.2639202011301799
184882,0.2743750779029501
118659,0.3855993200663529
44024,0.2999172959321391
256421,0.3607131970548543
240384,0.09283229332014464
50581,0.45616170339183615
266201,0.3212681795782494
25855,0.48364124759338656
329719,0.0889134163902476
205207,0.1790008415521943
49305,0.20950041490523424
203584,0.1735798265879876
327692,0.31676304935398747
131535,0.23254283726713945
209001,0.34185540288184396
127656,0.25693991180023734
94133,0.17417213407044904
61346,0.20673479408456713
153631,0.3083225541164647
321409,0.24918282001613198
100163,0.3449720778738661
62420,0.36905174753995074
323254,0.17008831247859516
266750,0.21907029710019396
270787,0.2731932792321639
129414,0.29930715064427477
329161,0.3446811849145451
102641,0.43476490522638134
80572,0.4482635124503672
44806,0.11484938329149087
136691,0.33889436891686653
199604,0.5064087160070505
233573,0.3504915285323458
260172,0.30837207256193694
190867,0.3927284566531071
111974,0.47109403586988996
74267,0.24018499083759107
51482,0.15476211130021297
25194,0.11223326994972485
236791,0.33854766967940664
313982,0.317626655308529
310955,0.373495689736735
76542,0.10669642123047819
47470,0.16594930965801333
129379,0.6183571554638079
251798,0.12334762909410221
229586,0.1475018978052215
169519,0.4088488179502938
124953,0.3045033947487308
278007,0.325360436403752
93713,0.1357067624915801
123477,0.3146289969592009
217290,0.278699138594044
103367,0.14042068789763296
230633,0.1997305985157326
296334,0.3586811954134279
