index,score
194357,0.3131153516190224
313222,0.3958089893612379
321873,0.4890017729152934
118689,0.46673243544615356
342561,0.23803598711535745
47516,0.40715753194793936
93769,0.32271298006575494
293478,0.284155178330176
74312,0.19996757987880479
235772,0.561808618165515
265505,0.33762657518862876
15335,0.4198695170333231
111727,0.34551636474878356
212062,0.23051034536389997
318170,0.30573434591901066
155630,0.4581787179568594
217246,0.16307429748428218
47877,0.22156253361843098
110229,0.054940549611612696
132875,0.825279007725131
25813,0.3468899054159501
312447,0.35212798567822234
154217,0.41407844340334254
280898,0.5099091145409768
14534,0.3389473099637111
15144,0.3696861495155156
150572,0.3803071450835869
145145,0.20662673712190377
311181,0.5247261120771154
353415,0.3862305473165178
92971,0.4947196057330717
131351,0.49946350880850743
139575,0.5635520183247085
165558,0.269431119513974
268164,0.32503535768220493
275394,0.1742796117235676
38467,0.6200877737829759
133156,0.06190708144652519
2093,0.4093464627332426
223009,0.48279135950382257
216290,0.4692796741457867
46758,0.3936138860917283
79613,0.34798416441024566
199917,0.2330368650409121
75979,0.3567763720333677
174572,0.561523915952931
89380,0.3864130262608423
289908,0.49642841957188366
143612,0.5083145271039042
288639,0.47604925290246836
225937,0.4878271669390773
57507,0.430349186095742
88901,0.24131900702027598
27010,0.36522869363822563
158199,0.6654664728271714
244921,0.2166479278706713
98247,0.34228693786615727
263920,0.21594133097558302
140984,0.4574934184430496
77392,0.2618579492388994
93623,0.1464578869544978
132729,0.5107645937176767
229982,0.1934519322291877
327728,0.3988972125562741
18791,0.08420733887576289
226837,0.5441921901665803
157415,0.43042401070719744
32911,0.2890881672161647
192632,0.3470631017626888
220575,0.4296441472469048
203859,0.5064996160244316
142084,0.21458945205697666
246516,0.30695533023851784
280957,0.43777477706463014
141416,0.2861106363127756
215810,0.5041661774508621
94408,0.3052203829138191
220170,0.48307497500842106
251265,0.17299512629762878
307456,0.49024694893024917
125545,0.33689363541713657
3296,0.2678154941464529
68609,0.21721005704976176
298852,0.25269219584391955
186491,0.5092369878574342
145746,0.3649105058227802
23342,0.3147114034782574
78807,0.501894099130175
50091,0.2306432515575897
59855,0.35797273569267507
311161,0.3433963789897855
88770,0.20367776304185464
348424,0.2782338622729666
289877,0.28790940406207843
148127,0.24673487793910232
132482,0.4332927117940533
80217,0.46465835209540185
312058,0.4102078468132281
271096,0.14792808023555554
242368,0.5153719758559231
176061,0.4247422198559564
139785,0.8515944077766032
338136,0.4433855585374472
346961,0.4507616744525883
351530,0.46873868463618285
334072,0.33097751590535135
100561,0.5551277139491291
150021,0.3124574704305717
205416,0.42323363857067187
267715,0.5849428300936781
54541,0.33590875928840436
78765,0.21967541186796521
7493,0.3915113593163275
153943,0.5149719066597161
61664,0.447349981779669
311036,0.36682078434582044
227345,0.4749752326933374
104608,0.4129146027447863
314684,0.34136586342903197
17044,0.5440814497423065
129195,0.73646879464264
199767,0.2477215915461888
304830,0.37037012653015233
59487,0.31247520466633255
75489,0.26773548865548763
130141,0.7469951224531407
76577,0.40568097077529036
170301,0.2973311980362703
178473,0.23438368763336215
