index,score
194357,0.209847969159047
313222,0.3383501389331592
321873,0.43212709957167494
118689,0.3769966374467297
342561,0.16323451607318792
47516,0.33906067022413955
93769,0.21222685315463974
293478,0.2708633353029494
74312,0.12766374736062253
235772,0.513370116702807
265505,0.2711205118970128
15335,0.3079575861775639
111727,0.3112809808124184
212062,0.14399513597196512
318170,0.21076777245041353
155630,0.362234297652329
217246,0.1297157063089797
47877,0.14170716397159788
110229,0.06469001219765726
132875,0.7713377816583118
25813,0.27151456257821377
312447,0.23123556656928285
154217,0.2754292722477014
280898,0.4928673332850622
14534,0.23840709099967822
15144,0.28769277713010244
150572,0.32288507459444743
145145,0.16545209654998244
311181,0.43537151248413886
353415,0.3194539203751365
92971,0.439641881329988
131351,0.46359132190579067
139575,0.45128521057812493
165558,0.17792199051332516
268164,0.23465860895697618
275394,0.12148583577211595
38467,0.5684578650333776
133156,0.05453549334945618
2093,0.3695699039588772
223009,0.45498674670823597
216290,0.457544310380244
46758,0.30349746724609167
79613,0.24494470572740498
199917,0.20225530463526056
75979,0.293017013077534
174572,0.46977782464785733
89380,0.39195193321185506
289908,0.4665672555189408
143612,0.49080094775387256
288639,0.40569973180657415
225937,0.44964389925534537
57507,0.37617719249945153
88901,0.13988110176297824
27010,0.3345957349664002
158199,0.6381356180020611
244921,0.1544435598795418
98247,0.24318065394638125
263920,0.18326201959903302
140984,0.4018492682219394
77392,0.1889297927899886
93623,0.1451757922755699
132729,0.4909602820416192
229982,0.15280407438045057
327728,0.35105566525809095
18791,0.07809348618662561
226837,0.5690650161016723
157415,0.3168331991066832
32911,0.27477002986135735
192632,0.2698340740570854
220575,0.39063847262052964
203859,0.46450198646438295
142084,0.15543384739026395
246516,0.2069827283853396
280957,0.3689680557329322
141416,0.18163925613062748
215810,0.439857347225612
94408,0.3353397408621382
220170,0.39759758398471395
251265,0.11254341314882592
307456,0.4355560604606196
125545,0.22534981590648834
3296,0.22187975434518376
68609,0.16689430908886677
298852,0.13745150999854092
186491,0.4392838381439246
145746,0.35719335541390135
23342,0.19775465128348255
78807,0.48933099057322504
50091,0.18658272382504706
59855,0.29545765510427763
311161,0.2447608006601936
88770,0.12425918513919071
348424,0.2048582758879718
289877,0.1860332147351564
148127,0.1903764305699892
132482,0.3449816621778449
80217,0.38390285822442977
312058,0.32755172144606454
271096,0.11440771652075088
242368,0.4678240368535128
176061,0.35077940311467504
139785,0.7684828501824901
338136,0.4156281833346653
346961,0.43952583971470005
351530,0.42762697997382115
334072,0.28058767555425285
100561,0.4603472564567817
150021,0.21934785057647888
205416,0.40654201790185
267715,0.572837391447722
54541,0.258812080791886
78765,0.14182286153178011
7493,0.32861431500067617
153943,0.40173454598633096
61664,0.4062292779141083
311036,0.3109819652921975
227345,0.40380393825658506
104608,0.3662482158326337
314684,0.2364870513374367
17044,0.4663008284237746
129195,0.6480910582917471
199767,0.1970592002043581
304830,0.26425009189967147
59487,0.1839566771397381
75489,0.19210210899492505
130141,0.7732983191672355
76577,0.31522579085239727
