index,score
194357,0.21288796428118495
313222,0.33745508875580227
321873,0.41358511092225236
118689,0.36733947946910933
342561,0.1737545063438183
47516,0.3289929943383991
93769,0.21656423077264234
293478,0.261960893945596
74312,0.14441363573159308
235772,0.4790057029887307
265505,0.262780363479708
15335,0.3113369777819457
111727,0.31596720581765153
212062,0.16022302088485194
318170,0.22065843877271543
155630,0.3547558787246519
217246,0.1394715250064393
47877,0.15969947755924496
110229,0.0732403764208478
132875,0.7115075710449734
25813,0.2817401772283977
312447,0.2429550642105829
154217,0.28481479556018635
280898,0.4676739950144657
14534,0.2483678738587128
15144,0.28874429101884636
150572,0.3198385533218045
145145,0.17199760426570768
311181,0.4117620912852673
353415,0.3067556472624653
92971,0.42104666251775336
131351,0.4303178750603532
139575,0.433673706870337
165558,0.18811857348738137
268164,0.23700457964757488
275394,0.13998713847807234
38467,0.531322811957463
133156,0.06632744667074271
2093,0.361559926128929
223009,0.4454985575031672
216290,0.4768972549147536
46758,0.3052095806266031
79613,0.2550981941578149
199917,0.20800324358111258
75979,0.2874089108946367
174572,0.4469822716913583
89380,0.38184887208287704
289908,0.4567127950146363
143612,0.46075015190693347
288639,0.39007202936630764
225937,0.42722228877712337
57507,0.37236049581221986
88901,0.15950041311004115
27010,0.31589861841927513
158199,0.6139121073685622
244921,0.16222287486367284
98247,0.25153604712587674
263920,0.1831017009813606
140984,0.3805585066285419
77392,0.1908935264099762
93623,0.145153767085567
132729,0.45681960295150065
229982,0.16061727273407755
327728,0.34252286139155225
18791,0.08363300791469025
226837,0.5306791540406639
157415,0.31265587944392365
32911,0.27479709420264864
192632,0.27464819208151764
220575,0.38442765079433855
203859,0.451892808752805
142084,0.16978999361361982
246516,0.22896804374414925
280957,0.3500461497755786
141416,0.1948900097269851
215810,0.42377373298334886
94408,0.31760748135065003
220170,0.3814539359647923
251265,0.12823374724312198
307456,0.40797122025036087
125545,0.23114427509393495
3296,0.22294499926913755
68609,0.17682432485071617
298852,0.16055168933238023
186491,0.42535720416598444
145746,0.35650648852281286
23342,0.21003889955455582
78807,0.4462986238409067
50091,0.19659377095633704
59855,0.28844138671369324
311161,0.2577878542478751
88770,0.1371418819524555
348424,0.2121904360200885
289877,0.1913839319030853
148127,0.18493830026857094
132482,0.33599783075693745
80217,0.3689013228860797
312058,0.3333614795488378
271096,0.13480494560456394
242368,0.443225137914245
176061,0.3400473031277449
139785,0.7262791371491412
338136,0.39241524230632924
346961,0.41313258619447313
351530,0.39023073606270176
334072,0.2840628666273847
100561,0.44778758830563664
150021,0.22560314637999399
205416,0.3886852232041418
267715,0.528750412245041
54541,0.26774308360936355
78765,0.15902429711207855
7493,0.32870785260314495
153943,0.3932026669244361
61664,0.39558762628765687
311036,0.30740979841967714
227345,0.3893664761756149
104608,0.36166471627281893
314684,0.24656169479041082
17044,0.4389647597219379
129195,0.6124482705569463
199767,0.19997137224183203
304830,0.27264056879467846
59487,0.20409279350174445
75489,0.1986582494891485
130141,0.7225984927870709
76577,0.3144917419257476
170301,0.20465926435733542
178473,0.18305994648882917
265730,0.12740746973658237
195878,0.2229215564988519
258452,0.467212218392711
58501,0.47621959512037304
281025,0.2792457946224634
25248,0.19084960540802315
111830,0.42501010470566897
177607,0.4653706332182267
272504,0.42618527951510005
140906,0.22234945758272628
2475,0.327978947221965
160847,0.3283163944893793
141607,0.3727997417497823
350632,0.1798554005828287
302899,0.42741346861826635
41473,0.3057430735113918
207136,0.36768715856471995
230128,0.3885741807663512
166724,0.2240197187913823
173687,0.3440963362964036
173890,0.35206921202166835
175939,0.15742834072945974
194082,0.1718530257836419
311218,0.2214781356556765
255201,0.18738223892296
332935,0.08572467889363188
56146,0.3031649139496437
46239,0.3417539393120467
184882,0.29939452243801534
118659,0.38469578492183026
44024,0.35243788652400376
256421,0.33168009193206716
240384,0.20313657364364468
50581,0.5512139344526549
266201,0.2799968944633617
25855,0.4389663675024007
329719,0.13136227093473996
205207,0.1936941689228131
49305,0.22381932772185287
203584,0.15660169257065853
327692,0.33240754994664695
131535,0.30028536866155275
209001,0.32690232727145757
127656,0.31520924296099995
94133,0.20079978754374467
61346,0.24940045118363996
153631,0.3856811124489551
321409,0.2713219339062859
100163,0.305501833414357
62420,0.42316129995003515
323254,0.2367441577933823
266750,0.3675925238121705
270787,0.3297210838751687
129414,0.34859901139815935
329161,0.39457503530932214
102641,0.4480387622299193
80572,0.39324836045252776
44806,0.10528201437174146
136691,0.31221041041012293
199604,0.5152726210906621
233573,0.3580838109151683
260172,0.35181038496987227
190867,0.45245386787565967
111974,0.49661245180363545
74267,0.29588966602116396
51482,0.29386508222869195
25194,0.15283723806678082
236791,0.3594105480041896
313982,0.38593027195235996
310955,0.38772826000186716
76542,0.17215077070469692
47470,0.1841746143411874
129379,0.5781369266376821
251798,0.1666474143475563
229586,0.23581963171816692
169519,0.4088008945722952
124953,0.37648379822556377
278007,0.2798064079886208
93713,0.14450511818248457
123477,0.3889361938396181
217290,0.2120624496603889
103367,0.19582737613743653
230633,0.2758663119390538
296334,0.3782889621558383
236672,0.2830004718190417
342098,0.21694260595115214
320503,0.21836891453557672
15795,0.4047050714796758
51074,0.5714313434782385
224881,0.3276295053212085
305925,0.4209712225084325
159721,0.2538875670018283
227406,0.3842639527629268
329873,0.48154059559974804
84688,0.8315274951097635
104737,0.24748857224415288
17896,0.1478474376216134
176661,0.44708863671187954
329733,0.26835272419349127
233640,0.4952263471886473
118933,0.3768635181008895
132474,0.36567269767249
237365,0.22790761957541722
100122,0.3871692946950752
33888,0.2687498576492907
282386,0.7314240617316696
169098,0.2658908314537196
293131,0.3851902677288535
301090,0.3138028037795115
193510,0.26375873449737197
250820,0.24007137114533983
234006,0.6797487288658539
202781,0.4247642692203083
181690,0.3803756949904235
351431,0.23825325153400356
197357,0.33864508351965616
279324,0.6281151170892767
70813,0.350218384196964
294776,0.5231612980020657
115490,0.46593602771514014
201329,0.2685676614296624
143510,0.2633327184014325
112141,0.15366778007451265
70329,0.34494676641583144
189170,0.2746237423982032
144566,0.17238355883863857
351514,0.21450895232339545
34342,0.3825160675748882
305701,0.5070482887847731
249916,0.20557357905199558
219655,0.24966793734697665
3171,0.3993841825946246
269003,0.270614574492625
213707,0.19809775823670464
236404,0.2837196957228683
351860,0.4128852783753548
198950,0.38773953618007856
253647,0.13061137209218018
83543,0.26285560769536953
298853,0.11830024932375899
133993,0.23190899398156423
24886,0.3430162299017791
299656,0.35975262957751536
130637,0.17532172929843376
152615,0.15958931099080237
40374,0.29129465429867646
24773,0.533822823281789
31846,0.8423520453957327
4768,0.4741961086297736
221837,0.18843648238411478
16911,0.363845025983266
69698,0.41309185359469947
304689,0.3153519032167746
50368,0.10106062097805962
301792,0.2759108498152102
