index,score
194357,0.1528716342549615
313222,0.36065086073634745
321873,0.4175425519880131
118689,0.412267838344409
342561,0.19082064655917924
47516,0.37769721287387203
93769,0.13320098055468801
293478,0.26090537069400277
74312,0.06509691850128978
235772,0.5012234915240974
265505,0.1915572676080777
15335,0.4205992563806634
111727,0.24146074387683616
212062,0.03806813397412604
318170,0.14095457743610007
155630,0.3624181535478739
217246,0.07329124013230674
47877,0.08685540811741439
110229,0.06800450004642473
132875,0.8044506343357742
25813,0.14404279639465573
312447,0.21630518140992175
154217,0.176400762271499
280898,0.5043288639783139
14534,0.16245627013670536
15144,0.21327584362357924
150572,0.3731877808532013
145145,0.07728792277125827
311181,0.4171451522393376
353415,0.2924521558822487
92971,0.4458944642360825
131351,0.4944921968010074
139575,0.3981060658651585
165558,0.13444419525522835
268164,0.2336778099187052
275394,0.08479842004425775
38467,0.6157172187065376
133156,0.04487728531405525
2093,0.3848524664201267
223009,0.39621108338619254
216290,0.4673952914462454
46758,0.3947179468272691
79613,0.27406841121236114
199917,0.15736215412140447
75979,0.3853522665436837
174572,0.40631925141199937
89380,0.4603371379808216
289908,0.44885488118369976
143612,0.5005761128687434
288639,0.4279401837759585
225937,0.4497210213137516
57507,0.2838410702842877
88901,0.07641322175968025
27010,0.34310035098611696
158199,0.7341416673413399
244921,0.23100720137472622
98247,0.23479237365325542
263920,0.20566409791326154
140984,0.43587790902949997
77392,0.13663357878543722
93623,0.186371672984774
132729,0.4933930262638371
229982,0.14538330034057897
327728,0.4349626838170261
18791,0.08841693566507115
226837,0.619990446848766
157415,0.3681974147334202
32911,0.32627355140858455
192632,0.165223432342251
220575,0.2434714376920204
203859,0.5171040920614187
142084,0.21167017703098182
246516,0.11197777326802155
280957,0.44660912977270917
141416,0.2058958692402479
215810,0.4272548465012607
94408,0.4290401657029271
220170,0.41460974445016957
251265,0.052574059986339454
307456,0.5258185145257936
125545,0.14860711667932627
3296,0.1676024123947646
68609,0.19553420725085527
298852,0.057792746786360885
186491,0.490752907808985
145746,0.42515328023774135
23342,0.10010202141626975
78807,0.5131359924608484
50091,0.23773846403916335
59855,0.2664196023518285
311161,0.23324773009063088
88770,0.06039926784139858
348424,0.1832350531464862
289877,0.16395627818444677
148127,0.18785175703493742
132482,0.3698754911030032
80217,0.3661205672807425
312058,0.18627653850948714
271096,0.0673892795169264
242368,0.5515923395877188
176061,0.3256087042425815
139785,0.8386202042848586
338136,0.45768798440041625
346961,0.42062423949868405
351530,0.47626808836545437
334072,0.3165356748560035
100561,0.4292877283345738
150021,0.2061970554109354
205416,0.41107280651168293
267715,0.6275201221161608
54541,0.13977865301244172
78765,0.11408319688129957
7493,0.3569014163262229
153943,0.3910065809923207
61664,0.47689290941281537
311036,0.29554348400971514
227345,0.41574836008665444
104608,0.33952041603324895
314684,0.2119766162527873
17044,0.4911350165697622
129195,0.6670897060045099
199767,0.23090121012934578
304830,0.21433166404076417
59487,0.09583135059929465
75489,0.1329604934753539
130141,0.8329767957042586
76577,0.27632865566085757
170301,0.1507686610095382
178473,0.22744337939138268
265730,0.13930305100927484
195878,0.18068074610023505
258452,0.4059022136840589
58501,0.4879793995089281
281025,0.12696246962773775
25248,0.17796495119973965
111830,0.42659136980038825
177607,0.46676301096806877
272504,0.3054159855657669
140906,0.17627132652041758
2475,0.2851538135016902
160847,0.32340404754182034
141607,0.47794582813135733
350632,0.19637476922941355
302899,0.4416548102048835
41473,0.327473059218992
207136,0.40566585458984655
230128,0.32181135314459797
166724,0.11433904462567554
173687,0.3434455684275839
173890,0.3193605176368381
175939,0.11732138558997143
194082,0.09594893284592845
311218,0.12894199094117978
255201,0.07138618248646059
332935,0.08753682942746284
56146,0.3091496663261642
46239,0.35495298144206255
184882,0.3174553349116651
118659,0.3484657708690272
44024,0.2776340032322547
256421,0.38299611673831374
240384,0.11425144479647259
50581,0.4932942211301699
266201,0.3518798733254488
25855,0.48510897644938245
329719,0.11273662089412893
205207,0.22628264338368465
