index,score
194357,0.13634209986513451
313222,0.1896674211304471
321873,0.30419688209367846
118689,0.2846605631632358
342561,0.04366969449394225
47516,0.22566709655532882
93769,0.066529359438215
293478,0.15072960368296082
74312,0.02683961575652382
235772,0.42412896984391063
265505,0.08051522917407397
15335,0.13028329520716747
111727,0.1768343567127549
212062,0.04027713562943999
318170,0.10810243917590298
155630,0.20655342865238982
217246,0.04372183299166514
47877,0.02231483621125443
110229,0.014133625993670561
132875,0.7355682932520233
25813,0.19174906901396713
312447,0.1131689491300438
154217,0.15872752900553935
280898,0.46868312673734835
14534,0.07938273995291185
15144,0.1774834839543255
150572,0.2119886753012458
145145,0.10159713843391087
311181,0.26232632614138246
353415,0.17900353384123707
92971,0.2924139321209245
131351,0.3882642538659587
139575,0.3822982269081069
165558,0.04403726436561708
268164,0.1248141130508756
275394,0.02320771179721188
38467,0.5198234731835779
133156,0.007771081345590674
2093,0.20385226776090343
223009,0.47488311355072915
216290,0.4630366895650126
46758,0.10233726566182369
79613,0.08220859696932119
199917,0.10187996278252445
75979,0.1485686209685412
174572,0.3014218704913959
89380,0.3258558742314719
289908,0.45209604255521335
143612,0.4840298053572378
288639,0.28901714513991167
225937,0.37096524566440137
57507,0.2990267237671723
88901,0.026114884165789304
27010,0.23776063685266016
158199,0.5681943450565554
244921,0.05278071249768054
98247,0.18829839726497968
263920,0.10831536672396834
140984,0.28133812368017763
77392,0.09596260038631411
93623,0.051095789305614016
132729,0.48161296332576103
229982,0.035777972575343354
327728,0.21272528832468968
18791,0.028575341822432227
226837,0.5296119973746071
157415,0.14148200568470348
32911,0.1315439838924685
192632,0.1990034093439126
220575,0.342744070619324
203859,0.326161452595158
142084,0.03665164514664599
246516,0.11757750882837983
280957,0.31487857076199105
141416,0.04938325850116091
215810,0.41795698507576085
94408,0.2862440996604471
220170,0.3618550777351871
251265,0.02106393077084135
307456,0.30432222328145137
125545,0.07347766105415518
3296,0.08041138396433176
68609,0.050312711894763135
298852,0.010900015286342702
186491,0.3836675521239331
145746,0.27109519192559256
23342,0.07942576515140655
78807,0.48407290361256794
50091,0.1279516405422557
59855,0.2320480391564831
311161,0.06267416535028786
88770,0.03343421289376622
348424,0.07046444651143899
289877,0.10280530175242743
148127,0.07094095778532486
132482,0.15858989426449935
80217,0.19484511889795847
312058,0.20422444035573692
271096,0.03611959017419737
242368,0.33692821296151715
176061,0.3150391294634482
139785,0.7969133370799455
338136,0.2918540129595948
346961,0.4761666963695312
351530,0.32676532637262734
334072,0.14944032784365643
100561,0.34921132041388087
150021,0.20751687280059591
