index,score
194357,0.2680993810238502
313222,0.45383345128345925
321873,0.450978798463566
118689,0.43231397414068123
342561,0.22856713019090424
47516,0.40001522114969573
93769,0.2700550124257092
293478,0.3015148231173981
74312,0.15766254679089065
235772,0.5967074712081187
265505,0.32433392311249837
15335,0.37469958807885106
111727,0.4633669468508564
212062,0.15632795728261945
318170,0.26801952496496234
155630,0.463099540327149
217246,0.1201678559812834
47877,0.21249722177823657
110229,0.033342924101559285
132875,0.6455258097994148
25813,0.401397729213996
312447,0.31276972713984624
154217,0.42082924442072916
280898,0.510230805026948
14534,0.29202434447499415
15144,0.3813752904530083
150572,0.4413344852030259
145145,0.21608524310964153
311181,0.5486606586945579
353415,0.41663634633304414
92971,0.4648525369008402
131351,0.47656112360398567
139575,0.5765083399414721
165558,0.2341204451613371
268164,0.3288673874002619
275394,0.10527786353871049
38467,0.6553505690086027
133156,0.02803910305831594
2093,0.4589187155955414
223009,0.5297200976684971
216290,0.48808507836814696
46758,0.3643515730303475
79613,0.29617964878774555
199917,0.17686125608491746
75979,0.2979004481636608
174572,0.5599700571661941
89380,0.4041493574894718
289908,0.4960708272576929
143612,0.5075596464667025
288639,0.5071589929325483
225937,0.564734865227668
57507,0.5261140046352106
88901,0.17392873632932965
27010,0.41650348151076894
158199,0.684018877125841
244921,0.17779534616192022
98247,0.37480364726470733
263920,0.2817142862344157
140984,0.45799684117699585
77392,0.26640878053353784
93623,0.09275839751554835
132729,0.5303889924989352
229982,0.12838802104268657
327728,0.4258669912735258
18791,0.0499424143060984
226837,0.6154974708561359
157415,0.426586575445206
32911,0.4131634647474692
192632,0.3205125913719491
220575,0.488326918036334
203859,0.531403881460506
142084,0.21814721912996873
246516,0.3152538200182472
280957,0.48401916061759265
141416,0.25947184474782925
215810,0.5047246910315274
94408,0.3327611833174342
220170,0.5290419672537968
251265,0.1129437404571096
307456,0.4998922117365141
125545,0.2325146570445559
3296,0.24027439027818223
68609,0.1833841278555756
298852,0.23545471574346452
186491,0.5216343928767002
145746,0.4469565084642664
23342,0.2330937126320415
78807,0.49835271530579495
50091,0.2127176524586747
59855,0.3466684339448147
311161,0.37766476416123046
88770,0.1252085941351758
348424,0.25314891764267816
289877,0.24585472960713545
148127,0.2764788685400192
132482,0.4392425886095492
80217,0.48904751372697564
312058,0.42329633693575375
271096,0.12046044608837753
242368,0.5972712188023747
176061,0.4846201607364821
139785,0.7807029036957415
338136,0.44042625695657034
346961,0.51628882347669
351530,0.4693553537248746
334072,0.34390378646428943
100561,0.5685337241403611
150021,0.310514134556123
205416,0.45110797563772526
267715,0.6404200160710871
54541,0.3873438896036618
78765,0.16185582339899768
7493,0.3774547063134469
153943,0.4956947653706159
61664,0.4376038200787935
311036,0.4549338371819378
227345,0.49907785697839707
104608,0.45162677671856777
314684,0.3187534769040324
17044,0.5455097583376886
129195,0.6508620237678956
199767,0.27051574945964446
304830,0.3765066423958426
59487,0.2412838785758601
75489,0.23700167369332953
130141,0.6541125873737028
76577,0.37307989171859246
170301,0.257214226560977
178473,0.1884240654705969
265730,0.10114013837146141
195878,0.2259348339933997
258452,0.5136470467765263
58501,0.5433779515003556
281025,0.3954234738067224
25248,0.24337417303972603
111830,0.5283768665350624
177607,0.5715908609682852
272504,0.5819694256592781
140906,0.22541897664507637
2475,0.3978761442975186
160847,0.40180871666716456
141607,0.4264503857207676
350632,0.24094422661470286
302899,0.5251723812171
41473,0.4365876100567691
207136,0.4465043885763378
230128,0.521517476442816
166724,0.3033156611163459
173687,0.4434327727281777
173890,0.43428904423770875
175939,0.17616535019245266
194082,0.1852166023928684
311218,0.2622291895497003
255201,0.22623780627676285
332935,0.06921321046356753
56146,0.42615245876647706
46239,0.489469562995858
184882,0.3407278891787398
118659,0.43966409719965516
44024,0.46027447077099787
256421,0.37761111764554234
240384,0.2563153622343259
50581,0.5087323296855188
266201,0.3345316087338193
25855,0.45130650814537665
329719,0.12653086490154056
205207,0.17519518472391318
49305,0.21691159597193546
203584,0.17357103926533463
327692,0.3877507648353171
131535,0.37304377260592503
209001,0.4091735183205184
127656,0.42115047229070696
94133,0.21198456135904958
61346,0.31333025893001165
153631,0.5074310235212404
321409,0.3472275624518805
100163,0.2994875325857892
62420,0.5246141659564665
323254,0.3436719004990371
266750,0.4281742597462687
270787,0.4236510805595027
129414,0.4988683723492505
329161,0.5049175587470429
102641,0.49389859522306295
80572,0.5302226779714012
44806,0.08548746858642244
136691,0.37231608208744904
199604,0.515020866309416
233573,0.45171399151713243
260172,0.4618770977474386
190867,0.5069509912045415
111974,0.584128248014262
74267,0.38514499415234105
51482,0.46299774951601835
25194,0.16963366811187602
236791,0.4582848324663705
313982,0.5023991808143302
310955,0.4706883212056812
76542,0.22720127925580963
47470,0.1718345421720361
129379,0.48080694908915184
251798,0.19310100870101116
229586,0.3587119291164239
169519,0.5227149687012762
124953,0.479447145299333
278007,0.3588145268102884
93713,0.16233690772177573
123477,0.5266672683166375
217290,0.24561014740018333
103367,0.1758525293254098
230633,0.44261231171401416
296334,0.47598291595415615
236672,0.3679325387067548
342098,0.2894485013047492
320503,0.2895250144110388
15795,0.5280955630140554
51074,0.6583109298406268
224881,0.4448087088372268
305925,0.539403652258763
159721,0.334647242025459
227406,0.4954704353537798
329873,0.5885404033559346
84688,0.7822979193946412
104737,0.3678745302670089
17896,0.15742337854855568
176661,0.5757845259932377
329733,0.2893469171003587
233640,0.6029626800687801
118933,0.4794156051391662
132474,0.5137857269566205
237365,0.25562212589053995
100122,0.4882527433960207
33888,0.29766475965853173
282386,0.7040404163965284
169098,0.34477715767529427
293131,0.4961505777941521
301090,0.404842033784287
193510,0.29568878370786195
