index,score
194357,0.017968821520344503
313222,0.040962334270084264
321873,0.047501148417464986
118689,0.06563376641481494
342561,0.018137680901423116
47516,0.015746539069042116
93769,0.00886359493581607
293478,0.030687244564023167
74312,0.020239529085541157
235772,0.04067312341774873
265505,0.03356975949686777
15335,0.03374301790147483
111727,0.03132315501410426
212062,0.02523659634990094
318170,0.08793017545639253
155630,0.08117890269779124
217246,0.008931060298244234
47877,0.0110278493254353
110229,0.0
132875,0.24400929736586313
25813,0.0430841004676822
312447,0.015651879837663876
154217,0.02593338613433158
280898,0.0942756670578487
14534,0.02476886206492931
15144,0.044618890887331696
150572,0.03576309599621525
145145,0.020032944883898993
311181,0.04778668027438382
353415,0.032611299958608335
92971,0.058850839919199156
131351,0.049505052702509864
139575,0.04042110055186251
165558,0.020241769883610206
268164,0.01803512323133885
275394,0.019822551283407704
38467,0.07256983125781556
133156,0.004345810132087217
2093,0.011023345918942808
223009,0.04811655364848596
216290,0.09855085742404861
46758,0.06050624154632625
79613,0.03340339034872573
199917,0.019609028263519013
75979,0.039407506425125784
174572,0.05866628611830906
89380,0.04940042424795079
289908,0.16966669365610856
143612,0.1444048243146108
288639,0.04055005282351669
225937,0.05809351845142436
57507,0.04041254207129475
88901,0.016234857969471526
27010,0.0374170100161515
158199,0.1277225887939548
244921,0.018093127137578782
98247,0.031047414808915492
263920,0.028390592031528508
140984,0.03650325295940721
77392,0.013068198962195089
93623,0.028432600278434292
132729,0.05850940184272703
229982,0.013454560503371274
327728,0.03372737663069774
18791,0.011186066267661023
226837,0.10044394128634221
157415,0.04237571050857037
32911,0.04053459974615301
192632,0.03080675049736183
220575,0.04279726262473725
203859,0.07051472657025387
142084,0.03136961242603493
246516,0.035814875339681446
280957,0.03421194494848351
141416,0.02905739943823386
215810,0.09148979184491302
94408,0.0538750122058294
220170,0.05200904451684777
251265,0.0
307456,0.04881991828835409
125545,0.04391655881020331
3296,0.03973827846432292
68609,0.02620482101285304
298852,0.020189659214419484
186491,0.04914719663032887
145746,0.043061084472457926
23342,0.02891910920961197
78807,0.030688296754795282
50091,0.026864145288102017
59855,0.020291146165381677
311161,0.031156859689287292
88770,0.015534907291652784
348424,0.011275835895438981
289877,0.04835431649393701
148127,0.011026078019715264
132482,0.038266894193947354
80217,0.04458589760249067
312058,0.04160384770336009
271096,0.015875042181140192
242368,0.0918374206227877
176061,0.04843632751598316
139785,0.21912882296543323
338136,0.03604131877632767
346961,0.02469397649177538
351530,0.03724998695338856
334072,0.0518075443089753
100561,0.04480227061045971
150021,0.019514271508975004
205416,0.03300348378601988
