index,score
194357,0.20865903049611048
313222,0.36538842836086327
321873,0.5192497996763962
118689,0.4270764043057671
342561,0.2031513510001997
47516,0.3439725791774982
93769,0.19808106162724107
293478,0.3927971401106468
74312,0.16026797205781226
235772,0.5479509726412661
265505,0.3482968269135117
15335,0.36098112278714384
111727,0.4112639279842911
212062,0.10284122025560978
318170,0.172078083789742
155630,0.4336510079655534
217246,0.14854943759882777
47877,0.11591803650956965
110229,0.03690607626599013
132875,0.8678418122660535
25813,0.3771288267897055
312447,0.258798799505759
154217,0.38031383407213737
280898,0.49346891124391973
14534,0.294083150434281
15144,0.3933938614031801
150572,0.38648783214737875
145145,0.11428434396867249
311181,0.5067251862210611
353415,0.32189456098520397
92971,0.5082263033190021
131351,0.5304372236338537
139575,0.5217660507216607
165558,0.1899901176736141
268164,0.22821265372938654
275394,0.1138204527575924
38467,0.5588178442890727
133156,0.04214700913849279
2093,0.4507020364108746
223009,0.5545548235201541
216290,0.5069198653382401
46758,0.4051854061567902
79613,0.26151909126507017
199917,0.15354324908939546
75979,0.19754849225942722
174572,0.5668372465650526
89380,0.43901312250675384
289908,0.4910084068276115
143612,0.5065130511145615
288639,0.5317719895287308
225937,0.4969659866241005
57507,0.36694334498062353
88901,0.12383251019404264
27010,0.45963553686197983
158199,0.7664143347588809
244921,0.2021491818261669
98247,0.26138427227932737
263920,0.18193072616299483
140984,0.45442528036988755
77392,0.2248411294775559
93623,0.1677029927210933
132729,0.4463878051899685
229982,0.15988166485160107
327728,0.41418682469167867
18791,0.09618963525770068
226837,0.6010893199810263
157415,0.34597118649178465
32911,0.41749395964859715
192632,0.26030758581823116
220575,0.4355370449108916
203859,0.4691808987683768
142084,0.15080717823117426
246516,0.12800403666334564
280957,0.4353326757361524
141416,0.208582382024794
215810,0.46690740207301823
94408,0.46998795495263607
220170,0.4291372732865597
251265,0.11845661068750103
307456,0.4846165347816488
125545,0.204709910203463
3296,0.20879503769191923
68609,0.2155854391796977
298852,0.1323745945517902
186491,0.4718534651449659
145746,0.4178812751804954
23342,0.1731598247948714
78807,0.5094741755236646
50091,0.2260773767044921
59855,0.33750316792779483
311161,0.30525190331945007
88770,0.08998897319457716
348424,0.24850523515293657
289877,0.20210533896695168
148127,0.19108542034352208
132482,0.43133393167861717
80217,0.42053715764654637
312058,0.2955779456575412
271096,0.058154693036476926
242368,0.5882859279897252
176061,0.49111530500623424
139785,0.8149077105642315
338136,0.5154997372161455
346961,0.49895437221698274
351530,0.4477576576752018
334072,0.35845802096791657
100561,0.5145772815239968
150021,0.26280190487886035
205416,0.44869128536827846
