index,score
194357,0.2589115453541728
313222,0.2924083016799977
321873,0.3374719955916847
118689,0.3533405123684302
342561,0.17997766124137066
47516,0.3097481430904322
93769,0.2154012150939702
293478,0.2259272363388868
74312,0.17073111545451278
235772,0.39767945979702723
265505,0.1777671394588946
15335,0.3076713334227126
111727,0.257445409039363
212062,0.11665143206544504
318170,0.22044012064277288
155630,0.3290346289358917
217246,0.1664370765015099
47877,0.17884925596249662
110229,0.05531978829494121
132875,0.5417677105758221
25813,0.20658291870329368
312447,0.26699520224109086
154217,0.3082232428389993
280898,0.3563722732177846
14534,0.25140432448620464
15144,0.2983195420887969
150572,0.26986346477182366
145145,0.2520092820491256
311181,0.2653749159621965
353415,0.2800420163807314
92971,0.3621669018434217
131351,0.3687561962417001
139575,0.33689754256143806
165558,0.1649408390656232
268164,0.21146737091538922
275394,0.15462526957680728
38467,0.3594457957278771
133156,0.0807465492129067
2093,0.2909736730235972
223009,0.364237147310548
216290,0.27642663577622684
46758,0.32810804060621607
79613,0.24877105815284412
199917,0.1678145060466136
75979,0.26238960598135846
174572,0.40195168080391225
89380,0.28726777863656616
289908,0.3496126314167352
143612,0.3563722732177846
288639,0.32439041932954166
225937,0.34748010060984574
57507,0.2954381542895317
88901,0.13565052552414175
27010,0.31791149986119105
158199,0.3877890205545583
244921,0.19753961456158897
98247,0.17895854443200865
263920,0.2951209179697628
140984,0.3411645424743769
77392,0.22850387054626722
93623,0.1615715667624092
132729,0.36591550337329387
229982,0.2133129390896042
327728,0.3322725715731037
18791,0.13606768008149875
226837,0.3809044020758823
157415,0.2999477435522955
32911,0.17264156932165042
192632,0.2557887917097863
220575,0.344537485242161
203859,0.3337068726979445
142084,0.09957678912759788
246516,0.15707751948864845
280957,0.37770724908747105
141416,0.19774811149060498
215810,0.35307904306421456
94408,0.249415535536863
220170,0.33254017817322706
251265,0.07805831963802615
307456,0.3566778993002648
125545,0.18241375386556974
3296,0.2637321850051911
68609,0.15103198003715085
298852,0.14510031815718502
186491,0.34205101978757685
145746,0.25528882045571566
23342,0.27134588446703495
78807,0.37122718271028643
50091,0.1884071395985184
59855,0.2743336240913531
311161,0.27680427457200213
88770,0.14984095252671742
348424,0.23163505867051473
289877,0.2157278284150203
148127,0.2560749162255333
132482,0.32756847677166856
80217,0.31228564146295734
312058,0.3204132353645802
271096,0.12625422248733814
242368,0.3899142751829688
176061,0.21561579225420296
139785,0.5117339824959722
338136,0.34406263231646206
346961,0.34406991656489366
351530,0.3544400631977208
334072,0.24289003799069006
100561,0.33746371811732945
150021,0.23613527050332384
205416,0.29393485088737853
267715,0.411402523887456
54541,0.28974628717865986
78765,0.18119769825022897
7493,0.3203305211856725
153943,0.3466140051080972
61664,0.3239853546511679
311036,0.28099881616692557
227345,0.3035195448058686
104608,0.33006749625517673
314684,0.2657044739008155
17044,0.3146163155684285
129195,0.552104829022638
199767,0.2036002965631555
304830,0.2238555025001357
59487,0.1935333309057922
75489,0.1580385218206352
130141,0.5294509167227667
76577,0.30680833554744547
170301,0.2320051240868829
178473,0.18075585533160723
265730,0.14521310627158177
195878,0.1754289151684384
258452,0.37763882702601503
58501,0.3748423857131164
281025,0.22161598772545762
25248,0.20812778591187836
111830,0.29583752320535844
177607,0.3788428029016381
272504,0.35611944463703
140906,0.2027170966008211
2475,0.29907271048284667
160847,0.29462563373407974
141607,0.30949503638438847
350632,0.1959142813009012
302899,0.3505846335665896
41473,0.2380225512168566
207136,0.2725015204465295
230128,0.2968359029559496
166724,0.19572415429083545
173687,0.31612110324279274
173890,0.31140019053392154
175939,0.14951755970771308
194082,0.15460478338352512
311218,0.2400196843588685
255201,0.17690768234219906
332935,0.0902816621680107
56146,0.33261382840020054
46239,0.26215670536024976
184882,0.2569620755247627
118659,0.3906525985942521
44024,0.3278181516102557
256421,0.30544690977744776
240384,0.20758593270032993
50581,0.5388637187306935
266201,0.30914556016438144
25855,0.36343713428642077
329719,0.10773355432936246
205207,0.21178606378905865
49305,0.26916306319867495
203584,0.14246482702268692
327692,0.27887463121620204
131535,0.3172879537779061
209001,0.2998731031105593
127656,0.30062193171262613
94133,0.24787303755531626
61346,0.23606200400188998
153631,0.32804779152051383
321409,0.292315682468382
100163,0.22599662622710515
62420,0.3403530226871571
323254,0.28454586309183194
266750,0.40003134256217054
270787,0.26208635809534914
129414,0.33494263180832057
329161,0.39913252546724065
102641,0.361598480913524
80572,0.3249610753189911
44806,0.09205085698090126
136691,0.2767383110062626
199604,0.3604977755452636
233573,0.34331282431200405
260172,0.34745463076334143
190867,0.36590351440475966
111974,0.3803747251013931
74267,0.29053969575581423
51482,0.27631227495412314
25194,0.15289326960706504
236791,0.33677687523798994
313982,0.3519327270459332
310955,0.3564913097244703
76542,0.18179229631760693
47470,0.2264573285085096
129379,0.4987597270285911
251798,0.18553286851657785
229586,0.24183440777715384
169519,0.38019952332557694
124953,0.3139353133705313
278007,0.26845423057472806
93713,0.21697983518500627
123477,0.3338413430688603
217290,0.24144373754646165
103367,0.17450382769221373
230633,0.28049283513762635
296334,0.3580303529737663
236672,0.2914661240090905
342098,0.22295849290960837
320503,0.23017667919523022
15795,0.3265512030417238
51074,0.36493361877938046
224881,0.3020937339749629
305925,0.34157379586131525
159721,0.2266572208935503
227406,0.3407613273748402
329873,0.4044913026044259
84688,0.5434528219141312
104737,0.2904963517254453
17896,0.17853221885886825
176661,0.3691846182952069
329733,0.23625695967342136
233640,0.3764402307035934
118933,0.29982276769835664
132474,0.339941024986083
237365,0.21638621402187377
100122,0.30012683728589534
33888,0.2035414345028231
282386,0.517009940446574
169098,0.26693539275908895
293131,0.3165380071438122
301090,0.28799769287702576
193510,0.18093014593021142
250820,0.23891437424731543
234006,0.47867307275880844
202781,0.364953860395866
181690,0.3587380324525861
351431,0.18652080396419748
197357,0.3207893387542003
279324,0.40885636066888964
70813,0.31492252882910776
294776,0.37815198715263837
115490,0.3947830714560817
201329,0.29266256703262794
143510,0.3103325098014361
112141,0.14038988454610057
70329,0.3363687552510835
189170,0.25736450762785545
144566,0.15912957213164228
351514,0.23043946102295745
34342,0.30997727797879693
305701,0.3964216878279247
249916,0.2011673833526449
219655,0.24225021569410926
3171,0.33243062401700324
269003,0.2589416488357739
213707,0.2624631928975106
236404,0.25812329333824613
351860,0.3574499395682862
198950,0.35442570624870195
253647,0.14500277691611843
83543,0.24375289417512988
298853,0.14589455848451668
133993,0.2508714188464624
24886,0.3275737075960146
299656,0.3554330282693309
130637,0.14203081069706397
152615,0.15692123612740655
40374,0.2209602236281602
24773,0.3679610943963326
31846,0.553971091530342
4768,0.36660608101216335
221837,0.1945622840016247
16911,0.32401534593012676
69698,0.33125426856912393
304689,0.2792490619224192
50368,0.15132757185457754
301792,0.3316816041170394
195009,0.36210861879022105
82077,0.28827477911204535
183796,0.1676028846700607
185625,0.3217850686923793
147330,0.32588464309798515
125765,0.3140701402060183
124264,0.10454286558774577
57912,0.35195610865147003
252289,0.3712037388154192
313479,0.2793928020118142
206957,0.19721919278353683
35792,0.1903209866544838
149815,0.3747080454342346
269381,0.26351027651440584
281413,0.19205792608225936
259157,0.1426472397519895
35040,0.22635783344626054
135667,0.15889406797132805
158296,0.23240822252582632
183734,0.29319262985226524
311505,0.31949276486546824
45457,0.25588528213024375
16386,0.31808111187673954
220477,0.2547171751368587
287569,0.17303738377114278
348825,0.26042266238926953
142092,0.34370991378539584
307445,0.16538765683564674
290543,0.300782838689722
93320,0.08840853593207713
132546,0.17813508654751037
17379,0.0968031626948273
10917,0.3185900954244711
292793,0.3063661986327027
276876,0.3615230051040858
348857,0.2770484959497829
51206,0.2506791550866058
173300,0.2384496648944488
23108,0.21726059872063772
75648,0.30958845103089133
30222,0.33250420203267583
119802,0.38140967659639863
329906,0.3765393020006219
290230,0.37796923947151
338764,0.3989332075671638
285317,0.18601733510188298
338509,0.35843194764347475
121764,0.4759891448722788
171968,0.26385243896169425
50635,0.3466893449560347
36575,0.2099918348526405
331653,0.15193518360012798
200968,0.2626304398652783
131490,0.22561699314851139
206787,0.30142969930453034
348035,0.27006640621835387
134097,0.2119927658118296
128774,0.12874325688387414
42274,0.3514403215137862
164778,0.35264810858218315
308733,0.3142354516330067
33095,0.3773156619485412
23240,0.27483542933413496
145998,0.2893166015632345
77135,0.3485437580310045
299499,0.3287285280268226
275913,0.13495554296880008
300730,0.16866254829853594
112620,0.15133863240299333
309784,0.36167028747775365
292181,0.3588502330318963
278020,0.18019465027506615
170572,0.3405653572197947
321250,0.21770476987293141
282514,0.1336388741784057
308146,0.2088583224301248
347015,0.25905442466246437
170773,0.27371914980537126
5541,0.12710125928160523
113898,0.26290801455235546
316311,0.13647444789213833
6068,0.15150610700939152
250405,0.10559700988431826
25327,0.43340868702571395
314290,0.221088824551422
216348,0.10537660343757586
218778,0.14194457735245022
49436,0.09550012922821033
246424,0.32854485051061205
300337,0.38164110542417234
55329,0.17817077418931948
277454,0.1962026004864478
117929,0.36366129073773323
326175,0.32883842682869496
18609,0.2593325639528978
208034,0.3266927565681157
252190,0.09880765748816907
225141,0.39144749226966125
59642,0.1523037379210128
82112,0.21967936074403385
281535,0.3131631245790582
261253,0.3657220747321111
194692,0.16469775548773338
275062,0.2612980313055198
197169,0.3115405748447703
176547,0.2538393688916846
85243,0.3449470803927581
77834,0.13007535059134123
90441,0.24339512875998365
269926,0.2779708632001765
294542,0.16017238711238513
104263,0.2445840413872918
166961,0.26919548883710154
181328,0.14064084831537335
8184,0.24977970625946075
281674,0.2984219115940149
30286,0.3530905532820523
314077,0.20355262894488688
94370,0.2598766416406227
157457,0.31334746135506786
118209,0.2869977318545823
244014,0.2370207710232275
148697,0.3601939504749785
328794,0.3122613677471763
269136,0.3951310707197035
165020,0.37066639925954337
116754,0.503426454177669
229497,0.22679213607481993
118966,0.14687609506864496
327255,0.0542208446277316
208236,0.31873096203922563
111516,0.1296120130111129
64769,0.2824872895932704
