index,score
194357,0.19158768202974835
313222,0.4034035609220741
321873,0.4874707226073996
118689,0.3813822684460208
342561,0.1580565098557729
47516,0.3417039562144997
93769,0.32897423354571187
293478,0.35562583072783105
74312,0.12887450673088027
235772,0.5079718905754042
265505,0.2669634299449748
15335,0.4082860387072347
111727,0.3674680366272032
212062,0.11989003261132336
318170,0.31717171317169396
155630,0.43108479272220396
217246,0.20170496560605888
47877,0.11567494256743438
110229,0.11142619277644855
132875,0.8020506782633461
25813,0.35068188476584894
312447,0.20906182039874158
154217,0.2871919178705138
280898,0.525839569380591
14534,0.3665925130109369
15144,0.31933644206434725
150572,0.41663182426773826
145145,0.20230677695532973
311181,0.47090723275547036
353415,0.4422077228390408
92971,0.5109108459236562
131351,0.5380722383417723
139575,0.451508201651945
165558,0.23707710832400491
268164,0.18475292834989657
275394,0.14172425893227006
38467,0.6615841689624925
133156,0.0756690693410074
2093,0.4479710882875756
223009,0.5386502802559231
216290,0.4196916688878659
46758,0.3680072975183079
79613,0.30165256745171687
199917,0.37304012397693087
75979,0.4410334534476584
174572,0.39157915300436064
89380,0.45400398929527636
289908,0.45824725008019396
143612,0.529117492080833
288639,0.4238360845426904
225937,0.3761375347689029
57507,0.3983309305992278
88901,0.1454352589776706
27010,0.3652520030006046
158199,0.682802977455716
244921,0.2108098644422291
98247,0.2728455083081054
263920,0.12328674876931722
140984,0.5370996064638766
77392,0.18479172458731652
93623,0.17009706573961336
132729,0.5447714891751229
229982,0.1370054522619185
327728,0.4767743630227953
18791,0.08128706811902511
226837,0.6925563119708192
157415,0.4602705306156467
32911,0.4270631054051782
192632,0.3260658705445758
220575,0.38717146677212244
203859,0.468861020677103
142084,0.19417999100108985
246516,0.23510937324225553
280957,0.3713123066325869
141416,0.1598231799069739
215810,0.48959421188300045
94408,0.46116176431819983
220170,0.4367000869881852
251265,0.10462873475338995
307456,0.5119189841178698
125545,0.2283835851706352
3296,0.370475498632847
68609,0.18818175610041463
298852,0.1267832009318403
186491,0.5464795698027959
145746,0.48512546583820765
23342,0.23554994197266219
78807,0.5354585810136189
50091,0.1739136043353759
59855,0.41815779845420825
311161,0.32750952572176306
88770,0.14185231769823387
348424,0.2967225258101827
289877,0.14055312046646765
148127,0.17796721624663342
132482,0.45642065572124135
80217,0.4612094856956816
312058,0.381987800942882
271096,0.15749368813707734
242368,0.5527563981723459
176061,0.5211123805478525
139785,0.8572309779667265
338136,0.5437006960239004
346961,0.4973863040037184
351530,0.48357539226987234
334072,0.32491047175115745
100561,0.5233134654627448
150021,0.2629837527010907
205416,0.4659324273225027
267715,0.6225108547926709
54541,0.2762303174534232
78765,0.17227866276956874
7493,0.46594939761540055
153943,0.5242911749350389
61664,0.5056173860470238
311036,0.3131040242121596
227345,0.47148859357828365
104608,0.40828543305665715
314684,0.2897207095767255
17044,0.5354912298802021
129195,0.7226014557264595
199767,0.3570132975349251
304830,0.2654764839431082
59487,0.1682493258925842
75489,0.13968180108900943
130141,0.8375498012436114
76577,0.4225233864655433
170301,0.1727626879747625
178473,0.2293354346594995
265730,0.11793203639941267
195878,0.3324394386200095
258452,0.5272087527368929
58501,0.5281646681841605
281025,0.2774610770909399
25248,0.34196074503064966
111830,0.504413856858758
177607,0.5665932033273791
272504,0.504234156353599
140906,0.3066914388368886
2475,0.3472021493572752
160847,0.39463541190766566
141607,0.5239240491601951
350632,0.17001559929279692
302899,0.5242442946759991
41473,0.3284885107331237
207136,0.4818697004970831
230128,0.38241165415785017
166724,0.2299734138672237
173687,0.4213517405938712
173890,0.3461678299309465
175939,0.1352384746368893
194082,0.19934590185317197
311218,0.2496655088575624
255201,0.12116777581421258
332935,0.07501773626908459
56146,0.3592249055008295
46239,0.31766204462098424
184882,0.35357462993921557
118659,0.41848752881097123
44024,0.47083243703905797
256421,0.4379280895109037
240384,0.25452818663415505
50581,0.6702640178241993
266201,0.38890242145109893
25855,0.49847728758740345
329719,0.1823619843201798
205207,0.32432929695915574
49305,0.31390575242299545
203584,0.13273217077213062
327692,0.3519293764555711
131535,0.45529611983044693
209001,0.4565579219141076
127656,0.3662062066782629
94133,0.2019316438022227
61346,0.34425206733042385
153631,0.438558374781164
321409,0.3632169169658503
100163,0.41587261480931426
62420,0.44945542644260006
323254,0.1771609528042445
266750,0.3715769612184441
270787,0.33244068548223626
129414,0.40580157946273243
329161,0.43684279215470934
102641,0.49793390018932265
80572,0.43392480100302766
44806,0.12841917726800195
136691,0.43687672413202533
199604,0.5353194169733412
233573,0.42880948734775726
260172,0.3777825342113992
190867,0.49840639315062196
111974,0.6304776226418884
74267,0.3823650693505448
51482,0.16640472698584904
25194,0.1520263517218896
236791,0.4420756473173648
313982,0.4365044821355248
310955,0.49782439779598436
76542,0.12669926570831241
47470,0.13245457365118352
129379,0.7735444545603657
251798,0.14189947222723484
229586,0.20815519075925676
169519,0.5224542051231538
124953,0.4376216908597252
278007,0.26453596353969705
93713,0.22454408472084003
123477,0.45408337240260754
217290,0.34325230070727325
103367,0.1677558879605321
230633,0.3434151702954957
296334,0.4685091138535785
236672,0.3358842339673611
342098,0.1914957964889191
320503,0.227259973190867
15795,0.5041660808956446
51074,0.6253281589123372
224881,0.40763713503924454
305925,0.5189266866169738
159721,0.4211955705825417
227406,0.470495184559386
329873,0.4981363182183933
84688,0.9039889672598457
104737,0.31338525639024595
17896,0.11228668201496048
176661,0.509923704486145
329733,0.3152776671860108
233640,0.6819277772444732
118933,0.5055571863200137
132474,0.4774932806341329
237365,0.3299383401821293
100122,0.3838035263468142
33888,0.28514958674128466
282386,0.8291573310102498
169098,0.38251104201512
293131,0.4025765937506029
301090,0.31473454840139153
193510,0.2690367679256301
250820,0.38754926646774784
234006,0.8299727066262629
202781,0.5509187090056092
181690,0.32935986805482975
351431,0.22528910069607244
197357,0.40296763666899044
279324,0.7431522928035329
70813,0.34738964296364405
294776,0.5983980844287989
115490,0.4723341457270144
201329,0.32879025687346364
143510,0.2528103833667373
112141,0.25130456609414714
70329,0.4397267151547971
189170,0.32195014450259574
144566,0.18116836354849084
351514,0.36783931085797045
34342,0.4948842361109336
305701,0.6397557350930393
249916,0.20873968948144547
219655,0.34257854770535595
3171,0.5573626484592074
269003,0.36160662131294596
213707,0.250883115240719
236404,0.2531818211445429
351860,0.47866445684848136
198950,0.42218441244443355
253647,0.12716127777049263
83543,0.2655874657609341
298853,0.07152796111461941
133993,0.2668471732506146
24886,0.4121800131837266
299656,0.38030550947802316
130637,0.20047710613379127
152615,0.20712962123167844
40374,0.4226198052781492
24773,0.5306400948858728
31846,0.9227019252210393
4768,0.536628906172484
221837,0.1638234055680403
16911,0.4457473486874955
69698,0.3458250124821333
304689,0.3533154483626651
50368,0.10718022803759444
301792,0.352365574545253
195009,0.5019643903204452
82077,0.3095390688285198
183796,0.18325142942493378
185625,0.4415908865153093
147330,0.39958108403982745
125765,0.5318776731563171
124264,0.1481811113801997
57912,0.5928918993659225
252289,0.5269980507933507
313479,0.37571583115134904
206957,0.22365659293105677
35792,0.28024879880220666
149815,0.5313204708909884
269381,0.367847259025459
281413,0.28581377681677483
259157,0.10576400099139635
35040,0.3730314977406446
135667,0.20758091269932952
158296,0.32365356561071373
183734,0.47410207957425
311505,0.4311013174961001
45457,0.3737226151895509
16386,0.512147421949247
220477,0.3168510004053169
287569,0.16493489249277182
348825,0.5223333855493131
142092,0.4865229507466588
307445,0.10230064823091253
290543,0.4331258047158989
93320,0.15367027046669884
132546,0.15682460565572603
17379,0.07276025351172577
10917,0.182380289788679
292793,0.238932209620428
276876,0.5235175216823652
348857,0.5871372819565588
51206,0.2664569182454205
173300,0.34734209408793776
23108,0.1640247027964987
75648,0.33798633960066143
30222,0.502312676940353
119802,0.5017215549180202
329906,0.5099712395528142
290230,0.5232984462326999
338764,0.6007173215843038
285317,0.2005241890813474
338509,0.4972015661485275
121764,0.8225639588682464
171968,0.5090052828086264
50635,0.5107452753666166
36575,0.15087335158949514
331653,0.1403024933979616
200968,0.16047161039038127
131490,0.20160702641656297
206787,0.49834594620480527
348035,0.4833218156145508
134097,0.18199443192263903
128774,0.18863583331781653
42274,0.49663869501389646
164778,0.49811703713780225
308733,0.5055650100263666
33095,0.622786704033371
23240,0.2653007367959026
145998,0.4014095626544695
77135,0.4690242731371029
299499,0.3343435468480458
275913,0.185211878261681
300730,0.11453939717306523
112620,0.18098716239725193
309784,0.4767543254788888
292181,0.4630974907636023
278020,0.3425279835984027
170572,0.3526114072374779
321250,0.17204220855288588
282514,0.11452398411691586
