index,score
194357,0.16764119455582427
313222,0.271053046081477
321873,0.398405363572911
118689,0.2719602282726007
342561,0.0816923524093233
47516,0.301319094238105
93769,0.12866774162840505
293478,0.23355462060510912
74312,0.05537368390073559
235772,0.4995584592015225
265505,0.24756367363059448
15335,0.22267318546861226
111727,0.21851238118969582
212062,0.07576534840360132
318170,0.1181473760118867
155630,0.26625730937629377
217246,0.06657124516655043
47877,0.05572372936353592
110229,0.019896273127516108
132875,0.8255740397761231
25813,0.18195733259490215
312447,0.170089357550896
154217,0.17607044461987417
280898,0.4987163583686014
14534,0.12947092373860064
15144,0.20060300807677894
150572,0.23080744367404604
145145,0.12534774225203354
311181,0.39583173957301876
353415,0.24530030225507765
92971,0.3782743631325643
131351,0.4247359193008186
139575,0.4284309352143379
165558,0.09773637581293058
268164,0.17595189847930393
275394,0.04062414655029436
38467,0.5150074280600532
133156,0.01223545242427022
2093,0.3135812164495518
223009,0.48450223710986895
216290,0.4733829747842274
46758,0.20254062731801048
79613,0.15800180056204044
199917,0.14641292546542053
75979,0.20682649606862472
174572,0.42484628851505873
89380,0.2963211483434469
289908,0.474137071739973
143612,0.49762279862959485
288639,0.3251754574857695
225937,0.4577297525720507
57507,0.32427596882078297
88901,0.05072457582809581
27010,0.34729718239411833
158199,0.563099540044512
244921,0.08961445952986616
98247,0.17315335077728042
263920,0.15657326748259184
140984,0.3543914103130631
77392,0.13937287045207555
93623,0.11754672129039347
132729,0.4948807506334284
229982,0.10584328591632994
327728,0.31445772561597857
18791,0.0332459046598811
226837,0.5400377939193461
157415,0.2357528886500978
32911,0.24478170031530105
192632,0.24522749270016525
220575,0.38755480032045986
203859,0.41348184958179657
142084,0.06178403513144051
246516,0.11045995022690921
280957,0.3345827074113047
141416,0.09977219418985249
215810,0.43088018517361215
94408,0.3009311998582745
220170,0.35581035402009054
251265,0.04931485931316362
307456,0.35948881651881387
125545,0.14472633368839644
3296,0.13607612452392248
68609,0.09162127985380455
298852,0.03474593796125687
186491,0.3771326494243554
145746,0.24539498240910448
23342,0.1058623680899557
78807,0.4925752169694835
50091,0.11383593028384074
59855,0.25919389089977785
311161,0.13070677528796087
88770,0.07364251720863425
348424,0.12098796621963773
289877,0.15660795391176485
148127,0.1775407245199886
132482,0.3029142243986521
80217,0.34165657823067425
312058,0.24723204792726217
271096,0.03537931310904045
242368,0.4235863171491277
176061,0.25116745980142613
139785,0.7565242279692608
338136,0.3773959963169522
346961,0.46033197651145397
351530,0.42521479692454894
334072,0.18215773874130398
100561,0.42600177451628046
150021,0.1497982972956936
205416,0.40804141396135396
267715,0.5490724731195902
54541,0.1974745834005806
78765,0.05118610317911822
7493,0.2423688563938366
153943,0.3433562924361406
61664,0.33301417948167866
311036,0.2694706335447016
227345,0.3324165905810524
104608,0.32893877723703724
314684,0.1664270818465879
17044,0.4421194325281734
129195,0.5676925325612358
199767,0.10191711285438433
304830,0.16227724389728487
59487,0.08758146618088979
75489,0.14789583806082474
130141,0.8075391333524469
76577,0.21293604410574632
170301,0.11697139081602842
178473,0.10821822878348147
265730,0.07503894458916019
195878,0.1610222977875844
258452,0.4770171962626755
58501,0.5250035349172121
281025,0.17700748917882786
25248,0.08266132600551569
111830,0.4337564661365865
177607,0.4594861657907585
272504,0.35911256635961497
140906,0.13081690538791824
2475,0.3261357717460376
160847,0.26508050323193433
141607,0.3069306961194355
350632,0.10072384268071641
302899,0.3764852529596505
41473,0.24053426496284006
207136,0.2830253376426201
230128,0.3423865148654008
166724,0.13742790673784358
173687,0.2682887248039474
173890,0.34328170143046494
175939,0.05604584909434383
194082,0.06032418311953837
311218,0.1765776446292506
255201,0.08114128245308075
332935,0.03504019368832053
56146,0.28106839807376777
46239,0.2606661232633079
184882,0.2721650283481006
118659,0.3460704355006953
44024,0.34108457483732363
256421,0.26151492462424986
240384,0.08171014203785168
50581,0.5939820590759155
266201,0.17845756918871758
25855,0.4691740661344525
329719,0.08082422852342655
205207,0.09527405038103987
49305,0.11793449797756123
203584,0.09399838925535087
327692,0.3182486227809373
131535,0.2931583761035571
209001,0.25256646616651884
127656,0.2389990585312802
94133,0.1228610695495091
61346,0.14487653751435312
153631,0.3002222090227483
321409,0.16408241771753052
100163,0.20422242432675206
62420,0.40425765092140004
323254,0.1742380799233648
266750,0.42295012658963316
270787,0.2205024490580991
129414,0.31329255805614736
329161,0.355901387011771
102641,0.4751816772825597
80572,0.34204045110558196
44806,0.03579753091181407
136691,0.2530346923139653
199604,0.5155481072910864
233573,0.35263157869339606
260172,0.2847772377153614
190867,0.4813323851991096
111974,0.510658183944041
74267,0.22841391938755173
51482,0.28461277645134875
25194,0.07406821248816549
236791,0.3244519933305655
313982,0.3561383000508485
310955,0.3239840762821188
76542,0.07999253915668791
47470,0.09015081925286736
129379,0.714209491858073
251798,0.08612189687200598
229586,0.14337716868828135
169519,0.3928188327058333
124953,0.3180342827639049
278007,0.161230334803395
93713,0.052429722854648926
123477,0.34119072073619694
217290,0.11469799557801343
103367,0.07078062813859265
230633,0.2245721690823793
296334,0.28698693566321676
236672,0.24572618250869527
342098,0.12947268108651178
320503,0.1364119538283184
15795,0.38373703088234395
51074,0.6015159549646183
224881,0.2296211823335756
305925,0.42175384693289275
159721,0.2132769875638336
227406,0.3860725581360291
329873,0.454452434239607
84688,0.8829015419762771
104737,0.1580142456123217
17896,0.05795536407340461
176661,0.38616141970087414
329733,0.1835541045363444
233640,0.45015514503825993
118933,0.37194601004115274
132474,0.27763037455067663
237365,0.09674961563206957
100122,0.33145912314451825
33888,0.19633274570112036
282386,0.733656170845358
169098,0.23100808027221392
293131,0.3493777184633833
301090,0.26295517178873196
193510,0.1899404382116171
250820,0.18769511791845853
234006,0.7554080445747178
202781,0.45196980383162444
181690,0.42184391123422654
351431,0.179883752209751
197357,0.2976286892092239
279324,0.6334314717451053
70813,0.27128164760040663
294776,0.5564676919862507
115490,0.4482072757793375
201329,0.21644431959940452
143510,0.17642112864924217
112141,0.06409767807583881
70329,0.2753061477436476
189170,0.1978808256713058
144566,0.05670580716953251
351514,0.1338418031801246
34342,0.30377969402079597
305701,0.5025334312633564
249916,0.12245971947893244
219655,0.17655636406152586
3171,0.35329222027613605
269003,0.23893148745603118
213707,0.12425692988725348
236404,0.2065711091666619
351860,0.424036583334364
198950,0.3237613190760707
253647,0.03777643030924073
83543,0.17452464969198236
298853,0.06309803502072006
133993,0.13044693696477985
24886,0.24850072713373317
299656,0.3662216726104603
130637,0.07231980590705639
152615,0.06932476021500047
40374,0.19513612755085144
24773,0.5279944236312796
31846,0.846031293056191
4768,0.5296605236292528
221837,0.08234199889432847
16911,0.3348201538806081
69698,0.3598392181688823
304689,0.24558302253838687
50368,0.033825341986675715
301792,0.22339816102662147
195009,0.41411896781500274
82077,0.19238793910754742
183796,0.11151807635192698
185625,0.3155505800342028
147330,0.274175671487136
125765,0.38358652605631927
124264,0.061842986001819915
57912,0.4805098611031662
252289,0.5385072097145185
313479,0.23391365605547693
206957,0.09558898486326756
35792,0.12830508872250931
149815,0.30494847836501177
269381,0.18345395477467377
281413,0.08435191119201667
259157,0.08637515343750402
35040,0.18528367102329463
135667,0.07926971294272706
158296,0.13981473129344812
183734,0.2832082827318624
311505,0.2514431057817611
45457,0.17528357455178603
16386,0.35436282845616157
220477,0.12427597625939998
287569,0.11267047344576947
348825,0.38396526088949334
142092,0.35695663289334706
307445,0.040673496710733587
290543,0.28210530476477713
93320,0.049265221521876526
132546,0.08981376203549582
17379,0.03105596223236202
10917,0.2320046191047016
292793,0.27206075466189467
276876,0.3705274997218666
348857,0.3305436975347231
51206,0.283907253509182
173300,0.21018126610584445
23108,0.10492590734430124
75648,0.26714086031848006
30222,0.27682494153150666
119802,0.3523132230026029
329906,0.36615533172010967
290230,0.5102759643578172
338764,0.37127241406325423
285317,0.1993850248072985
338509,0.376565551173216
121764,0.6779996637848162
171968,0.2658434359045726
50635,0.3966631001244849
36575,0.07876397628953655
331653,0.086366862131076
200968,0.11645359402816999
131490,0.08376952191450673
206787,0.41681113862269437
348035,0.34113209396369354
134097,0.05969455066118204
128774,0.11400156248344369
42274,0.48621073836115963
164778,0.41470918784362376
308733,0.3660281590962217
33095,0.3996537103270548
23240,0.187884249898452
145998,0.290109589805001
77135,0.47360093838560324
299499,0.2821146685831667
275913,0.07953909017780945
300730,0.06821761214174721
112620,0.099314237396994
309784,0.35375240806770103
292181,0.41001660822488906
278020,0.18312124052399223
170572,0.40340934911153387
321250,0.1354714731312323
282514,0.036957939491014564
308146,0.09376715740881099
347015,0.2728015517225697
170773,0.18851696719092664
5541,0.03366701426886627
113898,0.1799122526900463
316311,0.0678379216659703
6068,0.07532565246912967
250405,0.014994183170462068
25327,0.4826263388965649
314290,0.08810203530013294
216348,0.04548970122887393
218778,0.13291352719374283
49436,0.04047761247976933
246424,0.28477265210755676
300337,0.4218438413231917
55329,0.1759222459272547
277454,0.16603285507514676
117929,0.42793062892847933
326175,0.16991469610694232
18609,0.17095730405923895
208034,0.23506530142254695
252190,0.03769626745296167
225141,0.40106804415142033
59642,0.039694715882482134
82112,0.11137207663281026
281535,0.40361859027490965
261253,0.5042283075364864
194692,0.14381044848390037
275062,0.27314993236713964
197169,0.19525559280666377
176547,0.1383278493803981
85243,0.3740187135350762
77834,0.05008165947482909
90441,0.16353341224179355
269926,0.1972626523326874
294542,0.13637432110090925
104263,0.0859601291290314
166961,0.2568673602045056
181328,0.1263082485045949
8184,0.150381344288639
281674,0.17436621104512007
30286,0.30528563824591853
314077,0.0731394486874603
94370,0.10046074851493025
157457,0.39294023165802544
118209,0.26755713302906753
244014,0.24489373014733024
148697,0.5014300485511232
328794,0.3688772459849414
269136,0.429871158373038
165020,0.45993657414230427
116754,0.5869644790432303
229497,0.142183343046809
118966,0.0638474715137042
327255,0.018565044034050255
208236,0.45442218166447085
111516,0.05300149055563277
64769,0.2905889131121219
303597,0.07073721951764153
14538,0.38854744893166393
258673,0.12410358751247544
128696,0.1303329158025258
276720,0.03231930393702047
275262,0.11150843578995384
29585,0.6199833210819055
224613,0.0949451574242765
313886,0.4478988072284852
128829,0.24252466655892568
122912,0.37994289834596184
269922,0.33792926939155915
97600,0.054595994266732006
166821,0.4343036560138567
131068,0.24483755890687442
97369,0.1270536958990325
266281,0.019121092794726062
11766,0.08157991494016717
183991,0.2052884373019162
76504,0.3010204569536311
303062,0.09492256320663141
164811,0.034525724871231955
298619,0.2773152520416353
12711,0.021789989521083422
306916,0.22542498502438243
196598,0.15220387657555978
76987,0.42035050833007437
180179,0.16738011338892286
111668,0.38912934950501893
351823,0.4287577078735526
152424,0.32358729667317465
258069,0.22334837831339743
43523,0.2339694296423111
136548,0.2115155560164679
239567,0.23816289251256662
151218,0.03341418348192659
316466,0.2575257622989604
257583,0.1152366622112142
348515,0.5060906747538967
228471,0.21629843497395798
85432,0.11810872121224292
33592,0.24738658772085242
53281,0.4727057077123076
228178,0.3470242034031675
11303,0.23183790999424353
54645,0.03188774440733569
174178,0.48473255468762794
121869,0.1988171541783959
154766,0.13245757123487367
141480,0.3621868138447608
180366,0.41019296564615
341646,0.09523106666452523
342057,0.06093894572498034
11929,0.6535803255616477
312726,0.18893122258335238
345211,0.27672980309898854
114949,0.6953156377890923
283311,0.39054510074247084
193364,0.3378016823240805
262030,0.1730550618122016
106553,0.4043745833213988
193598,0.3244715074404489
66784,0.1338997678306346
55151,0.2146761016195654
78010,0.26057069842732655
187346,0.11400067170533797
