index,score
194357,0.3227064274251461
313222,0.4610225632786751
321873,0.5139679834246635
118689,0.4858803227543831
342561,0.30306658148765564
47516,0.4599929451942444
93769,0.3283970206975937
293478,0.42126376181840897
74312,0.2602361813187599
235772,0.5490294769406319
265505,0.43221858888864517
15335,0.4750509485602379
111727,0.45067208260297775
212062,0.30059025064110756
318170,0.3425157330930233
155630,0.4931745082139969
217246,0.2939118631184101
47877,0.25622764602303505
110229,0.24043446965515614
132875,0.7593204975128174
25813,0.40412160009145737
312447,0.3802460804581642
154217,0.4062536209821701
280898,0.5137663707137108
14534,0.4016035348176956
15144,0.4057272635400295
150572,0.43958496302366257
145145,0.3373766578733921
311181,0.5193874388933182
353415,0.433402955532074
92971,0.5347252190113068
131351,0.5176932290196419
139575,0.5149394050240517
165558,0.30829112976789474
268164,0.3309089429676533
275394,0.320488516241312
38467,0.617495708167553
133156,0.20799721963703632
2093,0.49624722450971603
223009,0.5143526494503021
216290,0.4705223813652992
46758,0.4617210626602173
79613,0.413082055747509
199917,0.3856816329061985
75979,0.43555398285388947
174572,0.4958309605717659
89380,0.5108022093772888
289908,0.4831256866455078
143612,0.5183502212166786
288639,0.4937397241592407
225937,0.5129212811589241
57507,0.46620088070631027
88901,0.28973908349871635
27010,0.45990975201129913
158199,0.7103470414876938
244921,0.28045912832021713
98247,0.3810506537556648
263920,0.27634992077946663
140984,0.4760018587112427
77392,0.28853771835565567
93623,0.3306370638310909
132729,0.5273183062672615
229982,0.2680453732609749
327728,0.490799717605114
18791,0.2067934088408947
226837,0.611742377281189
157415,0.44949957728385925
32911,0.4217589944601059
192632,0.37956739217042923
220575,0.46156855672597885
203859,0.5252299979329109
142084,0.3269254341721535
246516,0.33545901253819466
280957,0.4486095458269119
141416,0.2882661707699299
215810,0.5140910446643829
94408,0.4773075357079506
220170,0.4824477806687355
251265,0.2369330022484064
307456,0.520149402320385
125545,0.3732169233262539
3296,0.42772945016622543
68609,0.3259226270020008
298852,0.30630533769726753
186491,0.5318492278456688
145746,0.5189602598547935
23342,0.34255708009004593
78807,0.527816541492939
50091,0.3206520937383175
59855,0.4152161702513695
311161,0.4100777730345726
88770,0.2688023392111063
348424,0.3575279489159584
289877,0.28015177696943283
148127,0.27110810205340385
132482,0.464367151260376
80217,0.49474119395017624
312058,0.443817675113678
271096,0.298409391194582
242368,0.5450000390410423
176061,0.4805194064974785
139785,0.7471099942922592
338136,0.5100062936544418
346961,0.4867697209119797
351530,0.49723729491233826
334072,0.4455711543560028
100561,0.5367123559117317
150021,0.353299543261528
205416,0.49510733783245087
267715,0.6439312770962715
54541,0.38108330219984055
78765,0.2864745371043682
7493,0.49006685614585876
153943,0.5135921239852905
61664,0.5097152814269066
311036,0.4345034807920456
227345,0.49976085126399994
104608,0.4964333325624466
314684,0.37608960270881653
17044,0.5218253657221794
129195,0.7098923027515411
199767,0.33714283257722855
304830,0.43312156200408936
59487,0.31327856332063675
75489,0.32627446949481964
130141,0.7791676893830299
76577,0.45399118959903717
170301,0.30664103850722313
178473,0.3063185401260853
265730,0.26804112643003464
195878,0.41028930991888046
258452,0.5424064695835114
58501,0.5245694816112518
281025,0.41285575926303864
25248,0.3460296466946602
111830,0.4896908923983574
177607,0.5518107563257217
272504,0.5110523700714111
140906,0.36589936912059784
2475,0.458533450961113
160847,0.4625537544488907
141607,0.5048366039991379
