index,score
194357,0.1672156080327899
313222,0.31346024026098745
321873,0.43528564890943466
118689,0.2888808269266837
342561,0.0635067383449425
47516,0.3522739985067412
93769,0.1802296258587848
293478,0.19468380858116158
74312,0.08111896472442721
235772,0.5003311872530766
265505,0.2203237987398162
15335,0.1437582724089028
111727,0.24078186739318364
212062,0.11329085171685607
318170,0.16776343590020087
155630,0.305103938956181
217246,0.09548966628581532
47877,0.0726311967208986
110229,0.014945949349407257
132875,0.8235671037214123
25813,0.1978097734546336
312447,0.1644086795484228
154217,0.3423474043235255
280898,0.4923016046455052
14534,0.12856568665226326
15144,0.24080803609577062
150572,0.2513922252190371
145145,0.11993849086335868
311181,0.4451956033071915
353415,0.2907765230770037
92971,0.41136185568758593
131351,0.4759125767802092
139575,0.45814951246527635
165558,0.0903762981794697
268164,0.15233447899636487
275394,0.06245863640925374
38467,0.5270729049860825
133156,0.025474914810742023
2093,0.30427067245707395
223009,0.5259714334692627
216290,0.4805973934791667
46758,0.22271872573636992
79613,0.21494533343761552
199917,0.12809593430653518
75979,0.1611802044630155
174572,0.47613302687103665
89380,0.33547788122446326
289908,0.47393922023695084
143612,0.47814041829020726
288639,0.42077872754920465
225937,0.40746379743982014
57507,0.34307297505758283
88901,0.04774713799460007
27010,0.22831734711054408
158199,0.5870409502206225
244921,0.11174512402027828
98247,0.16755669393324799
263920,0.11146112794155356
140984,0.3250716280321139
77392,0.1640132040441401
93623,0.060320927239783974
132729,0.4881576321935645
229982,0.14185699284866676
327728,0.3315580362227953
18791,0.023381869821114485
226837,0.5225107245697503
157415,0.314328999480233
32911,0.19963686607744446
192632,0.21749630099774397
220575,0.3701780102061564
203859,0.4487259747666345
142084,0.05411425110851335
246516,0.14601709073625824
280957,0.3770129752622201
141416,0.17289688268884912
215810,0.4798638808847258
94408,0.20952594976762096
220170,0.40218029217245466
251265,0.06384804393108567
307456,0.43135531234475843
125545,0.19536045534407523
3296,0.18365802055834216
68609,0.10915307880788522
298852,0.058439672315848935
186491,0.38946251357392736
145746,0.23411492545591017
23342,0.1786224980446428
78807,0.5074557268538106
50091,0.12156132169283562
59855,0.29550807391509176
311161,0.14017931838973474
88770,0.05871687026532381
348424,0.1603864580842128
289877,0.1923455808919854
148127,0.18092092921503253
132482,0.3302397707036444
80217,0.3164660378228172
312058,0.2917492680839798
271096,0.02533362150268201
242368,0.30006994231454165
176061,0.3522386963854247
139785,0.7237306760635387
338136,0.39271818821306315
346961,0.4781027920970892
351530,0.43476642550277395
334072,0.33654792235824066
100561,0.40551419701731345
150021,0.24305497967768844
205416,0.33980219543371637
267715,0.5478654035111105
54541,0.2536401933353102
78765,0.09230123178105107
7493,0.2776502031283106
153943,0.40012571426187993
61664,0.39041026930543105
311036,0.2771575873294799
227345,0.36453276709482074
104608,0.3628421338641103
314684,0.1508116166059183
17044,0.3695421641666878
129195,0.5277717770748356
199767,0.16083808398041535
304830,0.20997601903728336
59487,0.14882684837831023
75489,0.10410562646203056
130141,0.7849058634527268
76577,0.27864721532480874
170301,0.15531512166982636
178473,0.1413167759646405
265730,0.0391240811174845
195878,0.06803470573319931
258452,0.48382641405202
58501,0.5357728994220374
281025,0.24345381260449375
25248,0.12914430458798243
111830,0.46349300758071627
177607,0.5092291389733116
272504,0.47965986923598913
140906,0.1331748236683245
2475,0.30698618741198014
160847,0.29951873059531253
141607,0.33478959200890157
350632,0.13936734532408515
302899,0.399874660582966
41473,0.22862574498099256
207136,0.22794400693588854
230128,0.3882859054577045
166724,0.18379969268102286
173687,0.29639459164382737
173890,0.38029799889994376
175939,0.08949926554982697
194082,0.09673415402105176
311218,0.181076099473314
255201,0.14877747757304194
