index,score
194357,0.11251037871150284
313222,0.19100311631718675
321873,0.43960693041573257
118689,0.3106416709258021
342561,0.05339925772261153
47516,0.26129897953991643
93769,0.10797242112079626
293478,0.31947669866279227
74312,0.03828568169523629
235772,0.40072946878367105
265505,0.14660213077391074
15335,0.27186359608940025
111727,0.1874031671987618
212062,0.06149574772648487
318170,0.08854488214481553
155630,0.21610726966223223
217246,0.09103155455390331
47877,0.02209665552410209
110229,0.0179930207698684
132875,0.8410562741901192
25813,0.14139295097513804
312447,0.06945224812636612
154217,0.1552418890282066
280898,0.4935667777284839
14534,0.09503977919639445
15144,0.16682839592488063
150572,0.21520564101879144
145145,0.14308292339296275
311181,0.3387305119645656
353415,0.2191357554688638
92971,0.30329290156118377
131351,0.4511718900475612
139575,0.40197175224987636
165558,0.09661128776196747
268164,0.1167864282951381
275394,0.038444800265737857
38467,0.5545555668108914
133156,0.015174901278150386
2093,0.2836812272849769
223009,0.47729122019824805
216290,0.5339108633810518
46758,0.27650276479803765
79613,0.15250208052217742
199917,0.18886510061161554
75979,0.11142118231251685
174572,0.488067529124871
89380,0.3182008077390689
289908,0.4687381071323897
143612,0.49031667764097847
288639,0.3430870872443799
225937,0.4532686993506383
57507,0.2863368045355884
88901,0.04449999861102762
27010,0.3861237318332165
158199,0.6391874928228455
244921,0.04442857903965083
98247,0.2416116075581663
263920,0.15504556145166426
140984,0.24607498259399518
77392,0.19383107633858795
93623,0.09418457067971155
132729,0.4733101370966144
229982,0.08531588512273718
327728,0.22504136588429893
18791,0.031124209345579378
226837,0.5794469210643008
157415,0.18656455127156762
32911,0.21978011681035262
192632,0.18532979598269247
220575,0.4218328053243821
203859,0.4349394150041868
142084,0.06248724188327414
246516,0.1273528059061386
280957,0.3439752654200103
141416,0.07538306600994862
215810,0.3712732710068323
94408,0.3622647631995525
220170,0.4120960054361413
251265,0.02895958606151144
307456,0.3540514733702566
125545,0.14570587717561842
3296,0.150946218671291
68609,0.061330571270734165
298852,0.03510403454287676
186491,0.436941875104727
145746,0.3034576280120047
23342,0.14647440337575762
78807,0.48312758191131794
50091,0.1291095486564349
59855,0.18995490394446707
311161,0.09710800730894271
88770,0.053413081481563866
348424,0.11539786296718635
289877,0.07908149051268835
148127,0.12069353809685672
132482,0.2501777893498229
80217,0.29871714701219015
312058,0.22529671529816123
271096,0.0319275412940679
242368,0.45953205715013484
176061,0.2577127811605029
139785,0.7736744888908467
338136,0.31583577980501315
346961,0.4887353410979846
351530,0.368148361839293
334072,0.22047683789492992
100561,0.42746097405007416
150021,0.11018125754917364
205416,0.48805311748002306
267715,0.565635680080798
54541,0.19058525803921794
78765,0.049315833982947345
7493,0.24765286189133834
153943,0.24596855721925115
61664,0.38250419944151715
311036,0.26392859810400077
227345,0.31541531985517557
104608,0.3409691387447892
314684,0.07841070105290691
17044,0.41455501471165745
129195,0.4987631078409464
199767,0.13498099149463622
304830,0.12128997529208876
59487,0.07105331731949083
75489,0.1696024529796992
130141,0.8030325090319987
76577,0.142275940062481
170301,0.10537347684819853
178473,0.11511855641548907
265730,0.05205869216634026
195878,0.17044591544219084
258452,0.485619872110249
58501,0.5019161798734583
281025,0.13493989406781956
25248,0.1092469195185944
111830,0.474735674580472
177607,0.40105834204459073
272504,0.3661960738559017
140906,0.19718986164362573
2475,0.30327401536762216
160847,0.2871539630774442
141607,0.36346621393083123
350632,0.07610010807818698
302899,0.33556455261498214
41473,0.22689147094858617
207136,0.26318408816424305
230128,0.25965180741510996
166724,0.08853871739414058
173687,0.22807412958728807
173890,0.3353135761077866
175939,0.06494348904349347
194082,0.05130398586583244
