index,score
194357,0.2588272405062869
313222,0.43054765861678423
321873,0.4734638343111185
118689,0.44557394239434395
342561,0.22641860664547525
47516,0.3947185325403299
93769,0.2661464235570979
293478,0.2929442317016297
74312,0.177633425160806
235772,0.5894520799902135
265505,0.28534800200004395
15335,0.36515702894708363
111727,0.4077181896860492
212062,0.1738284741504076
318170,0.2741323173849701
155630,0.4424147584114804
217246,0.15566446867510259
47877,0.21916591968740867
110229,0.044135634891093956
132875,0.6897359945166353
25813,0.4130736490808075
312447,0.30963978989924457
154217,0.4160525022113801
280898,0.5101382922176311
14534,0.3168918547777638
15144,0.38693872023255627
150572,0.4014770221890923
145145,0.1868802953432124
311181,0.5341374410553033
353415,0.3924362021092042
92971,0.5019944385688833
131351,0.4922162380958459
139575,0.5256878911419246
165558,0.24098339900849147
268164,0.3276989541665254
275394,0.14001663024629163
38467,0.6373812629338093
133156,0.03690925159649876
2093,0.4839597308686436
223009,0.5045048111291454
216290,0.4531952408791645
46758,0.3777541976265939
79613,0.2905188217879095
199917,0.20987726115014563
75979,0.35927923118150384
174572,0.564637178175292
89380,0.42116540180455886
289908,0.49072936381897514
143612,0.510536135744079
288639,0.47791156570269294
225937,0.552762457994943
57507,0.4790155407095974
88901,0.1840501433623734
27010,0.3470065099102383
158199,0.6789181733262455
244921,0.18237514364858168
98247,0.31727554403050073
263920,0.23941790486234202
140984,0.4491580449093334
77392,0.23082714322247788
93623,0.14763549084195882
132729,0.5202798776263161
229982,0.18928181571487723
327728,0.4178461303537332
18791,0.04958876971313493
226837,0.575132952272484
157415,0.4135268351029703
32911,0.37105107074768534
192632,0.3477213161480498
220575,0.46100930487435543
203859,0.5269966690994752
142084,0.19715858889944698
246516,0.3030778135967609
280957,0.45485311207930923
141416,0.27275725732361095
215810,0.5136280602038921
94408,0.35877550102580325
220170,0.5260018327380305
251265,0.1301390782359062
307456,0.4986629177065641
125545,0.26602342201933815
3296,0.2574919948938189
68609,0.19201490059705928
298852,0.203897510245358
186491,0.5258016612272045
145746,0.45548149456655007
23342,0.25323454432493037
78807,0.5077082727422166
50091,0.24315863701711216
59855,0.3711373555526596
311161,0.32346421427547395
88770,0.13386818726175817
348424,0.26635548065397097
289877,0.2585210473548678
148127,0.2247943547548436
132482,0.4417645452479013
80217,0.45619059082222246
312058,0.4355639065498007
271096,0.14601571315118195
242368,0.5778034563629766
176061,0.44705300217433874
139785,0.733585074020062
338136,0.45832681943453446
346961,0.46846905405165595
351530,0.47073695620271083
334072,0.3137423717371303
100561,0.5393868152238612
150021,0.2923496133217485
205416,0.44362485942623037
267715,0.6237760430823913
54541,0.3440798007595363
78765,0.1872321638719912
7493,0.3879239863361197
153943,0.49528766243563144
61664,0.4571552571301734
311036,0.4075933716884313
227345,0.5059409307936933
104608,0.4414278351264404
314684,0.3444510835190796
17044,0.5366235038643565
129195,0.6051375077419218
199767,0.25505998587163703
304830,0.3502043667952141
59487,0.2674445228059804
75489,0.2503667113602106
130141,0.6622843996110663
76577,0.38333290778710516
170301,0.2738068219372529
178473,0.20131642691223334
265730,0.13374390850301968
195878,0.19845529155970573
258452,0.5087984480768172
58501,0.5424824139010365
281025,0.37323114478848984
25248,0.23239497235690107
111830,0.5275774948610257
177607,0.5526441941496455
272504,0.5457490013895752
140906,0.2582076431105049
2475,0.4015900060972779
160847,0.4090323867143289
141607,0.43259368760108946
350632,0.21867367892525533
302899,0.5174091412772699
41473,0.40890518229010375
207136,0.4327447686324183
230128,0.4685370671639578
166724,0.287456812979466
173687,0.43983826336364695
173890,0.4302595475315124
175939,0.18941355910069885
194082,0.21426072169135363
311218,0.27238354999356057
255201,0.24950191349199652
332935,0.07485131881694321
56146,0.3965692141066708
46239,0.49124391056360084
184882,0.3567291733820308
118659,0.46906295828604494
44024,0.4542705579714885
256421,0.3823214410036506
240384,0.26393249135692304
50581,0.5403797752088983
266201,0.3473529068140987
25855,0.5062724872883917
329719,0.11110143261295109
205207,0.19426511387882844
49305,0.262671111192389
203584,0.17721472220891726
327692,0.4012591379187256
131535,0.38814874844465863
209001,0.4393747879516276
127656,0.4109274520171309
94133,0.2419463085114225
61346,0.30703603007647656
153631,0.5051622567886972
321409,0.3489104997093313
100163,0.33534438931348504
62420,0.49185682658328833
323254,0.33590429230409924
266750,0.4853077157137051
270787,0.39831068409011045
129414,0.47880542950452115
329161,0.5074841677413537
102641,0.49124614203711253
80572,0.478677541230721
44806,0.08543998959028887
136691,0.39029037419436874
199604,0.517818484297744
233573,0.4078887228892924
260172,0.4396895699073219
190867,0.5042219970334421
111974,0.5640004370233824
74267,0.3816482200803959
51482,0.40149006433912093
25194,0.19825289612530694
236791,0.4440883162763603
313982,0.4601001597555259
310955,0.47905639418698415
76542,0.2022052217046011
47470,0.24143261680893507
129379,0.48305994360467935
251798,0.1903795406560578
