index,score
194357,0.17518482440235772
313222,0.3844785842019699
321873,0.41658800963998377
118689,0.4168382770040268
342561,0.1639863878579479
47516,0.3755503571322742
93769,0.18631458947264185
293478,0.32893173245271745
74312,0.09152990579948808
235772,0.4834914844898033
265505,0.29248608361059514
15335,0.33351258850832
111727,0.3326613021631807
212062,0.13477850190783344
318170,0.20838906858359318
155630,0.366351163875142
217246,0.13460218961468834
47877,0.09574314807965517
110229,0.028553091198748888
132875,0.7561115301934046
25813,0.2385563885162394
312447,0.2452944802875181
154217,0.30701024554398304
280898,0.4509708410373391
14534,0.21919505486394522
15144,0.31168314637742567
150572,0.3250488140334407
145145,0.15321369222936757
311181,0.4677636090483282
353415,0.3532086346652444
92971,0.44720462165007346
131351,0.45155441650936623
139575,0.47362888643360845
165558,0.15754639913085952
268164,0.2005894868014211
275394,0.09609413286367614
38467,0.5233951503927748
133156,0.03391241777734211
2093,0.4009255514374708
223009,0.4794682634646994
216290,0.3548051399028339
46758,0.2769819553446665
79613,0.2551215546912016
199917,0.16740737499772476
75979,0.2981400184725411
174572,0.41605275936590125
89380,0.43374773035306147
289908,0.4114624651801023
143612,0.4517634056387343
288639,0.4237015697375651
225937,0.45886608701351733
57507,0.34415946016728305
88901,0.09336734914618292
27010,0.3835972787182565
158199,0.6659675645222649
244921,0.17640421347817464
98247,0.1848762988907806
263920,0.13181156257178575
140984,0.38751333643364727
77392,0.1726465666920591
93623,0.11475874349072297
132729,0.45121755197987046
229982,0.12411019639619106
327728,0.392876881493612
18791,0.05827206477423995
226837,0.5543573654558283
157415,0.3484246644020002
32911,0.3051014677781144
192632,0.266856735992115
220575,0.38626870425038184
203859,0.4183625638876176
142084,0.13170389233833965
246516,0.1612032065194918
280957,0.36114486593451656
141416,0.16239161399581936
215810,0.44214197230280466
94408,0.36799164956296937
220170,0.39534339102070615
251265,0.10454577669077303
307456,0.42541860062422665
125545,0.23692798659995573
3296,0.23873839188563162
68609,0.18690775048567942
298852,0.10109966085365728
186491,0.43818034747174633
145746,0.30598785822648245
23342,0.19867259071999654
78807,0.45068991907292844
50091,0.21394671903789256
59855,0.3024167279374649
311161,0.2568206391790759
88770,0.10810153793222622
348424,0.19391209204555576
289877,0.17347835638680023
148127,0.1738694415713284
132482,0.32700863693730914
80217,0.3917594107600363
312058,0.2862640807796277
271096,0.05918486950034545
242368,0.47111178561150213
176061,0.3626736197055946
139785,0.7274738857165055
338136,0.41109892087778455
346961,0.4277374623407251
351530,0.4134237842753916
334072,0.307700359675418
100561,0.44690656217366687
150021,0.25353916098120455
205416,0.4009502931763398
267715,0.5865627078261992
54541,0.2647373226411009
78765,0.14207407290311636
7493,0.3557758839797791
153943,0.3704305436263716
61664,0.43790398894392973
311036,0.32313864521108704
227345,0.3838132253580923
104608,0.40084316886027394
314684,0.26375985362673227
17044,0.4459146091664161
129195,0.6111135814597686
199767,0.23918486778402887
304830,0.28544970847350937
59487,0.20376626780932447
75489,0.1929638163645126
130141,0.7394575580702076
76577,0.3599124151456631
170301,0.23803891031616137
178473,0.1970839006520524
265730,0.07494210581214772
195878,0.14715030086438619
258452,0.4482624625194362
58501,0.49485434311603754
281025,0.2727907501497829
25248,0.19668625580945132
111830,0.44853424838346434
177607,0.46603141937433645
272504,0.4301758025167239
140906,0.26853836096606865
2475,0.37642861699022545
160847,0.3488958389747389
141607,0.4063122864857854
350632,0.15488099142647238
302899,0.4628146005460897
41473,0.2975853618913225
207136,0.3961252278650301
230128,0.3475742157450433
166724,0.21507848268120047
173687,0.39869698692844746
173890,0.38992481701873294
175939,0.10006585761281322
194082,0.1359994814059971
311218,0.21991265966417306
255201,0.13476915305653864
332935,0.042816213160638925
56146,0.33862498947764497
46239,0.308307226481794
184882,0.3107608104950092
118659,0.3917514103835457
44024,0.38164403407294145
256421,0.3578061221892778
240384,0.18788577417102706
50581,0.49720293546298944
266201,0.29890752934757087
25855,0.41346267759319993
329719,0.07602440495249507
205207,0.14987420893539555
49305,0.23621731381485908
203584,0.18949367645303963
327692,0.39717393995277006
131535,0.34495798348215645
209001,0.31202650001275056
127656,0.2831924500222314
94133,0.13937948194894756
61346,0.2279866625879758
153631,0.4013786792710188
321409,0.22692629809757764
100163,0.3069133080307557
62420,0.3803171523194102
323254,0.22802792812510586
266750,0.3341286239737924
270787,0.33965228329841
129414,0.3844797960929415
329161,0.45850055241545873
102641,0.44729793643488486
80572,0.4510705002569969
44806,0.07236494758535747
136691,0.30664519690791653
199604,0.4716485466869765
233573,0.4147117513736496
260172,0.3304774532941321
190867,0.4401566524440912
111974,0.4887694874653878
74267,0.2874994934101246
51482,0.29943427366330666
25194,0.11992847490730005
236791,0.39641849168386206
313982,0.42763592999083494
310955,0.42387051818616417
76542,0.128562782946984
47470,0.12103727459372371
129379,0.6060855278332385
251798,0.15737589027909238
229586,0.2128584285354915
169519,0.47590546359371466
124953,0.38429784194760863
278007,0.27089777017934336
93713,0.14940142162578
123477,0.37958006370007824
217290,0.23206946575048376
103367,0.1351801100978271
230633,0.2498677428187668
296334,0.415158143413484
236672,0.2840105816894508
342098,0.20681046428640537
320503,0.224043414717676
15795,0.40881398417546133
51074,0.6186961600459674
224881,0.33002426418466374
305925,0.4567093413823718
159721,0.3388260226280442
227406,0.39101262660789593
329873,0.40166531395759697
84688,0.832610250445474
104737,0.25406288566212687
17896,0.13517848300188112
176661,0.44296256211241025
329733,0.2919287122841605
233640,0.49303339370947885
118933,0.3986102929791556
132474,0.38295324081566795
237365,0.2185792509283157
100122,0.3787006852290698
33888,0.28555902438893177
282386,0.7101002555978573
169098,0.31062680256376296
293131,0.3891744243089554
301090,0.3248360545971358
193510,0.2645769398972895
250820,0.2559113124787167
234006,0.7177970591816161
202781,0.4777453122860098
181690,0.37130026042346453
351431,0.25891847427130843
197357,0.40060906172017424
279324,0.622053948133438
70813,0.36014008043525303
294776,0.5594401886476593
115490,0.4679475705657835
201329,0.2897571598014639
143510,0.25003450699388513
112141,0.12297732675762893
70329,0.3606974201324469
189170,0.3204185748403457
144566,0.11376613360717452
351514,0.17528636174553025
34342,0.45155484321831096
305701,0.5437575917706268
