index,score
194357,0.13697417631023806
313222,0.23606814632270726
321873,0.3518434960259943
118689,0.3123757976980819
342561,0.06234469128012844
47516,0.2611102080635511
93769,0.1630570173741518
293478,0.20647936758324972
74312,0.05011135394266425
235772,0.4899343114935578
265505,0.16929228626306336
15335,0.1709932462894079
111727,0.2062491361876958
212062,0.04984787253402732
318170,0.11247409156779117
155630,0.2323965647242875
217246,0.05526174387091212
47877,0.04522909152012956
110229,0.019569291969289408
132875,0.7673735763968547
25813,0.1608191765844178
312447,0.09694099810946014
154217,0.1632084309764074
280898,0.4846179432629607
14534,0.10726463064136013
15144,0.208116343760986
150572,0.1934899840706612
145145,0.10417149152623587
311181,0.36862273746857727
353415,0.24839868423118422
92971,0.3440389719107893
131351,0.4427752196149227
139575,0.33799986237653545
165558,0.08291420577602976
268164,0.1815512808946201
275394,0.053376549332056024
38467,0.4858533453178652
133156,0.010600293432763717
2093,0.2293718319987391
223009,0.39579771706392464
216290,0.4998431959909403
46758,0.19295029437212421
79613,0.12171706054621637
199917,0.12535489807884143
75979,0.19661401013209928
174572,0.4627219555723558
89380,0.3253502987556621
289908,0.46009690077832505
143612,0.4812211822153485
288639,0.3337526253162643
225937,0.3765696360644145
57507,0.3256196111477248
88901,0.04252949854508511
27010,0.20123384922874268
158199,0.5482228843954946
244921,0.08173339370696912
98247,0.15310201352586306
263920,0.12753485080675073
140984,0.33765010421458813
77392,0.14083494229851146
93623,0.08902836057918252
132729,0.4490530711715395
229982,0.07651982277486977
327728,0.23626078406650464
18791,0.0364043720681657
226837,0.5107810209395599
157415,0.19204041399341765
32911,0.1547734443964605
192632,0.14713726905649033
220575,0.30993417397011225
203859,0.3865796682967441
142084,0.05173799508598654
246516,0.12647876810879494
280957,0.3042370963549819
141416,0.09435460988036377
215810,0.3515258464008416
94408,0.24467813443653535
220170,0.2926256662626194
251265,0.03745986647132117
307456,0.3812150328398073
125545,0.146828619620117
3296,0.15951014385443565
68609,0.09612102231413605
298852,0.02926719105453434
186491,0.3426443085142119
145746,0.21909395082825164
23342,0.11131467611937135
78807,0.4830975132296751
50091,0.11344155091258737
59855,0.23855862319786575
311161,0.12565925785457252
88770,0.042498088551879906
348424,0.09352085480399061
289877,0.12705927954434493
148127,0.1563286982013385
132482,0.2833590007808132
80217,0.30041532675076565
312058,0.23610105924855207
271096,0.03444404992863355
242368,0.33792508817508554
176061,0.23265576400284688
139785,0.7217122115533923
338136,0.31864636567926613
346961,0.42529725945053765
351530,0.37048764150728897
334072,0.22662683082819568
100561,0.3834342468592188
150021,0.16085379752631673
205416,0.3448863295049305
267715,0.5195292083637526
54541,0.14420481071081487
78765,0.04842295196033703
7493,0.19986397997825964
153943,0.26235137825589516
61664,0.31060900230256994
311036,0.2259121948214877
227345,0.310757821051375
104608,0.2484667674740161
314684,0.12662001627787883
17044,0.37927788117632744
129195,0.598845204527851
199767,0.10632523997567676
304830,0.14327929718707452
59487,0.05946928724156143
75489,0.11643156152689152
130141,0.7962411341336169
76577,0.1959680596427675
170301,0.11809947142246333
178473,0.08321014897366066
265730,0.042884645502923126
195878,0.13818511805446249
258452,0.49297162048918486
58501,0.505577767072359
281025,0.15330212270926954
25248,0.07326402229405152
111830,0.4187683210700198
177607,0.444770907795761
272504,0.3523018995393059
140906,0.12203184278975235
2475,0.2528557224940721
160847,0.21476500006582228
141607,0.34470835349356355
350632,0.09696644052226625
302899,0.319353683987556
41473,0.2658271853599694
207136,0.2836931116756353
230128,0.2982874333506754
166724,0.1778953536539494
173687,0.22185703116303299
173890,0.27628385158901275
175939,0.04574977572191585
194082,0.04508769032442746
311218,0.08638525797285544
255201,0.05692002914732693
332935,0.03587156678230532
56146,0.1985395202494553
46239,0.1825903686739274
184882,0.20885840072388798
118659,0.3425727359025905
44024,0.27416946799294184
256421,0.26421290190853575
240384,0.08974867182054892
50581,0.6592129617024776
266201,0.12378342229448602
25855,0.4274825858024239
329719,0.06747648929281463
205207,0.07979664483761809
49305,0.0725325300961531
203584,0.06939373336783192
327692,0.2852415104625035
131535,0.2901427231829133
209001,0.21056360765351267
127656,0.23426594756777333
94133,0.10241907719834145
61346,0.09377348079905713
153631,0.30651705502733856
321409,0.16239786472628912
100163,0.1920944046208011
62420,0.3908175941184878
323254,0.15397821963193492
266750,0.3187746118786682
270787,0.2644797787134306
129414,0.2396046312415117
329161,0.29943170806389163
102641,0.44509791422738
80572,0.3201245686283588
44806,0.03883063625298373
136691,0.1587390269744395
199604,0.5277202019142553
233573,0.30981571008220604
260172,0.26027427718307905
190867,0.456280186732837
111974,0.4288157204471936
74267,0.1490398167618829
51482,0.2177361508065516
25194,0.06756046980588712
236791,0.26975849795008366
313982,0.2917587284790859
310955,0.30740402739456757
76542,0.07679799550899302
47470,0.10960394389607676
129379,0.6296755619340407
251798,0.1100732864286685
229586,0.1402755296973654
169519,0.3317664151393844
124953,0.30987765866054406
278007,0.148147736410867
93713,0.057499881564925276
123477,0.28193049993575636
217290,0.09623745928856418
103367,0.08531283247715467
230633,0.19504958333065384
296334,0.3325802617211309
236672,0.23039306526118808
342098,0.13215540998246578
320503,0.10194358333622765
15795,0.36715259095811587
51074,0.5969304318546333
224881,0.2527626530123763
305925,0.3621230454802449
159721,0.20070186503925339
227406,0.2962946800626841
329873,0.3592963352765282
84688,0.8461658065273209
104737,0.15720486257701546
17896,0.05470459094728487
176661,0.3778443245799332
329733,0.1665649114501243
233640,0.45627642832125365
118933,0.3004668741173331
132474,0.25294251661674727
237365,0.061771366939973676
100122,0.33501140245386735
33888,0.1727990466213002
282386,0.7611194770809719
169098,0.16822893646589873
293131,0.366547416228176
301090,0.23788505429880916
193510,0.14917445401367257
250820,0.24651156909319316
234006,0.7531735958288928
202781,0.4317101061818607
181690,0.31655922228768507
351431,0.22891999435792776
197357,0.2552915484446689
279324,0.6220958991185419
70813,0.2642583381594838
294776,0.499366458388911
115490,0.41936215715655445
201329,0.1828480773873855
143510,0.1977355686677654
112141,0.09416037706170727
70329,0.27192358960916774
189170,0.13596765506240457
144566,0.03794491234859608
351514,0.10953836180329451
34342,0.2793768833457459
305701,0.45655092415816606
249916,0.08974512725658323
219655,0.15237468227508547
3171,0.32734201267521296
269003,0.17310995207293534
213707,0.07504893983138876
236404,0.16250226251190544
351860,0.3925460486804655
198950,0.2959938010894412
253647,0.02622956836872873
83543,0.15868194999090812
298853,0.06633550019573303
133993,0.09729737655220758
24886,0.14715165790328277
299656,0.3088110267562811
130637,0.061380116566581946
152615,0.07518393840539078
40374,0.23526286774041213
24773,0.519011953092128
31846,0.8203637357204888
4768,0.4738123282037324
221837,0.0896128512906771
16911,0.2977174323763959
69698,0.3011772492518401
304689,0.23774975422872188
50368,0.024043127315552436
301792,0.1460457340597868
195009,0.3618490509548331
82077,0.1436872023632203
183796,0.10136207631636232
185625,0.2678159226295116
147330,0.2478542480747724
125765,0.38296972490785375
124264,0.07139002793412058
57912,0.466924079445748
252289,0.5085139097506101
313479,0.16844643977862697
206957,0.08524425756929199
35792,0.09617543638536298
149815,0.3053879037807737
269381,0.16566419209851962
281413,0.07126235646158091
259157,0.06087492370543469
35040,0.1618026809675675
135667,0.08579040941039823
158296,0.1028201787494311
183734,0.27243968848916505
311505,0.29612038712003447
45457,0.15814927384680294
16386,0.275451951866162
220477,0.11277307233672063
287569,0.11121940371345093
348825,0.40052067517487605
142092,0.3646823137488977
307445,0.03300908107247056
290543,0.23959078241141257
93320,0.031154076982053785
132546,0.10658132635981152
17379,0.018031565016816915
10917,0.22049979423169147
292793,0.19760202689679685
276876,0.30140695621664265
348857,0.2244515239197028
51206,0.23254797090415857
173300,0.20542740173364726
23108,0.10560027626643412
75648,0.24114081477039753
30222,0.2528072835909951
119802,0.34118668215449005
329906,0.35853248434078033
290230,0.5044657258874599
338764,0.3294151386439433
285317,0.1863759058399231
338509,0.32724870110500603
121764,0.7186263959600036
171968,0.23483759946068508
50635,0.36274408981524753
36575,0.05380302696146127
331653,0.06507590575974186
200968,0.10195566379593765
131490,0.0735037706197092
206787,0.3550133486498511
348035,0.28580751840844354
134097,0.0645232006278477
128774,0.1112897844560238
42274,0.4787097682061685
164778,0.399674693941288
308733,0.32409189274532335
33095,0.347096696853545
23240,0.14415658330898365
145998,0.22869261247781159
77135,0.44386179761110667
299499,0.2838739674872317
275913,0.06736053785041701
300730,0.06416017122338945
