index,score
194357,0.19354256084382437
313222,0.2541809899079676
321873,0.4077908927421397
118689,0.33296401467636255
342561,0.1850483065925982
47516,0.22200010222233135
93769,0.12774830769757908
293478,0.3531272234764341
74312,0.05609915031574019
235772,0.5010341762917582
265505,0.25066022031433116
15335,0.26235220622948824
111727,0.3404195135409346
212062,0.07146879950651777
318170,0.12240233045325902
155630,0.33064342219188475
217246,0.08781904838990896
47877,0.12614989555706016
110229,0.05681294462733423
132875,0.7274938104928028
25813,0.19694604184953624
312447,0.16420484603125757
154217,0.19898046689832027
280898,0.4704607574380175
14534,0.19517375409097704
15144,0.1828670447924251
150572,0.42530283302467
145145,0.05525483103497843
311181,0.3106288208001921
353415,0.2648379492633043
92971,0.49235869767986806
131351,0.4407331661853835
139575,0.4085221532539184
165558,0.16285418213117747
268164,0.16769334690605886
275394,0.06258618807614075
38467,0.562548456464021
133156,0.030484664187210117
2093,0.2980943468791905
223009,0.34425053768282365
216290,0.44838386156448223
46758,0.23617574458529733
79613,0.1545024852872668
199917,0.20837605998399034
75979,0.3743537070929586
174572,0.33774309617632586
89380,0.3992967582889597
289908,0.4221182850029436
143612,0.48330878463340715
288639,0.46710121582145026
225937,0.3073127808260285
57507,0.31017337128346645
88901,0.030510284883174837
27010,0.31126074305861406
158199,0.699071572532747
244921,0.16448366597776107
98247,0.10780194035294033
263920,0.14659346016604188
140984,0.44863340618570385
77392,0.139616717376593
93623,0.19187372958937754
132729,0.5233269732854976
229982,0.14280297136931253
327728,0.3080135215601211
18791,0.06810415946537902
226837,0.6121862957931614
157415,0.21548176265328728
32911,0.12060812319132524
192632,0.2210768390172958
220575,0.3413061780584127
203859,0.4818904994947872
142084,0.18523373375098695
246516,0.07605000910626322
280957,0.31664622438299417
141416,0.08610710495115545
215810,0.3736043371188123
94408,0.44130092290484707
220170,0.27571182726127214
251265,0.050088790225466015
307456,0.381958661017462
125545,0.159246401331851
3296,0.13608177610617384
68609,0.2006123759212386
298852,0.047449094684682204
186491,0.3689580393058687
145746,0.3648152783996609
23342,0.18072097130947395
78807,0.500859258456551
50091,0.10928988875763111
59855,0.19970200170124297
311161,0.18452157071886868
88770,0.07813957215313247
348424,0.12740221740487073
289877,0.10906353542697333
148127,0.19008034429168974
132482,0.21188865257564063
80217,0.381348958728733
312058,0.2234094078782638
271096,0.02763917408190643
242368,0.4743108779892098
176061,0.321411269701325
139785,0.8070363422684284
338136,0.42337614513061883
346961,0.39105153571541007
351530,0.44455035310969615
334072,0.2444952418411775
100561,0.382509914366541
150021,0.13913011132467923
205416,0.334197812669996
267715,0.6412265699164331
54541,0.21295144286575415
78765,0.07142679324108434
7493,0.367154766882984
153943,0.35550748062044046
61664,0.4557906064060836
311036,0.23936928241751063
227345,0.3885020262438621
104608,0.37173127253001054
314684,0.13940136259375763
17044,0.4806763230799793
129195,0.6187758923187594
199767,0.16010352730965086
304830,0.17239826154168453
59487,0.12241554327222079
75489,0.1429145374550715
130141,0.8413777026948621
76577,0.2804410814721864
170301,0.1474660169303258
178473,0.10061392100644372
265730,0.10139330581888625
195878,0.20697751244374946
