index,score
194357,0.020154278117862093
313222,0.02984557889397277
321873,0.05026412688170333
118689,0.060852659850515786
342561,0.013515506592417152
47516,0.013175121854844485
93769,0.020948179284960157
293478,0.02417626900367112
74312,0.0165390751788507
235772,0.0540020172636835
265505,0.02311986826475909
15335,0.0353745233179922
111727,0.03571316871415352
212062,0.02373522413681777
318170,0.10621329876066365
155630,0.05586022748011553
217246,0.015288461322858448
47877,0.011311320912838884
110229,0.007809137325798601
132875,0.22430669645832618
25813,0.032171888626776196
312447,0.01257294178754057
154217,0.021582692299603815
280898,0.10264404729865437
14534,0.025535271876906462
15144,0.040303870493826215
150572,0.03937245338880699
145145,0.01836745921897278
311181,0.05114638303227706
353415,0.034731313725141294
92971,0.05863384183346139
131351,0.045981405835886904
139575,0.05085322037881651
165558,0.017052064407604144
268164,0.02679558095233763
275394,0.014752285936055968
38467,0.07259201475107019
133156,0.015945139448267934
2093,0.0295619948180835
223009,0.04112463755677767
216290,0.09779489197012067
46758,0.04273159620468238
79613,0.023728007151455226
199917,0.021092421679478512
75979,0.042193691028283783
174572,0.059999208405738996
89380,0.0571699947676647
289908,0.16865563006876766
143612,0.14945397252849804
288639,0.03923372116324112
225937,0.05377012244891809
57507,0.0327434352868306
88901,0.018689057890472278
27010,0.04317043258656209
158199,0.12862162792244936
244921,0.018875691738622368
98247,0.025231749783227543
263920,0.025097252108920762
140984,0.029632990388918923
77392,0.01989128412925916
93623,0.032562016292400416
132729,0.0693113649743024
229982,0.010037199668218299
327728,0.03645617505815696
18791,0.011709846047303187
226837,0.07272242089754316
157415,0.04729706538402246
32911,0.027549092263247747
192632,0.02519166727707055
220575,0.03613836344906183
203859,0.08544565686002518
142084,0.021862052762048206
246516,0.02283277154599027
280957,0.041533226780019444
141416,0.022831282101537672
215810,0.10011797479415822
94408,0.039783364691490034
220170,0.051165512340532675
251265,0.007468371824660078
307456,0.05889892858244801
125545,0.028406698254219927
3296,0.032066185575011084
68609,0.024596263947992168
298852,0.01342179211454709
186491,0.05064141939360127
145746,0.03919090453553608
23342,0.018246761407244735
78807,0.04128870878053739
50091,0.027419033199295444
59855,0.02206072411515896
311161,0.03189458300453401
88770,0.006624212968390417
348424,0.014380874448068102
289877,0.036042525408329355
148127,0.014873768626342931
132482,0.047934029654897764
80217,0.05049616253122
312058,0.02878576602195958
271096,0.015431902686794032
242368,0.0913281065618064
176061,0.044382307958181454
139785,0.2063893249267899
338136,0.051928859042390196
346961,0.023565405273723396
351530,0.04986828945263061
334072,0.041719492881466085
100561,0.07587052024772338
150021,0.023078672002325024
205416,0.04395671709613664
267715,0.07007405903742914
54541,0.028522158635439124
78765,0.016135568282937194
7493,0.031283637050937764
153943,0.07959794047757568
61664,0.06580898512203494
311036,0.0315035980246121
227345,0.05954823973177954
104608,0.027111604056796412
314684,0.01939455606995609
17044,0.05327798369973262
129195,0.1525008116366039
199767,0.03248992195296522
304830,0.051362863499981384
59487,0.024172784286695802
75489,0.02292294628728784
130141,0.2667710303686026
76577,0.05659739337114643
170301,0.01610547660245354
178473,0.022302090575378238
265730,0.017527097622816772
195878,0.02439354955603892
258452,0.07127795312938769
58501,0.055595603344422394
281025,0.03984564980959693
25248,0.019640021927613056
111830,0.05179455394548821
177607,0.08860294910376151
272504,0.04092327626629209
140906,0.031193952729980535
2475,0.03997077440231664
160847,0.048410145054527905
141607,0.06017494595734414
350632,0.015849030771208788
302899,0.05692638695683867
41473,0.03187960349355829
207136,0.03586461512324604
230128,0.03813242946430417
166724,0.02710852719902177
173687,0.036496915722721464
173890,0.013300648898436703
175939,0.015500057573955162
194082,0.020244071227631784
311218,0.022425092049334055
255201,0.020618553059788082
332935,0.004812947940511314
56146,0.03010915078844805
46239,0.02992156957907008
184882,0.1327533618060532
118659,0.052719384543201527
44024,0.037364629025875666
256421,0.03461880621130769
240384,0.024812135914293182
50581,0.09469373695266475
266201,0.023947126328208244
25855,0.07535848934957377
329719,0.0158717557055774
205207,0.028900760908452408
49305,0.03873202488902359
203584,0.011514376931376516
327692,0.013286209604452827
131535,0.029631959776952203
209001,0.0310868293225796
127656,0.05080303275128031
94133,0.013256036265862567
61346,0.023361727405332818
153631,0.04536820514543092
321409,0.02740464457051886
100163,0.04398658683261383
62420,0.051958504033520835
323254,0.02311960066705138
266750,0.026390472342266297
270787,0.03671207221402348
129414,0.04087859844379406
329161,0.03298009033407169
102641,0.05870986462020072
80572,0.06269545361298218
44806,0.01200359529000435
136691,0.03823349257815541
199604,0.4060464207794531
233573,0.03937579558954281
260172,0.02802020853192799
190867,0.028558866249609176
111974,0.07622615202275584
74267,0.05325865020314878
51482,0.025438485911108803
25194,0.022662568398593208
236791,0.031199176009709048
313982,0.03156036439627828
310955,0.034014701580682205
76542,0.02205445549037214
47470,0.02119148313151964
129379,0.201964141762505
251798,0.014363332763770498
229586,0.03484487300437199
169519,0.05306573191960311
124953,0.04346358440012702
278007,0.03173101120795363
93713,0.014802187274700743
123477,0.03609591601444579
217290,0.027644723764168832
103367,0.02156026873461845
230633,0.01598935538870734
296334,0.05810990991283992
236672,0.02214393553256896
342098,0.02272677849529498
320503,0.01976400066853322
15795,0.04991594034531374
51074,0.11771795296868337
224881,0.04352700102578004
305925,0.05033226293372041
159721,0.0360387139075755
227406,0.04248922006608299
329873,0.05879651140997233
84688,0.3949754552880342
104737,0.041194570963560696
17896,0.009644774690798066
176661,0.050076870461805506
329733,0.02098471946225092
233640,0.13509228002961005
118933,0.04498147762598705
132474,0.049463773634382
