index,score
194357,0.22232695296406746
313222,0.4452952966094017
321873,0.5167324766516685
118689,0.5719217881560326
342561,0.23237628489732742
47516,0.44373929500579834
93769,0.2630258835852146
293478,0.42114003747701645
74312,0.15396514907479286
235772,0.6258606314659119
265505,0.41502271965146065
15335,0.4433784559369087
111727,0.4853276014328003
212062,0.2471005916595459
318170,0.26241251081228256
155630,0.4535372406244278
217246,0.14405721798539162
47877,0.17045631166547537
110229,0.11023098463192582
132875,0.7888363301753998
25813,0.43162306398153305
312447,0.3730020113289356
154217,0.45368654280900955
280898,0.5276007205247879
14534,0.3458460159599781
15144,0.41737954318523407
150572,0.3370800241827965
145145,0.26184822618961334
311181,0.5481822863221169
353415,0.4846647083759308
92971,0.5340406224131584
131351,0.5383226200938225
139575,0.6294597089290619
165558,0.2537842243909836
268164,0.35058535635471344
275394,0.30550387129187584
38467,0.7505860477685928
133156,0.08908937312662601
2093,0.5575660243630409
223009,0.6336663588881493
216290,0.4078224152326584
46758,0.46606796979904175
79613,0.4510141387581825
199917,0.40501752495765686
75979,0.5143625140190125
174572,0.5662799850106239
89380,0.5604663863778114
289908,0.4914846420288086
143612,0.5387701168656349
288639,0.4170546196401119
225937,0.5733682885766029
57507,0.42420413345098495
88901,0.3464606776833534
27010,0.44523990899324417
158199,0.794233500957489
244921,0.22344475612044334
98247,0.3170105926692486
263920,0.21866913884878159
140984,0.4911936745047569
77392,0.29333822429180145
93623,0.2874401994049549
132729,0.5886896029114723
229982,0.18023287691175938
327728,0.5295460820198059
18791,0.23907199129462242
226837,0.7051073610782623
157415,0.49049486964941025
32911,0.5239337533712387
192632,0.29332082346081734
220575,0.47921551764011383
203859,0.5986253395676613
142084,0.2088167481124401
246516,0.37104497104883194
280957,0.43215731531381607
141416,0.19959284737706184
215810,0.536831371486187
94408,0.4643380641937256
220170,0.4622337445616722
251265,0.20057633146643639
307456,0.5068683996796608
125545,0.32925447449088097
3296,0.43025775253772736
68609,0.37098392099142075
298852,0.2669592425227165
186491,0.6312284171581268
145746,0.52752635627985
23342,0.33453135564923286
78807,0.5525042861700058
50091,0.3466612175107002
59855,0.4059505984187126
311161,0.46118562668561935
88770,0.14441565610468388
348424,0.31472664698958397
289877,0.2561389207839966
148127,0.24533051438629627
132482,0.5138848274946213
80217,0.5109297409653664
312058,0.45895611494779587
271096,0.2872363440692425
242368,0.5944879725575447
176061,0.45874786376953125
139785,0.8501059859991074
338136,0.5655263289809227
346961,0.5026905834674835
351530,0.4697963446378708
334072,0.4304226264357567
100561,0.5570122823119164
150021,0.3311132453382015
205416,0.5598645210266113
267715,0.7333314120769501
54541,0.45897725969552994
78765,0.2024585660547018
7493,0.4200839549303055
153943,0.545745849609375
61664,0.5502456203103065
311036,0.3345049247145653
227345,0.510194256901741
104608,0.5179100632667542
314684,0.3436809629201889
17044,0.5704103261232376
129195,0.6246606670320034
199767,0.2629115339368582
304830,0.44737568497657776
59487,0.2547258920967579
75489,0.3221881240606308
130141,0.8923140168190002
76577,0.5035686492919922
170301,0.41721314936876297
178473,0.25185201317071915
265730,0.228474834933877
195878,0.47233128547668457
258452,0.49685215950012207
58501,0.6116937473416328
281025,0.337740458548069
25248,0.36143938079476357
111830,0.5512963533401489
177607,0.5994425341486931
272504,0.5555994436144829
140906,0.3194853365421295
2475,0.393642820417881
160847,0.5328101813793182
141607,0.5684676319360733
350632,0.2511739693582058
302899,0.5721035599708557
41473,0.5044007524847984
207136,0.5593258291482925
230128,0.5530104115605354
166724,0.3511016294360161
173687,0.4929651767015457
173890,0.45521021634340286
175939,0.2808859907090664
194082,0.23503423295915127
311218,0.2343895472586155
255201,0.2596445493400097
332935,0.17628991603851318
56146,0.39218758046627045
46239,0.49191342294216156
184882,0.38950951397418976
118659,0.49164968729019165
44024,0.4857039153575897
256421,0.5565448701381683
240384,0.27002711594104767
50581,0.6684742718935013
266201,0.39122579991817474
25855,0.49657584726810455
329719,0.19846956059336662
205207,0.5494706928730011
