index,score
194357,0.16100288006427715
313222,0.34494612983566497
321873,0.4962002079376794
118689,0.44899526814761226
342561,0.20028949630612275
47516,0.37756090048776925
93769,0.2744346867517379
293478,0.2837441474405473
74312,0.13485254457485582
235772,0.5397503265691899
265505,0.39589686879442537
15335,0.38615609810667506
111727,0.3868670721717902
212062,0.08116893612011007
318170,0.286503163582354
155630,0.4321329451574492
217246,0.1567585949802316
47877,0.08013556076485025
110229,0.07856487557893031
132875,0.7938099570642101
25813,0.2338606582411993
312447,0.22146058935091142
154217,0.2745975829129638
280898,0.48975831392919655
14534,0.3444818786471536
15144,0.31137522923831595
150572,0.4020714212840539
145145,0.1240844272404741
311181,0.47476495477509245
353415,0.3822973660374909
92971,0.4917946830079719
131351,0.49717347416735097
139575,0.4316815015749852
165558,0.1395056819467343
268164,0.17509604045353244
275394,0.23566108780510273
38467,0.529435379846641
133156,0.053537134753295766
2093,0.45708869331271756
223009,0.49090405115043917
216290,0.4319475263456368
46758,0.4750289635393102
79613,0.3620969281932623
199917,0.23273774207620443
75979,0.3710830866823554
174572,0.46279488745733166
89380,0.3593806773659537
289908,0.45386052862717274
143612,0.4872309128355418
288639,0.48854949794269964
225937,0.41276774878338685
57507,0.2933827757466835
88901,0.16691714473338468
27010,0.4633812338232095
158199,0.7032233913599449
244921,0.2159056974153982
98247,0.20838251793334414
263920,0.10681776394909293
140984,0.41439667185951523
77392,0.19175390534036704
93623,0.15967796138343066
132729,0.49951450614738235
229982,0.1226459779551526
327728,0.46458120907452444
18791,0.06269001324909548
226837,0.4624558588365433
157415,0.3748214919607623
32911,0.44393706448535136
192632,0.27180207196686273
220575,0.37136778423224454
203859,0.46667822118114705
142084,0.17440590774003184
246516,0.18304405246035077
280957,0.3896022177785251
141416,0.18916337238781109
215810,0.47425849950516724
94408,0.445831437131217
220170,0.4989272174362852
251265,0.10065949698789671
307456,0.5018807931175767
125545,0.1991670373021772
3296,0.25226774312274003
68609,0.23805113443282885
298852,0.15888908889316342
186491,0.5010621827455101
145746,0.4332462015525573
23342,0.26635497348298237
78807,0.49423703458048796
50091,0.17452335508394692
59855,0.35064222933255984
311161,0.31775643784816726
88770,0.08022977625655706
348424,0.30316533991432726
289877,0.1165361275536421
148127,0.11455086354177633
132482,0.30827185843876576
80217,0.44868624326657897
312058,0.30618354105441814
271096,0.0697966786350033
242368,0.559474210803555
176061,0.4682408662596057
139785,0.7792879690987355
338136,0.5082373818308467
346961,0.4800622946250608
351530,0.4604347101678839
334072,0.3614552505751234
100561,0.5130069995005825
150021,0.25897732530139866
205416,0.4379971659160624
267715,0.6151876623282008
54541,0.24473723971262637
78765,0.16210059183609818
7493,0.38444334350458886
153943,0.4875419768355586
61664,0.4947227081041045
311036,0.3312544128933025
227345,0.43344427698138654
104608,0.44389769072927204
314684,0.2748709325413638
17044,0.5054413570039021
129195,0.6639816074076621
199767,0.29117257386127543
304830,0.3226960921490955
59487,0.23398531502202688
75489,0.17114285746464714
130141,0.8005292167779101
76577,0.4556795864148212
170301,0.18441254107494776
178473,0.2594114089101361
265730,0.1211451120183316
195878,0.23303832022579482
258452,0.45121664912234644
58501,0.5171948281296314
281025,0.24323663201715592
25248,0.22758257694031792
111830,0.4912070117281997
177607,0.5300129544996283
272504,0.4654795119903724
140906,0.2135077998173426
2475,0.4086030154987378
160847,0.4477665842490172
141607,0.5364408222718358
350632,0.1370954049799631
302899,0.5132699166012712
41473,0.3155090789739338
207136,0.44357281458973685
230128,0.3955051067769271
166724,0.17071137280842344
173687,0.4027312965953716
173890,0.38951620325543446
175939,0.1368074696510481
194082,0.22172789651781563
311218,0.3600780923324022
255201,0.1503113988717152
332935,0.05011594509048936
56146,0.39676209548546165
46239,0.41021967484597144
184882,0.2576927007450488
118659,0.47523769191358284
44024,0.42368262553467934
256421,0.3937611539161087
240384,0.2502628545535512
50581,0.5440256766047455
266201,0.34537760669816014
25855,0.46416690010510725
329719,0.1484204502342681
205207,0.29714468498781454
49305,0.262013879965219
203584,0.25249389934963407
327692,0.3824966899799588
131535,0.414513044279674
209001,0.44124057643203574
127656,0.2625146403146312
94133,0.14225082797369754
61346,0.3399779987556982
153631,0.3633073848830809
321409,0.39987116736333794
100163,0.4969592534771913
62420,0.5166294562902289
323254,0.25217349722356486
266750,0.3330689510761701
270787,0.3943394692372102
129414,0.4029078170296654
329161,0.46932341431541635
102641,0.5147508451920051
80572,0.5099098891510478
44806,0.11676651696760722
136691,0.40275313929380363
199604,0.49952449626540946
233573,0.39277827672572674
260172,0.37004819246213105
190867,0.5100233922006973
111974,0.5103051075725453
74267,0.3943989220967094
51482,0.23426135290461836
25194,0.1493639308569302
236791,0.4424809788727535
313982,0.44842936487093404
310955,0.44530667177779126
76542,0.16537442346387876
47470,0.13757224026906062
129379,0.6618622993117106
251798,0.12256523815291631
229586,0.1526890079313406
169519,0.5011181558059865
124953,0.43674786962033374
278007,0.3375769070532346
93713,0.22584255226520622
123477,0.49057053581444
