index,score
194357,0.1719581861706721
313222,0.4257076746967363
321873,0.41625143877537546
118689,0.3100530509299723
342561,0.23877019358561433
47516,0.2348279700877668
93769,0.11698076163676417
293478,0.3855990326616988
74312,0.07041675354817044
235772,0.46170046417630395
265505,0.26625888342322857
15335,0.2923844577404536
111727,0.3416913167726115
212062,0.07552371152567823
318170,0.10125266826175837
155630,0.4003691739244797
217246,0.11065700228324887
47877,0.16267993700657007
110229,0.042656661205168166
132875,0.793114350496538
25813,0.20695042928200244
312447,0.16072364148294668
154217,0.16853871519522734
280898,0.5102927573787012
14534,0.1600581554046605
15144,0.24723659674934859
150572,0.3553608304345648
145145,0.10523763092934045
311181,0.32348392821314265
353415,0.2547876618644952
92971,0.48748526633332834
131351,0.46866056218666124
139575,0.4595661260222012
165558,0.11505958496860058
268164,0.27039327192950574
275394,0.032519183206388996
38467,0.6177545793374014
133156,0.04324406372599622
2093,0.3652526639958793
223009,0.44687932104001654
216290,0.4052172261462214
46758,0.1786898547978575
79613,0.10326066943934763
199917,0.229619766184749
75979,0.3492741337100215
174572,0.38895569076842557
89380,0.3840199642938256
289908,0.43150672013597385
143612,0.520688424262708
288639,0.44502140839162313
225937,0.34422029575410673
57507,0.316767934628891
88901,0.04340425874126446
27010,0.3457371408477373
158199,0.7017257718722414
244921,0.13895175056631082
98247,0.11071991787561197
263920,0.15944331769965517
140984,0.4969941017520697
77392,0.22131797975678966
93623,0.14641347824779682
132729,0.5365558526259727
229982,0.1989175932499677
327728,0.4830501420488936
18791,0.04462894321257855
226837,0.5590637920434851
157415,0.28384199859833587
32911,0.1586339599287744
192632,0.2631594541350522
220575,0.39407039886750106
203859,0.4723023928690384
142084,0.13964990094614546
246516,0.04165583026025971
280957,0.2834605567876093
141416,0.1322171812454195
215810,0.38236101343764684
94408,0.4856181316714926
220170,0.23597891384452402
251265,0.06073274000086422
307456,0.42611852414243967
125545,0.10269088188559336
3296,0.11179558650042412
68609,0.1303083514661133
298852,0.03820630752482886
186491,0.38585140737393847
145746,0.37578700346667016
23342,0.15509854014710425
78807,0.5255783693025238
50091,0.11167991551978902
59855,0.18031163608876405
311161,0.16210300576861825
88770,0.04505960983886586
348424,0.09501855306968014
289877,0.08140195345826352
148127,0.15025596064515834
132482,0.19513764967152752
80217,0.4027601193692402
312058,0.18513159527818343
271096,0.027576684018059943
242368,0.5847320222949854
176061,0.3634963677893499
139785,0.8312437452600655
338136,0.4337856837248175
346961,0.4202790795587627
351530,0.43853885402635423
334072,0.30336037154361845
100561,0.4221875325493494
150021,0.22911461138362385
205416,0.39621955295169137
267715,0.6142194438580904
54541,0.1404971229530576
78765,0.08519382966642537
7493,0.36515445227694837
153943,0.3856826152048763
61664,0.4798989497138424
311036,0.26107903646043146
227345,0.49330956007477617
104608,0.21484381962426535
314684,0.14286620754112617
17044,0.5269267547239395
129195,0.6866282009820511
199767,0.15421604538672526
304830,0.17471582674424152
59487,0.14620403179795669
75489,0.09373543797093586
130141,0.8397504203775167
76577,0.29173162653798723
170301,0.17152384475202495
178473,0.0849650725747188
265730,0.09822976604901808
195878,0.17275115086574025
258452,0.46026429050832013
58501,0.544593864294899
281025,0.1795421145049305
25248,0.07293515937492136
111830,0.3968959363435445
177607,0.4609146816200882
272504,0.40707298165355404
140906,0.15578116676535458
2475,0.2384997561779659
160847,0.26839357949275944
141607,0.3737420036184287
350632,0.11439040234566418
302899,0.3764235827442976
41473,0.2527236442691389
207136,0.34147881276834857
230128,0.29919195257788067
166724,0.15249954106470345
173687,0.2995106842900561
173890,0.3069167565268017
175939,0.061389099507760704
194082,0.06159707269299577
311218,0.22922236054137549
255201,0.10092969481629595
332935,0.039975694332494364
56146,0.2336451256628114
46239,0.2948556985121837
184882,0.18079651640066957
118659,0.4972132421870277
44024,0.3235337762940895
256421,0.2661540236693745
240384,0.14469678023037427
50581,0.5704979536942832
266201,0.1586149854753528
25855,0.44674688199485263
329719,0.11154263244508553
205207,0.2738432681502524
49305,0.28870261828451405
203584,0.15414096777695518
327692,0.3629285044852708
131535,0.2484720476777606
209001,0.29326196969287965
127656,0.1867624219862992
94133,0.14703358589483906
61346,0.15708477155733888
153631,0.31822004319186836
321409,0.2498148975107548
100163,0.2729857585947782
62420,0.3926419371895551
323254,0.12307150382457871
266750,0.28693572440749654
270787,0.22486842487807857
129414,0.28512970688283856
329161,0.18550720130841858
102641,0.5311038850723412
80572,0.4215524933706192
44806,0.06245032270000267
136691,0.38336501523574645
199604,0.5535422488959512
233573,0.3851882384312882
260172,0.25492059624705493
190867,0.39602706778546737
111974,0.4649100477448273
74267,0.208905321223932
51482,0.3258098512082423
25194,0.15942774618730618
236791,0.3902830961942691
313982,0.3120106620011951
310955,0.34210675762846315
76542,0.09120157783069545
47470,0.1060609625838643
129379,0.5231449550698208
251798,0.1080238988541817
229586,0.22655487364881152
169519,0.40117556367759355
124953,0.3262921672219809
278007,0.24321411603435833
93713,0.17230108056512106
123477,0.36475862109580887
217290,0.19287483451161222
103367,0.22778165406549988
230633,0.18229883385076323
296334,0.3817675176032965
236672,0.14657151553417
342098,0.12910466970940312
320503,0.1293530453786562
15795,0.3734557000013549
51074,0.6630477262704322
224881,0.34309505094485043
305925,0.32075998248450865
159721,0.2672198301709912
227406,0.3538795513963047
329873,0.27495702871266675
84688,0.9120533511275526
104737,0.22273776789864663
17896,0.07440345188244069
176661,0.3905321030715794
329733,0.3088702539736324
233640,0.4620757617823418
118933,0.31667945182139534
132474,0.28100890735026823
237365,0.18133232989571083
100122,0.3347319613220858
33888,0.28669480032375105
282386,0.8148530449564167
169098,0.3064243302567377
293131,0.39626068759963007
301090,0.22612075717778363
193510,0.24900290493162663
250820,0.21024959752049135
234006,0.7751444657563833
202781,0.3875070870430858
181690,0.28850223875564357
351431,0.19476329128707806
197357,0.278614283483934
279324,0.640401137788211
70813,0.34151319765607047
294776,0.5889514452569241
115490,0.4811295480688058
201329,0.37702633129944535
143510,0.210367022727142
112141,0.21303762847764068
70329,0.3078445095023876
189170,0.2482402890802678
144566,0.04612305524933963
351514,0.4755796488542441
34342,0.3576723977769441
305701,0.5272919387511134
249916,0.09389917850126576
219655,0.2835384016790245
3171,0.3693587119931575
269003,0.14066260066091
213707,0.10547535772182864
236404,0.32800908626285147
351860,0.38706417829089523
198950,0.2965746108113078
