index,score
194357,0.043437085172665674
313222,0.06836037390950751
321873,0.13708202611704293
118689,0.0688729708982414
342561,0.013802995210544011
47516,0.07888060676344898
93769,0.027934609724416252
293478,0.046222985621012805
74312,0.017821429235300595
235772,0.15513126795017543
265505,0.03388858028552367
15335,0.027816017780481612
111727,0.04066100139825207
212062,0.016204654559896562
318170,0.03053341333448222
155630,0.04877712381425421
217246,0.021994788585492187
47877,0.008497309192151315
110229,0.0047509324196196795
132875,0.38132434465706505
25813,0.03184310394339579
312447,0.04887136600730311
154217,0.025146739981717504
280898,0.26505300566551676
14534,0.02338071733042083
15144,0.0456407273805661
150572,0.048217075530597606
145145,0.0145023065741295
311181,0.08909197147133444
353415,0.04260020776329284
92971,0.08610954418006288
131351,0.13191684479680157
139575,0.09852446854207393
165558,0.014111952858224804
268164,0.03586071050921593
275394,0.007906806677180484
38467,0.13820492443530544
133156,0.003099808957641517
2093,0.05111867003485167
223009,0.253477347215326
216290,0.6075050559227554
46758,0.030271942314718282
79613,0.08098541342800461
199917,0.03638817827847212
75979,0.042683835687790946
174572,0.1305263167239812
89380,0.14679536798465512
289908,0.3458929169159621
143612,0.2261560359182984
288639,0.06038479475893829
225937,0.11654090763624272
57507,0.12128260219539604
88901,0.006092907879249317
27010,0.06690702647542902
158199,0.28887340885106766
244921,0.021151787275973607
98247,0.07419464667501856
263920,0.03742589197597724
140984,0.10073643605246926
77392,0.03389404208295885
93623,0.017536588877998284
132729,0.18825344321677354
229982,0.025614592236924943
327728,0.07605448566583485
18791,0.007740822104841466
226837,0.20655822656597134
157415,0.03478701555213513
32911,0.04733795489792057
192632,0.0719773844253488
220575,0.17841308739705733
203859,0.20611098456119414
142084,0.006036695461512164
246516,0.03929332684794907
280957,0.0563208257854904
141416,0.02657974493065519
215810,0.15502212151693143
94408,0.10052774349081406
220170,0.06322728070340077
251265,0.008399440779950553
307456,0.10068663254790496
125545,0.028033983586658023
3296,0.031407846043757306
68609,0.027622038252552848
298852,0.005555594784037424
186491,0.1210156646117024
145746,0.06373072447920025
23342,0.03737823311116564
78807,0.1524472648325493
50091,0.03803314517234615
59855,0.04613740432447055
311161,0.018221091439971734
88770,0.012485889754302466
348424,0.016244504186540373
289877,0.035952981272014545
148127,0.027165125385347422
132482,0.05923924226768307
80217,0.07126645571106548
312058,0.09861432620827923
271096,0.007605370780785979
242368,0.06685644750342923
176061,0.030569545002470833
139785,0.3847538720084326
338136,0.10598368729604837
346961,0.18761413791633488
351530,0.05808557657649489
334072,0.0733230797782076
100561,0.15555594440823686
150021,0.02931753472879698
205416,0.10116511092976899
267715,0.1018577133882631
54541,0.046230739443518964
78765,0.009543117086136343
7493,0.0719762265863862
153943,0.07256939655347272
61664,0.11492540290793901
311036,0.06187211166828463
227345,0.076241252850815
104608,0.09883058338531774
314684,0.0401577695372415
17044,0.11220036600215552
129195,0.21336229722916455
199767,0.03081650608224065
304830,0.02824323795290845
59487,0.017740656956363718
75489,0.01856617677478336
130141,0.4967737227095436
76577,0.04460923263926636
170301,0.030606150559691563
178473,0.04492737259940036
265730,0.015894874974864276
195878,0.03788442972382526
258452,0.24255636139060588
58501,0.15479963257642887
281025,0.059313549182362174
25248,0.020140618418673692
111830,0.13514376111449203
177607,0.1471124753512262
272504,0.08115682215188777
140906,0.04390312552287811
2475,0.06352886040949438
160847,0.07105310598714963
141607,0.1032359488427009
350632,0.03983939802920691
302899,0.1355243468881033
41473,0.05616088539554204
207136,0.08642267775920456
230128,0.1320721771115288
166724,0.0330622097732447
173687,0.05282124287703081
173890,0.10177378942836603
175939,0.0081675659065654
194082,0.014779394056604486
311218,0.01125368568646658
255201,0.011220445686865206
332935,0.008858203738274225
56146,0.03846681610081969
46239,0.0416249581459948
184882,0.07960344848863676
118659,0.09091849601592401
44024,0.06261675170378078
256421,0.09318018590917608
240384,0.026284138668511123
50581,0.13333354151823698
266201,0.01852920105760672
25855,0.23386452839454808
329719,0.01223774164239562
205207,0.015383009483743446
49305,0.020064632497101414
203584,0.012544066392763162
327692,0.08231763553329241
131535,0.06060258903590994
209001,0.0575820019806286
127656,0.06441289122767563
94133,0.02220680148817354
61346,0.024793297585258056
153631,0.08572979943548423
321409,0.03375516381464312
100163,0.06504665567639846
62420,0.19590713281289712
323254,0.03166889895749173
266750,0.08032658421034922
270787,0.09826818392129891
129414,0.06156422394650239
329161,0.07129915363765395
102641,0.22899089737195788
80572,0.07896662476654763
44806,0.009271675096659162
136691,0.049331417523178
199604,0.4897637268714411
233573,0.09435968757901066
260172,0.06998467038202653
190867,0.23720788046325225
111974,0.24484389512656132
74267,0.027859107801046758
51482,0.061529653169951196
25194,0.019799447598617327
236791,0.06590735638350977
313982,0.058729335740631404
310955,0.08192731637344733
76542,0.013868886703564478
47470,0.012683435371742095
129379,0.20275510824923684
251798,0.022317863549177717
229586,0.03540430750383629
169519,0.12895795472151655
124953,0.10124743833536134
278007,0.024098273855007707
93713,0.005950435848688261
123477,0.053991573465189575
217290,0.014432121360340198
103367,0.02056183324230486
230633,0.07658858726284895
296334,0.11219557106935904
236672,0.0773696893065492
342098,0.028737552772405223
320503,0.02967959673423316
15795,0.13826309588155228
51074,0.3123989861215406
224881,0.06672003842411431
305925,0.1525664284945486
159721,0.055116989325902234
227406,0.07754882443323508
329873,0.2036850634310769
84688,0.8546717756029533
104737,0.024084904487353148
17896,0.014848445760393838
176661,0.0831344913553334
329733,0.04419809518611583
233640,0.1592360719963781
118933,0.0983942090604524
132474,0.04042339524569262
237365,0.017385301831553394
100122,0.1701402674987676
33888,0.04293205594750313
282386,0.5073743139858464
169098,0.07099553731939319
293131,0.1296689959120244
301090,0.04635269992169681
193510,0.0452965618810678
250820,0.05115991715825571
234006,0.33951460145450757
202781,0.0925168300601366
181690,0.16551734399189272
351431,0.03708268150962736
197357,0.0445597502841074
