index,score
194357,0.26981912849964196
313222,0.5667033859060371
321873,0.7989301294383305
118689,0.6729733686312517
342561,0.15244890722545135
47516,0.5742517554329378
93769,0.26106381669704926
293478,0.4326713307316581
74312,0.07780506586441187
235772,0.915532110391057
265505,0.41787340215048985
15335,0.4909195794179756
111727,0.4994863660633072
212062,0.10679664139993136
318170,0.25806157124664336
155630,0.6440365970238553
217246,0.09957568546934076
47877,0.09390935164443381
110229,0.01489494014744415
132875,0.9890558271471175
25813,0.3879300295761674
312447,0.3179909335206532
154217,0.400282525952973
280898,0.8757121660338878
14534,0.32618943670735917
15144,0.43905594319279956
150572,0.5436007580960857
145145,0.15576528506456758
311181,0.795249540850421
353415,0.5256959411735057
92971,0.8180843069232473
131351,0.8419028493613445
139575,0.8225770202402156
165558,0.17929075052153923
268164,0.3066215415578049
275394,0.07397090636404044
38467,0.9477920067783003
133156,0.0025678406267682667
2093,0.6432134072886282
223009,0.8141136153929072
216290,0.7835455964346284
46758,0.4821783810545605
79613,0.38094340683201866
199917,0.27243735285929715
75979,0.4844669491027275
174572,0.8171464801804459
89380,0.7255812060137858
289908,0.8175686894177019
143612,0.8757868572950638
288639,0.729634712863052
225937,0.8065084792693729
57507,0.6552783504164362
88901,0.08597181343716623
27010,0.5675338427044592
158199,0.9730368774876361
244921,0.14990487086931
98247,0.35438013766287635
263920,0.21036912571908606
140984,0.7292795474732233
77392,0.21315924406885983
93623,0.16225900892954298
132729,0.8892924161032101
229982,0.14073915741975992
327728,0.6183675128724424
18791,0.03086950872046675
226837,0.9499534758174112
157415,0.515319395512689
32911,0.40299634935860745
192632,0.41022172961975173
220575,0.6848952276606401
203859,0.8627914331576583
142084,0.143757795609399
246516,0.23782494951759173
280957,0.6303688323234147
141416,0.17780763653565826
215810,0.8084290647581793
94408,0.6022565554756357
220170,0.7013831806358433
251265,0.04854298473894539
307456,0.8090692998546968
125545,0.2943434680463316
3296,0.3109801611667169
68609,0.18677915164719675
298852,0.08216549800535665
186491,0.8186259277503357
145746,0.6417755436877599
23342,0.2448419741725839
78807,0.8797470256991577
50091,0.2157840952173492
59855,0.45417878430170366
311161,0.32985769580941476
88770,0.0774264440890159
348424,0.24079256358900694
289877,0.19964410279024775
148127,0.22080670272085995
132482,0.5753050511084075
80217,0.6913298422546656
312058,0.549484547973538
271096,0.055178730197635244
242368,0.8528706799529246
176061,0.6027634415786467
139785,0.9892724566136366
338136,0.7681502553344844
346961,0.7771142776508446
351530,0.7634232110538455
334072,0.4581052144863045
100561,0.8533255735898988
150021,0.27317863361396444
205416,0.7121918321299527
267715,0.9411368649812779
54541,0.3703379259346622
78765,0.09473125849483455
7493,0.5795145036305853
153943,0.7334473763426065
61664,0.7517477112585791
311036,0.5012006913281332
227345,0.7394420546149204
104608,0.6595902682934827
314684,0.3160173421230245
17044,0.8583085942273568
129195,0.9707188462830516
199767,0.24904263252841677
304830,0.38596876701167465
59487,0.17765190827745175
75489,0.2075210191752023
130141,0.9903043582901819
76577,0.5239186935511588
170301,0.21403094114260282
178473,0.1871761732585354
265730,0.07930573742303887
195878,0.31593800657980065
258452,0.8681934352365557
58501,0.9109666374441742
281025,0.40378727664151054
25248,0.1931439203434428
111830,0.8079395634031316
177607,0.8857622223948571
272504,0.8013585625861257
140906,0.2763793718256511
2475,0.5668500647925572
160847,0.5494793074666217
141607,0.7116630899369951
350632,0.20426626539756243
302899,0.8158789909381008
41473,0.47899205766202074
207136,0.6777882363866763
230128,0.6940539030246855
166724,0.273306526235484
173687,0.6072273804788634
173890,0.6355574251199003
175939,0.08875237080059573
194082,0.11577030712564809
311218,0.24383740159054845
255201,0.1275566116408799
332935,0.02086349405079828
56146,0.4981836787634717
46239,0.5482584838772209
184882,0.4965435702724942
118659,0.7295579537482997
44024,0.6322873090370744
256421,0.5824928935381931
240384,0.20808253315424918
50581,0.9355141135184829
266201,0.40874458252020673
25855,0.832138506944985
329719,0.08624791091949977
205207,0.20640070693486934
49305,0.27226857028775
203584,0.1467850519258796
327692,0.5920428518530663
131535,0.5097620069048373
209001,0.5613614687632615
127656,0.5216412559750905
94133,0.20686408036954296
61346,0.31620463394674797
153631,0.703482729739968
321409,0.39476075874112393
100163,0.517593138528412
62420,0.788148863377163
323254,0.30146919181222737
