index,score
194357,0.11329688401219729
313222,0.23043529615283123
321873,0.338491789897694
118689,0.2575588734269087
342561,0.04256975955789027
47516,0.22810211691235122
93769,0.08798402719620896
293478,0.14785072990756937
74312,0.04317925136836759
235772,0.39977755937962645
265505,0.13343650519623695
15335,0.19674570367062383
111727,0.19658286187479407
212062,0.05214371913379999
318170,0.07725482296522597
155630,0.19771490481320048
217246,0.03561902874103147
47877,0.03242147972905927
110229,0.013409368831549442
132875,0.7342545208386291
25813,0.1558598145124951
312447,0.05951032195130017
154217,0.10761632154366624
280898,0.46482626176562797
14534,0.10387906482167232
15144,0.16095851000346742
150572,0.21682583016257295
145145,0.08038618411342448
311181,0.2875374344740303
353415,0.17319334694040264
92971,0.29300407635339
131351,0.4151793862879876
139575,0.33643696257471767
165558,0.06401154210254707
268164,0.14373658515275745
275394,0.03215806852356655
38467,0.48414033397594136
133156,0.011472894224995745
2093,0.21832705320160517
223009,0.3784265789147567
216290,0.391468082548572
46758,0.12335600408223238
79613,0.10203033245152282
199917,0.0804346784479087
75979,0.15300843870679817
174572,0.419505513943943
89380,0.31276449862222977
289908,0.43504225515551687
143612,0.45871280778264967
288639,0.2724832131738454
225937,0.3282182133081193
57507,0.2766547179037162
88901,0.035502581221415364
27010,0.2681962939780614
158199,0.5304693790695251
244921,0.059775868972708666
98247,0.1463179992883533
263920,0.10672415912011374
140984,0.2989915394370269
77392,0.08537180606827476
93623,0.07074429806213868
132729,0.4194254778884543
229982,0.05532220880940149
327728,0.18925232004103948
18791,0.039680969407311764
226837,0.5019783152373274
157415,0.1335924742778324
32911,0.14121031502160658
192632,0.1631520057709182
220575,0.32512854020545173
203859,0.3624498021784471
142084,0.05073861773366865
246516,0.09612295056445484
280957,0.254393428769268
141416,0.05227081430575878
215810,0.33177311415858196
94408,0.22370396475009158
220170,0.23221382422058867
251265,0.032174780892851085
307456,0.3019358031887044
125545,0.09297375766616658
3296,0.10748072154654331
68609,0.06739487297481295
298852,0.03337169565953402
186491,0.3391540702476014
145746,0.23135256481295569
23342,0.10266459748617462
78807,0.43610206127184914
50091,0.08600255543185914
59855,0.16059245131528657
311161,0.10200328872727565
88770,0.046200763483178614
348424,0.07581100400903698
289877,0.08923113609688917
148127,0.11197989696848601
132482,0.20770597883101613
80217,0.2301445085356309
312058,0.20114272009860173
271096,0.02782204874272235
242368,0.3312584579600911
176061,0.1779358852903385
139785,0.7319146871976066
338136,0.31607584986810355
346961,0.38580581193373353
351530,0.30515226733809236
334072,0.15929395878224956
100561,0.31411608668087215
150021,0.1111815308035025
205416,0.3393942708167059
267715,0.43521925069778167
54541,0.18137352017901423
78765,0.03756775058262427
7493,0.19301961642697818
153943,0.2693698206657401
61664,0.30631009310192675
311036,0.1982591308727566
227345,0.2406010080449519
104608,0.20262785741470093
314684,0.08027912808292766
17044,0.35052009219267694
129195,0.5801640867500111
199767,0.05916140487223809
304830,0.134593223334413
59487,0.04581152664511681
75489,0.08224227940269961
130141,0.7813807313429858
76577,0.16629555460073425
170301,0.07979659906544603
178473,0.07943102130916933
265730,0.04082662988508064
195878,0.09960738135882992
258452,0.46146436366242494
58501,0.4483544394025021
281025,0.1176714819225664
25248,0.07929878852801993
111830,0.3540310334462279
177607,0.4178808163067155
272504,0.31651998160499917
140906,0.0769863127680171
2475,0.22485650654743322
160847,0.1873993012305356
141607,0.24453522504287586
350632,0.0923483829586271
302899,0.33710819866835495
41473,0.16421233387474057
207136,0.23279744727518764
230128,0.2620128223548521
166724,0.11885642250187362
173687,0.20507570929529556
173890,0.24692678454993522
175939,0.031227511592810196
194082,0.029102985512928316
311218,0.0688306378569494
255201,0.03708017078130522
332935,0.019121046989927445
56146,0.18194037644122307
46239,0.16177476554401238
184882,0.19671357951186955
118659,0.2654914025574101
44024,0.20418813141643355
256421,0.22415463199246782
240384,0.05457584358709459
50581,0.5409385701208654
266201,0.09944930912929761
25855,0.40086731302931133
329719,0.04352521898295983
205207,0.0520233376380368
49305,0.0820496418178702
203584,0.04908954414950394
327692,0.22431277501168678
131535,0.17786688772704193
209001,0.19869668084240963
127656,0.20861314856901664
94133,0.06986244323380185
61346,0.08703204126045043
153631,0.2138890330827887
321409,0.10092043419735931
100163,0.1779458433259981
62420,0.31707321745508926
323254,0.11006553728441833
266750,0.33675351096222395
270787,0.20855534890178062
129414,0.19265957704508954
329161,0.23842108685910118
102641,0.42457051641481747
80572,0.2673095973645743
44806,0.04435169556749466
136691,0.19725660694393982
199604,0.5192922661756163
233573,0.24170099566992898
260172,0.21792232262217154
190867,0.4298966096481514
111974,0.4719896946524975
74267,0.13343754266917396
51482,0.24913548881427947
25194,0.048358772174730336
236791,0.23019154101584302
313982,0.26682487594488963
310955,0.2511497963911826
76542,0.05298517488341112
47470,0.07448246045176521
129379,0.5939551564356403
251798,0.060979855643203976
229586,0.10397551245071614
169519,0.3486066573280325
124953,0.29478494739688815
278007,0.14304455649200443
93713,0.028502115850060544
123477,0.25359983954986115
217290,0.07506102133418405
103367,0.05679828013169976
230633,0.1294728754755434
296334,0.2647606155425255
236672,0.1792496336706768
342098,0.06144718281395606
320503,0.07478186560335294
15795,0.3526756986966105
51074,0.5735529110014638
224881,0.19274003432393044
305925,0.355692107438917
159721,0.12899307057872883
227406,0.2567570044736101
329873,0.32698649382251893
84688,0.8272219510941323
104737,0.1077518207209126
17896,0.04966454208163342
176661,0.3154825907885209
329733,0.1616774527269871
233640,0.3884475506360336
118933,0.2948834832526059
132474,0.20910945584372112
237365,0.0542668990742157
100122,0.31922651359360066
33888,0.12517442979969162
282386,0.7259484888753531
169098,0.181855983846046
293131,0.32413047058272065
301090,0.18248640277808637
193510,0.13243058333868263
250820,0.1412105400133138
234006,0.7562448686739779
202781,0.35113385004993425
181690,0.3142235930688065
351431,0.14475342321464438
197357,0.17407364314670584
279324,0.5750564665901814
70813,0.21857290821085326
294776,0.5157636329272273
115490,0.41446272549286656
201329,0.1795798412606101
143510,0.13313855163205796
112141,0.06190766315421328
70329,0.24520206970391917
189170,0.13760020163527298
144566,0.04556223530065056
351514,0.0634603262846279
34342,0.2962276844084904
305701,0.3889114347629284
249916,0.05721648413761881
219655,0.12087705328560977
3171,0.26878890415766654
269003,0.15253768269629642
213707,0.05606090671701524
236404,0.0853173568221158
351860,0.3621002471751669
198950,0.2577490430989463
253647,0.022619081872196085
83543,0.12385038735642029
298853,0.05314556966695197
133993,0.07699748311761624
24886,0.17918457130536192
299656,0.24290956264567826
130637,0.04678058581412507
152615,0.04502066736711971
40374,0.19836895954726735
24773,0.5061596340841175
31846,0.825770878209217
4768,0.4839343851350869
221837,0.06092519337521368
16911,0.2520079830183208
69698,0.28903874572824695
304689,0.1887976782024791
50368,0.0188700545965514
301792,0.14783832905856237
195009,0.3584498820697231
82077,0.11985720189854523
183796,0.070845209606638
