index,score
194357,0.20332954726356628
313222,0.3207271513266881
321873,0.41826207353763895
118689,0.36315614352505066
342561,0.163787467256488
47516,0.3234974770647935
93769,0.2041258096779234
293478,0.270044746630003
74312,0.1222303007832723
235772,0.4913303694167857
265505,0.26681704093806835
15335,0.29632615286229064
111727,0.29839923007532043
212062,0.13887842116189655
318170,0.20333880136613183
155630,0.35291231540138257
217246,0.13111642011936123
47877,0.13661255593350075
110229,0.0721139205616659
132875,0.7481909206731984
25813,0.2546809671739713
312447,0.22551924194496
154217,0.2607077940325692
280898,0.47757992469923843
14534,0.23438749178346513
15144,0.27231748743153217
150572,0.31838950871421273
145145,0.15756059886489945
311181,0.4135104373527397
353415,0.30917369018854657
92971,0.42580381993268523
131351,0.44698057650481626
139575,0.4278914016181779
165558,0.17460483308462763
268164,0.22022192671464658
275394,0.12070213546786468
38467,0.5466715464401558
133156,0.058100181890118445
2093,0.3521210030145388
223009,0.4332981137021829
216290,0.4663924605939073
46758,0.29444746239837366
79613,0.2454706972463136
199917,0.20252879441034913
75979,0.2946830037981876
174572,0.43654332338711843
89380,0.38760186214516174
289908,0.45505160111208487
143612,0.47463374634303956
288639,0.3908455903300892
225937,0.4209019975370714
57507,0.3547928969992512
88901,0.13307559028294405
27010,0.3253784225887107
158199,0.6277014077351297
244921,0.15447454981158568
98247,0.23331687566057926
263920,0.17516237184828262
140984,0.39151380658073603
77392,0.18112505713135324
93623,0.15222231149355414
132729,0.4781678132081034
229982,0.14917534781586628
327728,0.34074810963136926
18791,0.08144076062103138
226837,0.5548040052903049
157415,0.306696183539387
32911,0.2587434420288897
192632,0.25715264957672174
220575,0.37270320507049326
203859,0.45360327493028
142084,0.15811295034770492
246516,0.1898965364086927
280957,0.3496836618848876
141416,0.17153148289735012
215810,0.4206886692413731
94408,0.3396033774919716
220170,0.3754714932166265
251265,0.10747335226485054
307456,0.424208075315782
125545,0.21784829755176394
3296,0.22203775142295323
68609,0.16855832872163348
298852,0.13300677382874718
186491,0.42046269011259746
145746,0.34915706697846866
23342,0.19426729993273603
78807,0.47360924044001323
50091,0.1794609652896735
59855,0.27875063867225314
311161,0.23649034964009047
88770,0.1219488006245777
348424,0.20013582237924402
289877,0.17445124364648187
148127,0.18259392823882456
132482,0.32542154176805094
80217,0.37123168116959127
312058,0.31071478109897865
271096,0.11049634723659289
242368,0.4473612143192104
176061,0.34114032570008457
139785,0.7483716084976225
338136,0.40618192751577353
346961,0.4212159010514733
351530,0.412369483788275
334072,0.27670801302002673
100561,0.44040170371424386
150021,0.20802713485660448
205416,0.3811286535100698
267715,0.5516862874648709
54541,0.2442028929820363
78765,0.13695315875412453
7493,0.32562486050058825
153943,0.3847082999289978
61664,0.3964743178723149
311036,0.2951822905963817
227345,0.3895483510974714
104608,0.35615821500454486
314684,0.22542454221243519
17044,0.4493443336798742
129195,0.6264284905824236
199767,0.19910409075913346
304830,0.2553059781441644
59487,0.1752510275124367
75489,0.18336475925246376
130141,0.7647548142615386
76577,0.307551054458871
170301,0.18442333742922673
178473,0.16539658537763813
265730,0.1195129103159263
195878,0.21918323374336307
258452,0.4648571631835495
58501,0.4921550954329219
281025,0.25584187028552297
25248,0.17691788126384805
111830,0.4257969470087023
177607,0.4644614240312256
272504,0.41571132646947095
140906,0.20618769243912702
2475,0.3225028213764054
160847,0.31337024764658405
141607,0.37992229068762906
350632,0.1727436158291709
302899,0.4206097011432564
41473,0.2859123442812589
207136,0.3608657942565117
230128,0.36886491003094135
166724,0.20674205385731995
173687,0.3379839290046226
173890,0.3475298682370659
175939,0.1339818360048008
194082,0.1471582049574267
311218,0.20382376804392827
255201,0.1544648940713947
332935,0.07656410667865086
56146,0.2990713871156254
46239,0.31547775273804274
184882,0.2924118703144921
118659,0.38597484804869847
44024,0.348231636047313
256421,0.3268097689886937
240384,0.1848159898360804
50581,0.5564600044990207
266201,0.26866929790726446
25855,0.4507129050031828
329719,0.12542400808174772
205207,0.18209656606998373
49305,0.21196916214559047
203584,0.15544666120556586
327692,0.33222905795079705
131535,0.29995518646315295
209001,0.3204525754278362
127656,0.30215610933504994
94133,0.18294212474306445
61346,0.23014197669954534
153631,0.370550503414312
321409,0.25828981281696434
100163,0.3022141080959335
62420,0.41361245409025776
323254,0.22041733963776675
266750,0.35246534365270754
270787,0.3125345576129608
129414,0.3390760329893529
329161,0.38497223929765617
102641,0.4523519404072558
80572,0.4000386378270329
44806,0.0997627482355117
136691,0.31782089886716364
199604,0.5165113780123589
233573,0.36125046014723383
260172,0.34306512636444525
190867,0.4526388095923354
111974,0.4912612235943478
74267,0.2823326263535767
51482,0.27140320410100105
25194,0.1357948188442339
236791,0.363255418781394
313982,0.375248313238959
310955,0.3872308111438736
76542,0.15146433124714553
47470,0.16923078767268543
129379,0.6170007940168775
251798,0.15099723130905474
229586,0.2176654578350559
169519,0.408730498953896
124953,0.3626740583261194
278007,0.26195805096495867
93713,0.13419010733794529
123477,0.3769107640612243
217290,0.21255380626286285
103367,0.17407947356387887
230633,0.2572126172046297
296334,0.37653696334054576
236672,0.2738595530117828
342098,0.20096956240275846
320503,0.20189042435237264
15795,0.40250719839281707
51074,0.5914731173728294
224881,0.3249004288561996
305925,0.41311351309524597
159721,0.25686616675841484
227406,0.3791368261186779
329873,0.4729582143623042
84688,0.8524364711285569
104737,0.24140526756672734
17896,0.14120343464731755
176661,0.46112793201772245
329733,0.24906774391297826
233640,0.5028935457790672
118933,0.3636827402406086
132474,0.3473407723259029
237365,0.20458859836354434
100122,0.3693629327999406
33888,0.27082703916638035
282386,0.7531111312917805
169098,0.2816257786896972
293131,0.38077833098083147
301090,0.302298639086041
193510,0.25000284927708016
250820,0.22939706464440912
234006,0.731050834936846
202781,0.4425100629839618
181690,0.3656478137201584
351431,0.23956786490638107
197357,0.33449411580117583
279324,0.6431627050385097
70813,0.3427786723139454
294776,0.5299150710081204
115490,0.47177029322059627
201329,0.270079726627708
143510,0.24404927723664802
112141,0.14802562940909125
70329,0.33835899945656794
189170,0.26501259821117407
144566,0.1437380519603407
351514,0.20551805086059122
34342,0.3759876162901866
305701,0.5137337526606067
249916,0.18170720771067175
219655,0.24296118037739656
3171,0.4055470074926294
269003,0.2620482749315801
213707,0.1828683286243636
236404,0.26437465301572954
351860,0.4140471849868838
198950,0.36859262486311234
253647,0.11080432674832932
83543,0.24325806064602795
298853,0.10480486734664556
133993,0.22693646045040083
24886,0.3327605847900553
299656,0.36161121735868784
130637,0.1523577433838696
152615,0.13918867430644777
40374,0.27251779292689576
24773,0.5221891348557699
31846,0.8536071004301989
4768,0.48374343057078617
221837,0.1745774656076647
16911,0.35378956795943967
69698,0.39674126678890415
304689,0.304331534707946
50368,0.0912736084271304
301792,0.2562483012972736
195009,0.42433074227421125
82077,0.24018716478706503
183796,0.1685678729604675
185625,0.3705222988318635
147330,0.3531326155631663
125765,0.41541635351629885
124264,0.11980750712391344
57912,0.4726872346621089
252289,0.4877687860527088
313479,0.28337107527250743
206957,0.15671902701814255
35792,0.1870715645337027
149815,0.36604490204685486
269381,0.262172837181435
281413,0.1860972268791277
259157,0.1234530972144399
35040,0.2463832999798861
135667,0.17644125610244837
158296,0.2214350704555313
183734,0.35802352339569604
311505,0.35702917792566097
45457,0.242474245576122
16386,0.38117518223252445
220477,0.20890356368146862
287569,0.1822071135381243
348825,0.43387068145222885
142092,0.40558804147925565
307445,0.12678193168429425
290543,0.34798245610883094
93320,0.10136037469475231
132546,0.16398658956484727
17379,0.07472593725808714
10917,0.2573633734116884
292793,0.302013221908879
276876,0.39129747760097416
348857,0.36740924591308016
51206,0.28809427681142985
173300,0.268533608289267
23108,0.1811071444128764
75648,0.3146043020017972
30222,0.34233948718417834
119802,0.4173146049830946
329906,0.42973709440525465
290230,0.48872102717198523
338764,0.44821091901931415
285317,0.25698277732476066
338509,0.406029410319515
121764,0.7258348719051122
171968,0.33226759552766666
50635,0.42591703111197704
36575,0.1500060860739439
331653,0.14685922986949057
200968,0.1961263915649935
131490,0.1868831799266435
206787,0.40616968782190677
348035,0.3407808584669316
134097,0.12159247347461709
128774,0.2040494342133137
42274,0.48637800904041933
164778,0.4244012099451528
308733,0.383529075835885
33095,0.4618433982080955
23240,0.25254162718898204
145998,0.3335040948297159
77135,0.445303442531821
299499,0.3271228584357587
275913,0.15721198128122046
300730,0.13269184723186436
112620,0.17229850430254431
309784,0.40404450654572127
292181,0.41566203418917497
278020,0.2693021446934899
170572,0.3658376914963734
321250,0.18259511705005207
282514,0.1164383878232903
308146,0.1281125131346781
347015,0.29429719979225477
170773,0.20623507513057984
5541,0.07997423991600701
113898,0.22633170384824017
316311,0.12712636380165768
6068,0.13368979572201176
250405,0.08047938199901383
25327,0.5122555229771113
314290,0.16560459683617026
216348,0.09654260899267204
218778,0.17019816624734788
49436,0.1047816574054055
246424,0.3570889907227696
300337,0.404276791764268
55329,0.21115086051005005
277454,0.21507713569804837
117929,0.43098696910198386
326175,0.22767195308010163
18609,0.2672355719987509
208034,0.24961106710055583
252190,0.1344941919607755
225141,0.42550193096331257
59642,0.11046361483159013
82112,0.13381546843130362
281535,0.41082064272476476
261253,0.471827667120584
194692,0.18827031821189916
275062,0.3008368539108339
197169,0.26665661286131875
176547,0.20327312579436288
85243,0.3816100849122501
77834,0.12484582843563477
90441,0.2394397195583312
269926,0.21459104436090676
294542,0.227608365760977
104263,0.17084878324915434
166961,0.2919184426237515
181328,0.18404953194242685
8184,0.2354162431458668
281674,0.28990350813670407
30286,0.3866568010728983
314077,0.1405730207516577
94370,0.18890481278699295
157457,0.38163560656651724
118209,0.3528625094276187
244014,0.3450048354070532
148697,0.48470604346919627
