index,score
194357,0.27181736137331863
313222,0.5125907313604784
321873,0.6380567419329858
118689,0.5506890118110093
342561,0.19899275920083348
47516,0.46983678148886504
93769,0.2624870334677818
293478,0.36468280905084255
74312,0.18724172012407195
235772,0.7071315953511952
265505,0.32816710257853704
15335,0.4284928847179599
111727,0.4773511728284374
212062,0.1978311154441812
318170,0.26377643285560265
155630,0.49884756310830647
217246,0.18309800684936373
47877,0.18912012372120615
110229,0.15140161773836014
132875,0.7510065477445172
25813,0.3982628497959476
312447,0.3015549276665441
154217,0.3603424115406939
280898,0.6811230190557621
14534,0.3076593244591564
15144,0.3863341799419955
150572,0.4612852547788922
145145,0.21885806008045672
311181,0.60763107064808
353415,0.39504845063036853
92971,0.646856881000883
131351,0.6476566033623647
139575,0.6621566003134951
165558,0.21773500531163906
268164,0.3091571838133759
275394,0.1844191177402198
38467,0.7251064395379657
133156,0.14878843173318113
2093,0.5335068404193853
223009,0.6734087844265885
216290,0.6176437443083388
46758,0.4006154576950038
79613,0.3384209696632554
199917,0.2845564504991649
75979,0.3967538850793359
174572,0.6667635260773885
89380,0.5996188091212891
289908,0.6382336016217706
143612,0.6790281586210885
288639,0.5884291052685187
225937,0.661554314022573
57507,0.5830924908302525
88901,0.18657697508808196
27010,0.44025204894617
158199,0.7442939572462368
244921,0.20252932219184022
98247,0.34117716442503293
263920,0.23660779743175744
140984,0.565352765040612
77392,0.23453501908361785
93623,0.19992246062442048
132729,0.6811861425675644
229982,0.20581003066619186
327728,0.5037574262357158
18791,0.15664481403322944
226837,0.727462166682918
157415,0.39748090253347756
32911,0.3739857146957152
192632,0.39213648077930985
220575,0.5900523551286531
203859,0.6933258745110352
142084,0.2089223106430318
246516,0.31313780850525585
280957,0.4958248593880377
141416,0.22335691386160142
215810,0.6457757003318882
94408,0.46213659603147383
220170,0.5466739249871752
251265,0.16989340614521992
307456,0.611233155104705
125545,0.2752392247674748
3296,0.2896133899900839
68609,0.23308965893838168
298852,0.18769909124784562
186491,0.6605129791699043
145746,0.5624400962976911
23342,0.27009404146724303
78807,0.6607849473230101
50091,0.25654766371161325
59855,0.38589181296941455
311161,0.3239080127323358
88770,0.17841626247531575
348424,0.24365457366659052
289877,0.24049764731024437
148127,0.23478385172864338
132482,0.4934089517075925
80217,0.5532989885431643
312058,0.5032883378152263
271096,0.17968569827465558
242368,0.665484123491023
176061,0.4481379960906708
139785,0.7538808600281688
338136,0.5950842214392337
346961,0.6111487394111242
351530,0.5619710778422867
334072,0.4259298293527135
100561,0.6948483201736839
150021,0.28495555879451445
205416,0.6100915235288347
267715,0.7156108633315743
54541,0.3913127353648965
78765,0.18694433307095015
7493,0.4888994308955348
153943,0.5987851648551169
61664,0.6209308250880137
311036,0.4482947610352077
227345,0.5856730466109461
104608,0.5591313411490872
314684,0.3056148298100879
17044,0.6632172022623904
129195,0.7398423251844397
199767,0.22974436115850394
304830,0.35318790218617635
59487,0.23329697340459443
75489,0.24391049147313498
130141,0.7519571676283929
76577,0.4265844617554871
170301,0.2540472076295227
178473,0.24467727329653194
265730,0.17660413899936644
195878,0.31043003451722273
258452,0.7027662475733579
58501,0.7012547482755814
281025,0.38714057708699734
25248,0.2321154186297849
111830,0.6374876146129758
177607,0.7006361474702001
272504,0.6623549551562335
140906,0.2857212469108468
2475,0.4656486140970141
160847,0.4786852607235815
141607,0.57087737864542
350632,0.23665582079708847
302899,0.6630919301205814
41473,0.4470623575320518
207136,0.5722423013906022
230128,0.6098116440588317
166724,0.294851508792654
173687,0.4780988781905211
173890,0.5187297403435734
175939,0.18688116748676417
194082,0.19958312346703938
311218,0.24892561100428362
255201,0.21041975091007717
332935,0.1553990045573952
56146,0.4017112618871608
46239,0.49504976064167394
184882,0.42113639934575464
118659,0.5942286049828848
44024,0.5202261364470281
256421,0.4986112897888511
240384,0.24128297977144164
50581,0.7198145911935238
266201,0.3214507794746279
25855,0.6383967903423527
329719,0.17396621145549085
205207,0.23843637645109275
49305,0.2686142036830953
203584,0.19280964136791337
327692,0.4873470523908643
131535,0.41766486641650763
209001,0.45956636624033204
127656,0.44889702467308823
94133,0.23595377782965457
61346,0.29532576870242877
153631,0.600602778127893
321409,0.3474298236327736
100163,0.4335962256100049
62420,0.6680879181117283
323254,0.29037197857208236
266750,0.5404800690066329
270787,0.5144681502560144
129414,0.5021517132130191
329161,0.5895052780347172
102641,0.6676315578077635
80572,0.600514404571688
44806,0.16158593108546998
136691,0.43395890299291207
199604,0.6955902878518672
233573,0.5340466835528401
260172,0.5134811785987019
190867,0.6668002393766654
111974,0.720679607659851
74267,0.3774824704238474
51482,0.4475324404134928
25194,0.19375452277003063
236791,0.5207697676290626
313982,0.5761513057211056
310955,0.5993685351474807
76542,0.20173292101636692
47470,0.21429455753882476
129379,0.7009343131823698
251798,0.20962341816197969
229586,0.30760773607292485
169519,0.6397638940995659
124953,0.5922151903592728
278007,0.3736669976651946
93713,0.17583005771343801
123477,0.5819826156550112
217290,0.24496617157526818
103367,0.2480088935543155
230633,0.3796180317278165
296334,0.6024168508665169
236672,0.3763103106079937
342098,0.25465512917035915
320503,0.2608799114377345
15795,0.6163594705332283
51074,0.7398560588041688
224881,0.48287710799224143
305925,0.651541044557036
159721,0.3388317942878786
227406,0.5775698649137327
329873,0.7012896783530573
84688,0.7563297968815692
104737,0.2973652447448426
17896,0.18135331048757997
176661,0.6663083662188561
329733,0.3779174248225432
233640,0.7096955684261156
118933,0.5828223510942238
132474,0.5329570242880497
237365,0.27577750617036934
100122,0.5945439037688213
33888,0.3435803357870084
282386,0.753900796934896
169098,0.35893047985757465
293131,0.5895107567989727
301090,0.40056358242907464
193510,0.3577207527127574
250820,0.3314973481909882
234006,0.7474917279395059
202781,0.6353373726905063
181690,0.5823894371781689
351431,0.2904258697465406
197357,0.45623388187289377
279324,0.7454461036795327
70813,0.5023921590388801
294776,0.7286953089328152
115490,0.697855497219767
201329,0.37940406843142954
143510,0.3573474012460871
112141,0.19460864896527846
70329,0.5292163656028838
189170,0.35098661237731166
144566,0.19708779086728023
351514,0.28058797013623393
34342,0.6160129017216235
305701,0.7186562668238632
249916,0.2309956915540344
219655,0.31187167512959824
3171,0.6098371872604794
269003,0.3426311382987474
213707,0.22660999036857277
236404,0.3677837250605899
351860,0.6174774387803262
198950,0.5925753100401339
253647,0.16756108054367844
83543,0.3774289610540678
298853,0.17579738873156003
133993,0.2672381508452196
24886,0.46394123988814784
299656,0.5236264330916157
130637,0.21806044956243584
152615,0.19519032642391343
40374,0.4360139896235683
24773,0.7086316615215471
31846,0.7579334696423368
4768,0.6980297338484456
221837,0.21761193784890223
16911,0.5424056544281803
69698,0.6582335782814328
304689,0.47243572297234065
50368,0.15482427315787442
301792,0.3463068189317388
195009,0.6251401608915239
82077,0.34783688337844065
183796,0.23740549500077038
185625,0.5377783299142781
147330,0.5899877044877293
125765,0.6536833397328987
124264,0.17825681494154863
57912,0.7018918796673645
252289,0.698383224726563
313479,0.3962291573485216
206957,0.2290383754743322
35792,0.25014237231408065
149815,0.5709139977395714
269381,0.3809081281599735
281413,0.24753098799574852
259157,0.18089108128856718
35040,0.29398395339483696
135667,0.24942599989478306
158296,0.26339887702283743
183734,0.584520506208409
311505,0.5692667371230774
45457,0.3408945731701662
16386,0.5752489592287549
220477,0.30177349461245795
287569,0.21608837954491705
348825,0.6675618609476438
142092,0.6357744575711008
307445,0.1840240563323579
290543,0.5349673883409248
93320,0.16467897221944153
132546,0.22394181787013923
17379,0.15314154627276466
10917,0.4148789831358227
292793,0.4529850047201869
276876,0.5939423302927637
348857,0.549885816980157
51206,0.4108271234616503
173300,0.41791011432778413
23108,0.22247640800594648
75648,0.4776748308784296
30222,0.5243509128007434
119802,0.6387113892084597
329906,0.6578190168122504
290230,0.6959417017746422
338764,0.6488030163673385
285317,0.3681501553390164
338509,0.6005540571928119
121764,0.7511530138051556
171968,0.4845925864427232
50635,0.6547189857656011
36575,0.1933676149696734
331653,0.19903509284195725
200968,0.2519289909799082
131490,0.22787687066383933
206787,0.6224977083209515
348035,0.5072454283863089
134097,0.1813669976471754
128774,0.27491473214356493
42274,0.6963411029706547
164778,0.6468373155598621
308733,0.5791497829082002
33095,0.6817047900534514
23240,0.370495802925489
145998,0.49146300327987347
77135,0.6447078591928985
299499,0.4889931691233399
275913,0.2118697125484623
300730,0.1794813758676749
112620,0.2236166214524785
309784,0.6150996819393547
292181,0.614583468854906
278020,0.38808441198016314
170572,0.5424713526283235
321250,0.27136764069559555
282514,0.17039783209154777
308146,0.18068652581794142
347015,0.4392323793064975
170773,0.28926489839266606
5541,0.15504594701226268
113898,0.2931184144948885
316311,0.17963568080721315
6068,0.20563318612416642
250405,0.15740517283829691
25327,0.6978365136872131
314290,0.20910607284175856
216348,0.1580898637520181
218778,0.21930757169813397
49436,0.18088410054258683
246424,0.5682420571028309
300337,0.6258982862864058
55329,0.2673310153051598
277454,0.2904734573365683
117929,0.6715969977878771
326175,0.298600552862804
18609,0.34422312980597314
208034,0.3128765399359869
252190,0.18137278134653637
225141,0.6636019584965526
59642,0.16427580508325984
82112,0.1862301060546604
281535,0.6333883766828088
261253,0.7005006317354322
194692,0.23305063018330302
275062,0.45706714336281673
197169,0.3848546942121168
176547,0.2536034356154365
85243,0.5399079899866972
77834,0.18773125584645395
90441,0.33937848349318706
269926,0.27992494337656076
294542,0.3118541713566227
104263,0.22985837800536846
166961,0.41719793662444427
181328,0.24373082541912655
8184,0.3214965298790272
281674,0.38327450861153634
30286,0.6028860621223714
314077,0.1946703101220209
94370,0.2384624195691175
157457,0.571794469170771
118209,0.5926800802589264
244014,0.5743207498491935
148697,0.668543163617993
328794,0.5653624550621732
269136,0.7120632446151799
165020,0.6987261022831421
116754,0.6977361535279568
229497,0.29045841089639046
118966,0.19838633314334375
327255,0.1486528350882861
208236,0.6672212629679722
111516,0.18405299093122665
64769,0.5686953038308212
303597,0.19606568855078021
14538,0.5678214481466122
258673,0.28237960922380145
128696,0.27897797179368294
276720,0.16108639428340937
275262,0.23015110077233564
29585,0.726177522387081
224613,0.2438348161863761
313886,0.7138915306245163
128829,0.3743531808747821
122912,0.6214551144157443
269922,0.5907636023053738
97600,0.1919456089842371
166821,0.6451302469406368
131068,0.3858609828682172
97369,0.272436898377731
266281,0.15520054882208933
11766,0.25162781162079806
183991,0.36311764454904355
76504,0.4330210385232501
303062,0.21686403356808254
164811,0.16327283632835973
298619,0.5575621017503363
12711,0.15137363150607944
306916,0.4679328918460222
196598,0.31760625084099325
76987,0.6459106304767926
180179,0.32151976985330866
111668,0.668890593933477
351823,0.6946044876582446
152424,0.5584466422613897
258069,0.4202185064068382
43523,0.4197474062675602
136548,0.30797929333626217
239567,0.41086017462304547
151218,0.18447155873916937
316466,0.4063613906105415
257583,0.2933830518806826
348515,0.7416110691370694
228471,0.3491960150733342
85432,0.29711736173680564
33592,0.43653344133551175
53281,0.6617755348149355
228178,0.6802685228985879
11303,0.44620515879185246
54645,0.15966344338212352
174178,0.689691707251427
121869,0.5089954178014118
154766,0.26855514115198675
141480,0.5409660311194886
180366,0.6269540200611898
341646,0.19976055210111807
342057,0.1922421966823329
11929,0.7421251380416496
312726,0.3097089648828803
345211,0.5292547613986814
114949,0.7367827178237166
283311,0.6081617893880165
193364,0.6090316984567896
262030,0.323206995592755
106553,0.5981589746917167
193598,0.5201323386757138
66784,0.26037873676286377
55151,0.369015309698448
78010,0.5701577806705904
187346,0.25777777814270636
313264,0.6919244634708133
245672,0.23946748890994082
106800,0.5317878785430596
48713,0.6055057095562106
248620,0.3014962336459953
144276,0.6319470949610926
16021,0.17628811534252878
278080,0.30491842587176704
269217,0.32295765141879457
55375,0.4039548733843825
297798,0.43406843288606484
50382,0.5857941520296627
270940,0.6835325895653428
301171,0.697269126581139
75299,0.3010552333410287
39195,0.4687398674321317
244590,0.22076020879538144
313987,0.7589689234908019
14885,0.6140744519075861
108681,0.41344337401058573
117036,0.580047296725551
198196,0.6787658946650496
125506,0.2642777466992827
308584,0.16193010008196762
18547,0.3970719050975344
180241,0.19904943629774066
293182,0.6614096855454225
209676,0.27850296811115083
180628,0.7181535663689917
138244,0.6390807342663223
259560,0.6393031154435589
268934,0.47448822879077046
63085,0.265903585691859
166551,0.30644000440645375
79116,0.5803449142483024
179961,0.4841224822984237
312514,0.5784804451876946
229831,0.75878596802194
230315,0.48534675136677036
254664,0.3508263506665137
246234,0.35350759421645606
50194,0.5608113693227539
167522,0.6909402844016785
222964,0.3474347069544519
325010,0.15589260047682418
351299,0.5464440663442058
174646,0.20062401402265767
290678,0.6269794460664769
332504,0.1766490284193699
219328,0.5393225924661852
52168,0.5620116965641049
50202,0.2639224445289303
293302,0.19548767825385366
205302,0.7139376957453767
279930,0.6301809183074565
236713,0.18133669107459593
93972,0.2641424857887066
350089,0.23334678448422475
51250,0.6861931036396343
327864,0.6829495372221798
340267,0.4782191448036599
342685,0.6436968844957583
345952,0.680118327640729
128956,0.5187524580963039
147624,0.3441951354087295
15735,0.2464782153142268
222600,0.7454041014297295
169575,0.24702989663542907
130474,0.5699198170114789
64969,0.3249521119182796
105321,0.31064256115535255
244847,0.6662375198474468
306137,0.5374398489421846
198706,0.21686902200358393
138947,0.1856100226701693
339445,0.4234379438836177
112607,0.7019041084550548
330237,0.3838571674565522
72505,0.6056798432887672
116018,0.4424621154539657
140726,0.19132625368169204
173576,0.3495943537618244
138283,0.6142249272448516
322422,0.5017968510183535
163495,0.16389165101894174
181901,0.3076511073010152
204521,0.47859192004249684
168933,0.7445905881535142
271964,0.4980914349796163
128626,0.4269534511476891
90116,0.644173663866223
287183,0.412137694227958
66389,0.2862095838848501
153645,0.3022816793778502
274941,0.4813705256560106
55594,0.5678125372134675
139466,0.6157156822576084
102793,0.23004071072596927
23795,0.30398534370490415
10379,0.3953607612441392
292193,0.5632139641654047
207671,0.18469879236639297
322115,0.21335262092618087
14443,0.3242585649243448
46583,0.6386471931963551
300617,0.6866837137946189
69674,0.5403302731293963
288963,0.46815658594480525
135472,0.24859006987087331
157817,0.6752348019174916
191146,0.17049890170401868
318373,0.31514539325907
297022,0.25455709067292775
71315,0.45656757480142884
348495,0.35247445852211967
271613,0.3154299945699714
11517,0.3678029542190945
327175,0.721857712547296
234692,0.31237236339286334
215875,0.1828030171684821
286327,0.284323922748371
283703,0.709558067240614
153873,0.6763515399648921
42392,0.7048850618543276
102831,0.6170522525698922
233505,0.5207048116777561
115649,0.6663428329518226
255753,0.2072103169661694
138639,0.6780405357723496
92182,0.2548732406558608
160994,0.2967516097895201
42014,0.18489743206646583
169135,0.6598546473580298
327076,0.35947786905471546
197371,0.2820662315596547
101564,0.14834205039848958
350912,0.5271268329971834
316953,0.6493385476952891
210215,0.1786105368305789
342283,0.38464140827180626
299508,0.5423336594068998
230223,0.7176913453169134
218434,0.4272512042612822
30176,0.18974802954390826
13866,0.4284872243774396
291762,0.21938651911634732
161681,0.46882417672685894
166173,0.5063297423414952
168203,0.20146378227594705
136080,0.40750530748216074
332850,0.16385130479933901
10273,0.4043866532275035
176279,0.3230085104091218
132159,0.15157596130610781
195273,0.15945717070590587
311750,0.35435558022004277
260230,0.4200799868835515
92201,0.42621995781382377
262942,0.5043280076495507
351286,0.4146897780937755
99303,0.35515925327998155
191566,0.6588267901823087
150680,0.15224398371881276
252460,0.7259608850399168
278012,0.6382336016217706
202450,0.23880716712304723
328947,0.25277040322518185
255523,0.7499100984196171
54468,0.19336386466716113
230679,0.43884738261616363
84034,0.6545081049493289
309375,0.35520972646961374
277455,0.3113848455028061
164339,0.6185196987459506
77541,0.4950634658173083
202268,0.6274359249494443
78410,0.30637946717793796
345322,0.6902853200583456
271216,0.45425455861089126
73603,0.75404563725572
9173,0.7464067293887192
249604,0.46484190039121887
17993,0.2497959053807558
5968,0.6367301977190348
258466,0.17512405098203765
95250,0.7092639102855137
79351,0.6424963291362633
306972,0.4335203476640489
71482,0.282323919232546
281438,0.6286068558092387
10224,0.22233098336323293
64635,0.5306634276901295
209432,0.7327177710845507
167504,0.6116866699964429
40025,0.44829777970381
268373,0.19696916312906382
324134,0.5251126490196295
220200,0.7094208270377501
123920,0.7066692205259065
57726,0.3371576888082265
63920,0.2401604855701951
237553,0.19228501469288564
124678,0.31469792534579266
123092,0.49927225468809167
70898,0.3111156905949276
72153,0.5605033216041031
321751,0.5272048868970952
313267,0.5291489677026073
198516,0.23193640784244185
261781,0.3413553230687756
303883,0.3719090001520713
106563,0.17205943402705257
47398,0.1755931040803762
348878,0.526475279457781
95481,0.32644554612906557
222390,0.7238703406510879
79902,0.6220069182951558
92008,0.7231369203971857
271564,0.26906679298437947
336104,0.2202242793660522
348820,0.38444797248965396
77705,0.6662017290686495
9660,0.37737380208580446
122634,0.24296455076695048
247511,0.2631637684948836
287785,0.2943286661149649
227367,0.16590318391875203
84167,0.22625211370626436
205557,0.3153138217208268
302226,0.4063212868814804
268770,0.6502735631330028
264035,0.24250614108587398
186752,0.7551596663072353
43289,0.5600564999112979
42245,0.1559571722655888
330830,0.38484585364994645
133936,0.7164626032755333
241865,0.5630187781090648
55022,0.6548721441752958
23358,0.1856062246530918
341339,0.6986978247890567
44692,0.2023712996702649
136879,0.18998011767360404
17603,0.35708994949200423
288357,0.6850366724230011
271254,0.5279762438031643
225628,0.4567298212582509
263537,0.5962931772232031
165271,0.4664270478931299
350474,0.30642513688291345
63429,0.30029487948786326
239683,0.23480425669955696
168042,0.4220383736965405
327591,0.7458091488293854
334474,0.3715047025173653
346134,0.19329577439193352
215582,0.5137552493457875
132131,0.27619869278653
180426,0.19201553177659292
203185,0.6536631797658596
96424,0.331288310781483
114891,0.47105040896151706
262432,0.315410510463761
275924,0.6954156410729897
240915,0.5509663251848083
252031,0.6410044309697432
111848,0.6320646628227446
58894,0.4915932343579003
228854,0.5585742928938345
159653,0.4811267579977221
332670,0.3302567474608184
290714,0.7434623500071346
172276,0.19207909379063498
77251,0.33408675679886435
286376,0.6599088030229348
154666,0.5288115756065946
104844,0.7198641396244598
152730,0.2172820174162166
159071,0.2997476173963975
257190,0.33812759489439836
239974,0.6431122456849799
52633,0.4448640068461941
190784,0.5041530892967433
85904,0.45665216049350715
336115,0.4241176754848773
206683,0.23119052506524973
115721,0.5784324125024657
86544,0.4476464917368602
40402,0.4472847495590553
277788,0.25640442270329894
289728,0.3065947512189987
66363,0.3893868029596119
235956,0.4751664621651693
28743,0.7286135192757264
349352,0.2680872052220323
130993,0.27549591748678653
62679,0.15008585413227052
147437,0.300616285664673
199535,0.4908090321809773
278439,0.6306349199410654
58601,0.7200978332596439
42368,0.4080798104519477
88520,0.1731775305796667
155416,0.42163456430397417
59190,0.21752273034385794
44751,0.24671612180689537
303595,0.5972632413556699
341587,0.5121496988912712
93390,0.6697313257077522
25070,0.3295085123606104
119012,0.27494554422292855
251243,0.6082383339955956
113471,0.7185036625043066
118234,0.20122581225901082
254958,0.6776147673700662
5046,0.5256487176096756
61017,0.1756973862393072
306545,0.7343762818489907
125737,0.3469214224154071
192042,0.6643827291321797
70743,0.2938342064863252
4633,0.48342377557102667
35821,0.26429856472788443
243881,0.15470681199244074
89044,0.4331708023181896
182801,0.7290447069037954
262969,0.3775956900182485
14641,0.5157421163341175
93611,0.6325824951724162
211784,0.7210413537068983
148911,0.3139117886211165
87273,0.4067341940614939
118616,0.18002209524921897
310460,0.169510335086894
153934,0.7206473372238008
220215,0.34389054649753814
239356,0.5305546903097639
135067,0.21783474836807967
126605,0.1692025949979178
317828,0.6728932915767387
319850,0.6671261676334446
243473,0.43043739304529993
230172,0.4638828430147521
341456,0.21036876822963468
106328,0.5871653211705911
293658,0.4064594475718907
277495,0.6682431230226284
217983,0.29311444742066395
219393,0.72850207405093
341463,0.6329322693159218
80746,0.2829340555985539
89652,0.4048371967725115
57679,0.22595943129740467
265155,0.6761409365819135
270055,0.5363797459479871
21344,0.2637208220270613
124856,0.5484067309468015
295203,0.547308300215016
349404,0.23826248082489326
99369,0.7382422369987127
19368,0.7347411137794955
95615,0.15160380131134
196421,0.6894000136288817
52935,0.6783043852219162
157731,0.593838245601929
256081,0.2288064846419437
53181,0.43555871234904175
33693,0.20334975564038238
316338,0.46666733605188726
258615,0.4132844564115431
340664,0.21647825040855975
14459,0.2124241170875622
130611,0.23495416277564968
70149,0.32180632752734795
16577,0.48405430856576237
244555,0.4568459979348415
159095,0.18230861615537486
336960,0.18829611498981944
220855,0.27680445753668215
205783,0.5225715092762582
27658,0.6647145514168564
302739,0.5823087146508152
184845,0.3512773030906572
239416,0.6753177990834075
163383,0.6555249263314942
240553,0.44662862508396894
252780,0.6824126839720221
237708,0.38319941230504756
117191,0.4898887326085124
141321,0.681776707818246
302838,0.3176029141752258
151053,0.6486901381932315
347315,0.27384220889706723
277050,0.29358150597910204
316902,0.28334714083449836
9993,0.3281849085756111
205624,0.37737239160847946
347038,0.35861031904490626
40869,0.45652702489426933
142674,0.5498963439790998
337363,0.4302062661218404
152770,0.43369635950448615
42804,0.638760582878439
64686,0.40123081809785777
168552,0.5809786333676574
318240,0.7526209635066723
110326,0.6136418972560007
19111,0.19364662772591842
67280,0.5290063801350955
191069,0.6764464472854965
339373,0.7423841998972973
269325,0.5448456251768159
299452,0.3612124548958132
318311,0.3624420647846445
41402,0.15898881886122684
239807,0.5153155879980027
216304,0.17022202447188908
151447,0.5104321308694987
327049,0.5724721607409405
342806,0.6434179501299602
93349,0.26619225830143195
28130,0.1883972466058997
88255,0.31483201651029247
233954,0.43455428042844624
191107,0.36450838861755147
144530,0.25530049368367647
64225,0.22863815997093667
285138,0.5195487088134013
290730,0.22308734497333998
234602,0.45715553640205364
241174,0.6254328048912576
57199,0.40443040603015196
227725,0.6935184766362175
75752,0.7513645147867509
67637,0.4414215702254597
47085,0.7266321698735492
2702,0.6619216522692257
278309,0.59803764153593
270093,0.25140231715256117
274500,0.23993674161164574
317839,0.7575151255681051
114280,0.23283165269912406
94444,0.5694035190714801
172069,0.5393957775753778
129480,0.5117132873340884
216857,0.6979507819489503
100465,0.5642804653470119
245402,0.6176393976820905
212507,0.33654215581282954
183036,0.6851281925806307
74349,0.6357191212932071
54324,0.1779919306858409
241425,0.7192022988112334
330610,0.4752529847252912
126499,0.5402242778655557
32344,0.2112858025680579
94490,0.5532152497339027
230073,0.33667807485572077
136611,0.28987839211489214
283694,0.6713339085272174
546,0.5390292797818886
73222,0.6211717376929835
52362,0.22521442122188595
258947,0.28231959608029145
159589,0.3150720384874394
262497,0.6314570183917751
73140,0.41649293047934305
83000,0.5331368337719555
29056,0.37848596728430384
48493,0.7038181242472743
329482,0.4153876375095298
342067,0.6246298356794386
343739,0.5163898512366827
205987,0.4564280448252023
244503,0.5852549986896234
163030,0.39239883459435587
194537,0.18494271297301518
179785,0.6611604215417795
238056,0.570590259105295
271995,0.6727467883634869
96667,0.6480782568672145
236375,0.4560632750720618
61019,0.7111901205975599
66332,0.4321927797034133
183502,0.2576949433509244
28156,0.21798636868805704
295153,0.40243915155008436
210490,0.2594188503625663
1523,0.18530333350871508
295136,0.6585612211976717
313571,0.5736965956087796
