index,score
194357,0.23512834310531616
313222,0.46391594409942627
321873,0.5432100296020508
118689,0.5634323358535767
342561,0.2410852611064911
47516,0.4451633393764496
93769,0.2884208858013153
293478,0.4256889224052429
74312,0.1697101593017578
235772,0.6220897436141968
265505,0.46485304832458496
15335,0.4582385718822479
111727,0.47526779770851135
212062,0.2568058371543884
318170,0.280839741230011
155630,0.4758205711841583
217246,0.16254928708076477
47877,0.19245532155036926
110229,0.13082250952720642
132875,0.8018864393234253
25813,0.4331030249595642
312447,0.3805217444896698
154217,0.4493708908557892
280898,0.538878858089447
14534,0.36131858825683594
15144,0.4403214156627655
150572,0.38100090622901917
145145,0.2840645909309387
311181,0.5376733541488647
353415,0.494683176279068
92971,0.5396797060966492
131351,0.5444345474243164
139575,0.6165093183517456
165558,0.2778841257095337
268164,0.3283306360244751
275394,0.32532012462615967
38467,0.7412485480308533
133156,0.10482626408338547
2093,0.5654410123825073
223009,0.6154342889785767
216290,0.4441756010055542
46758,0.4628176987171173
79613,0.42986106872558594
199917,0.44565874338150024
75979,0.5262953639030457
174572,0.5720429420471191
89380,0.5717248916625977
289908,0.5001133680343628
143612,0.5465800762176514
288639,0.44968441128730774
225937,0.5735817551612854
57507,0.4278583526611328
88901,0.339780330657959
27010,0.4690012037754059
158199,0.7833533883094788
244921,0.23600783944129944
98247,0.34331876039505005
263920,0.2497350424528122
140984,0.5030659437179565
77392,0.2962578237056732
93623,0.29976850748062134
132729,0.5885642766952515
229982,0.1961829513311386
327728,0.5328463912010193
18791,0.2621766924858093
226837,0.7014966011047363
157415,0.5008125901222229
32911,0.5340698957443237
192632,0.3187353312969208
220575,0.48834359645843506
203859,0.5958593487739563
142084,0.24529588222503662
246516,0.39752864837646484
280957,0.4489348530769348
141416,0.2184252291917801
215810,0.5501546263694763
94408,0.4851863384246826
220170,0.49887150526046753
251265,0.2234431952238083
307456,0.5187543034553528
125545,0.35228267312049866
3296,0.42607054114341736
68609,0.3862576186656952
298852,0.2719815671443939
186491,0.6321324706077576
145746,0.5191099047660828
23342,0.3465116620063782
78807,0.5538321733474731
50091,0.3659586012363434
59855,0.4245387017726898
311161,0.4686853885650635
88770,0.16236186027526855
348424,0.3316320478916168
289877,0.28836336731910706
148127,0.25859788060188293
132482,0.5281949043273926
80217,0.512944757938385
312058,0.4771620035171509
271096,0.31847047805786133
242368,0.6139346361160278
176061,0.4872229993343353
139785,0.8722020983695984
338136,0.5805333256721497
346961,0.5039620995521545
351530,0.48652729392051697
334072,0.4366854727268219
100561,0.5792230367660522
150021,0.39774289727211
205416,0.5685757398605347
267715,0.724259614944458
54541,0.46238821744918823
78765,0.23001226782798767
7493,0.4326803684234619
153943,0.5511773824691772
61664,0.5691888928413391
311036,0.3407982587814331
227345,0.5209861993789673
104608,0.5164518356323242
314684,0.33837103843688965
17044,0.5801143646240234
129195,0.6992692351341248
199767,0.29760506749153137
304830,0.44669240713119507
59487,0.2773078978061676
75489,0.3469392657279968
130141,0.8852044343948364
76577,0.5102075934410095
170301,0.4055902659893036
178473,0.27297013998031616
265730,0.26149582862854004
195878,0.5106410980224609
258452,0.5047028064727783
58501,0.6128331422805786
281025,0.3722345232963562
25248,0.33532702922821045
111830,0.5452913045883179
177607,0.6155187487602234
272504,0.5801504850387573
140906,0.3270396292209625
2475,0.39978793263435364
160847,0.514555037021637
141607,0.5646083950996399
350632,0.27516669034957886
302899,0.5711507201194763
41473,0.5028564929962158
207136,0.5641704201698303
230128,0.5395509600639343
166724,0.3711977005004883
173687,0.501847505569458
173890,0.46080708503723145
175939,0.3051730692386627
194082,0.257865846157074
311218,0.2711006700992584
255201,0.2689581513404846
332935,0.19335994124412537
56146,0.4046039581298828
46239,0.5145030617713928
184882,0.38390877842903137
118659,0.5014135837554932
44024,0.4894355535507202
256421,0.5737856030464172
240384,0.2924048900604248
50581,0.6895881295204163
266201,0.41367387771606445
25855,0.5003957152366638
329719,0.2222042977809906
205207,0.5130143761634827
49305,0.4616469144821167
203584,0.1752985268831253
327692,0.4475705027580261
131535,0.430245578289032
209001,0.417288213968277
127656,0.42004257440567017
94133,0.3356524705886841
61346,0.3741983473300934
153631,0.5789150595664978
321409,0.38134804368019104
100163,0.4686976373195648
62420,0.5695872902870178
323254,0.2985786497592926
266750,0.36685752868652344
270787,0.3599052429199219
129414,0.4320233166217804
329161,0.5316017866134644
102641,0.5350551605224609
80572,0.563014805316925
44806,0.21328997611999512
136691,0.5076399445533752
199604,0.5569284558296204
233573,0.4978049099445343
260172,0.5217501521110535
190867,0.5298179388046265
111974,0.6206121444702148
74267,0.43594667315483093
51482,0.359594464302063
25194,0.2818131148815155
236791,0.4478548467159271
313982,0.6043174266815186
310955,0.541393518447876
76542,0.28590652346611023
47470,0.2795620560646057
129379,0.5025532245635986
251798,0.2880973517894745
229586,0.36016812920570374
169519,0.5739815831184387
124953,0.4920538067817688
278007,0.4873221814632416
93713,0.17815619707107544
123477,0.4895118474960327
217290,0.3594588339328766
103367,0.36973705887794495
230633,0.34456780552864075
296334,0.522776186466217
236672,0.4102787971496582
342098,0.31684041023254395
320503,0.30243271589279175
15795,0.5346260070800781
51074,0.7348613739013672
224881,0.41464072465896606
305925,0.6191099286079407
159721,0.42759472131729126
227406,0.5619850158691406
329873,0.6506617069244385
84688,0.917695939540863
104737,0.3514137268066406
17896,0.23736539483070374
176661,0.7006925344467163
329733,0.4111279845237732
233640,0.6559383273124695
118933,0.5116710066795349
132474,0.5122814178466797
237365,0.3863304555416107
100122,0.5015785098075867
33888,0.49626415967941284
282386,0.8597941994667053
169098,0.49817579984664917
293131,0.47981953620910645
301090,0.40431877970695496
193510,0.3856843411922455
250820,0.3736013174057007
234006,0.8480430841445923
202781,0.5863744020462036
181690,0.4682340621948242
351431,0.3018234372138977
197357,0.5118123292922974
279324,0.7889434099197388
70813,0.46720176935195923
294776,0.6371863484382629
115490,0.6164759993553162
201329,0.41118961572647095
143510,0.3967053294181824
112141,0.31912896037101746
70329,0.4554101228713989
189170,0.41726529598236084
144566,0.2780347764492035
351514,0.6190717816352844
34342,0.5994147658348083
305701,0.6907398700714111
249916,0.23650294542312622
219655,0.3193458318710327
3171,0.5875634551048279
269003,0.35799697041511536
213707,0.3836418390274048
236404,0.4260712265968323
351860,0.518660306930542
198950,0.46290403604507446
253647,0.20518669486045837
83543,0.45696285367012024
298853,0.3116857707500458
133993,0.4245375096797943
24886,0.6426932215690613
299656,0.5267667770385742
130637,0.3198609948158264
152615,0.2933688759803772
40374,0.40540972352027893
24773,0.5719547271728516
31846,0.941426157951355
4768,0.6084160208702087
221837,0.17359977960586548
16911,0.551565945148468
69698,0.5669305324554443
304689,0.5162965059280396
50368,0.13288819789886475
301792,0.35827547311782837
195009,0.4724729657173157
82077,0.3808830678462982
183796,0.307171493768692
185625,0.5182865262031555
147330,0.4783157706260681
125765,0.6463388800621033
124264,0.16140525043010712
57912,0.6789283752441406
252289,0.5858404040336609
313479,0.436538428068161
206957,0.34482184052467346
35792,0.3757638931274414
149815,0.6011562347412109
269381,0.4821130931377411
