index,score
194357,0.30057671666145325
313222,0.3766060918569565
321873,0.4671284109354019
118689,0.4403075724840164
342561,0.24679313600063324
47516,0.40984630584716797
93769,0.2674107104539871
293478,0.30871202796697617
74312,0.16627307049930096
235772,0.60024194419384
265505,0.33392302319407463
15335,0.3884096071124077
111727,0.33339087665081024
212062,0.208041001111269
318170,0.30370642989873886
155630,0.45395565778017044
217246,0.19831456989049911
47877,0.1676597986370325
110229,0.06413133535534143
132875,0.8499883413314819
25813,0.329288586974144
312447,0.33862973749637604
154217,0.40667305141687393
280898,0.507829062640667
14534,0.32696807757019997
15144,0.38560129702091217
150572,0.36401069164276123
145145,0.19527561962604523
311181,0.5387107133865356
353415,0.42771921306848526
92971,0.5089893490076065
131351,0.5003671795129776
139575,0.5080638453364372
165558,0.22565266489982605
268164,0.2882051579654217
275394,0.12511063739657402
38467,0.616624653339386
133156,0.052692333701997995
2093,0.442067489027977
223009,0.5039425864815712
216290,0.42335477471351624
46758,0.37467631697654724
79613,0.2956695035099983
199917,0.2356363981962204
75979,0.32556914910674095
174572,0.5640212371945381
89380,0.4051120951771736
289908,0.49899446219205856
143612,0.5089389383792877
288639,0.48649127781391144
225937,0.48443878442049026
57507,0.4520411118865013
88901,0.1744205765426159
27010,0.3738882504403591
158199,0.6636896282434464
244921,0.17600101977586746
98247,0.30428753793239594
263920,0.21805056557059288
140984,0.4679281935095787
77392,0.269750215113163
93623,0.10931112244725227
132729,0.5151885971426964
229982,0.20248926803469658
327728,0.41474848985671997
18791,0.09845143556594849
226837,0.5704335942864418
157415,0.389331616461277
32911,0.3268488049507141
192632,0.32095378264784813
220575,0.47145427763462067
203859,0.4915687069296837
142084,0.17846990562975407
246516,0.23334088921546936
280957,0.45157263427972794
141416,0.2586691342294216
215810,0.5204275473952293
94408,0.3775562159717083
220170,0.4959568902850151
251265,0.13315283507108688
307456,0.5005724206566811
125545,0.3429647982120514
3296,0.24723975732922554
68609,0.20140310749411583
298852,0.18282997235655785
186491,0.5151200219988823
145746,0.3976287543773651
23342,0.2856990396976471
78807,0.5256248861551285
50091,0.21270900964736938
59855,0.38210834562778473
311161,0.30088041722774506
88770,0.15036971680819988
348424,0.2630913145840168
289877,0.24282137863337994
148127,0.21368499100208282
132482,0.3750295788049698
80217,0.4466099590063095
312058,0.4334476590156555
271096,0.12499812804162502
242368,0.5318513885140419
176061,0.4888223260641098
139785,0.7648301124572754
338136,0.46164971590042114
346961,0.4756012037396431
351530,0.4775322154164314
334072,0.29260072484612465
100561,0.4946153983473778
150021,0.27700820937752724
205416,0.45479609817266464
267715,0.5723270624876022
54541,0.31586018949747086
78765,0.19633312709629536
7493,0.39828454703092575
153943,0.48292800784111023
61664,0.4483167678117752
311036,0.36349790543317795
227345,0.485304594039917
104608,0.408458910882473
314684,0.34846777096390724
17044,0.5288539826869965
129195,0.6791809424757957
199767,0.2658415958285332
304830,0.3211440108716488
59487,0.27439024671912193
75489,0.22911802679300308
130141,0.8121997117996216
76577,0.3993612676858902
170301,0.2581833191215992
178473,0.20668697729706764
265730,0.1517058815807104
195878,0.2258492223918438
258452,0.5077322870492935
58501,0.5430754125118256
281025,0.35301433503627777
25248,0.22240383550524712
111830,0.5219368934631348
177607,0.5512190908193588
272504,0.5238048061728477
140906,0.2698292136192322
2475,0.4097636789083481
160847,0.39669350907206535
141607,0.4012843519449234
350632,0.182126821950078
302899,0.49331723898649216
41473,0.35489897429943085
207136,0.4195530489087105
230128,0.4708561673760414
166724,0.2711172327399254
173687,0.4639265686273575
173890,0.4499736949801445
175939,0.16139021515846252
194082,0.20444057881832123
311218,0.3117302469909191
255201,0.2192995250225067
332935,0.07291430421173573
56146,0.3960122615098953
46239,0.40171555429697037
184882,0.3630950376391411
118659,0.45282264798879623
44024,0.4362053796648979
256421,0.35910097509622574
240384,0.30767228454351425
50581,0.590557299554348
266201,0.34871138632297516
25855,0.5010762512683868
329719,0.16869826056063175
205207,0.19787414744496346
49305,0.2684149593114853
203584,0.16393361240625381
327692,0.3962421640753746
131535,0.3989821895956993
209001,0.403653085231781
127656,0.4017387628555298
94133,0.23339620232582092
61346,0.31890609860420227
153631,0.4815771132707596
321409,0.33085544407367706
100163,0.3494742661714554
62420,0.46021009236574173
323254,0.3255467116832733
266750,0.5045202746987343
270787,0.34391016513109207
129414,0.4486169219017029
329161,0.5221755281090736
102641,0.4936859607696533
80572,0.45215682685375214
44806,0.09154696296900511
136691,0.39496831968426704
199604,0.5162894353270531
233573,0.43388453871011734
260172,0.43919749557971954
190867,0.5140277445316315
111974,0.5371427237987518
74267,0.3841269314289093
51482,0.3299204595386982
25194,0.18714023381471634
236791,0.46404479444026947
313982,0.5164477229118347
310955,0.46298736333847046
76542,0.20333822071552277
47470,0.1964852400124073
129379,0.7357230186462402
251798,0.19902395643293858
229586,0.29514945298433304
169519,0.4772561937570572
124953,0.42868517339229584
278007,0.2571128122508526
93713,0.1465304885059595
123477,0.49564357846975327
217290,0.23982642218470573
103367,0.20762700401246548
230633,0.3635120242834091
296334,0.41160451620817184
236672,0.38434886187314987
342098,0.2927827760577202
320503,0.2911309264600277
15795,0.48401492834091187
51074,0.6175059452652931
224881,0.3955366462469101
305925,0.4943534582853317
159721,0.3120226413011551
227406,0.4974963441491127
329873,0.5428404733538628
84688,0.8870363533496857
104737,0.3388097658753395
17896,0.1771591603755951
176661,0.5592337548732758
329733,0.34740619361400604
233640,0.5708829388022423
118933,0.4411892965435982
132474,0.4588959440588951
237365,0.2699778825044632
100122,0.4254410192370415
33888,0.3343178890645504
282386,0.7545130848884583
169098,0.3018375337123871
293131,0.4423558861017227
301090,0.4644225314259529
193510,0.3313176669180393
250820,0.3064231798052788
234006,0.8104216903448105
202781,0.519504189491272
181690,0.4503723010420799
351431,0.3163878992199898
197357,0.458323672413826
279324,0.6853854805231094
70813,0.4608072116971016
294776,0.5673058032989502
115490,0.5402612760663033
201329,0.2829378806054592
143510,0.2632194198668003
112141,0.17199472710490227
70329,0.4000984877347946
189170,0.352652408182621
144566,0.2102455273270607
351514,0.22890255600214005
34342,0.4280221238732338
305701,0.5835836678743362
249916,0.2807450070977211
219655,0.2997856177389622
3171,0.4874667823314667
269003,0.3510975316166878
213707,0.2502119168639183
236404,0.34003623202443123
351860,0.5079466253519058
198950,0.48283134400844574
253647,0.16711747273802757
83543,0.29382868483662605
298853,0.12331383675336838
133993,0.29633910581469536
24886,0.4177098497748375
299656,0.45527224242687225
130637,0.16719932667911053
152615,0.22738933376967907
40374,0.3585342802107334
24773,0.529205858707428
31846,0.8837609738111496
4768,0.5361578688025475
221837,0.2412024512887001
16911,0.4352225661277771
69698,0.47932111471891403
304689,0.35698703303933144
50368,0.10974505543708801
301792,0.3900763839483261
195009,0.49126359075307846
82077,0.27765122428536415
183796,0.2185160107910633
185625,0.45046158879995346
147330,0.40805547684431076
125765,0.4115784429013729
124264,0.15046784840524197
57912,0.5194715112447739
252289,0.538287915289402
313479,0.3799968734383583
206957,0.17708198726177216
35792,0.20623254776000977
149815,0.4485399052500725
269381,0.3699401691555977
281413,0.2683796212077141
259157,0.14908468164503574
35040,0.3215230330824852
135667,0.18283937498927116
158296,0.3161655366420746
183734,0.4341124892234802
311505,0.3769042491912842
45457,0.32881438732147217
16386,0.4726857468485832
220477,0.18673858605325222
287569,0.2580574154853821
348825,0.4948546215891838
142092,0.45562368631362915
307445,0.17306960746645927
290543,0.4285327419638634
93320,0.10475301556289196
132546,0.23370112106204033
17379,0.07880941918119788
10917,0.36054255068302155
292793,0.4114452749490738
276876,0.5158838555216789
348857,0.45593393594026566
51206,0.33602041751146317
173300,0.3783729486167431
23108,0.2881789952516556
75648,0.365552194416523
30222,0.40656162425875664
119802,0.5092040225863457
329906,0.533083364367485
290230,0.5699649527668953
338764,0.5488715767860413
285317,0.2932732366025448
338509,0.5041973814368248
121764,0.7776762247085571
171968,0.4249289557337761
50635,0.49255798757076263
36575,0.1891087219119072
331653,0.25105393677949905
200968,0.24573716148734093
131490,0.24709352850914001
206787,0.44374508410692215
348035,0.39533717930316925
134097,0.14564252644777298
128774,0.32700033858418465
42274,0.5118439570069313
164778,0.49033818393945694
308733,0.4523141011595726
33095,0.5630399361252785
23240,0.3674595355987549
145998,0.4240555986762047
77135,0.484714038670063
299499,0.4253358319401741
275913,0.19174838811159134
300730,0.1718841064721346
112620,0.2598763443529606
309784,0.4723353609442711
292181,0.5084273442626
278020,0.3372117355465889
170572,0.47314774990081787
321250,0.21478980779647827
282514,0.1444712895900011
308146,0.1832933258265257
347015,0.387490127235651
170773,0.2909800335764885
5541,0.09132001083344221
113898,0.3181188404560089
316311,0.18152019754052162
6068,0.19694703072309494
250405,0.08714402001351118
25327,0.5915113687515259
314290,0.22708041593432426
216348,0.11854611523449421
218778,0.22389592975378036
49436,0.14076470956206322
246424,0.4323264807462692
300337,0.4977845177054405
55329,0.24974976107478142
277454,0.24819325655698776
117929,0.4894056022167206
326175,0.2898870073258877
18609,0.33836499601602554
208034,0.3595946282148361
252190,0.22023212164640427
225141,0.5088443383574486
59642,0.16266671754419804
82112,0.16691570356488228
281535,0.467751607298851
261253,0.5433456748723984
194692,0.24160217866301537
275062,0.39377841353416443
197169,0.34527212008833885
176547,0.2793426290154457
85243,0.44993404299020767
77834,0.14117230661213398
90441,0.30384618788957596
269926,0.3123810552060604
294542,0.26133164018392563
104263,0.20962711051106453
166961,0.3751533553004265
181328,0.2712811455130577
8184,0.32311930507421494
281674,0.40793526917696
30286,0.4471196383237839
314077,0.20948201045393944
94370,0.28948790207505226
157457,0.4435342848300934
118209,0.4690900892019272
244014,0.4271857589483261
148697,0.5095793902873993
328794,0.43141108751296997
269136,0.567419059574604
165020,0.5346906036138535
116754,0.4898446649312973
229497,0.3260344937443733
118966,0.21654116362333298
327255,0.04894361365586519
208236,0.4751131981611252
111516,0.2072349488735199
64769,0.44648078829050064
303597,0.18469624035060406
14538,0.45828481018543243
258673,0.25644341111183167
128696,0.27510954812169075
276720,0.1036985320970416
275262,0.259797140955925
29585,0.6836718320846558
224613,0.20355286449193954
313886,0.5197213515639305
128829,0.3824853152036667
122912,0.4947385936975479
269922,0.44912607967853546
97600,0.22970318794250488
166821,0.565619207918644
131068,0.404034823179245
97369,0.2979324534535408
266281,0.0815380634739995
11766,0.193090183660388
183991,0.3396923951804638
76504,0.39500368386507034
303062,0.19182780757546425
164811,0.12059540301561356
298619,0.42071420699357986
12711,0.09147651866078377
306916,0.3563309907913208
196598,0.2939188703894615
76987,0.5215834230184555
180179,0.3236187994480133
111668,0.5702555403113365
351823,0.5637622475624084
152424,0.4542611986398697
258069,0.34952792152762413
43523,0.34656089916825294
136548,0.23663220182061195
239567,0.2824760153889656
151218,0.1748737208545208
316466,0.3781368359923363
257583,0.28866489604115486
348515,0.5888844728469849
228471,0.37097688019275665
85432,0.28387869894504547
33592,0.3670364171266556
53281,0.5142247900366783
228178,0.45870334655046463
11303,0.3711044564843178
54645,0.13919545523822308
174178,0.5234672203660011
121869,0.4013759642839432
154766,0.3012921027839184
141480,0.43224406242370605
180366,0.497419573366642
341646,0.22568977251648903
342057,0.17530046962201595
11929,0.631889283657074
312726,0.3108406588435173
345211,0.4031878784298897
114949,0.7225590348243713
283311,0.5033605396747589
193364,0.5170050635933876
262030,0.3427921421825886
106553,0.44427192211151123
193598,0.46926314383745193
66784,0.2785434387624264
55151,0.36715561896562576
78010,0.46860355138778687
187346,0.23582593351602554
313264,0.517039492726326
245672,0.2799427956342697
106800,0.3975922167301178
48713,0.49380505830049515
248620,0.34194114431738853
144276,0.4782019555568695
16021,0.0950627252459526
278080,0.30713190138339996
269217,0.36539654061198235
55375,0.34217747300863266
297798,0.40066831558942795
50382,0.43415307998657227
270940,0.5170825719833374
301171,0.5748866945505142
75299,0.2365177795290947
39195,0.399854451417923
244590,0.27053022384643555
313987,0.9169929921627045
14885,0.4603545516729355
108681,0.4012574553489685
117036,0.43133171647787094
198196,0.5104596987366676
125506,0.24205058068037033
308584,0.12190752476453781
18547,0.327652283012867
180241,0.2302875965833664
293182,0.4943392276763916
209676,0.3479270115494728
180628,0.6141842380166054
138244,0.41745319217443466
259560,0.500115804374218
268934,0.39605632424354553
63085,0.27945996820926666
166551,0.24389100074768066
79116,0.4751417487859726
179961,0.4239262193441391
312514,0.4364312142133713
229831,0.8790858387947083
230315,0.43886591494083405
254664,0.39122285693883896
246234,0.3588995411992073
50194,0.44945692270994186
167522,0.5393076390028
222964,0.37975865602493286
325010,0.08338204491883516
351299,0.4039188623428345
174646,0.18814249709248543
290678,0.4406309798359871
332504,0.17335456237196922
219328,0.45783501118421555
52168,0.4306648224592209
50202,0.2460174821317196
293302,0.12553953379392624
205302,0.6080750897526741
279930,0.5078366994857788
236713,0.16319174133241177
93972,0.31000060215592384
350089,0.2617877162992954
51250,0.5080098807811737
327864,0.5116310194134712
340267,0.43512290716171265
342685,0.5023615956306458
345952,0.5348040014505386
128956,0.44556670635938644
147624,0.40501176565885544
15735,0.177470825612545
222600,0.7800766229629517
169575,0.27876534312963486
130474,0.44642022252082825
64969,0.37005961686372757
105321,0.31432703137397766
244847,0.5780982747673988
306137,0.41884469985961914
198706,0.21148227527737617
138947,0.13835054636001587
339445,0.36210548505187035
112607,0.528863862156868
330237,0.3952638953924179
72505,0.4722639247775078
116018,0.3546574339270592
140726,0.19199657440185547
173576,0.39711666107177734
138283,0.4883432164788246
322422,0.31841232627630234
163495,0.08388430066406727
181901,0.3060767948627472
204521,0.4000760242342949
168933,0.7115910351276398
271964,0.45130161941051483
128626,0.3510786294937134
90116,0.4888561740517616
287183,0.3311387822031975
66389,0.298570916056633
153645,0.34516817703843117
274941,0.44544850289821625
55594,0.4581770971417427
139466,0.5408868938684464
102793,0.2593655548989773
23795,0.3334977962076664
10379,0.33211274072527885
292193,0.46040940284729004
207671,0.14380504749715328
322115,0.20443493500351906
14443,0.32197166606783867
46583,0.5302953273057938
300617,0.531032882630825
69674,0.47955991327762604
288963,0.42793457210063934
135472,0.28470027074217796
157817,0.5203925967216492
191146,0.15485678799450397
318373,0.24657657369971275
297022,0.2614218704402447
71315,0.3244893550872803
348495,0.38912303000688553
271613,0.31863781437277794
11517,0.34813329577445984
327175,0.5844919979572296
234692,0.3549426421523094
215875,0.11402839049696922
286327,0.17201088555157185
283703,0.5321679636836052
153873,0.5051494836807251
42392,0.5745389610528946
102831,0.498771570622921
233505,0.46451202780008316
115649,0.4147564545273781
255753,0.20136605203151703
138639,0.5394825115799904
92182,0.22802338749170303
160994,0.3398883230984211
42014,0.19910595566034317
169135,0.4985198527574539
327076,0.31155912205576897
197371,0.28912516310811043
101564,0.05242177797481418
350912,0.4708177447319031
316953,0.4990769475698471
210215,0.10695440322160721
342283,0.40837208181619644
299508,0.42152026295661926
230223,0.5770706236362457
218434,0.38852428644895554
30176,0.16714758425951004
13866,0.45913633704185486
291762,0.14533121138811111
161681,0.4450116455554962
166173,0.4564017578959465
168203,0.23953277617692947
136080,0.4264116510748863
332850,0.11021492443978786
10273,0.40311194211244583
176279,0.3432852551341057
132159,0.06757159251719713
195273,0.12517659924924374
311750,0.3634480908513069
260230,0.39469701796770096
92201,0.30610014498233795
262942,0.4865855723619461
351286,0.2624763250350952
