index,score
194357,0.15058686394112925
313222,0.28618727816054657
321873,0.371414171225486
118689,0.3541221583781139
342561,0.1684640364695129
47516,0.31734123161898964
93769,0.19724343824269458
293478,0.2350084536692843
74312,0.07926294657488898
235772,0.39099367041538113
265505,0.21061602086752296
15335,0.3017110855682435
111727,0.2706724143349662
212062,0.1168206475536497
318170,0.2123039786830053
155630,0.34413848964412763
217246,0.1403912006791524
47877,0.10425189809563429
110229,0.046476139795713536
132875,0.6103368007448855
25813,0.18328622974901462
312447,0.2191890268382472
154217,0.20968355104095668
280898,0.3865463351575642
14534,0.2773164270746844
15144,0.26207782700318266
150572,0.27149216404476517
145145,0.1467034295353633
311181,0.36823307173437303
353415,0.30245455021916684
92971,0.3814589778713623
131351,0.39216219346311504
139575,0.3468190914085254
165558,0.16305552271229073
268164,0.19809335816233165
275394,0.11819983806431116
38467,0.4285803551039347
133156,0.04435248918745095
2093,0.3497508505403534
223009,0.3190634237724697
216290,0.3201959729331266
46758,0.29304196816298356
79613,0.2589409986021775
199917,0.16223476357969457
75979,0.26387085137743
174572,0.34656154611108964
89380,0.35554108986936783
289908,0.35420967144555077
143612,0.391302856634507
288639,0.3416443248841594
225937,0.3525635176233087
57507,0.26849681402634157
88901,0.10068625758835084
27010,0.3005924105019798
158199,0.5532616833038199
244921,0.1303873185507159
98247,0.1851763423610846
263920,0.10091536204584269
140984,0.2964953933420272
77392,0.16450462322755888
93623,0.08825593248220111
132729,0.38069432786470353
229982,0.10779860347270766
327728,0.32337538696780727
18791,0.0629569879952654
226837,0.41307057129650876
157415,0.34788061927601727
32911,0.2993117147469925
192632,0.2126588278409311
220575,0.29225958374509853
203859,0.3790806547731764
142084,0.14306727994687155
246516,0.1264188337858149
280957,0.31140967757581667
141416,0.13961425098572106
215810,0.3678269461073457
94408,0.30013715906825883
220170,0.3485779572063811
251265,0.09307212900710322
307456,0.3994505976559175
125545,0.19135459303705651
3296,0.1804357683623833
68609,0.174164671921252
298852,0.1175657932724556
186491,0.37656915454798506
145746,0.3468242052288315
23342,0.18004305400709464
78807,0.38875931154512733
50091,0.15871233814808897
59855,0.24264556298711062
311161,0.23687963299168743
88770,0.0994552084414306
348424,0.21036324083834584
289877,0.09671995468962806
148127,0.13773724188150335
132482,0.289702912484219
80217,0.35627480308822274
312058,0.2254625937298946
271096,0.0928194928781445
242368,0.3948041939877892
176061,0.3173372201892174
139785,0.6234533199805372
338136,0.3638658879824557
346961,0.34010116802431534
351530,0.36113587150642307
334072,0.2938494882519964
100561,0.40272719278857205
150021,0.16513329220460687
205416,0.2910312828547161
267715,0.47642386121459446
54541,0.20529925392196416
78765,0.1197361876703094
7493,0.33609192209897154
153943,0.3750946071316234
61664,0.36532665283057447
311036,0.28891833491946234
227345,0.3507112119604395
104608,0.34936033303030417
314684,0.20325453901912408
17044,0.38098097214813054
129195,0.5378690245831927
199767,0.25351425720476795
304830,0.209839422927188
59487,0.15689659522641386
75489,0.12725298199131627
130141,0.6084688249736292
76577,0.3002182616199437
170301,0.14853461622657876
178473,0.1990616670163836
265730,0.08292168136892962
195878,0.14001776775105493
258452,0.36683424506481693
58501,0.3960960623178286
281025,0.1856100859397096
25248,0.1540109038819299
111830,0.3629725905432364
177607,0.4283400394379685
272504,0.3217758042920595
140906,0.17956663449854005
2475,0.31585103951288596
160847,0.2855100058084526
141607,0.41618602210221123
350632,0.1225565235739567
302899,0.4003836005853233
41473,0.24799013875737871
207136,0.30494306062712817
230128,0.28155200063434016
166724,0.18555073395987112
173687,0.3058123232695194
173890,0.3198292850194792
175939,0.11367948059866255
194082,0.17627886573883475
311218,0.1995033940711886
255201,0.13424932530504421
332935,0.0357887930804469
56146,0.23764567719321544
46239,0.2613956407647372
184882,0.2782023782310966
118659,0.33902942128418234
44024,0.3070126229765969
256421,0.3533108946100819
240384,0.12545414656115866
50581,0.4838320169490758
266201,0.2850610901414297
25855,0.36971805911550026
329719,0.10847754776604594
205207,0.1525821493074035
49305,0.2050194371617905
203584,0.14966731117449922
327692,0.28914297865395144
131535,0.3157715132785194
209001,0.29413693108977
127656,0.25898990222127616
94133,0.15371516675495656
61346,0.24048386662977606
153631,0.3276874095027412
321409,0.23962075157355348
100163,0.3040032439384601
62420,0.38072840997715107
323254,0.19475044568935007
266750,0.26648420413568463
270787,0.25733740748813444
129414,0.29150630936143673
329161,0.35542073320397627
102641,0.3668434840434214
80572,0.3956847520284993
44806,0.08299334089989303
136691,0.317796826356862
199604,0.4011772518024591
233573,0.34217124420938494
260172,0.2783339347350464
190867,0.3716592142466086
111974,0.4102967907803424
74267,0.2894538128844322
51482,0.1515751767069101
25194,0.10556491137255979
236791,0.32548061949792645
313982,0.3307622136121585
310955,0.3509758627242417
76542,0.1333850733082525
47470,0.13092711110394825
129379,0.532264606813521
251798,0.1289899772605539
