index,score
194357,0.27674541966938876
313222,0.4659585767187768
321873,0.518192308428698
118689,0.48726968354660494
342561,0.2596619489281946
47516,0.4388344729455945
93769,0.3032309104931097
293478,0.386610166737672
74312,0.23626852712242263
235772,0.5515056813879311
265505,0.3954820002285463
15335,0.4486412224761087
111727,0.4675490545326269
212062,0.27321123464542074
318170,0.3296499585950172
155630,0.48473556562368036
217246,0.2383601143006711
47877,0.25567781676305584
110229,0.173071905793697
132875,0.8128039565704519
25813,0.3788432247067581
312447,0.34017380422186744
154217,0.36770293669205883
280898,0.5229013241443015
14534,0.3546622942346649
15144,0.3909892400536664
150572,0.43445270241351414
145145,0.29408824412354045
311181,0.5021469475608084
353415,0.4077140573410116
92971,0.5652244468826133
131351,0.5133521253352887
139575,0.5490844594697147
165558,0.2792043656146634
268164,0.30322678509069545
275394,0.2772674502587754
38467,0.6401027907731933
133156,0.16667673399124583
2093,0.49903372037033594
223009,0.5330506795102313
216290,0.46398779545996044
46758,0.4534863798477091
79613,0.3673247272490999
199917,0.3519858465607925
75979,0.3814745855248012
174572,0.5117387441505901
89380,0.5160166056910579
289908,0.48585799490198056
143612,0.5202520407681983
288639,0.517076748288127
225937,0.5348365296308013
57507,0.46798938682359514
88901,0.2803422135740733
27010,0.4319844880648338
158199,0.7527145297603991
244921,0.2602780778028577
98247,0.33689531124608485
263920,0.25726452321084975
140984,0.46993406651796005
77392,0.2716072171593711
93623,0.24560540598362773
132729,0.5285967856576108
229982,0.2590688592961653
327728,0.47385543097805666
18791,0.18143817426059156
226837,0.6663711687012953
157415,0.4251940307204217
32911,0.40266569172579425
192632,0.3692635802559626
220575,0.4495045681763693
203859,0.5469441139758408
142084,0.28457970274503325
246516,0.3544502021577092
280957,0.4398453445423892
141416,0.28119735541965796
215810,0.5096855164411809
94408,0.4292888988116659
220170,0.47788258123117544
251265,0.24447836568279063
307456,0.5102157207178699
125545,0.34511195755865726
3296,0.3374608390103417
68609,0.29123000743700717
298852,0.2616890700129325
186491,0.5306167481994283
145746,0.5148094233145477
23342,0.2915684825461839
78807,0.5149565024675407
50091,0.31268206321408626
59855,0.39539680619670003
311161,0.3983878450983239
88770,0.24148567124975262
348424,0.3277294054175639
289877,0.24477311384439454
148127,0.24936735894108367
132482,0.43729285026567266
80217,0.4751499709587129
312058,0.4286159504571817
271096,0.27698832750566543
242368,0.5661296503577793
176061,0.45320189307721126
139785,0.8372097029568188
338136,0.4972820360534239
346961,0.4862000412231049
351530,0.4886799137625709
334072,0.4207711282411334
100561,0.5567867344007618
150021,0.31943613125792225
205416,0.530202955255555
267715,0.6885958834942161
54541,0.3622911117184284
78765,0.2788344880229531
7493,0.45999315025192145
153943,0.505005050625141
61664,0.5287846515086271
311036,0.4068400546084653
227345,0.5002853363610721
104608,0.4989058244122196
314684,0.3358682711047291
17044,0.5262141697160361
129195,0.8021919416365212
199767,0.2973928556264808
304830,0.39350270909880414
59487,0.31220451316919623
75489,0.29500035669271013
130141,0.8159980809851279
76577,0.44560482266148993
170301,0.28269865582452675
178473,0.2965531403319562
265730,0.22122439874669497
195878,0.4005486970866087
258452,0.5536388702846197
58501,0.5699492793730193
281025,0.3907801756058198
25248,0.2908496285303163
111830,0.5026620126298391
177607,0.5745850670349024
272504,0.5343276991698475
140906,0.3494912942132353
2475,0.4387227028262831
160847,0.46078607177941433
141607,0.5081149109419058
350632,0.26493443429397195
302899,0.544122515065046
41473,0.4051233362207632
207136,0.5075398244973315
230128,0.5048616903117841
166724,0.3072150269677894
173687,0.4595249181657139
173890,0.4470437338181248
175939,0.27640032769502204
194082,0.2771137104153136
311218,0.3206801687924409
255201,0.28585485665198607
332935,0.1728878504778106
56146,0.4127452763546843
46239,0.4367969549211869
184882,0.396370686562582
118659,0.5149074077933258
44024,0.46357665232804907
256421,0.4741065820341518
240384,0.2874782766574713
50581,0.7336439677924615
266201,0.4084833041822611
25855,0.4924132461445826
329719,0.23287062819754667
205207,0.34928564719463
49305,0.3465279437046277
203584,0.25519023987556344
327692,0.43996530998035827
131535,0.3774736403070271
209001,0.42324485536356304
127656,0.3949343098612455
94133,0.3152653017772171
61346,0.3819489858470157
153631,0.51370652507839
321409,0.3861442092367834
100163,0.4583982640904431
62420,0.5427613056831029
323254,0.3106053980671477
266750,0.42001110135308806
270787,0.44334287236555364
129414,0.4316397487881132
329161,0.5163274025514131
102641,0.5268701810203921
80572,0.5116937851468034
44806,0.2137370358789888
136691,0.42604380126570796
199604,0.5267380015624269
233573,0.4841334993348104
260172,0.4539374959307868
190867,0.512413116510724
111974,0.6052957197906829
74267,0.41688642859601316
51482,0.3420108309424269
25194,0.25499668250610735
236791,0.46089508260808554
313982,0.5493454959519486
310955,0.5091480803505122
76542,0.2719696419966785
47470,0.27516996744099426
129379,0.7674501627325285
251798,0.2801524697903311
229586,0.31448760200561776
169519,0.5359206964191673
124953,0.47690286246148805
278007,0.42072035083324516
93713,0.2674618060683042
123477,0.5059634573780647
217290,0.34125127208806005
103367,0.3331580115456544
230633,0.33418482387493753
296334,0.5214108898991656
236672,0.3352093246372938
342098,0.3086022731308812
320503,0.30283745174098853
15795,0.4966715629722666
51074,0.6412300606744932
224881,0.433259269404648
305925,0.5243199452339016
159721,0.3419275778052251
227406,0.5103232739372178
329873,0.5840138346983343
84688,0.8490424023894498
104737,0.3375664134337071
17896,0.25477015721968277
176661,0.560442289869231
329733,0.3840801301410115
233640,0.5837866730612088
118933,0.4773905475226792
132474,0.5038250307603448
237365,0.367364599361772
100122,0.4637635400116478
33888,0.3745398543053605
282386,0.8306253937080889
169098,0.3527707333930379
293131,0.46812677083122756
301090,0.4064684580486186
193510,0.3545676946758568
250820,0.3440161273172422
234006,0.8031745126567178
202781,0.5177364226919777
181690,0.4490576591325291
351431,0.31485919617652425
197357,0.46575129477099886
279324,0.7747910204400597
70813,0.45450677798177164
294776,0.6073669715419118
115490,0.5984717354476744
